548	-87.14419	-84.58986	-54.36940	-53.90446	-53.16750	-51.49429	-51.03103	-50.70876	-4.12962	-3.93375	-2.52984	-2.36576	-1.25623	-0.91459	0.18067	0.61134	0.96676	2.29649	6.58081	6.84858	6.93562	6.94155	6.94189	6.94200	6.94304	6.95043	
549	-87.14443	-84.59012	-54.36908	-53.90377	-53.16703	-51.49397	-51.03022	-50.70819	-4.12449	-3.92159	-2.52573	-2.35408	-1.27445	-0.92730	0.18197	0.59076	0.95276	2.29794	6.54909	6.83881	6.93532	6.94152	6.94188	6.94199	6.94307	6.95074	
550	-87.14467	-84.59039	-54.36877	-53.90308	-53.16656	-51.49366	-51.02941	-50.70761	-4.11945	-3.90935	-2.52175	-2.34232	-1.29267	-0.93992	0.18328	0.57018	0.93891	2.29939	6.51649	6.82852	6.93503	6.94149	6.94187	6.94199	6.94310	6.95101	
551	-87.14488	-84.59062	-54.36851	-53.90250	-53.16616	-51.49339	-51.02873	-50.70712	-4.11521	-3.89880	-2.51846	-2.33216	-1.30830	-0.95066	0.18440	0.55256	0.92719	2.30064	6.48787	6.81930	6.93481	6.94147	6.94186	6.94198	6.94312	6.95121	
552	-87.14513	-84.59089	-54.36820	-53.90182	-53.16569	-51.49309	-51.02792	-50.70654	-4.11034	-3.88641	-2.51476	-2.32022	-1.32653	-0.96310	0.18572	0.53201	0.91368	2.30210	6.45372	6.80804	6.93459	6.94144	6.94185	6.94198	6.94314	6.95141	
553	-87.14538	-84.59117	-54.36790	-53.90115	-53.16523	-51.49279	-51.02713	-50.70596	-4.10557	-3.87395	-2.51120	-2.30819	-1.34476	-0.97543	0.18705	0.51148	0.90035	2.30357	6.41877	6.79625	6.93439	6.94142	6.94185	6.94198	6.94316	6.95157	
554	-87.14564	-84.59144	-54.36760	-53.90048	-53.16476	-51.49250	-51.02633	-50.70537	-4.10090	-3.86140	-2.50781	-2.29607	-1.36298	-0.98766	0.18837	0.49097	0.88723	2.30504	6.38304	6.78392	6.93422	6.94140	6.94184	6.94197	6.94317	6.95169	
555	-87.14586	-84.59168	-54.36735	-53.89991	-53.16436	-51.49225	-51.02565	-50.70487	-4.09699	-3.85059	-2.50503	-2.28561	-1.37860	-0.99805	0.18951	0.47340	0.87613	2.30630	6.35181	6.77290	6.93410	6.94139	6.94184	6.94197	6.94318	6.95176	
556	-87.14612	-84.59197	-54.36706	-53.89925	-53.16389	-51.49197	-51.02487	-50.70428	-4.09253	-3.83791	-2.50193	-2.27332	-1.39681	-1.01005	0.19085	0.45292	0.86338	2.30779	6.31472	6.75953	6.93400	6.94138	6.94183	6.94197	6.94318	6.95181	
557	-87.14638	-84.59225	-54.36678	-53.89860	-53.16342	-51.49169	-51.02408	-50.70369	-4.08818	-3.82515	-2.49901	-2.26095	-1.41501	-1.02193	0.19219	0.43248	0.85085	2.30927	6.27693	6.74560	6.93392	6.94137	6.94183	6.94197	6.94318	6.95181	
558	-87.14664	-84.59254	-54.36650	-53.89795	-53.16296	-51.49141	-51.02330	-50.70310	-4.08394	-3.81231	-2.49626	-2.24849	-1.43319	-1.03368	0.19354	0.41205	0.83853	2.31076	6.23848	6.73109	6.93388	6.94136	6.94183	6.94197	6.94318	6.95178	
559	-87.14687	-84.59279	-54.36626	-53.89739	-53.16255	-51.49118	-51.02263	-50.70259	-4.08041	-3.80125	-2.49405	-2.23774	-1.44877	-1.04365	0.19469	0.39457	0.82816	2.31205	6.20501	6.71818	6.93388	6.94136	6.94183	6.94198	6.94317	6.95172	
560	-87.14715	-84.59309	-54.36598	-53.89675	-53.16209	-51.49092	-51.02186	-50.70199	-4.07641	-3.78827	-2.49164	-2.22512	-1.46693	-1.05514	0.19604	0.37420	0.81627	2.31355	6.16541	6.70259	6.93391	6.94136	6.94183	6.94198	6.94316	6.95162	
561	-87.14742	-84.59338	-54.36571	-53.89611	-53.16162	-51.49066	-51.02109	-50.70139	-4.07253	-3.77521	-2.48941	-2.21241	-1.48507	-1.06649	0.19740	0.35387	0.80461	2.31505	6.12524	6.68640	6.93397	6.94136	6.94184	6.94198	6.94314	6.95148	
562	-87.14770	-84.59368	-54.36544	-53.89548	-53.16114	-51.49040	-51.02032	-50.70079	-4.06879	-3.76208	-2.48738	-2.19962	-1.50318	-1.07768	0.19876	0.33357	0.79321	2.31656	6.08452	6.66962	6.93407	6.94137	6.94184	6.94199	6.94313	6.95130	
563	-87.14794	-84.59394	-54.36521	-53.89494	-53.16074	-51.49018	-51.01967	-50.70026	-4.06570	-3.75077	-2.48579	-2.18859	-1.51869	-1.08715	0.19993	0.31620	0.78363	2.31785	6.04922	6.65476	6.93418	6.94138	6.94185	6.94199	6.94311	6.95111	
564	-87.14822	-84.59425	-54.36495	-53.89432	-53.16026	-51.48993	-51.01891	-50.69965	-4.06221	-3.73749	-2.48413	-2.17565	-1.53676	-1.09806	0.20129	0.29597	0.77269	2.31937	6.00759	6.63686	6.93434	6.94139	6.94186	6.94200	6.94308	6.95087	
565	-87.14851	-84.59456	-54.36469	-53.89370	-53.15979	-51.48969	-51.01815	-50.69903	-4.05887	-3.72414	-2.48267	-2.16262	-1.55481	-1.10879	0.20266	0.27577	0.76201	2.32089	5.96552	6.61836	6.93454	6.94141	6.94187	6.94200	6.94305	6.95059	
566	-87.14876	-84.59482	-54.36446	-53.89317	-53.15938	-51.48948	-51.01751	-50.69850	-4.05612	-3.71263	-2.48158	-2.15139	-1.57025	-1.11786	0.20383	0.25850	0.75307	2.32219	5.92913	6.60202	6.93474	6.94142	6.94187	6.94201	6.94302	6.95033	
567	-87.14905	-84.59514	-54.36421	-53.89256	-53.15890	-51.48924	-51.01676	-50.69788	-4.05306	-3.69913	-2.48050	-2.13821	-1.58824	-1.12827	0.20520	0.23839	0.74290	2.32372	5.88632	6.58239	6.93500	6.94145	6.94189	6.94201	6.94299	6.94999	
568	-87.14934	-84.59545	-54.36395	-53.89195	-53.15841	-51.48900	-51.01601	-50.69724	-4.05015	-3.68555	-2.47964	-2.12496	-1.60619	-1.13850	0.20658	0.21832	0.73299	2.32524	5.84317	6.56215	6.93529	6.94148	6.94190	6.94202	6.94295	6.94962	
569	-87.14964	-84.59577	-54.36370	-53.89135	-53.15792	-51.48877	-51.01527	-50.69661	-4.04740	-3.67189	-2.47900	-2.11162	-1.62410	-1.14855	0.19830	0.20796	0.72337	2.32677	5.79970	6.54130	6.93561	6.94151	6.94191	6.94203	6.94291	6.94923	
570	-87.14989	-84.59605	-54.36348	-53.89083	-53.15750	-51.48857	-51.01463	-50.69606	-4.04517	-3.66012	-2.47862	-2.10013	-1.63942	-1.15702	0.18118	0.20914	0.71535	2.32809	5.76222	6.52295	6.93592	6.94153	6.94192	6.94204	6.94287	6.94887	
571	-87.15020	-84.59637	-54.36323	-53.89024	-53.15701	-51.48834	-51.01389	-50.69541	-4.04272	-3.64631	-2.47839	-2.08665	-1.65726	-1.16671	0.16126	0.21052	0.70627	2.32962	5.71826	6.50097	6.93629	6.94157	6.94194	6.94205	6.94282	6.94842	
572	-87.15050	-84.59669	-54.36298	-53.88964	-53.15651	-51.48812	-51.01316	-50.69476	-4.04044	-3.63241	-2.47839	-2.07309	-1.67505	-1.17620	0.14138	0.21190	0.69748	2.33116	5.67409	6.47839	6.93670	6.94161	6.94196	6.94206	6.94277	6.94796	
573	-87.15080	-84.59702	-54.36273	-53.88905	-53.15601	-51.48789	-51.01242	-50.69410	-4.03833	-3.61843	-2.47861	-2.05946	-1.69278	-1.18550	0.12156	0.21328	0.68898	2.33270	5.62973	6.45520	6.93713	6.94165	6.94197	6.94207	6.94272	6.94747	
574	-87.15107	-84.59730	-54.36252	-53.88855	-53.15558	-51.48770	-51.01180	-50.69353	-4.03666	-3.60637	-2.47899	-2.04773	-1.70794	-1.19330	0.10462	0.21447	0.68194	2.33402	5.59159	6.43486	6.93752	6.94169	6.94199	6.94207	6.94267	6.94704	
575	-87.15138	-84.59763	-54.36227	-53.88796	-53.15507	-51.48748	-51.01107	-50.69285	-4.03488	-3.59223	-2.47965	-2.03398	-1.72557	-1.20220	0.08490	0.21585	0.67401	2.33557	5.54697	6.41056	6.93799	6.94174	6.94201	6.94208	6.94262	6.94652	
576	-87.15169	-84.59796	-54.36202	-53.88738	-53.15455	-51.48726	-51.01034	-50.69218	-4.03327	-3.57799	-2.48054	-2.02017	-1.74313	-1.21090	0.06525	0.21724	0.66639	2.33711	5.50227	6.38568	6.93848	6.94178	6.94202	6.94209	6.94256	6.94598	
577	-87.15200	-84.59829	-54.36177	-53.88680	-53.15403	-51.48705	-51.00962	-50.69149	-4.03185	-3.56367	-2.48167	-2.00631	-1.76060	-1.21937	0.04565	0.21862	0.65908	2.33866	5.45750	6.36021	6.93900	6.94184	6.94204	6.94210	6.94251	6.94543	
578	-87.15226	-84.59858	-54.36156	-53.88630	-53.15358	-51.48686	-51.00900	-50.69089	-4.03078	-3.55132	-2.48283	-1.99440	-1.77550	-1.22646	0.02891	0.21981	0.65307	2.33999	5.41910	6.33791	6.93945	6.94188	6.94206	6.94211	6.94245	6.94496	
579	-87.15258	-84.59891	-54.36131	-53.88572	-53.15305	-51.48665	-51.00828	-50.69019	-4.02970	-3.53682	-2.48440	-1.98050	-1.79277	-1.23451	0.00943	0.22119	0.64635	2.34154	5.37430	6.31137	6.93999	6.94194	6.94208	6.94212	6.94240	6.94439	
580	-87.15289	-84.59925	-54.36106	-53.88515	-53.15251	-51.48643	-51.00756	-50.68948	-4.02881	-3.52223	-2.48622	-1.96664	-1.80987	-1.24234	-0.00999	0.22258	0.63995	2.34309	5.32951	6.28426	6.94054	6.94199	6.94210	6.94213	6.94233	6.94382	
581	-87.15321	-84.59959	-54.36081	-53.88458	-53.15197	-51.48622	-51.00684	-50.68877	-4.02812	-3.50755	-2.48828	-1.95289	-1.82671	-1.24994	-0.02933	0.22396	0.63387	2.34464	5.28477	6.25660	6.94110	6.94205	6.94212	6.94214	6.94227	6.94324	
582	-87.15348	-84.59988	-54.36060	-53.88409	-53.15150	-51.48604	-51.00623	-50.68815	-4.02767	-3.49488	-2.49024	-1.94135	-1.84078	-1.25627	-0.04586	0.22515	0.62891	2.34597	5.24648	6.23244	6.94159	6.94210	6.94214	6.94215	6.94222	6.94274	
583	-87.15379	-84.60021	-54.36034	-53.88351	-53.15094	-51.48583	-51.00552	-50.68741	-4.02734	-3.48002	-2.49276	-1.92860	-1.85636	-1.26343	-0.06507	0.22653	0.62344	2.34752	5.20190	6.20376	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	
584	-87.15409	-84.60053	-54.36011	-53.88299	-53.15042	-51.48563	-51.00485	-50.68673	-4.02721	-3.46612	-2.49531	-1.91869	-1.86877	-1.26987	-0.08285	0.22782	0.61864	2.34896	5.16061	6.17666	6.94162	6.94210	6.94217	6.94218	6.94222	6.94269	
585	-87.15440	-84.60086	-54.35985	-53.88242	-53.14985	-51.48542	-51.00414	-50.68598	-4.02725	-3.45106	-2.49830	-1.91451	-1.87549	-1.27656	-0.10193	0.22920	0.61379	2.35051	5.11627	6.14696	6.94105	6.94204	6.94218	6.94220	6.94228	6.94327	
586	-87.15469	-84.60117	-54.35961	-53.88189	-53.14932	-51.48522	-51.00348	-50.68528	-4.02748	-3.43699	-2.50129	-1.92088	-1.87134	-1.28256	-0.11958	0.23048	0.60959	2.35195	5.07525	6.11892	6.94052	6.94199	6.94219	6.94222	6.94233	6.94380	
587	-87.15501	-84.60151	-54.35935	-53.88132	-53.14873	-51.48501	-51.00277	-50.68451	-4.02791	-3.42173	-2.50474	-1.93410	-1.86038	-1.28878	-0.13851	0.23186	0.60537	2.35351	5.03125	6.08825	6.93996	6.94193	6.94219	6.94224	6.94239	6.94436	
588	-87.15530	-84.60182	-54.35911	-53.88079	-53.14819	-51.48481	-51.00211	-50.68380	-4.02850	-3.40746	-2.50817	-1.94832	-1.84811	-1.29434	-0.15602	0.23314	0.60175	2.35495	4.99056	6.05933	6.93945	6.94187	6.94220	6.94225	6.94245	6.94488	
589	-87.15561	-84.60216	-54.35885	-53.88023	-53.14759	-51.48460	-51.00140	-50.68302	-4.02933	-3.39200	-2.51210	-1.96437	-1.83401	-1.30008	-0.17480	0.23451	0.59817	2.35650	4.94696	6.02772	6.93891	6.94182	6.94221	6.94227	6.94251	6.94544	
590	-87.15590	-84.60247	-54.35860	-53.87970	-53.14703	-51.48441	-51.00074	-50.68228	-4.03028	-3.37755	-2.51596	-1.97956	-1.82050	-1.30519	-0.19217	0.23578	0.59514	2.35794	4.90667	5.99796	6.93842	6.94177	6.94222	6.94229	6.94256	6.94594	
591	-87.15621	-84.60280	-54.35834	-53.87913	-53.14642	-51.48420	-51.00003	-50.68149	-4.03150	-3.36188	-2.52034	-1.99604	-1.80566	-1.31045	-0.21080	0.23715	0.59218	2.35949	4.86353	5.96547	6.93792	6.94171	6.94222	6.94231	6.94262	6.94646	
592	-87.15650	-84.60311	-54.35809	-53.87860	-53.14585	-51.48400	-50.99937	-50.68074	-4.03281	-3.34723	-2.52463	-2.01139	-1.79169	-1.31511	-0.22802	0.23842	0.58974	2.36093	4.82370	5.93491	6.93746	6.94166	6.94223	6.94232	6.94267	6.94693	
593	-87.15681	-84.60344	-54.35781	-53.87803	-53.14522	-51.48379	-50.99866	-50.67993	-4.03443	-3.33134	-2.52948	-2.02792	-1.77648	-1.31988	-0.24648	0.23979	0.58741	2.36247	4.78107	5.90158	6.93699	6.94161	6.94223	6.94234	6.94272	6.94742	
594	-87.15709	-84.60374	-54.35756	-53.87751	-53.14464	-51.48359	-50.99800	-50.67916	-4.03611	-3.31650	-2.53418	-2.04326	-1.76223	-1.32408	-0.26355	0.24105	0.58554	2.36391	4.74173	5.87028	6.93657	6.94157	6.94224	6.94235	6.94277	6.94786	
595	-87.15740	-84.60407	-54.35728	-53.87693	-53.14400	-51.48337	-50.99728	-50.67833	-4.03812	-3.30040	-2.53948	-2.05974	-1.74675	-1.32835	-0.28184	0.24241	0.58384	2.36546	4.69965	5.83618	6.93614	6.94153	6.94224	6.94236	6.94282	6.94831	
596	-87.15768	-84.60437	-54.35702	-53.87640	-53.14340	-51.48318	-50.99662	-50.67756	-4.04017	-3.28535	-2.54460	-2.07501	-1.73226	-1.33210	-0.29875	0.24367	0.58254	2.36689	4.66085	5.80418	6.93577	6.94149	6.94225	6.94238	6.94286	6.94870	
597	-87.15798	-84.60469	-54.35674	-53.87583	-53.14274	-51.48296	-50.99591	-50.67671	-4.04258	-3.26904	-2.55033	-2.09139	-1.71654	-1.33589	-0.31688	0.24503	0.58145	2.36843	4.61936	5.76936	6.93539	6.94145	6.94225	6.94239	6.94291	6.94910	
598	-87.15825	-84.60499	-54.35648	-53.87530	-53.14213	-51.48276	-50.99525	-50.67592	-4.04499	-3.25379	-2.55585	-2.10656	-1.70183	-1.33917	-0.33362	0.24628	0.58072	2.36986	4.58111	5.73671	6.93506	6.94141	6.94226	6.94240	6.94295	6.94944	
599	-87.15855	-84.60531	-54.35619	-53.87473	-53.14147	-51.48255	-50.99453	-50.67507	-4.04778	-3.23726	-2.56201	-2.12282	-1.68589	-1.34247	-0.35157	0.24763	0.58023	2.37140	4.54022	5.70124	6.93474	6.94138	6.94226	6.94241	6.94299	6.94978	
600	-87.15882	-84.60560	-54.35592	-53.87419	-53.14084	-51.48235	-50.99387	-50.67426	-4.05055	-3.22180	-2.56793	-2.13787	-1.67098	-1.34531	-0.36815	0.24888	0.58005	2.37282	4.50255	5.66801	6.93447	6.94135	6.94226	6.94241	6.94302	6.95007	
601	-87.15911	-84.60591	-54.35563	-53.87361	-53.14016	-51.48213	-50.99316	-50.67339	-4.05373	-3.20505	-2.57450	-2.15400	-1.65481	-1.34812	-0.38591	0.25022	0.58015	2.37435	4.46228	5.63193	6.93420	6.94132	6.94226	6.94242	6.94305	6.95035	
602	-87.15938	-84.60620	-54.35535	-53.87308	-53.13953	-51.48193	-50.99249	-50.67258	-4.05685	-3.18939	-2.58079	-2.16892	-1.63970	-1.35050	-0.40232	0.25146	0.58051	2.37577	4.42518	5.59818	6.93399	6.94130	6.94226	6.94243	6.94308	6.95058	
603	-87.15964	-84.60649	-54.35508	-53.87254	-53.13889	-51.48173	-50.99182	-50.67176	-4.06015	-3.17364	-2.58726	-2.18377	-1.62450	-1.35267	-0.41865	0.25270	0.58113	2.37719	4.38836	5.56419	6.93380	6.94128	6.94226	6.94243	6.94310	6.95077	
604	-87.15992	-84.60679	-54.35478	-53.87196	-53.13819	-51.48151	-50.99110	-50.67087	-4.06388	-3.15656	-2.59442	-2.19969	-1.60801	-1.35477	-0.43613	0.25403	0.58208	2.37871	4.34902	5.52734	6.93363	6.94126	6.94227	6.94244	6.94312	6.95095	
605	-87.16018	-84.60707	-54.35450	-53.87142	-53.13754	-51.48131	-50.99044	-50.67004	-4.06752	-3.14060	-2.60125	-2.21440	-1.59261	-1.35650	-0.45228	0.25526	0.58322	2.38013	4.31277	5.49291	6.93351	6.94125	6.94227	6.94244	6.94314	6.95108	
606	-87.16045	-84.60737	-54.35419	-53.87083	-53.13683	-51.48109	-50.98971	-50.66914	-4.07161	-3.12330	-2.60878	-2.23016	-1.57590	-1.35813	-0.46957	0.25658	0.58473	2.38164	4.27404	5.45562	6.93341	6.94124	6.94226	6.94244	6.94315	6.95119	
607	-87.16070	-84.60764	-54.35391	-53.87029	-53.13617	-51.48089	-50.98904	-50.66830	-4.07559	-3.10714	-2.61595	-2.24473	-1.56029	-1.35942	-0.48553	0.25781	0.58637	2.38305	4.23836	5.42081	6.93335	6.94124	6.94226	6.94244	6.94316	6.95125	
608	-87.16097	-84.60794	-54.35360	-53.86970	-53.13546	-51.48068	-50.98832	-50.66740	-4.08004	-3.08962	-2.62384	-2.26033	-1.54337	-1.36059	-0.50262	0.25912	0.58841	2.38456	4.20023	5.38314	6.93331	6.94123	6.94226	6.94244	6.94317	6.95129	
609	-87.16122	-84.60821	-54.35332	-53.86915	-53.13479	-51.48048	-50.98765	-50.66655	-4.08434	-3.07326	-2.63133	-2.27475	-1.52756	-1.36146	-0.51839	0.26034	0.59055	2.38596	4.16509	5.34801	6.93332	6.94124	6.94226	6.94244	6.94317	6.95128	
610	-87.16148	-84.60849	-54.35301	-53.86856	-53.13406	-51.48026	-50.98692	-50.66563	-4.08914	-3.05553	-2.63957	-2.29018	-1.51042	-1.36217	-0.53528	0.26165	0.59311	2.38746	4.12753	5.31002	6.93336	6.94124	6.94226	6.94243	6.94317	6.95124	
611	-87.16172	-84.60876	-54.35272	-53.86801	-53.13339	-51.48006	-50.98624	-50.66478	-4.09375	-3.03897	-2.64737	-2.30444	-1.49440	-1.36262	-0.55086	0.26286	0.59571	2.38885	4.09290	5.27463	6.93342	6.94125	6.94226	6.94243	6.94316	6.95117	
612	-87.16198	-84.60904	-54.35240	-53.86741	-53.13265	-51.47985	-50.98552	-50.66386	-4.09888	-3.02102	-2.65592	-2.31971	-1.47704	-1.36290	-0.56754	0.26416	0.59877	2.39034	4.05589	5.23639	6.93353	6.94126	6.94225	6.94243	6.94315	6.95105	
613	-87.16221	-84.60929	-54.35211	-53.86686	-53.13197	-51.47965	-50.98484	-50.66300	-4.10380	-3.00427	-2.66401	-2.33381	-1.46082	-1.36295	-0.58292	0.26537	0.60183	2.39172	4.02175	5.20079	6.93366	6.94127	6.94225	6.94242	6.94314	6.95091	
614	-87.16246	-84.60957	-54.35179	-53.86626	-53.13124	-51.47943	-50.98411	-50.66208	-4.10925	-2.98612	-2.67287	-2.34891	-1.44323	-1.36279	-0.59939	0.26666	0.60536	2.39321	3.98525	5.16237	6.93384	6.94129	6.94225	6.94241	6.94312	6.95073	
615	-87.16269	-84.60982	-54.35150	-53.86570	-53.13055	-51.47924	-50.98343	-50.66122	-4.11446	-2.96917	-2.68122	-2.36284	-1.42680	-1.36245	-0.61457	0.26786	0.60885	2.39458	3.95157	5.12662	6.93403	6.94132	6.94224	6.94240	6.94310	6.95052	
616	-87.16293	-84.61009	-54.35118	-53.86509	-53.12981	-51.47903	-50.98269	-50.66029	-4.12021	-2.95082	-2.69036	-2.37776	-1.40900	-1.36189	-0.63082	0.26914	0.61284	2.39605	3.91553	5.08806	6.93427	6.94134	6.94224	6.94239	6.94307	6.95027	
617	-87.16315	-84.61033	-54.35089	-53.86453	-53.12912	-51.47883	-50.98201	-50.65943	-4.12570	-2.93368	-2.69897	-2.39153	-1.39236	-1.36117	-0.64580	0.27033	0.61675	2.39742	3.88226	5.05222	6.93453	6.94137	6.94224	6.94239	6.94304	6.95000	
618	-87.16339	-84.61059	-54.35057	-53.86393	-53.12838	-51.47862	-50.98128	-50.65850	-4.13175	-2.91513	-2.70837	-2.40626	-1.37433	-1.36021	-0.66182	0.27161	0.62117	2.39888	3.84665	5.01359	6.93483	6.94140	6.94223	6.94237	6.94301	6.94968	
619	-87.16361	-84.61084	-54.35028	-53.86336	-53.12769	-51.47843	-50.98059	-50.65764	-4.13749	-2.89782	-2.71721	-2.41986	-1.35913	-1.35749	-0.67659	0.27279	0.62547	2.40023	3.81376	4.97770	6.93514	6.94143	6.94223	6.94236	6.94297	6.94936	
620	-87.16384	-84.61109	-54.34996	-53.86275	-53.12694	-51.47823	-50.97986	-50.65671	-4.14381	-2.87907	-2.72685	-2.43440	-1.35778	-1.33924	-0.69238	0.27406	0.63031	2.40169	3.77853	4.93906	6.93550	6.94147	6.94222	6.94235	6.94293	6.94898	
621	-87.16405	-84.61133	-54.34967	-53.86219	-53.12625	-51.47804	-50.97917	-50.65585	-4.14981	-2.86158	-2.73590	-2.44783	-1.35636	-1.32219	-0.70693	0.27523	0.63498	2.40303	3.74597	4.90318	6.93586	6.94151	6.94222	6.94234	6.94289	6.94860	
622	-87.16426	-84.61156	-54.34938	-53.86162	-53.12556	-51.47785	-50.97848	-50.65499	-4.15592	-2.84401	-2.74505	-2.46116	-1.35478	-1.30504	-0.72139	0.27640	0.63983	2.40436	3.71356	4.86733	6.93624	6.94155	6.94221	6.94233	6.94285	6.94820	
623	-87.16448	-84.61181	-54.34906	-53.86100	-53.12482	-51.47765	-50.97774	-50.65407	-4.16262	-2.82499	-2.75501	-2.47543	-1.35290	-1.28647	-0.73683	0.27766	0.64523	2.40580	3.67881	4.82875	6.93668	6.94160	6.94221	6.94231	6.94280	6.94775	
624	-87.16469	-84.61204	-54.34877	-53.86043	-53.12414	-51.47747	-50.97706	-50.65321	-4.16895	-2.80725	-2.76434	-2.48858	-1.35100	-1.26912	-0.75106	0.27882	0.65042	2.40712	3.64666	4.79297	6.93711	6.94164	6.94220	6.94230	6.94275	6.94731	
625	-87.16491	-84.61228	-54.34846	-53.85982	-53.12340	-51.47728	-50.97632	-50.65230	-4.17588	-2.78805	-2.77448	-2.50265	-1.34879	-1.25032	-0.76626	0.28006	0.65618	2.40854	3.61217	4.75451	6.93759	6.94169	6.94220	6.94229	6.94269	6.94681	
626	-87.16511	-84.61251	-54.34818	-53.85925	-53.12272	-51.47710	-50.97563	-50.65145	-4.18242	-2.78398	-2.77014	-2.51563	-1.34659	-1.23277	-0.78026	0.28122	0.66169	2.40985	3.58025	4.71885	6.93805	6.94174	6.94219	6.94227	6.94264	6.94634	
627	-87.16532	-84.61275	-54.34787	-53.85863	-53.12198	-51.47691	-50.97489	-50.65053	-4.18957	-2.79428	-2.75077	-2.52950	-1.34407	-1.21376	-0.79521	0.28245	0.66778	2.41126	3.54597	4.68054	6.93857	6.94179	6.94219	6.94226	6.94258	6.94581	
628	-87.16552	-84.61297	-54.34759	-53.85805	-53.12131	-51.47674	-50.97420	-50.64969	-4.19631	-2.80392	-2.73271	-2.54229	-1.34158	-1.19601	-0.80898	0.28359	0.67359	2.41256	3.51423	4.64505	6.93906	6.94184	6.94218	6.94224	6.94252	6.94530	
629	-87.16573	-84.61320	-54.34729	-53.85743	-53.12058	-51.47656	-50.97346	-50.64879	-4.20366	-2.81438	-2.71318	-2.55596	-1.33877	-1.17679	-0.82368	0.28482	0.67999	2.41395	3.48012	4.60693	6.93961	6.94190	6.94218	6.94223	6.94246	6.94474	
630	-87.16593	-84.61342	-54.34701	-53.85686	-53.11991	-51.47639	-50.97277	-50.64795	-4.21057	-2.82414	-2.69496	-2.56855	-1.33602	-1.15884	-0.83720	0.28595	0.68607	2.41523	3.44852	4.57163	6.94013	6.94195	6.94218	6.94221	6.94240	6.94422	
631	-87.16613	-84.61365	-54.34671	-53.85624	-53.11919	-51.47621	-50.97203	-50.64706	-4.21810	-2.83472	-2.67527	-2.58202	-1.33294	-1.13941	-0.85164	0.28716	0.69277	2.41661	3.41454	4.53374	6.94069	6.94201	6.94217	6.94220	6.94233	6.94364	
632	-87.16633	-84.61386	-54.34644	-53.85566	-53.11853	-51.47605	-50.97134	-50.64623	-4.22517	-2.84459	-2.65691	-2.59443	-1.32996	-1.12127	-0.86492	0.28828	0.69911	2.41787	3.38304	4.49868	6.94122	6.94206	6.94217	6.94218	6.94227	6.94310	
633	-87.16653	-84.61409	-54.34615	-53.85504	-53.11782	-51.47588	-50.97060	-50.64535	-4.23286	-2.85527	-2.63706	-2.60768	-1.32663	-1.10164	-0.87908	0.28949	0.70606	2.41923	3.34915	4.46106	6.94180	6.94212	6.94216	6.94217	6.94220	6.94252	
634	-87.16672	-84.61431	-54.34589	-53.85446	-53.11717	-51.47573	-50.96991	-50.64453	-4.24007	-2.86523	-2.61989	-2.61856	-1.32343	-1.08331	-0.89210	0.29060	0.71264	2.42049	3.31771	4.42625	6.94198	6.94214	6.94216	6.94216	6.94218	6.94234	
635	-87.16692	-84.61453	-54.34561	-53.85384	-53.11647	-51.47556	-50.96917	-50.64366	-4.24791	-2.87600	-2.63294	-2.59856	-1.31988	-1.06348	-0.90598	0.29179	0.71984	2.42183	3.28387	4.38892	6.94140	6.94207	6.94214	6.94215	6.94224	6.94292	
636	-87.16711	-84.61474	-54.34535	-53.85326	-53.11583	-51.47541	-50.96848	-50.64286	-4.25525	-2.88603	-2.64495	-2.57993	-1.31650	-1.04497	-0.91873	0.29289	0.72663	2.42306	3.25246	4.35440	6.94086	6.94201	6.94213	6.94215	6.94229	6.94346	
637	-87.16731	-84.61497	-54.34508	-53.85264	-53.11515	-51.47526	-50.96775	-50.64200	-4.26321	-2.89686	-2.65779	-2.55979	-1.31276	-1.02494	-0.93231	0.29406	0.73405	2.42438	3.21863	4.31739	6.94029	6.94194	6.94211	6.94215	6.94235	6.94403	
638	-87.16750	-84.61517	-54.34483	-53.85206	-53.11452	-51.47512	-50.96706	-50.64121	-4.27066	-2.90694	-2.66960	-2.54102	-1.30922	-1.00626	-0.94478	0.29515	0.74103	2.42560	3.18722	4.28318	6.93976	6.94188	6.94210	6.94214	6.94240	6.94456	
639	-87.16769	-84.61540	-54.34457	-53.85144	-53.11384	-51.47497	-50.96633	-50.64036	-4.27873	-2.91782	-2.68221	-2.52074	-1.30533	-0.98604	-0.95805	0.29631	0.74865	2.42690	3.15339	4.24650	6.93921	6.94182	6.94209	6.94214	6.94246	6.94511	
640	-87.16788	-84.61560	-54.34433	-53.85087	-53.11323	-51.47483	-50.96565	-50.63959	-4.28627	-2.92793	-2.69383	-2.50185	-1.30166	-0.97021	-0.96718	0.29739	0.75581	2.42810	3.12196	4.21262	6.93870	6.94176	6.94208	6.94214	6.94251	6.94562	
641	-87.16806	-84.61581	-54.34409	-53.85029	-53.11262	-51.47470	-50.96497	-50.63881	-4.29385	-2.93806	-2.70534	-2.48290	-1.29795	-0.98222	-0.94825	0.29846	0.76305	2.42928	3.09051	4.17889	6.93821	6.94170	6.94207	6.94214	6.94256	6.94612	
