488	0.01418	0.00730	0.04848	0.04857	0.04748	0.04208	0.04397	0.04117	0.05842	0.02909	0.01762	-0.11977	0.02098	-0.00314	0.01775	-0.00822	0.00312	-0.06373	0.29926	0.86788	
489	0.01172	0.00605	0.04314	0.04386	0.04218	0.03754	0.03997	0.03661	0.05602	0.01952	0.02752	-0.11618	0.02139	-0.00350	0.01723	-0.00755	0.00407	-0.06202	0.26363	0.87850	
490	0.00963	0.00498	0.03855	0.03980	0.03760	0.03362	0.03650	0.03268	0.05400	0.01123	0.03568	-0.11311	0.02170	-0.00380	0.01677	-0.00700	0.00476	-0.06051	0.23349	0.88688	
491	0.00723	0.00373	0.03317	0.03503	0.03224	0.02903	0.03243	0.02807	0.05169	0.00150	0.04478	-0.10953	0.02202	-0.00415	0.01623	-0.00638	0.00543	-0.05868	0.19886	0.89582	
492	0.00488	0.00247	0.02778	0.03025	0.02687	0.02444	0.02835	0.02345	0.04943	-0.00829	0.05340	-0.10596	0.02227	-0.00448	0.01569	-0.00579	0.00593	-0.05679	0.16484	0.90386	
493	0.00257	0.00123	0.02242	0.02548	0.02151	0.01987	0.02425	0.01884	0.04725	-0.01808	0.06145	-0.10238	0.02247	-0.00480	0.01513	-0.00524	0.00628	-0.05485	0.13147	0.91102	
494	0.00065	0.00016	0.01784	0.02140	0.01694	0.01596	0.02075	0.01491	0.04544	-0.02646	0.06775	-0.09919	0.02260	-0.00507	0.01465	-0.00479	0.00644	-0.05315	0.10342	0.91647	
495	-0.00153	-0.00106	0.01255	0.01667	0.01164	0.01145	0.01667	0.01034	0.04341	-0.03617	0.07359	-0.09454	0.02269	-0.00537	0.01408	-0.00430	0.00648	-0.05113	0.07138	0.92204	
496	-0.00364	-0.00227	0.00731	0.01198	0.00640	0.00699	0.01262	0.00582	0.04148	-0.04579	0.06966	-0.08080	0.02272	-0.00567	0.01351	-0.00385	0.00635	-0.04907	0.04012	0.92679	
497	-0.00566	-0.00345	0.00215	0.00735	0.00123	0.00259	0.00861	0.00136	0.03966	-0.05528	-0.01893	0.01689	0.02270	-0.00596	0.01294	-0.00344	0.00607	-0.04697	0.00965	0.93073	
498	-0.00731	-0.00444	-0.00220	0.00343	-0.00313	-0.00112	0.00521	-0.00240	0.03818	-0.06328	-0.06519	0.07036	0.02263	-0.00620	0.01245	-0.00312	0.00569	-0.04516	-0.01580	0.93350	
499	-0.00916	-0.00557	-0.00718	-0.00106	-0.00812	-0.00536	0.00130	-0.00672	0.03657	-0.07242	-0.07261	0.08549	0.02249	-0.00647	0.01188	-0.00279	0.00511	-0.04301	-0.04469	0.93603	
500	-0.01089	-0.00666	-0.01204	-0.00547	-0.01300	-0.00950	-0.00255	-0.01093	0.03509	-0.08133	-0.07259	0.09239	0.02230	-0.00674	0.01131	-0.00249	0.00438	-0.04085	-0.07269	0.93785	
501	-0.01252	-0.00772	-0.01676	-0.00977	-0.01776	-0.01353	-0.00632	-0.01504	0.03373	-0.08997	-0.07087	0.09678	0.02205	-0.00700	0.01074	-0.00225	0.00351	-0.03867	-0.09978	0.93897	
502	-0.01382	-0.00858	-0.02070	-0.01336	-0.02171	-0.01689	-0.00948	-0.01847	0.03267	-0.09713	-0.06895	0.09945	0.02179	-0.00722	0.01025	-0.00207	0.00264	-0.03679	-0.12226	0.93941	
503	-0.01522	-0.00954	-0.02515	-0.01744	-0.02619	-0.02068	-0.01308	-0.02235	0.03156	-0.10516	-0.06652	0.10159	0.02144	-0.00747	0.00969	-0.00190	0.00151	-0.03460	-0.14761	0.93933	
504	-0.01649	-0.01046	-0.02943	-0.02138	-0.03050	-0.02432	-0.01657	-0.02608	0.03060	-0.11282	-0.06403	0.10284	0.02103	-0.00773	0.00913	-0.00178	0.00026	-0.03241	-0.17199	0.93866	
505	-0.01764	-0.01131	-0.03352	-0.02518	-0.03463	-0.02782	-0.01995	-0.02967	0.02977	-0.12008	-0.06157	0.10328	0.02058	-0.00798	0.00858	-0.00169	-0.00112	-0.03021	-0.19539	0.93740	
506	-0.01851	-0.01199	-0.03688	-0.02831	-0.03802	-0.03068	-0.02275	-0.03261	0.02918	-0.12595	-0.05951	0.10303	0.02015	-0.00819	0.00811	-0.00166	-0.00238	-0.02834	-0.21465	0.93590	
507	-0.01940	-0.01273	-0.04062	-0.03182	-0.04179	-0.03387	-0.02590	-0.03588	0.02862	-0.13236	-0.05719	0.10206	0.01960	-0.00844	0.00757	-0.00166	-0.00394	-0.02617	-0.23619	0.93365	
508	-0.02015	-0.01340	-0.04414	-0.03515	-0.04535	-0.03688	-0.02891	-0.03898	0.02821	-0.13829	-0.05499	0.10037	0.01902	-0.00868	0.00703	-0.00170	-0.00560	-0.02401	-0.25672	0.93091	
509	-0.02068	-0.01392	-0.04699	-0.03787	-0.04823	-0.03931	-0.03139	-0.04148	0.02797	-0.14296	-0.05319	0.09836	0.01848	-0.00889	0.00658	-0.00176	-0.00708	-0.02218	-0.27350	0.92819	
510	-0.02116	-0.01445	-0.05011	-0.04087	-0.05137	-0.04196	-0.03413	-0.04422	0.02782	-0.14790	-0.05121	0.09541	0.01782	-0.00914	0.00606	-0.00187	-0.00887	-0.02006	-0.29213	0.92459	
511	-0.02149	-0.01491	-0.05299	-0.04368	-0.05428	-0.04442	-0.03672	-0.04676	0.02782	-0.15228	-0.04936	0.09181	0.01712	-0.00939	0.00555	-0.00202	-0.01071	-0.01797	-0.30972	0.92056	
512	-0.02167	-0.01529	-0.05563	-0.04629	-0.05695	-0.04668	-0.03916	-0.04909	0.02795	-0.15607	-0.04765	0.08759	0.01639	-0.00964	0.00504	-0.00221	-0.01260	-0.01590	-0.32628	0.91612	
513	-0.02171	-0.01555	-0.05770	-0.04837	-0.05904	-0.04845	-0.04112	-0.05092	0.02816	-0.15885	-0.04630	0.08352	0.01575	-0.00985	0.00461	-0.00239	-0.01425	-0.01416	-0.33965	0.91199	
514	-0.02162	-0.01577	-0.05988	-0.05060	-0.06125	-0.05032	-0.04324	-0.05285	0.02854	-0.16152	-0.04485	0.07825	0.01497	-0.01010	0.00412	-0.00264	-0.01619	-0.01217	-0.35428	0.90683	
515	-0.02138	-0.01591	-0.06181	-0.05263	-0.06320	-0.05197	-0.04520	-0.05455	0.02904	-0.16356	-0.04353	0.07246	0.01416	-0.01035	0.00364	-0.00292	-0.01815	-0.01022	-0.36788	0.90129	
516	-0.02100	-0.01596	-0.06348	-0.05444	-0.06488	-0.05341	-0.04698	-0.05603	0.02967	-0.16496	-0.04236	0.06618	0.01334	-0.01061	0.00316	-0.00322	-0.02010	-0.00830	-0.38045	0.89540	
517	-0.02056	-0.01594	-0.06471	-0.05583	-0.06612	-0.05446	-0.04837	-0.05712	0.03029	-0.16564	-0.04146	0.06045	0.01262	-0.01082	0.00276	-0.00350	-0.02176	-0.00670	-0.39040	0.89007	
518	-0.01991	-0.01582	-0.06590	-0.05724	-0.06731	-0.05549	-0.04983	-0.05817	0.03113	-0.16584	-0.04054	0.05339	0.01177	-0.01107	0.00229	-0.00385	-0.02367	-0.00488	-0.40106	0.88354	
519	-0.01912	-0.01562	-0.06683	-0.05844	-0.06823	-0.05630	-0.05110	-0.05899	0.03206	-0.16538	-0.03975	0.04596	0.01091	-0.01132	0.00183	-0.00421	-0.02555	-0.00311	-0.41071	0.87668	
520	-0.01819	-0.01532	-0.06750	-0.05942	-0.06889	-0.05688	-0.05220	-0.05957	0.03309	-0.16426	-0.03909	0.03821	0.01005	-0.01156	0.00138	-0.00460	-0.02739	-0.00139	-0.41936	0.86948	
521	-0.01729	-0.01499	-0.06787	-0.06008	-0.06924	-0.05721	-0.05299	-0.05989	0.03405	-0.16279	-0.03862	0.03134	0.00931	-0.01177	0.00100	-0.00494	-0.02891	0.00004	-0.42597	0.86306	
522	-0.01612	-0.01453	-0.06805	-0.06066	-0.06939	-0.05739	-0.05375	-0.06004	0.03523	-0.16047	-0.03818	0.02311	0.00844	-0.01200	0.00055	-0.00535	-0.03063	0.00165	-0.43277	0.85527	
523	-0.01482	-0.01397	-0.06798	-0.06101	-0.06928	-0.05735	-0.05432	-0.05996	0.03649	-0.15752	-0.03785	0.01469	0.00758	-0.01223	0.00012	-0.00576	-0.03226	0.00320	-0.43859	0.84716	
524	-0.01341	-0.01332	-0.06766	-0.06116	-0.06891	-0.05709	-0.05472	-0.05965	0.03782	-0.15394	-0.03762	0.00614	0.00673	-0.01245	-0.00032	-0.00619	-0.03381	0.00469	-0.44346	0.83873	
525	-0.01211	-0.01270	-0.06718	-0.06111	-0.06839	-0.05671	-0.05491	-0.05920	0.03899	-0.15038	-0.03751	-0.00127	0.00601	-0.01263	-0.00069	-0.00655	-0.03507	0.00592	-0.44687	0.83125	
526	-0.01049	-0.01189	-0.06640	-0.06087	-0.06754	-0.05607	-0.05498	-0.05848	0.04041	-0.14567	-0.03746	-0.00996	0.00518	-0.01283	-0.00111	-0.00697	-0.03643	0.00730	-0.44999	0.82223	
527	-0.00876	-0.01099	-0.06538	-0.06041	-0.06644	-0.05522	-0.05487	-0.05753	0.04186	-0.14038	-0.03750	-0.01865	0.00436	-0.01301	-0.00154	-0.00739	-0.03768	0.00861	-0.45219	0.81289	
528	-0.00721	-0.01015	-0.06432	-0.05987	-0.06530	-0.05434	-0.05464	-0.05655	0.04313	-0.13541	-0.03759	-0.02606	0.00368	-0.01316	-0.00191	-0.00775	-0.03866	0.00968	-0.45336	0.80463	
529	-0.00531	-0.00910	-0.06286	-0.05905	-0.06375	-0.05314	-0.05422	-0.05521	0.04462	-0.12910	-0.03777	-0.03462	0.00291	-0.01331	-0.00233	-0.00816	-0.03969	0.01087	-0.45390	0.79470	
530	-0.00333	-0.00798	-0.06119	-0.05803	-0.06197	-0.05175	-0.05363	-0.05367	0.04612	-0.12228	-0.03801	-0.04304	0.00216	-0.01344	-0.00275	-0.00855	-0.04059	0.01199	-0.45359	0.78444	
531	-0.00128	-0.00677	-0.05931	-0.05684	-0.05996	-0.05018	-0.05287	-0.05194	0.04762	-0.11497	-0.03830	-0.05127	0.00144	-0.01355	-0.00318	-0.00893	-0.04135	0.01305	-0.45243	0.77386	
532	0.00054	-0.00569	-0.05753	-0.05567	-0.05807	-0.04869	-0.05211	-0.05030	0.04889	-0.10834	-0.03859	-0.05814	0.00085	-0.01362	-0.00354	-0.00924	-0.04189	0.01390	-0.45079	0.76453	
533	0.00271	-0.00435	-0.05527	-0.05414	-0.05568	-0.04681	-0.05107	-0.04822	0.05036	-0.10020	-0.03896	-0.06590	0.00019	-0.01368	-0.00397	-0.00958	-0.04238	0.01483	-1.45325	0.12033	
534	0.00494	-0.00296	-0.05283	-0.05245	-0.05308	-0.04477	-0.04988	-0.04596	0.05179	-0.09167	-0.03937	-0.07335	-0.00044	-0.01372	-0.00440	-0.00990	-0.04274	0.01569	-1.31943	0.09068	
535	0.00721	-0.00150	-0.05021	-0.05059	-0.05030	-0.04259	-0.04856	-0.04354	0.05318	-0.08278	-0.03980	-0.08044	-0.00103	-0.01371	-0.00483	-0.01020	-0.04294	0.01649	-1.18205	0.06031	
536	0.00918	-0.00021	-0.04783	-0.04888	-0.04777	-0.04060	-0.04731	-0.04135	0.05434	-0.07490	-0.04018	-0.08620	-0.00151	-0.01369	-0.00521	-0.01042	-0.04300	0.01712	-1.06180	0.03380	
537	0.01151	0.00135	-0.04491	-0.04675	-0.04467	-0.03816	-0.04574	-0.03865	0.05563	-0.06543	-0.04063	-0.09251	-0.00203	-0.01362	-0.00565	-0.01066	-0.04292	0.01779	-0.91902	0.00240	
538	0.01385	0.00295	-0.04184	-0.04448	-0.04141	-0.03560	-0.04404	-0.03582	0.05685	-0.05571	-0.04108	-0.09836	-0.00251	-0.01351	-0.00609	-0.01087	-0.04270	0.01841	-0.77401	-0.02942	
539	0.01621	0.00459	-0.03865	-0.04209	-0.03801	-0.03293	-0.04222	-0.03286	0.05799	-0.04577	-0.04153	-0.10370	-0.00295	-0.01337	-0.00654	-0.01104	-0.04233	0.01895	-0.62725	-0.06155	
540	0.01823	0.00603	-0.03581	-0.03994	-0.03500	-0.03056	-0.04057	-0.03024	0.05890	-0.03711	-0.04190	-0.10785	-0.00329	-0.01321	-0.00693	-0.01116	-0.04190	0.01937	-0.50043	-0.08924	
541	0.02058	0.00773	-0.03240	-0.03733	-0.03137	-0.02771	-0.03855	-0.02708	0.05987	-0.02688	-0.04232	-0.11217	-0.00365	-0.01298	-0.00739	-0.01126	-0.04125	0.01980	-0.35168	-0.12164	
542	0.02292	0.00945	-0.02888	-0.03462	-0.02763	-0.02478	-0.03644	-0.02383	0.06074	-0.01654	-0.04271	-0.11591	-0.00397	-0.01271	-0.00786	-0.01132	-0.04047	0.02018	-0.20255	-0.15402	
543	0.02523	0.01119	-0.02529	-0.03181	-0.02380	-0.02178	-0.03423	-0.02050	0.06150	-0.00616	-0.04307	-0.11903	-0.00425	-0.01239	-0.00833	-0.01134	-0.03955	0.02049	-0.05352	-0.18628	
544	0.02719	0.01269	-0.02214	-0.02933	-0.02046	-0.01915	-0.03227	-0.01759	0.06206	0.00276	-0.04335	-0.12120	-0.00445	-0.01208	-0.00874	-0.01132	-0.03865	0.02071	0.07380	-0.21375	
545	0.02943	0.01445	-0.01842	-0.02637	-0.01649	-0.01605	-0.02991	-0.01414	0.06259	0.01315	-0.04365	-0.12313	-0.00464	-0.01167	-0.00923	-0.01125	-0.03749	0.02092	0.22143	-0.24548	
546	0.03163	0.01620	-0.01465	-0.02335	-0.01247	-0.01290	-0.02748	-0.01064	0.06300	0.02347	-0.04390	-0.12440	-0.00479	-0.01122	-0.00972	-0.01115	-0.03619	0.02108	0.36764	-0.27675	
547	0.03346	0.01770	-0.01139	-0.02071	-0.00900	-0.01018	-0.02535	-0.00762	0.06324	0.03224	-0.04407	-0.12495	-0.00488	-0.01078	-0.01014	-0.01102	-0.03499	0.02117	0.49149	-0.30312	
548	0.03555	0.01944	-0.00756	-0.01758	-0.00492	-0.00699	-0.02281	-0.00408	0.06340	0.04234	-0.04423	-0.12495	-0.00496	-0.01023	-0.01065	-0.01083	-0.03349	0.02123	0.63390	-0.33327	
549	0.03756	0.02115	-0.00372	-0.01442	-0.00083	-0.00379	-0.02022	-0.00052	0.06341	0.05226	-0.04434	-0.12426	-0.00499	-0.00963	-0.01115	-0.01059	-0.03187	0.02125	0.77363	-0.36265	
550	0.03948	0.02284	0.00012	-0.01122	0.00327	-0.00059	-0.01759	0.00303	0.06328	0.06196	-0.04439	-0.12288	-0.00498	-0.00897	-0.01167	-0.01030	-0.03016	0.02121	0.91029	-0.39115	
551	0.04107	0.02425	0.00341	-0.00846	0.00676	0.00214	-0.01530	0.00607	0.06304	0.07008	-0.04439	-0.12114	-0.00494	-0.00838	-0.01211	-0.01002	-0.02862	0.02115	1.02468	-0.41480	
552	0.04283	0.02587	0.00721	-0.00523	0.01082	0.00530	-0.01261	0.00959	0.06263	0.07927	-0.04434	-0.11848	-0.00486	-0.00763	-0.01264	-0.00965	-0.02673	0.02104	1.15459	-0.44140	
553	0.04449	0.02744	0.01098	-0.00199	0.01483	0.00844	-0.00990	0.01307	0.06206	0.08815	-0.04423	-0.11513	-0.00474	-0.00684	-0.01316	-0.00923	-0.02478	0.02089	1.28032	-0.46683	
554	0.04604	0.02896	0.01471	0.00124	0.01880	0.01154	-0.00718	0.01650	0.06134	0.09667	-0.04406	-0.11111	-0.00459	-0.00600	-0.01369	-0.00877	-0.02274	0.02070	1.40155	-0.49100	
555	0.04728	0.03021	0.01785	0.00401	0.02214	0.01415	-0.00484	0.01940	0.06060	0.10366	-0.04387	-0.10714	-0.00444	-0.00524	-0.01415	-0.00833	-0.02095	0.02051	1.50161	-0.51063	
556	0.04862	0.03161	0.02145	0.00721	0.02598	0.01714	-0.00210	0.02271	0.05959	0.11142	-0.04361	-0.10190	-0.00423	-0.00433	-0.01469	-0.00779	-0.01881	0.02026	1.61359	-0.53219	
557	0.04983	0.03294	0.02498	0.01040	0.02972	0.02007	0.00062	0.02595	0.05843	0.11874	-0.04329	-0.09604	-0.00399	-0.00337	-0.01522	-0.00720	-0.01662	0.01998	1.72018	-0.55224	
558	0.05092	0.03419	0.02841	0.01354	0.03337	0.02292	0.00334	0.02909	0.05711	0.12558	-0.04292	-0.08958	-0.00372	-0.00237	-0.01576	-0.00657	-0.01439	0.01968	1.82109	-0.57068	
559	0.05174	0.03520	0.03128	0.01621	0.03641	0.02530	0.00565	0.03171	0.05587	0.13105	-0.04256	-0.08357	-0.00347	-0.00148	-0.01622	-0.00600	-0.01245	0.01939	1.90290	-0.58515	
560	0.05257	0.03630	0.03452	0.01927	0.03984	0.02799	0.00833	0.03466	0.05428	0.13695	-0.04211	-0.07605	-0.00316	-0.00043	-0.01675	-0.00530	-0.01017	0.01904	1.99267	-0.60042	
561	0.05327	0.03730	0.03764	0.02229	0.04314	0.03057	0.01098	0.03749	0.05254	0.14230	-0.04162	-0.06801	-0.00283	0.00066	-0.01728	-0.00456	-0.00787	0.01866	2.07614	-0.61388	
562	0.05382	0.03821	0.04064	0.02524	0.04629	0.03306	0.01359	0.04019	0.05067	0.14709	-0.04109	-0.05947	-0.00248	0.00177	-0.01780	-0.00379	-0.00556	0.01827	2.15312	-0.62548	
563	0.05417	0.03890	0.04310	0.02771	0.04888	0.03510	0.01580	0.04241	0.04896	0.15074	-0.04062	-0.05178	-0.00216	0.00274	-0.01825	-0.00311	-0.00358	0.01792	2.21384	-0.63390	
564	0.05445	0.03961	0.04584	0.03053	0.05176	0.03737	0.01834	0.04486	0.04684	0.15445	-0.04004	-0.04242	-0.00178	0.00389	-0.01876	-0.00228	-0.00127	0.01750	2.27842	-0.64190	
565	0.05458	0.04022	0.04844	0.03328	0.05446	0.03952	0.02083	0.04716	0.04459	0.15756	-0.03944	-0.03266	-0.00139	0.00505	-0.01927	-0.00143	0.00103	0.01707	2.33614	-0.64790	
566	0.05456	0.04064	0.05054	0.03556	0.05665	0.04126	0.02292	0.04901	0.04258	0.15973	-0.03892	-0.02403	-0.00104	0.00605	-0.01969	-0.00068	0.00299	0.01669	2.38011	-0.65143	
567	0.05441	0.04103	0.05284	0.03815	0.05903	0.04317	0.02530	0.05102	0.04012	0.16170	-0.03829	-0.01366	-0.00063	0.00722	-0.02018	0.00022	0.00525	0.01624	2.42493	-0.65362	
568	0.05410	0.04131	0.05497	0.04065	0.06122	0.04494	0.02762	0.05287	0.03756	0.16304	-0.03767	-0.00304	-0.00021	0.00839	-0.02065	0.00114	0.00748	0.01579	2.46274	-0.65374	
569	0.05365	0.04146	0.05694	0.04305	0.06323	0.04657	0.02988	0.05455	0.03490	0.16376	-0.03704	0.00782	0.00021	0.00955	0.00207	-0.02110	0.00968	0.01533	2.49352	-0.65175	
570	0.05313	0.04149	0.05849	0.04503	0.06479	0.04786	0.03176	0.05584	0.03255	0.16388	-0.03652	0.01726	0.00058	0.01053	0.00288	-0.02148	0.01152	0.01494	2.51433	-0.64838	
571	0.05240	0.04142	0.06013	0.04725	0.06642	0.04922	0.03388	0.05720	0.02973	0.16345	-0.03591	0.02839	0.00102	0.01167	0.00384	-0.02191	0.01364	0.01448	2.53213	-0.64248	
572	0.05152	0.04122	0.06159	0.04936	0.06786	0.05044	0.03594	0.05837	0.02684	0.16240	-0.03533	0.03961	0.00146	0.01278	0.00480	-0.02231	0.01570	0.01402	2.54301	-0.63448	
573	0.05049	0.04089	0.06287	0.05136	0.06909	0.05151	0.03791	0.05936	0.02389	0.16075	-0.03477	0.05086	0.00190	0.01387	0.00577	-0.02269	0.01770	0.01357	2.54705	-0.62439	
574	0.04950	0.04052	0.06382	0.05300	0.06997	0.05232	0.03954	0.06006	0.02131	0.15886	-0.03431	0.06048	0.00229	0.01478	0.00660	-0.02300	0.01937	0.01318	2.54515	-0.61409	
575	0.04821	0.03996	0.06476	0.05480	0.07081	0.05311	0.04136	0.06071	0.01827	0.15612	-0.03381	0.07165	0.00276	0.01581	0.00757	-0.02334	0.02126	0.01274	2.53678	-0.60017	
576	0.04679	0.03928	0.06551	0.05649	0.07145	0.05376	0.04310	0.06118	0.01518	0.15282	-0.03335	0.08268	0.00326	0.01679	0.00853	-0.02365	0.02308	0.01231	2.52193	-0.58423	
577	0.04523	0.03848	0.06608	0.05806	0.07187	0.05426	0.04475	0.06146	0.01207	0.14896	-0.03294	0.09351	0.00380	0.01773	0.00949	-0.02393	0.02483	0.01188	2.50075	-0.56632	
578	0.04380	0.03770	0.06642	0.05932	0.07206	0.05457	0.04610	0.06156	0.00940	0.14524	-0.03262	0.10258	0.00432	0.01850	0.01030	-0.02415	0.02626	0.01153	2.47770	-0.54942	
579	0.04202	0.03668	0.06665	0.06069	0.07210	0.05479	0.04759	0.06151	0.00626	0.14043	-0.03231	0.11279	0.00507	0.01934	0.01124	-0.02438	0.02787	0.01112	2.44527	-0.52796	
580	0.04012	0.03554	0.06669	0.06193	0.07193	0.05487	0.04900	0.06128	0.00313	0.13514	-0.03204	0.12243	0.00610	0.02012	0.01215	-0.02457	0.02939	0.01073	2.40708	-0.50468	
581	0.03812	0.03430	0.06656	0.06307	0.07156	0.05481	0.05031	0.06087	0.00001	0.12940	-0.03184	0.13112	0.00774	0.02084	0.01305	-0.02473	0.03083	0.01035	2.36336	-0.47962	
582	0.03632	0.03314	0.06631	0.06395	0.07108	0.05465	0.05136	0.06038	-0.00265	0.12414	-0.03171	0.13714	0.01028	0.02140	0.01380	-0.02483	0.03199	0.01004	2.32168	-0.45680	
583	0.03413	0.03170	0.06586	0.06487	0.07034	0.05434	0.05250	0.05966	-0.00572	0.11764	-0.03163	0.14007	0.01695	0.02200	0.01465	-0.02492	0.03327	0.00969	2.26835	-0.42867	
584	0.03201	0.03027	0.06529	0.06563	0.06948	0.05393	0.05348	0.05884	-0.00854	0.11127	-0.03160	0.13050	0.03502	0.02248	0.01542	-0.02497	0.03437	0.00938	2.21454	-0.40116	
585	0.02966	0.02864	0.06451	0.06633	0.06838	0.05337	0.05445	0.05781	-0.01153	0.10410	-0.03164	0.08428	0.08993	0.02293	0.01622	-0.02499	0.03547	0.00907	2.15223	-0.37013	
586	0.02740	0.02705	0.06365	0.06689	0.06720	0.05273	0.05527	0.05671	-0.01425	0.09717	-0.03174	0.03722	0.14458	0.02327	0.01693	-0.02496	0.03641	0.00879	2.09056	-0.34009	
587	0.02491	0.02526	0.06258	0.06738	0.06575	0.05193	0.05606	0.05538	-0.01712	0.08946	-0.03190	0.01830	0.17114	0.02357	0.01766	-0.02490	0.03734	0.00851	2.02034	-0.30650	
588	0.02255	0.02352	0.06145	0.06775	0.06426	0.05109	0.05672	0.05403	-0.01972	0.08210	-0.03211	0.01232	0.18368	0.02377	0.01830	-0.02480	0.03811	0.00826	1.95186	-0.27426	
589	0.01995	0.02158	0.06010	0.06804	0.06251	0.05007	0.05734	0.05244	-0.02245	0.07399	-0.03240	0.00960	0.19288	0.02390	0.01896	-0.02465	0.03884	0.00802	1.87488	-0.23850	
590	0.01750	0.01973	0.05872	0.06821	0.06074	0.04904	0.05784	0.05085	-0.02489	0.06633	-0.03272	0.00834	0.19958	0.02395	0.01953	-0.02447	0.03944	0.00780	1.80067	-0.20442	
591	0.01483	0.01767	0.05711	0.06830	0.05869	0.04783	0.05829	0.04902	-0.02744	0.05798	-0.03312	0.00757	0.20556	0.02392	0.02010	-0.02423	0.03999	0.00759	1.71812	-0.16689	
592	0.01234	0.01572	0.05551	0.06830	0.05668	0.04662	0.05863	0.04722	-0.02970	0.05016	-0.03354	0.00712	0.21024	0.02381	0.02059	-0.02397	0.04042	0.00741	1.63930	-0.13136	
593	0.00963	0.01358	0.05367	0.06820	0.05438	0.04524	0.05891	0.04518	-0.03204	0.04171	-0.03404	0.00677	0.21446	0.02361	0.02107	-0.02364	0.04078	0.00724	1.55239	-0.09249	
594	0.00712	0.01156	0.05187	0.06802	0.05214	0.04389	0.05910	0.04321	-0.03411	0.03387	-0.03454	0.00653	0.21766	0.02335	0.02147	-0.02330	0.04103	0.00709	1.47010	-0.05594	
595	0.00441	0.00936	0.04984	0.06775	0.04963	0.04235	0.05922	0.04099	-0.03622	0.02548	-0.03513	0.00631	0.22037	0.02299	0.02186	-0.02288	0.04121	0.00696	1.38006	-0.01618	
596	0.00191	0.00730	0.04786	0.06741	0.04720	0.04087	0.05926	0.03887	-0.03806	0.01777	-0.03570	0.00612	0.22220	0.02257	0.02217	-0.02245	0.04129	0.00684	1.29543	0.02099	
597	-0.00077	0.00507	0.04566	0.06696	0.04451	0.03921	0.05923	0.03651	-0.03992	0.00958	-0.03635	0.00593	0.22346	0.02205	0.02246	-0.02194	0.04128	0.00674	1.20349	0.06116	
598	-0.00322	0.00300	0.04355	0.06647	0.04194	0.03762	0.05912	0.03427	-0.04152	0.00213	-0.03697	0.00575	0.22396	0.02149	0.02268	-0.02143	0.04119	0.00665	1.11764	0.09850	
599	-0.00583	0.00077	0.04120	0.06586	0.03910	0.03586	0.05894	0.03180	-0.04312	-0.00570	-0.03765	0.00556	0.22378	0.02082	0.02286	-0.02084	0.04100	0.00658	1.02498	0.13863	
600	-0.00820	-0.00128	0.03898	0.06523	0.03641	0.03419	0.05869	0.02947	-0.04447	-0.01276	-0.03829	0.00538	0.22296	0.02012	0.02298	-0.02024	0.04075	0.00653	0.93901	0.17571	
601	-0.01071	-0.00347	0.03653	0.06447	0.03347	0.03236	0.05836	0.02693	-0.04578	-0.02010	-0.03898	0.00517	0.22139	0.01931	0.02306	-0.01956	0.04038	0.00648	0.84679	0.21531	
602	-0.01297	-0.00547	0.03422	0.06371	0.03071	0.03062	0.05799	0.02455	-0.04686	-0.02665	-0.03962	0.00498	0.21928	0.01849	0.02309	-0.01889	0.03996	0.00646	0.76174	0.25168	
603	-0.01517	-0.00744	0.03188	0.06288	0.02792	0.02887	0.05755	0.02215	-0.04782	-0.03290	-0.04024	0.00477	0.21658	0.01761	0.02307	-0.01818	0.03947	0.00644	0.67750	0.28756	
604	-0.01746	-0.00951	0.02934	0.06192	0.02490	0.02696	0.05701	0.01957	-0.04870	-0.03929	-0.04089	0.00454	0.21301	0.01661	0.02299	-0.01737	0.03885	0.00644	0.58793	0.32553	
605	-0.01951	-0.01139	0.02696	0.06097	0.02209	0.02518	0.05645	0.01716	-0.04938	-0.04486	-0.04147	0.00433	0.20910	0.01563	0.02287	-0.01659	0.03821	0.00644	0.50605	0.36008	
606	-0.02162	-0.01335	0.02438	0.05988	0.01906	0.02326	0.05577	0.01459	-0.04996	-0.05047	-0.04205	0.00408	0.20426	0.01452	0.02270	-0.01571	0.03743	0.00646	0.41952	0.39639	
607	-0.02348	-0.01510	0.02199	0.05882	0.01626	0.02147	0.05509	0.01221	-0.05037	-0.05528	-0.04255	0.00386	0.19922	0.01345	0.02249	-0.01485	0.03664	0.00649	0.34090	0.42918	
608	-0.02538	-0.01692	0.01942	0.05762	0.01327	0.01954	0.05429	0.00967	-0.05065	-0.06001	-0.04304	0.00361	0.19320	0.01226	0.02221	-0.01390	0.03571	0.00652	0.25831	0.46340	
609	-0.02704	-0.01852	0.01705	0.05646	0.01051	0.01776	0.05349	0.00735	-0.05077	-0.06397	-0.04343	0.00337	0.18711	0.01111	0.02191	-0.01299	0.03479	0.00657	0.18374	0.49407	
610	-0.02870	-0.02016	0.01451	0.05515	0.00759	0.01586	0.05257	0.00488	-0.05076	-0.06776	-0.04379	0.00312	0.18002	0.00985	0.02154	-0.01197	0.03372	0.00662	0.10592	0.52579	
611	-0.03013	-0.02159	0.01218	0.05389	0.00491	0.01411	0.05166	0.00263	-0.05061	-0.07082	-0.04406	0.00289	0.17298	0.00865	0.02116	-0.01100	0.03267	0.00667	0.03613	0.55396	
