535	-0.05432	-0.05997	0.09116	0.18221	0.11967	0.09376	0.20774	0.13993	1.49708	2.77592	1.38341	2.62292	-4.53219	-3.38004	0.30713	-5.17413	-3.92709	0.34082	-5.27311	-1.07267	
536	-0.05474	-0.06029	0.09070	0.18215	0.11981	0.09315	0.20797	0.14042	1.48778	2.79727	1.36668	2.64532	-4.54011	-3.37530	0.30883	-5.17913	-3.91052	0.34266	-5.49943	-1.14965	
537	-0.05524	-0.06068	0.09009	0.18198	0.11992	0.09237	0.20815	0.14095	1.47616	2.82175	1.34611	2.67130	-4.54876	-3.36860	0.31077	-5.18432	-3.88955	0.34477	-5.76246	-1.24248	
538	-0.05578	-0.06110	0.08941	0.18170	0.11998	0.09152	0.20822	0.14143	1.46368	2.84578	1.32441	2.69709	-4.55675	-3.36063	0.31267	-5.18882	-3.86683	0.34683	-6.02395	-1.33856	
539	-0.05634	-0.06155	0.08866	0.18132	0.11999	0.09060	0.20820	0.14186	1.45034	2.86937	1.30157	2.72269	-4.56410	-3.35140	0.31453	-5.19266	-3.84234	0.34884	-6.28340	-1.43786	
540	-0.05685	-0.06195	0.08798	0.18093	0.11996	0.08977	0.20811	0.14221	1.43821	2.88924	1.28106	2.74449	-4.56990	-3.34246	0.31609	-5.19541	-3.81994	0.35053	-6.50381	-1.52550	
541	-0.05746	-0.06245	0.08714	0.18038	0.11989	0.08876	0.20792	0.14259	1.42325	2.91204	1.25606	2.76973	-4.57608	-3.33083	0.31786	-5.19802	-3.79215	0.35246	-6.75823	-1.63067	
542	-0.05810	-0.06297	0.08625	0.17975	0.11980	0.08769	0.20765	0.14295	1.40739	2.93444	1.22987	2.79478	-4.58163	-3.31791	0.31959	-5.19997	-3.76259	0.35434	-7.00929	-1.73894	
543	-0.05876	-0.06351	0.08532	0.17904	0.11967	0.08658	0.20731	0.14329	1.39063	2.95647	1.20250	2.81962	-4.58656	-3.30367	0.32128	-5.20129	-3.73124	0.35618	-7.25654	-1.85026	
544	-0.05935	-0.06399	0.08449	0.17837	0.11955	0.08560	0.20695	0.14357	1.37554	2.97506	1.17809	2.84075	-4.59030	-3.29042	0.32269	-5.20192	-3.70295	0.35772	-7.46509	-1.94806	
545	-0.06006	-0.06458	0.08350	0.17754	0.11940	0.08442	0.20648	0.14389	1.35709	2.99643	1.14849	2.86521	-4.59410	-3.27373	0.32429	-5.20207	-3.66829	0.35947	-7.70408	-2.06488	
546	-0.06079	-0.06519	0.08249	0.17664	0.11923	0.08321	0.20594	0.14422	1.33772	3.01748	1.11769	2.88946	-4.59729	-3.25571	0.32585	-5.20161	-3.63185	0.36117	-7.93805	-2.18457	
547	-0.06143	-0.06574	0.08160	0.17582	0.11909	0.08216	0.20543	0.14450	1.32037	3.03529	1.09033	2.91007	-4.59955	-3.23920	0.32715	-5.20073	-3.59920	0.36259	-8.13428	-2.28938	
548	-0.06219	-0.06639	0.08056	0.17482	0.11893	0.08092	0.20479	0.14484	1.29927	3.05582	1.05727	2.93393	-4.60163	-3.21870	0.32863	-5.19915	-3.55946	0.36421	-8.35785	-2.41418	
549	-0.06296	-0.06706	0.07951	0.17378	0.11878	0.07966	0.20409	0.14519	1.27722	3.07610	1.02301	2.95758	-4.60312	-3.19685	0.33006	-5.19698	-3.51795	0.36578	-8.57528	-2.54160	
550	-0.06375	-0.06774	0.07846	0.17270	0.11864	0.07840	0.20336	0.14557	1.25422	3.09615	0.98752	2.98102	-4.60403	-3.17364	0.33145	-5.19423	-3.47468	0.36731	-8.78625	-2.67157	
551	-0.06444	-0.06834	0.07755	0.17174	0.11853	0.07732	0.20269	0.14592	1.23376	3.11319	0.95614	3.00094	-4.60435	-3.15268	0.33260	-5.19141	-3.43619	0.36858	-8.96166	-2.78490	
552	-0.06525	-0.06906	0.07651	0.17060	0.11843	0.07605	0.20189	0.14635	1.20899	3.13291	0.91840	3.02400	-4.60418	-3.12696	0.33390	-5.18760	-3.38967	0.37002	-9.15974	-2.91930	
553	-0.06606	-0.06979	0.07547	0.16944	0.11836	0.07479	0.20105	0.14682	1.18327	3.15248	0.87946	3.04686	-4.60344	-3.09989	0.33515	-5.18322	-3.34142	0.37141	-9.35046	-3.05592	
554	-0.06688	-0.07052	0.07446	0.16826	0.11833	0.07354	0.20019	0.14733	1.15659	3.17194	0.83931	3.06952	-4.60212	-3.07146	0.33635	-5.17829	-3.29146	0.37276	-9.53354	-3.19466	
555	-0.06758	-0.07116	0.07360	0.16724	0.11832	0.07248	0.19943	0.14780	1.13296	3.18855	0.80395	3.08879	-4.60055	-3.04601	0.33735	-5.17364	-3.24728	0.37388	-9.68422	-3.31517	
556	-0.06839	-0.07191	0.07262	0.16604	0.11836	0.07126	0.19854	0.14839	1.10449	3.20787	0.76160	3.11109	-4.59819	-3.01506	0.33847	-5.16770	-3.19418	0.37514	-9.85251	-3.45750	
557	-0.06920	-0.07266	0.07168	0.16484	0.11845	0.07006	0.19763	0.14904	1.07507	3.22715	0.71807	3.13320	-4.59527	-2.98276	0.33954	-5.16123	-3.13942	0.37635	-10.01253	-3.60158	
558	-0.07000	-0.07342	0.07076	0.16364	0.11858	0.06889	0.19671	0.14975	1.04469	3.24643	0.67339	3.15514	-4.59178	-2.94912	0.34056	-5.15424	-3.08302	0.37752	-10.16412	-3.74727	
559	-0.07068	-0.07406	0.07001	0.16261	0.11874	0.06791	0.19592	0.15040	1.01790	3.26298	0.63419	3.17380	-4.58835	-2.91921	0.34140	-5.14783	-3.03340	0.37849	-10.28722	-3.87333	
560	-0.07146	-0.07481	0.06916	0.16143	0.11898	0.06679	0.19500	0.15121	0.98576	3.28232	0.58740	3.19541	-4.58383	-2.88308	0.34233	-5.13987	-2.97403	0.37957	-10.42274	-4.02163	
561	-0.07222	-0.07555	0.06836	0.16026	0.11927	0.06571	0.19408	0.15209	0.95267	3.30174	0.53951	3.21684	-4.57874	-2.84563	0.34321	-5.13141	-2.91310	0.38061	-10.54947	-4.17112	
562	-0.07297	-0.07628	0.06760	0.15911	0.11963	0.06467	0.19317	0.15304	0.91866	3.32126	0.49055	3.23811	-4.57308	-2.80685	0.34403	-5.12245	-2.85065	0.38161	-10.66731	-4.32165	
563	-0.07359	-0.07690	0.06698	0.15814	0.11999	0.06381	0.19240	0.15391	0.88876	3.33808	0.44774	3.25620	-4.56778	-2.77258	0.34471	-5.11437	-2.79594	0.38242	-10.76120	-4.45138	
564	-0.07428	-0.07761	0.06631	0.15703	0.12047	0.06284	0.19151	0.15498	0.85303	3.35785	0.39684	3.27715	-4.56105	-2.73140	0.34544	-5.10450	-2.73075	0.38333	-10.86242	-4.60342	
565	-0.07495	-0.07830	0.06570	0.15595	0.12102	0.06191	0.19063	0.15612	0.81639	3.37779	0.34494	3.29791	-4.55373	-2.68894	0.34612	-5.09414	-2.66415	0.38419	-10.95467	-4.75603	
566	-0.07550	-0.07888	0.06521	0.15505	0.12154	0.06116	0.18990	0.15716	0.78427	3.39504	0.29969	3.31557	-4.54697	-2.65154	0.34666	-5.08488	-2.60596	0.38490	-11.02662	-4.88718	
567	-0.07611	-0.07953	0.06469	0.15403	0.12222	0.06032	0.18907	0.15843	0.74599	3.41536	0.24603	3.33597	-4.53849	-2.60676	0.34725	-5.07363	-2.53684	0.38568	-11.10228	-5.04042	
568	-0.07669	-0.08015	0.06423	0.15305	0.12296	0.05953	0.18825	0.15977	0.70684	3.43591	0.19148	3.35615	-4.52935	-2.56075	0.34778	-5.06192	-2.46643	0.38641	-11.16909	-5.19376	
569	-0.07722	-0.08075	0.06383	0.15211	0.12378	0.05878	0.18747	0.16119	0.66684	3.45671	0.13607	3.37606	-4.51948	-2.51353	-5.04975	0.34825	-2.39478	0.38710	-11.22713	-5.34702	
570	-0.07765	-0.08124	0.06353	0.15134	0.12454	0.05819	0.18682	0.16245	0.63189	3.47476	0.08793	3.39287	-4.51041	-2.47213	-5.03895	0.34862	-2.33242	0.38765	-11.26999	-5.47819	
571	-0.07810	-0.08179	0.06324	0.15047	0.12549	0.05753	0.18609	0.16399	0.59036	3.49608	0.03105	3.41211	-4.49902	-2.42275	-5.02594	0.34899	-2.25861	0.38826	-11.31208	-5.63084	
572	-0.07852	-0.08229	0.06300	0.14966	0.12651	0.05693	0.18540	0.16560	0.54805	3.51770	-0.02655	3.43083	-4.48665	-2.37224	-5.01247	0.34931	-2.18372	0.38882	-11.34577	-5.78292	
573	-0.07888	-0.08277	0.06282	0.14889	0.12760	0.05638	0.18474	0.16727	0.50497	3.53963	-0.08483	3.44887	-4.47310	-2.32063	-4.99857	0.34957	-2.10781	0.38933	-11.37125	-5.93424	
574	-0.07915	-0.08314	0.06272	0.14827	0.12859	0.05595	0.18420	0.16875	0.46745	3.55869	-0.13528	3.46357	-4.46033	-2.27555	-4.98630	0.34975	-2.04197	0.38974	-11.38670	-6.06321	
575	-0.07942	-0.08354	0.06265	0.14759	0.12980	0.05549	0.18360	0.17053	0.42301	3.58124	-0.19467	3.47948	-4.44372	-2.22199	-4.97159	0.34991	-1.96431	0.39017	-11.39746	-6.21267	
576	-0.07964	-0.08390	0.06264	0.14696	0.13108	0.05507	0.18305	0.17237	0.37789	3.60414	-0.25458	3.49341	-4.42463	-2.16743	-4.95645	0.35001	-1.88581	0.39056	-11.40061	-6.36087	
577	-0.07981	-0.08421	0.06269	0.14638	0.13242	0.05471	0.18253	0.17426	0.33210	3.62738	-0.31495	3.50425	-4.40193	-2.11191	-4.94088	0.35005	-1.80654	0.39090	-11.39640	-6.50765	
578	-0.07991	-0.08444	0.06277	0.14593	0.13362	0.05443	0.18212	0.17592	0.29236	3.64759	-0.36702	3.50964	-4.37815	-2.06359	-4.92721	0.35004	-1.73803	0.39116	-11.38713	-6.63219	
579	-0.07998	-0.08467	0.06292	0.14544	0.13507	0.05415	0.18168	0.17790	0.24543	3.67150	-0.42809	3.50822	-4.34219	-2.00638	-4.91087	0.34998	-1.65750	0.39142	-11.36995	-6.77586	
580	-0.07999	-0.08485	0.06312	0.14501	0.13657	0.05391	0.18127	0.17992	0.19794	3.69577	-0.48945	3.49157	-4.29046	-1.94834	-4.89412	0.34986	-1.57640	0.39163	-11.34621	-6.91762	
581	-0.07995	-0.08499	0.06337	0.14463	0.13813	0.05371	0.18091	0.18198	0.14992	3.72039	-0.55104	3.44318	-4.20644	-1.88949	-4.87696	0.34968	-1.49480	0.39180	-11.31619	-7.05731	
582	-0.07986	-0.08506	0.06363	0.14434	0.13950	0.05357	0.18063	0.18377	0.10837	3.74179	-0.60395	3.34415	-4.07642	-1.83845	-4.86193	0.34949	-1.42451	0.39192	-11.28572	-7.17526	
583	-0.07972	-0.08511	0.06397	0.14406	0.14114	0.05344	0.18034	0.18588	0.05948	3.76707	-0.66578	3.04356	-3.73916	-1.77825	-4.84403	0.34921	-1.34218	0.39200	-11.24491	-7.31067	
584	-0.07953	-0.08510	0.06432	0.14384	0.14270	0.05335	0.18011	0.18786	0.01370	3.79087	-0.72323	2.18556	-2.84659	-1.72176	-4.82706	0.34891	-1.26548	0.39205	-11.20222	-7.43414	
585	-0.07928	-0.08505	0.06475	0.14364	0.14441	0.05328	0.17990	0.19002	-0.03597	3.81681	-0.78507	-0.39696	-0.22628	-1.66033	-4.80840	0.34853	-1.18267	0.39205	-11.15141	-7.56454	
586	-0.07900	-0.08496	0.06518	0.14351	0.14603	0.05325	0.17974	0.19202	-0.08238	3.84120	-0.84241	-2.78497	2.19733	-1.60279	-4.79073	0.34813	-1.10565	0.39201	-11.10004	-7.68311	
587	-0.07864	-0.08481	0.06568	0.14341	0.14780	0.05324	0.17961	0.19419	-0.13265	3.86777	-0.90402	-3.70758	3.15885	-1.54034	-4.77133	0.34766	-1.02265	0.39193	-11.04053	-7.80795	
588	-0.07827	-0.08463	0.06617	0.14336	0.14946	0.05325	0.17951	0.19621	-0.17955	3.89272	-0.96103	-3.98643	3.47436	-1.48195	-4.75297	0.34718	-0.94560	0.39181	-10.98170	-7.92113	
589	-0.07782	-0.08439	0.06673	0.14335	0.15127	0.05329	0.17945	0.19837	-0.23026	3.91987	-1.02215	-4.10391	3.63189	-1.41868	-4.73284	0.34661	-0.86270	0.39164	-10.91481	-8.03992	
590	-0.07736	-0.08412	0.06727	0.14337	0.15295	0.05334	0.17942	0.20037	-0.27749	3.94532	-1.07859	-4.15041	3.71610	-1.35962	-4.71382	0.34605	-0.78588	0.39144	-10.84975	-8.14725	
591	-0.07682	-0.08379	0.06788	0.14344	0.15478	0.05341	0.17942	0.20251	-0.32846	3.97298	-1.13898	-4.17129	3.77817	-1.29575	-4.69298	0.34541	-0.70337	0.39119	-10.77683	-8.25952	
592	-0.07627	-0.08344	0.06847	0.14354	0.15647	0.05349	0.17945	0.20447	-0.37585	3.99887	-1.19464	-4.17691	3.82257	-1.23624	-4.67329	0.34478	-0.62704	0.39091	-10.70679	-8.36060	
593	-0.07565	-0.08302	0.06911	0.14369	0.15830	0.05358	0.17952	0.20656	-0.42690	4.02696	-1.25406	-4.17472	3.86272	-1.17199	-4.65175	0.34406	-0.54521	0.39057	-10.62919	-8.46593	
594	-0.07504	-0.08259	0.06973	0.14386	0.15998	0.05367	0.17961	0.20847	-0.47428	4.05322	-1.30871	-4.16800	3.89583	-1.11223	-4.63142	0.34337	-0.46964	0.39022	-10.55541	-8.56038	
595	-0.07435	-0.08209	0.07040	0.14407	0.16178	0.05378	0.17973	0.21049	-0.52523	4.08167	-1.36693	-4.15749	3.92879	-1.04782	-4.60919	0.34259	-0.38876	0.38979	-10.47444	-8.65841	
596	-0.07367	-0.08160	0.07103	0.14429	0.16343	0.05388	0.17987	0.21232	-0.57244	4.10822	-1.42036	-4.14562	3.95779	-0.98803	-4.58823	0.34185	-0.31419	0.38935	-10.39814	-8.74592	
597	-0.07292	-0.08102	0.07171	0.14457	0.16519	0.05398	0.18004	0.21424	-0.62310	4.13692	-1.47716	-4.13119	3.98793	-0.92370	-4.56532	0.34102	-0.23453	0.38884	-10.31509	-8.83632	
598	-0.07219	-0.08046	0.07234	0.14485	0.16679	0.05408	0.18022	0.21598	-0.66995	4.16367	-1.52917	-4.11662	4.01526	-0.86407	-4.54373	0.34023	-0.16121	0.38832	-10.23744	-8.91663	
599	-0.07139	-0.07983	0.07301	0.14518	0.16848	0.05418	0.18044	0.21779	-0.72014	4.19253	-1.58434	-4.09994	4.04424	-0.80005	-4.52016	0.33936	-0.08301	0.38772	-10.15355	-8.99914	
600	-0.07062	-0.07921	0.07363	0.14550	0.17002	0.05426	0.18066	0.21941	-0.76646	4.21938	-1.63474	-4.08369	4.07089	-0.74081	-4.49796	0.33854	-0.01117	0.38713	-10.07567	-9.07202	
601	-0.06978	-0.07851	0.07428	0.14587	0.17162	0.05433	0.18091	0.22108	-0.81600	4.24830	-1.68809	-4.06551	4.09942	-0.67731	-4.47373	0.33764	0.06533	0.38644	-9.99211	-9.14643	
602	-0.06898	-0.07785	0.07488	0.14624	0.17307	0.05439	0.18116	0.22257	-0.86163	4.27515	-1.73673	-4.04808	4.12584	-0.61866	-4.45093	0.33679	0.13549	0.38576	-9.91504	-9.21172	
603	-0.06818	-0.07716	0.07545	0.14662	0.17446	0.05444	0.18142	0.22398	-0.90687	4.30197	-1.78445	-4.03018	4.15224	-0.56038	-4.42784	0.33593	0.20478	0.38505	-9.83873	-9.27332	
604	-0.06731	-0.07641	0.07605	0.14704	0.17590	0.05446	0.18172	0.22542	-0.95510	4.33078	-1.83479	-4.01044	4.18068	-0.49806	-4.40266	0.33500	0.27836	0.38423	-9.75763	-9.33550	
605	-0.06649	-0.07569	0.07659	0.14745	0.17718	0.05447	0.18200	0.22668	-0.99940	4.35746	-1.88051	-3.99170	4.20713	-0.44067	-4.37898	0.33412	0.34568	0.38343	-9.68355	-9.38936	
606	-0.06562	-0.07490	0.07713	0.14789	0.17849	0.05446	0.18231	0.22795	-1.04654	4.38607	-1.92862	-3.97113	4.23567	-0.37942	-4.35316	0.33317	0.41706	0.38253	-9.60531	-9.44320	
607	-0.06481	-0.07416	0.07761	0.14832	0.17963	0.05442	0.18261	0.22903	-1.08975	4.41251	-1.97222	-3.95167	4.26224	-0.32311	-4.32889	0.33227	0.48226	0.38165	-9.53430	-9.48931	
608	-0.06394	-0.07335	0.07808	0.14878	0.18079	0.05436	0.18294	0.23010	-1.13563	4.44081	-2.01798	-3.93037	4.29092	-0.26313	-4.30245	0.33130	0.55126	0.38065	-9.45978	-9.53480	
609	-0.06314	-0.07260	0.07849	0.14922	0.18179	0.05427	0.18324	0.23100	-1.17759	4.46691	-2.05933	-3.91028	4.31762	-0.20809	-4.27760	0.33039	0.61419	0.37969	-9.39257	-9.57319	
610	-0.06229	-0.07178	0.07889	0.14969	0.18278	0.05415	0.18357	0.23187	-1.22206	4.49481	-2.10262	-3.88833	4.34645	-0.14957	-4.25053	0.32940	0.68068	0.37861	-9.32251	-9.61040	
611	-0.06152	-0.07102	0.07921	0.15013	0.18362	0.05401	0.18387	0.23258	-1.26265	4.52050	-2.14164	-3.86766	4.37327	-0.09597	-4.22511	0.32848	0.74121	0.37756	-9.25974	-9.64116	
612	-0.06071	-0.07021	0.07952	0.15061	0.18443	0.05383	0.18419	0.23323	-1.30556	4.54790	-2.18237	-3.84510	4.40222	-0.03910	-4.19741	0.32747	0.80507	0.37639	-9.19475	-9.67022	
613	-0.05997	-0.06946	0.07976	0.15104	0.18509	0.05363	0.18449	0.23374	-1.34463	4.57309	-2.21898	-3.82389	4.42913	0.01289	-4.17141	0.32653	0.86310	0.37526	-9.13695	-9.69347	
614	-0.05920	-0.06865	0.07996	0.15151	0.18571	0.05338	0.18480	0.23418	-1.38585	4.59992	-2.25708	-3.80077	4.45815	0.06794	-4.14309	0.32550	0.92421	0.37399	-9.07755	-9.71455	
615	-0.05851	-0.06792	0.08010	0.15194	0.18619	0.05311	0.18508	0.23448	-1.42330	4.62454	-2.29121	-3.77905	4.48511	0.11816	-4.11650	0.32453	0.97966	0.37278	-9.02512	-9.73050	
616	-0.05780	-0.06714	0.08019	0.15239	0.18661	0.05279	0.18537	0.23469	-1.46270	4.65072	-2.32661	-3.75540	4.51414	0.17123	-4.08754	0.32348	1.03794	0.37142	-8.97168	-9.74384	
617	-0.05716	-0.06642	0.08022	0.15280	0.18691	0.05246	0.18563	0.23478	-1.49841	4.67471	-2.35822	-3.73319	4.54109	0.21953	-4.06036	0.32248	1.09073	0.37012	-8.92493	-9.75273	
618	-0.05651	-0.06567	0.08020	0.15323	0.18712	0.05207	0.18589	0.23477	-1.53590	4.70019	-2.39089	-3.70903	4.57007	0.27047	-4.03076	0.32139	1.14613	0.36867	-8.87771	-9.75860	
619	-0.05593	-0.06499	0.08012	0.15361	0.18721	0.05167	0.18612	0.23465	-1.56978	4.72350	-2.41995	-3.68636	0.31672	4.59694	-4.00297	0.32036	1.19620	0.36728	-8.83682	-9.76071	
620	-0.05535	-0.06428	0.07997	0.15401	0.18721	0.05121	0.18635	0.23441	-1.60524	4.74822	-2.44986	-3.66171	0.36537	4.62580	-3.97270	0.31923	1.24865	0.36573	-8.79598	-9.75947	
621	-0.05484	-0.06364	0.07977	0.15437	0.18711	0.05075	0.18655	0.23408	-1.63720	4.77082	-2.47635	-3.63860	0.40943	4.65251	-3.94428	0.31816	1.29598	0.36425	-8.76103	-9.75513	
622	-0.05436	-0.06302	0.07951	0.15471	0.18691	0.05026	0.18672	0.23366	-1.66822	4.79306	-2.50160	-3.61528	0.45240	4.67913	-3.91553	0.31708	1.34198	0.36272	-8.72893	-9.74782	
623	-0.05389	-0.06237	0.07917	0.15505	0.18659	0.04969	0.18689	0.23310	-1.70054	4.81662	-2.52740	-3.58994	0.49741	4.70767	-3.88422	0.31588	1.39001	0.36103	-8.69755	-9.73672	
624	-0.05349	-0.06180	0.07879	0.15535	0.18620	0.04913	0.18702	0.23248	-1.72954	4.83811	-2.55008	-3.56619	0.53800	4.73404	-3.85478	0.31474	1.43323	0.35941	-8.67132	-9.72352	
625	-0.05309	-0.06121	0.07831	0.15565	0.18567	0.04850	0.18714	0.23170	-1.75966	4.86086	-2.57313	-3.54040	0.58037	4.76226	-3.82269	0.31349	1.47826	0.35761	-8.64617	-9.70631	
626	-0.05276	-0.06069	0.07781	0.15591	0.18508	0.04788	0.18722	0.23089	-1.78658	-2.59325	4.88160	-3.51625	0.61845	4.78829	-3.79251	0.31230	1.51869	0.35589	-8.62564	-9.68765	
627	-0.05245	-0.06015	0.07721	0.15616	0.18434	0.04718	0.18728	0.22991	-1.81444	-2.61355	4.90354	-3.49003	0.65805	4.81612	-3.75958	0.31099	1.56072	0.35399	-8.60649	-9.66479	
628	-0.05219	-0.05968	0.07659	0.15636	0.18356	0.04650	0.18731	0.22892	-1.83925	-2.63114	4.92353	-3.46548	0.69347	4.84175	-3.72856	0.30974	1.59836	0.35217	-8.59140	-9.64111	
629	-0.05195	-0.05921	0.07585	0.15656	0.18262	0.04575	0.18731	0.22775	-1.86482	-2.64873	4.94467	-3.43883	0.73012	4.86911	-3.69468	0.30837	1.63739	0.35015	-8.57793	-9.61310	
630	-0.05177	-0.05879	0.07511	0.15671	0.18166	0.04502	0.18727	0.22659	-1.88748	-2.66381	4.96393	-3.41390	0.76273	4.89427	-3.66272	0.30706	1.67226	0.34822	-8.56793	-9.58488	
631	-0.05160	-0.05837	0.07425	0.15684	0.18054	0.04421	0.18720	0.22525	-1.91072	-2.67872	4.98430	-3.38685	0.79625	4.92108	-3.62773	0.30562	1.70832	0.34608	-8.55973	-9.55224	
632	-0.05149	-0.05802	0.07340	0.15693	0.17941	0.04343	0.18710	0.22393	-1.93121	-2.69134	5.00286	-3.36154	0.82584	4.94570	-3.59466	0.30425	1.74043	0.34403	-8.55440	-9.51997	
633	-0.05139	-0.05766	0.07242	0.15700	0.17810	0.04257	0.18696	0.22242	-1.95210	-2.70362	5.02248	-3.33409	0.85598	4.97190	-3.55836	0.30273	1.77354	0.34176	-8.55099	-9.48323	
634	-0.05134	-0.05735	0.07146	0.15702	0.17681	0.04175	0.18679	0.22096	-1.97041	-2.71382	-3.30842	5.04037	0.88230	4.99591	-3.52395	0.30130	1.80292	0.33958	-8.54986	-9.44740	
635	-0.05131	-0.05705	0.07037	0.15702	0.17534	0.04085	0.18656	0.21931	-1.98895	-2.72351	-3.28058	5.05930	0.90875	5.02143	-3.48604	0.29971	1.83311	0.33715	-8.55069	-9.40712	
636	-0.05131	-0.05680	0.06931	0.15698	0.17390	0.04000	0.18632	0.21772	-2.00507	-2.73134	-3.25456	5.07657	0.93144	5.04479	-3.44995	0.29821	1.85980	0.33482	-8.55321	-9.36825	
637	-0.05134	-0.05655	0.06811	0.15690	0.17228	0.03907	0.18601	0.21594	-2.02125	-2.73851	-3.22635	5.09484	0.95374	5.06958	-3.40999	0.29655	1.88711	0.33222	-8.55766	-9.32497	
638	-0.05139	-0.05635	0.06696	0.15678	0.17072	0.03819	0.18569	0.21424	-2.03519	-2.74402	-3.19998	5.11153	0.97232	5.09223	-3.37173	0.29497	1.91114	0.32971	-8.56325	-9.28358	
639	-0.05147	-0.05615	0.06568	0.15662	0.16897	0.03723	0.18529	0.21236	-2.04903	-2.74873	-3.17140	5.12922	0.98983	5.11624	-3.32907	0.29324	1.93561	0.32690	-8.57067	-9.23786	
640	-0.05155	-0.05598	0.06445	0.15643	0.16729	0.03633	0.18489	0.21056	-2.06080	-2.75198	-3.14469	5.14538	1.00356	-3.28789	5.13815	0.29160	1.95703	0.32417	-8.57869	-9.19445	
641	-0.05166	-0.05584	0.06319	0.15620	0.16556	0.03542	0.18444	0.20873	-2.07153	-2.75416	-3.11783	5.16131	1.01457	-3.24494	5.15969	0.28992	1.97721	0.32131	-8.58764	-9.15025	
642	-0.05179	-0.05570	0.06180	0.15592	0.16365	0.03444	0.18391	0.20672	-2.08193	-2.75534	-3.08872	5.17822	1.02304	-3.19632	5.18246	0.28807	1.99756	0.31807	-8.59813	-9.10191	
643	-0.05191	-0.05559	0.06048	0.15561	0.16184	0.03352	0.18337	0.20481	-2.09052	-2.75535	-3.06154	5.19370	1.02732	-3.14854	5.20322	0.28633	2.01519	0.31488	-8.60848	-9.05644	
644	-0.05206	-0.05549	0.05903	0.15523	0.15984	0.03254	0.18275	0.20274	-2.09863	-2.75423	-3.03209	5.21015	1.02746	-3.09365	5.22513	0.28441	2.03283	0.31120	-8.62008	-9.00698	
645	-0.05221	-0.05541	0.05766	0.15484	0.15796	0.03162	0.18212	0.20078	-2.10512	-2.75214	-3.00459	5.22524	1.02275	-3.03878	5.24508	0.28259	2.04797	0.30752	-8.63105	-8.96071	
646	-0.05236	-0.05533	0.05617	0.15437	0.15590	0.03063	0.18140	0.19866	-2.11097	-2.74878	-2.97480	5.24129	1.01146	-2.97448	5.26612	0.28060	2.06295	0.30320	-8.64286	-8.91065	
647	-0.05251	-0.05527	0.05477	0.15389	0.15397	0.02972	0.18068	0.19667	-2.11537	-2.74465	-2.94699	5.25602	0.99403	-2.90875	5.28526	0.27871	2.07565	0.29876	-8.65356	-8.86405	
648	-0.05266	-0.05521	0.05325	0.15333	0.15187	0.02874	0.17985	0.19452	-2.11901	-2.73912	-2.91688	5.27172	0.96611	-2.82980	5.30542	0.27665	2.08803	0.29337	-8.66450	-8.81387	
649	-0.05280	-0.05515	0.05183	0.15276	0.14991	0.02785	0.17904	0.19252	-2.12138	-2.73302	-2.88877	5.28615	0.92968	-2.74690	5.32375	0.27469	2.09834	0.28763	-8.67378	-8.76737	
650	-0.05294	-0.05510	0.05030	0.15210	0.14778	0.02689	0.17811	0.19035	-2.12285	-2.72540	-2.85834	5.30154	0.87632	-2.64444	5.34305	0.27256	2.10818	0.28033	-8.68234	-8.71752	
651	-0.05306	-0.05505	0.04888	0.15144	0.14581	0.02601	0.17720	0.18834	-2.12322	-2.71739	-2.82993	5.31569	0.81033	-2.53376	5.36057	0.27054	2.11615	0.27208	-8.68839	-8.67154	
652	-0.05317	-0.05500	0.04736	0.15068	0.14368	0.02507	0.17617	0.18618	-2.12256	-2.70775	-2.79919	5.33079	0.71701	-2.39325	5.37902	0.26834	2.12351	0.26081	-8.69191	-8.62245	
653	-0.05326	-0.05494	0.04595	0.14992	0.14171	0.02422	0.17516	0.18418	-2.12099	-2.69789	-2.77050	5.34468	0.60480	-2.23807	5.39577	0.26626	2.12921	0.24692	-8.69105	-8.57735	
654	-0.05333	-0.05488	0.04445	0.14906	0.13960	0.02332	0.17403	0.18204	-2.11826	-2.68630	-2.73946	5.35951	0.45057	-2.03849	5.41341	0.26399	2.13415	0.22581	-8.68305	-8.52940	
655	-0.05338	-0.05481	0.04307	0.14822	0.13765	0.02249	0.17292	0.18006	-2.11479	-2.67466	-2.71049	5.37316	0.27165	-1.81829	5.42942	0.26185	2.13763	0.19609	-8.66453	-8.48554	
656	-0.05341	-0.05472	0.04161	0.14725	0.13557	0.02163	0.17168	0.17794	-2.11005	-2.66120	-2.67915	5.38771	0.03812	-1.54119	5.44627	0.25952	2.14021	0.14246	-8.62180	-8.43908	
657	-0.05341	-0.05463	0.04027	0.14631	0.13366	0.02084	0.17047	0.17600	-2.10474	-2.64784	-2.64991	5.40110	-0.21370	-1.24971	5.46158	0.25732	2.14153	0.04810	-8.53633	-8.39674	
658	-0.05338	-0.05452	0.03885	0.14525	0.13163	0.02001	0.16913	0.17392	-2.09805	-2.63257	-2.61828	5.41536	-0.51128	-0.91027	5.47771	0.25493	2.14181	-0.18533	-8.31106	-8.35208	
659	-0.05332	-0.05440	0.03757	0.14421	0.12977	0.01927	0.16783	0.17202	-2.09095	-2.61756	-2.58877	5.42845	-0.79507	-0.58837	5.49236	0.25268	2.14103	-0.82183	-7.68069	-8.31153	
