388	0.43379	0.07758	0.86576	0.43480	0.86943	0.71495	0.36323	0.72973	1.75858	0.50250	-1.08861	-2.46800	-0.03231	-0.12874	0.13317	0.81786	-0.61251	-1.26412	40.60139	1.03232	
389	0.45423	0.08762	0.86976	0.40480	0.87533	0.71531	0.33656	0.73357	1.80857	0.45323	-1.04245	-2.58950	-0.02651	-0.15899	0.10476	0.72881	-0.61611	-1.22072	41.97401	-0.27964	
390	0.46887	0.09605	0.86902	0.37917	0.87609	0.71237	0.31382	0.73334	1.83928	0.41127	-1.00051	-2.67168	-0.01951	-0.18276	0.08055	0.65097	-0.61481	-1.17634	42.74205	-1.25286	
391	0.48474	0.10691	0.86287	0.34499	0.87179	0.70441	0.28357	0.72868	1.86547	0.35617	-0.94221	-2.75433	-0.00780	-0.21194	0.04869	0.54582	-0.60783	-1.10874	43.30501	-2.38877	
392	0.49761	0.11787	0.85061	0.30833	0.86134	0.69147	0.25122	0.71891	1.87753	0.29871	-0.87781	-2.81344	0.00708	-0.24049	0.01539	0.43249	-0.59491	-1.02779	43.44302	-3.44901	
393	0.50715	0.12866	0.83200	0.26910	0.84449	0.67333	0.21671	0.70378	1.87497	0.23955	-0.80776	-2.84790	0.02487	-0.26833	-0.01893	0.31170	-0.57609	-0.93374	43.17269	-4.44569	
394	0.51306	0.13900	0.80681	0.22723	0.82101	0.64983	0.17999	0.68313	1.85745	0.17928	-0.73254	-2.85691	0.04517	-0.29532	-0.05378	0.18436	-0.55154	-0.82702	42.51017	-5.38811	
395	0.51497	0.14675	0.78183	0.19182	0.79735	0.62709	0.14902	0.66254	1.83249	0.13068	-0.66894	-2.84538	0.06284	-0.31619	-0.08167	0.07850	-0.52796	-0.73295	41.70852	-6.10751	
396	0.51362	0.15552	0.74448	0.14514	0.76159	0.59367	0.10831	0.63164	1.78754	0.06992	-0.58558	-2.80729	0.08616	-0.34116	-0.11606	-0.05775	-0.49384	-0.60520	40.38057	-6.96721	
397	0.50790	0.16302	0.70031	0.09578	0.71894	0.55469	0.06540	0.59497	1.72736	0.00963	-0.49836	-2.74281	0.11014	-0.36466	-0.14932	-0.19692	-0.45498	-0.46719	38.70613	-7.78502	
398	0.49760	0.16897	0.64935	0.04380	0.66942	0.51019	0.02035	0.55256	1.65210	-0.04970	-0.40778	-2.65211	0.13395	-0.38639	-0.18081	-0.33725	-0.41192	-0.32028	36.70279	-8.56120	
399	0.48597	0.17242	0.60375	0.00036	0.62492	0.47067	-0.01719	0.51455	1.58125	-0.09618	-0.33322	-2.56094	0.15227	-0.40229	-0.20430	-0.44899	-0.37483	-0.19748	34.87581	-9.15127	
400	0.46708	0.17493	0.54087	-0.05615	0.56333	0.41649	-0.06590	0.46205	1.47975	-0.15275	-0.23782	-2.42429	0.17354	-0.42004	-0.23101	-0.58612	-0.32570	-0.03905	32.32846	-9.84810	
401	0.44332	0.17522	0.47165	-0.11501	0.49532	0.35718	-0.11648	0.40419	1.36440	-0.20731	-0.14044	-2.26325	0.19221	-0.43516	-0.25427	-0.71809	-0.27411	0.12270	29.50816	-10.49651	
402	0.41469	0.17311	0.39640	-0.17606	0.42119	0.29299	-0.16879	0.34120	1.23589	-0.25960	-0.04155	-2.07896	0.20751	-0.44737	-0.27359	-0.84222	-0.22069	0.28517	26.43795	-11.09286	
403	0.38831	0.16960	0.33210	-0.22634	0.35771	0.23833	-0.21176	0.28733	1.12414	-0.29966	0.03832	-1.91568	0.21690	-0.45488	-0.28597	-0.93400	-0.17706	0.41372	23.81852	-11.53032	
404	0.35109	0.16287	0.24695	-0.29080	0.27352	0.16616	-0.26672	0.21594	0.97406	-0.34741	0.13875	-1.69309	0.22465	-0.46129	-0.29740	-1.03689	-0.12189	0.57005	20.36254	-12.02594	
405	0.30931	0.15346	0.15695	-0.35683	0.18438	0.09009	-0.32288	0.14041	0.81338	-0.39249	0.23944	-1.45162	0.22768	-0.46427	-0.30424	-1.12404	-0.06646	0.71857	16.73138	-12.46491	
406	0.26322	0.14137	0.06263	-0.42415	0.09084	0.01057	-0.37998	0.06121	0.64320	-0.43489	0.34001	-1.19324	0.22585	-0.46377	-0.30656	-1.19280	-0.01119	0.85611	12.95557	-12.85107	
407	0.22344	0.12980	-0.01554	-0.47873	0.01323	-0.05520	-0.42618	-0.00447	0.50102	-0.46689	0.42016	-0.97579	0.22092	-0.46086	-0.30529	-1.23304	0.03268	0.95621	9.85263	-13.12806	
408	0.17037	0.11302	-0.11611	-0.54760	-0.08671	-0.13967	-0.48435	-0.08901	0.31679	-0.50457	0.51977	-0.69251	0.21064	-0.45415	-0.30009	-1.26332	0.08690	1.06666	5.89998	-13.44854	
409	0.11398	0.09379	-0.21921	-0.61686	-0.18928	-0.22613	-0.54272	-0.17572	0.12658	-0.53980	0.61857	-0.39878	0.19616	-0.44419	-0.29130	-1.27019	0.14027	1.15875	1.89902	-13.76711	
410	0.05472	0.07229	-0.32414	-0.68615	-0.29374	-0.31398	-0.60099	-0.26402	-0.06828	-0.57274	0.71652	-0.09718	0.17802	-0.43120	-0.27946	-1.25312	0.19267	1.23084	-2.11222	-14.13114	
411	-0.00688	0.04873	-0.43014	-0.75510	-0.39935	-0.40261	-0.65885	-0.35325	-0.26644	-0.60363	0.81369	0.20957	0.15687	-0.41547	-0.26518	-1.21237	0.24406	1.28206	-6.09397	-14.62140	
412	-0.05747	0.02859	-0.51519	-0.80975	-0.48414	-0.47365	-0.70464	-0.42487	-0.42643	-0.62704	0.89106	0.45685	0.13826	-0.40115	-0.25242	-1.16342	0.28440	1.30793	-9.23040	-15.19679	
413	-0.12186	0.00202	-0.62116	-0.87710	-0.58984	-0.56207	-0.76097	-0.51414	-0.62717	-0.65493	0.98772	0.76596	0.11353	-0.38142	-0.23535	-1.08334	0.33383	1.32189	-13.05395	-16.34969	
414	-0.18693	-0.02577	-0.72600	-0.94301	-0.69446	-0.64946	-0.81600	-0.60248	-0.82763	-0.68163	1.08509	1.07260	0.08786	-0.36007	-0.21758	-0.98456	0.38208	1.31669	-16.72891	-18.40165	
415	-0.25204	-0.05443	-0.82890	-1.00706	-0.79719	-0.73515	-0.86940	-0.68922	-1.02682	-0.70754	1.18438	1.37431	0.06196	-0.33758	-0.19966	-0.87009	0.42906	1.29423	-20.21053	-22.15273	
416	-0.30371	-0.07772	-0.90929	-1.05671	-0.87748	-0.80205	-0.91073	-0.75700	-1.18477	-0.72800	1.26631	1.61080	0.04154	-0.31908	-0.18555	-0.76950	0.46560	1.26546	-22.82597	-27.13830	
417	-0.36720	-0.10698	-1.00669	-1.11645	-0.97479	-0.88305	-0.96039	-0.83914	-1.38033	-0.75367	1.37375	1.89940	0.01687	-0.29574	-0.16854	-0.63554	0.50981	1.21826	-25.84399	-35.76307	
418	-0.42885	-0.13600	-1.09994	-1.17323	-1.06799	-0.96054	-1.00755	-0.91780	-1.57448	-0.77999	1.48912	2.18081	-0.00634	-0.27261	-0.15255	-0.49591	0.55212	1.16130	-28.53877	-40.93558	
419	-0.48800	-0.16439	-1.18829	-1.22670	-1.15632	-1.03393	-1.05189	-0.99235	-1.76984	-0.80768	1.61404	2.45890	-0.02765	-0.25017	-0.13785	-0.35424	0.59221	1.09754	-30.86215	-33.85752	
420	-0.53308	-0.18636	-1.25496	-1.26685	-1.22299	-1.08928	-1.08515	-1.04862	-1.93132	-0.83140	1.71834	2.68543	-0.04307	-0.23300	-0.12716	-0.24178	0.62242	1.04358	-32.42009	-24.12238	
421	-0.58611	-0.21258	-1.33272	-1.31346	-1.30075	-1.15380	-1.12374	-1.11426	-2.15318	-0.86390	1.83349	2.98969	-0.06008	-0.21288	-0.11525	-0.10499	0.65756	0.97475	-33.94781	-15.30346	
422	-0.63489	-0.23704	-1.40368	-1.35582	-1.37174	-1.21266	-1.15877	-1.17418	-2.44095	-0.90091	1.83909	3.34600	-0.07435	-0.19458	-0.10506	0.02487	0.68940	0.90673	-34.95640	-10.76952	
423	-0.67887	-0.25940	-1.46725	-1.39362	-1.43534	-1.26537	-1.19000	-1.22788	-2.99542	-0.94445	1.38444	3.78183	-0.08573	-0.17842	-0.09665	0.14523	0.71758	0.84176	-35.38092	-8.66668	
424	-0.71027	-0.27555	-1.51244	-1.42040	-1.48055	-1.30283	-1.21212	-1.26606	-5.05620	-0.98606	-0.02189	4.16308	-0.09267	-0.16723	-0.09123	0.23316	0.73727	0.79329	-35.24566	-7.92317	
425	-0.74439	-0.29330	-1.56143	-1.44937	-1.52958	-1.34343	-1.23603	-1.30747	-0.09425	-1.05104	-5.01982	4.52001	-0.09860	-0.15559	-0.08610	0.33104	0.75810	0.73843	-34.38749	-7.72789	
426	-0.77247	-0.30811	-1.60173	-1.47313	-1.56990	-1.37681	-1.25563	-1.34155	-1.37860	-1.14050	-11.69640	4.53693	-0.10145	-0.14670	-0.08281	0.41404	0.77459	0.69119	-32.58880	-8.24066	
427	-0.79416	-0.31974	-1.63299	-1.49152	-1.60117	-1.40270	-1.27080	-1.36801	-1.63624	-1.27914	-7.32590	4.26697	-0.10126	-0.14068	-0.08135	0.48087	0.78666	0.65255	-29.47409	-9.69922	
428	-0.80676	-0.32665	-1.65130	-1.50227	-1.61950	-1.41787	-1.27966	-1.38353	-1.65206	-1.46172	-2.05807	4.00980	-0.09896	-0.13797	-0.08150	0.52199	0.79318	0.62831	-25.43231	-11.04577	
429	-0.81638	-0.33217	-1.66568	-1.51069	-1.63388	-1.42977	-1.28659	-1.39575	-1.49453	-1.81645	1.16625	3.77592	-0.09345	-0.13718	-0.08333	0.55728	0.79754	0.60673	-17.24981	-49.75794	
430	-0.81912	-0.33415	-1.67048	-1.51347	-1.63867	-1.43375	-1.28887	-1.39988	-1.29033	-2.09940	2.05131	3.68870	-0.08515	-0.13924	-0.08697	0.57414	0.79797	0.59498	-145.26914	-87.70970	
431	-0.81912	-0.33415	-1.67048	-1.51347	-1.63867	-1.43375	-1.28887	-1.39988	-1.29033	-2.09940	2.05131	3.68870	-0.08515	-0.13924	-0.08697	0.57414	0.79797	0.59498	-145.26914	-87.70970	
432	-0.81782	-0.33371	-1.66818	-1.51142	-1.63644	-1.43178	-1.28717	-1.39799	-1.50292	-1.89192	2.05503	3.68362	-0.08410	-0.13888	-0.08822	0.57152	0.79605	0.59621	644.93892	-428.81656	
433	-0.81463	-0.33263	-1.66256	-1.50642	-1.63098	-1.42696	-1.28300	-1.39335	-1.60162	-1.74093	2.06058	3.66732	-0.08148	-0.13800	-0.09129	0.56502	0.79130	0.59931	219.65575	588.47664	
434	-0.80851	-0.33055	-1.65177	-1.49682	-1.62048	-1.41770	-1.27499	-1.38443	-1.59685	-1.61206	2.08297	3.63401	-0.07647	-0.13630	-0.09715	0.55249	0.78219	0.60528	105.82712	-138.09866	
435	-0.79983	-0.32759	-1.63645	-1.48317	-1.60557	-1.40456	-1.26361	-1.37178	-1.48563	-1.51662	2.15812	3.58496	-0.06944	-0.13391	-0.10537	0.53470	0.76931	0.61373	57.87632	16.78830	
436	-0.78861	-0.32376	-1.61664	-1.46553	-1.58628	-1.38757	-1.24890	-1.35541	-1.27905	-1.43728	2.43574	3.51968	-0.06052	-0.13084	-0.11580	0.51178	0.75273	0.62455	31.25091	12.59482	
437	-0.77701	-0.31980	-1.59615	-1.44728	-1.56631	-1.36998	-1.23368	-1.33848	-1.01605	-1.37537	4.03370	3.45039	-0.05152	-0.12769	-0.12633	0.48824	0.73568	0.63555	16.35375	5.93971	
438	-0.76120	-0.31438	-1.56819	-1.42238	-1.53908	-1.34599	-1.21291	-1.31537	-0.56335	-1.30734	-0.15540	3.35329	-0.03968	-0.12344	-0.14021	0.45654	0.71257	0.65012	4.15284	1.98392	
439	-0.74300	-0.30813	-1.53596	-1.39368	-1.50768	-1.31834	-1.18897	-1.28873	0.18404	-1.24308	0.77912	3.23764	-0.02672	-0.11860	-0.15548	0.42080	0.68614	0.66611	-4.52866	-0.08912	
440	-0.72248	-0.30105	-1.49956	-1.36126	-1.47220	-1.28711	-1.16192	-1.25863	1.71627	-1.18250	0.90336	3.10183	-0.01309	-0.11319	-0.17166	0.38175	0.65655	0.68286	-10.84614	-1.24738	
441	-0.70309	-0.29434	-1.46513	-1.33059	-1.43863	-1.25756	-1.13633	-1.23015	5.73425	-1.13339	0.88803	2.96759	-0.00127	-0.10813	-0.18585	0.34637	0.62879	0.69719	-14.88740	-1.84062	
442	-0.67846	-0.28578	-1.42129	-1.29156	-1.39589	-1.21995	-1.10375	-1.19388	-45.56767	-1.07907	0.80759	2.78703	0.01214	-0.10176	-0.20221	0.30385	0.59379	0.71299	-18.36940	-2.25831	
443	-0.65173	-0.27645	-1.37364	-1.24912	-1.34942	-1.17905	-1.06832	-1.15444	-7.63960	-1.02733	0.68243	2.57574	0.02451	-0.09493	-0.21773	0.26119	0.55615	0.72672	-20.78793	-2.49321	
444	-0.62302	-0.26637	-1.32231	-1.20342	-1.29935	-1.13502	-1.03016	-1.11195	-4.85964	-0.97744	0.52075	2.32656	0.03516	-0.08767	-0.23171	0.21968	0.51607	0.73726	-22.33675	-2.61467	
445	-0.59690	-0.25715	-1.27551	-1.16176	-1.25370	-1.09486	-0.99536	-1.07320	-3.89120	-0.93552	0.35948	2.07721	0.04245	-0.08114	-0.24197	0.18591	0.47993	0.74296	-23.07913	-2.66085	
446	-0.56478	-0.24575	-1.21779	-1.11038	-1.19738	-1.04535	-0.95243	-1.02539	-3.23545	-0.88690	0.17473	1.74843	0.04830	-0.07318	-0.25143	0.14951	0.43588	0.74498	-23.35770	-2.67168	
447	-0.53099	-0.23368	-1.15688	-1.05617	-1.13793	-0.99310	-0.90711	-0.97491	-2.79909	-0.83791	0.12538	1.44605	0.05093	-0.06489	-0.25776	0.11697	0.39004	0.74150	-23.08494	-2.65416	
448	-0.49564	-0.22096	-1.09297	-0.99929	-1.07552	-0.93827	-0.85955	-0.92192	-2.47270	-0.78793	0.60382	1.43493	0.05011	-0.05632	-0.26071	0.08863	0.34264	0.73233	-22.33132	-2.62182	
449	-0.46421	-0.20957	-1.03595	-0.94854	-1.01983	-0.88936	-0.81711	-0.87462	-2.24413	-0.74391	1.63313	1.82777	0.04664	-0.04879	-0.26049	0.06765	0.30097	0.72005	-21.34819	-2.58992	
450	-0.42634	-0.19575	-0.96699	-0.88718	-0.95246	-0.83021	-0.76576	-0.81738	-2.01562	-0.69078	2.70981	2.19378	0.03954	-0.03981	-0.25716	0.04677	0.25140	0.70096	-19.85449	-2.55479	
451	-0.38730	-0.18137	-0.89560	-0.82367	-0.88271	-0.76899	-0.71259	-0.75811	-1.81513	-0.63544	3.12707	2.12906	0.02946	-0.03068	-0.25076	0.02926	0.20106	0.67733	-18.03275	-2.52798	
452	-0.35301	-0.16865	-0.83266	-0.76767	-0.82117	-0.71501	-0.66568	-0.70581	-1.65917	-0.58605	3.25117	1.93108	0.01880	-0.02278	-0.24314	0.01645	0.15752	0.65403	-16.24344	-2.51575	
453	-0.31218	-0.15336	-0.75736	-0.70070	-0.74754	-0.65045	-0.60955	-0.64321	-1.49105	-0.52597	3.46246	1.68334	0.00447	-0.01351	-0.23216	0.00349	0.10656	0.62396	-13.92643	-2.51824	
454	-0.27060	-0.13763	-0.68029	-0.63214	-0.67214	-0.58437	-0.55207	-0.57909	-1.33446	-0.46311	4.20739	1.45849	-0.01137	-0.00424	-0.21938	-0.00792	0.05569	0.59148	-11.39931	-2.54292	
455	-0.22842	-0.12150	-0.60168	-0.56223	-0.59520	-0.51698	-0.49341	-0.51363	-1.18701	-0.39738	8.58275	1.26067	-0.02821	0.00497	-0.20527	-0.01831	0.00524	0.55721	-8.69925	-2.59380	
456	-0.19189	-0.10739	-0.53325	-0.50137	-0.52820	-0.45832	-0.44232	-0.45662	-1.06668	-0.33872	-12.31061	1.10924	-0.04305	0.01277	-0.19244	-0.02672	-0.03744	0.52683	-6.27436	-2.66118	
457	-0.14899	-0.09064	-0.45240	-0.42947	-0.44900	-0.38904	-0.38192	-0.38920	-0.93237	-0.26754	-2.24531	0.94936	-0.06049	0.02171	-0.17693	-0.03623	-0.08631	0.49060	-3.34693	-2.77084	
458	-0.10592	-0.07362	-0.37071	-0.35683	-0.36893	-0.31904	-0.32085	-0.32102	-0.80388	-0.19342	-1.15314	0.80376	-0.07772	0.03044	-0.16111	-0.04563	-0.13390	0.45383	-0.34551	-2.91745	
459	-0.06284	-0.05637	-0.28842	-0.28365	-0.28823	-0.24853	-0.25927	-0.25226	-0.68072	-0.11637	-0.87082	0.66953	-0.09445	0.03890	-0.14523	-0.05505	-0.17994	0.41680	2.69725	-3.10474	
460	-0.02602	-0.04144	-0.21760	-0.22066	-0.21874	-0.18785	-0.20623	-0.19303	-0.57917	-0.04800	-0.82663	0.56195	-0.10821	0.04591	-0.13170	-0.06319	-0.21796	0.38499	5.31404	-3.30056	
461	0.01668	-0.02391	-0.13485	-0.14707	-0.13749	-0.11698	-0.14421	-0.12376	-0.46526	0.03443	-0.87430	0.44383	-0.12346	0.05374	-0.11614	-0.07277	-0.26039	0.34793	8.34951	-3.57374	
462	0.05895	-0.00628	-0.05221	-0.07357	-0.05630	-0.04621	-0.08220	-0.05449	-0.35623	0.11969	-0.97572	0.33266	-0.13770	0.06119	-0.10089	-0.08244	-0.30053	0.31102	11.33695	-3.89918	
463	0.10065	0.01138	0.03006	-0.00038	0.02459	0.02424	-0.02039	0.01456	-0.25214	0.20772	-1.10490	0.22766	-0.15083	0.06820	-0.08604	-0.09213	-0.33815	0.27434	14.24594	-4.28163	
464	0.13582	0.02651	0.10011	0.06195	0.09351	0.08420	0.03230	0.07342	-0.16694	0.28534	-1.22731	0.14215	-0.16115	0.07384	-0.07365	-0.10040	-0.36823	0.24314	16.65395	-4.65893	
465	0.17606	0.04410	0.18106	0.13399	0.17322	0.15349	0.09327	0.14154	-0.07239	0.37834	-1.37657	0.04728	-0.17206	0.07997	-0.05962	-0.10995	-0.40062	0.20706	19.33651	-5.16244	
466	0.21533	0.06159	0.26095	0.20512	0.25197	0.22186	0.15355	0.20887	0.01673	0.47388	-1.52780	-0.04261	-0.18172	0.08560	-0.04605	-0.11932	-0.42995	0.17137	21.85254	-5.74148	
467	0.25347	0.07890	0.33955	0.27512	0.32950	0.28910	0.21296	0.27522	0.10022	0.57185	-1.67740	-0.12774	-0.19011	0.09069	-0.03297	-0.12842	-0.45607	0.13609	24.16883	-6.40569	
468	0.28516	0.09358	0.40571	0.33407	0.39484	0.34570	0.26306	0.33117	0.16710	0.65766	-1.80234	-0.19702	-0.19627	0.09463	-0.02214	-0.13595	-0.47579	0.10623	25.96797	-7.05221	
469	0.32088	0.11045	0.48130	0.40145	0.46955	0.41033	0.32042	0.39519	0.23949	0.75973	-1.94251	-0.27365	-0.20226	0.09871	-0.00995	-0.14434	-0.49559	0.07184	27.81385	-7.91114	
470	0.35510	0.12701	0.55493	0.46715	0.54242	0.47329	0.37644	0.45769	0.30561	0.86374	-2.07518	-0.34584	-0.20696	0.10224	0.00175	-0.15224	-0.51187	0.03799	29.34169	-8.90420	
471	0.38317	0.14091	0.61634	0.52197	0.60326	0.52578	0.42327	0.50992	0.35716	0.95421	-2.18195	-0.40421	-0.20997	0.10483	0.01141	-0.15858	-0.52295	0.00943	30.35375	-9.88563	
472	0.41434	0.15674	0.68580	0.58405	0.67217	0.58514	0.47641	0.56913	0.41124	1.06105	-2.29751	-0.46826	-0.21231	0.10733	0.02222	-0.16541	-0.53251	-0.02333	31.11981	-11.22150	
473	0.44371	0.17211	0.75273	0.64393	0.73867	0.64231	0.52778	0.62632	0.45872	1.16891	-2.40257	-0.52796	-0.21338	0.10929	0.03256	-0.17159	-0.53840	-0.05544	31.33852	-12.82329	
474	0.47118	0.18696	0.81693	0.70145	0.80255	0.69714	0.57726	0.68134	0.49961	1.27736	-2.49644	-0.58331	-0.21323	0.11071	0.04243	-0.17706	-0.54064	-0.08687	30.85363	-14.78088	
475	0.49314	0.19923	0.86964	0.74876	0.85510	0.74215	0.61806	0.72664	0.52950	1.37038	-2.56757	-0.62728	-0.21213	0.11152	0.05051	-0.18115	-0.53965	-0.11324	29.69184	-16.82723	
476	0.51686	0.21299	0.92830	0.80149	0.91367	0.79222	0.66367	0.77720	0.55848	1.47848	-2.63932	-0.67452	-0.20975	0.11201	0.05949	-0.18521	-0.53515	-0.14329	27.09602	-19.66858	
477	0.53844	0.22608	0.98374	0.85145	0.96915	0.83952	0.70704	0.82515	0.58138	1.58549	-2.69869	-0.71734	-0.20621	0.11202	0.06801	-0.18846	-0.52712	-0.17253	22.41399	-21.80324	
478	0.55782	0.23846	1.03581	0.89849	1.02137	0.88394	0.74804	0.87037	0.59853	1.69070	-2.74552	-0.75569	-0.20156	0.11158	0.07605	-0.19089	-0.51563	-0.20093	13.94075	28.36012	
479	0.57263	0.24848	1.07765	0.93642	1.06344	0.91961	0.78123	0.90686	0.60896	1.77884	-2.77564	-0.78495	-0.19671	0.11086	0.08257	-0.19230	-0.50311	-0.22457	0.32495	-118.41056	
480	0.58777	0.25943	1.12310	0.97776	1.10925	0.95834	0.81760	0.94668	0.61657	1.87856	-2.79922	-0.81477	-0.19009	0.10967	0.08973	-0.19316	-0.48550	-0.25130	-37.32084	147.80415	
481	0.60056	0.26954	1.16481	1.01588	1.15144	0.99387	0.85134	0.98343	0.61975	1.97413	-2.81061	-0.83982	-0.18247	0.10811	0.09644	-0.19317	-0.46479	-0.27708	-251.16038	161.75104	
482	0.61098	0.27877	1.20267	1.05070	1.18989	1.02611	0.88237	1.01702	0.61904	2.06465	-2.81028	-0.85991	-0.17392	0.10624	0.10267	-0.19232	-0.44114	-0.30186	-1141.58158	-63.26215	
483	0.61799	0.28596	1.23199	1.07786	1.21980	1.05107	0.90678	1.04322	0.61574	2.13758	-2.80124	-0.87296	-0.16588	0.10440	0.10765	-0.19092	-0.41866	-0.32229	1401.16827	2263.30365	
484	0.62391	0.29346	1.26248	1.10634	1.25106	1.07700	0.93263	1.07070	0.60924	2.21646	-2.78143	-0.88299	-0.15572	0.10204	0.11303	-0.18852	-0.39004	-0.34514	261.82574	-2452.49654	
485	0.62741	0.29997	1.28889	1.13133	1.27833	1.09944	0.95561	1.09479	0.60035	2.28792	-2.75314	-0.88690	-0.14478	0.09946	0.11795	-0.18529	-0.35903	-0.36690	132.02125	17.47044	
486	0.62847	0.30547	1.31118	1.15279	1.30155	1.11836	0.97568	1.11544	0.58951	2.35120	-2.71873	-0.88388	-0.13313	0.09672	0.12243	-0.18127	-0.32585	-0.38756	81.25089	1.88965	
487	0.62746	0.30934	1.32696	1.16833	1.31820	1.13175	0.99054	1.13036	0.57896	2.39845	-2.68707	-0.87486	-0.12262	0.09427	0.12591	-0.17721	-0.29586	-0.40436	57.42503	8.31177	
488	0.62404	0.31287	1.34148	1.18313	1.33378	1.14404	1.00513	1.14449	0.56547	2.44490	-2.65271	-0.85518	-0.10981	0.09133	0.12957	-0.17179	-0.25928	-0.42288	39.90489	128.08431	
489	0.61823	0.31531	1.35180	1.19434	1.34521	1.15275	1.01675	1.15506	0.55093	2.48157	-2.63051	-0.82281	-0.09648	0.08834	0.13281	-0.16565	-0.22122	-0.44022	28.34510	-268.85504	
490	0.61139	0.31651	1.35729	1.20107	1.35169	1.15735	1.02433	1.16128	0.53776	2.50493	-2.63475	-0.78131	-0.08469	0.08577	0.13525	-0.15984	-0.18762	-0.45413	21.26832	7.04310	
491	0.60125	0.31685	1.35979	1.20560	1.35537	1.15940	1.03041	1.16522	0.52167	2.52252	-2.69957	-0.70945	-0.07058	0.08280	0.13772	-0.15248	-0.14750	-0.46923	15.15785	-20.62257	
492	0.58885	0.31605	1.35812	1.20656	1.35490	1.15790	1.03353	1.16559	0.50482	2.52954	-2.91401	-0.59771	-0.05615	0.07989	0.13980	-0.14453	-0.10665	-0.48311	10.64421	-21.43960	
493	0.57425	0.31410	1.35231	1.20398	1.35030	1.15287	1.03370	1.16240	0.48723	2.52590	-3.55478	-0.41613	-0.04147	0.07707	0.14149	-0.13602	-0.06534	-0.49576	7.26574	-20.72728	
494	0.56002	0.31149	1.34407	1.19898	1.34310	1.14578	1.03153	1.15686	0.47152	2.51430	-5.40695	-0.16036	-0.02876	0.07475	0.14266	-0.12833	-0.02976	-0.50561	5.04719	-20.03107	
495	0.54149	0.30736	1.33072	1.18996	1.33093	1.13434	1.02633	1.14714	0.45239	2.49093	-53.77078	0.31934	-0.01382	0.07219	0.14368	-0.11894	0.01169	-0.51595	3.07044	-19.29618	
496	0.52096	0.30207	1.31340	1.17756	1.31478	1.11953	1.01829	1.13398	0.43232	2.45711	0.78983	-0.18333	0.00115	0.06980	0.14438	-0.10914	0.05285	-0.52505	1.61731	-18.66423	
497	0.49851	0.29560	1.29221	1.16184	1.29471	1.10142	1.00747	1.11742	0.41123	2.41302	-29.14741	-12.35781	0.01608	0.06762	0.14475	-0.09900	0.09344	-0.53290	0.58539	-18.12420	
498	0.47781	0.28914	1.27104	1.14580	1.27445	1.08335	0.99603	1.10058	0.39227	2.36725	-54.98388	-6.16241	0.02879	0.06591	0.14483	-0.09007	0.12759	-0.53864	-0.02115	-17.72302	
499	0.45205	0.28053	1.24292	1.12417	1.24734	1.05937	0.98023	1.07790	0.36909	2.30479	9.57455	-3.01163	0.04346	0.06414	0.14466	-0.07943	0.16646	-0.54419	-0.45471	-17.31518	
500	0.42465	0.27078	1.21124	1.09950	1.21659	1.03237	0.96184	1.05206	0.34470	2.23286	1.96995	-1.87265	0.05790	0.06260	0.14422	-0.06860	0.20406	-0.54852	-0.63434	-16.96204	
501	0.39572	0.25992	1.17613	1.07188	1.18231	1.00246	0.94096	1.02313	0.31910	2.15182	0.47749	-1.27949	0.07203	0.06131	0.14354	-0.05765	0.24016	-0.55165	-0.59328	-16.65533	
502	0.36980	0.24975	1.14341	1.04596	1.15023	0.97460	0.92114	0.99597	0.29619	2.07538	0.00165	-0.93466	0.08386	0.06039	0.14277	-0.04821	0.26974	-0.55337	-0.40179	-16.42465	
503	0.33834	0.23688	1.10230	1.01321	1.10976	0.93961	0.89587	0.96163	0.26838	1.97841	-0.25703	-0.62045	0.09726	0.05955	0.14169	-0.03719	0.30247	-0.55429	-0.01323	-16.18910	
504	0.30568	0.22297	1.05818	0.97788	1.06617	0.90209	0.86838	0.92453	0.23945	1.87345	-0.38107	-0.35680	0.11019	0.05895	0.14043	-0.02621	0.33312	-0.55405	0.53939	-15.98684	
505	0.27196	0.20807	1.01123	0.94010	1.01960	0.86216	0.83878	0.88482	0.20950	1.76092	-0.44109	-0.12240	0.12258	0.05857	0.13900	-0.01533	0.36149	-0.55268	1.24574	-15.81630	
506	0.24231	0.19452	0.96886	0.90588	0.97745	0.82615	0.81182	0.84880	0.18310	1.65880	-0.46447	0.06319	0.13274	0.05840	0.13766	-0.00613	0.38388	-0.55062	1.96851	-15.69540	
507	0.20696	0.17786	0.91710	0.86395	0.92581	0.78217	0.77860	0.80460	0.15158	1.53346	-0.47209	0.26667	0.14401	0.05839	0.13599	0.00441	0.40762	-0.54722	2.94576	-15.58547	
508	0.17092	0.16032	0.86303	0.82001	0.87169	0.73624	0.74361	0.75821	0.11941	1.40190	-0.46618	0.45886	0.15461	0.05854	0.13422	0.01468	0.42868	-0.54276	4.06733	-15.51305	
509	0.13958	0.14463	0.81498	0.78086	0.82348	0.69544	0.71230	0.71681	0.09147	1.28459	-0.45395	0.61579	0.16312	0.05877	0.13265	0.02324	0.44449	-0.53812	5.14598	-15.48632	
510	0.10263	0.12560	0.75711	0.73359	0.76526	0.64632	0.67435	0.66675	0.05859	1.14287	-0.43395	0.79042	0.17236	0.05915	0.13075	0.03289	0.46027	-0.53179	6.54714	-15.50683	
