370	-5.30714	-3.67432	-0.98057	-0.85880	1.29017	3.87132	
371	-5.31341	-3.67616	-0.96844	-0.85027	1.37033	3.82680	
372	-5.31840	-3.67756	-0.95870	-0.84203	1.41943	3.80913	
373	-5.32311	-3.67883	-0.94925	-0.83257	1.44531	3.81654	
374	-5.32672	-3.67976	-0.94168	-0.82371	1.44361	3.84722	
375	-5.32996	-3.68056	-0.93433	-0.81384	1.41667	3.90452	
376	-5.33229	-3.68110	-0.92840	-0.80488	1.37316	3.97414	
377	-5.33422	-3.68153	-0.92261	-0.79518	1.30935	4.06495	
378	-5.33544	-3.68178	-0.91791	-0.78660	1.24117	4.15608	
379	-5.33626	-3.68195	-0.91329	-0.77755	1.15936	4.26129	
380	-5.33658	-3.68202	-0.90953	-0.76974	1.08211	4.35812	
381	-5.33654	-3.68203	-0.90582	-0.76169	0.99706	4.46280	
382	-5.33619	-3.68201	-0.90280	-0.75492	0.92194	4.55403	
383	-5.33555	-3.68198	-0.89983	-0.74813	0.84379	4.64794	
384	-5.33479	-3.68196	-0.89741	-0.74259	0.77832	4.72595	
385	-5.33382	-3.68197	-0.89505	-0.73721	0.71385	4.80226	
386	-5.33288	-3.68202	-0.89314	-0.73300	0.66308	4.86196	
387	-5.33183	-3.68215	-0.89130	-0.72912	0.61678	4.91609	
388	-5.33090	-3.68233	-0.88984	-0.72630	0.58401	4.95415	
389	-5.32996	-3.68262	-0.88847	-0.72397	0.55877	4.98320	
390	-5.32920	-3.68297	-0.88744	-0.72256	0.54601	4.99761	
391	-5.32849	-3.68344	-0.88656	-0.72181	0.54346	5.00000	
392	-5.32849	-3.68344	-0.88656	-0.72181	0.54346	5.00000	
393	-5.32944	-3.68346	-0.88667	-0.72216	0.54961	4.99284	
394	-5.33176	-3.68496	-0.88593	-0.72293	0.56777	4.97212	
395	-5.33583	-3.68812	-0.88419	-0.72425	0.60081	4.93434	
396	-5.34081	-3.69220	-0.88180	-0.72583	0.64166	4.88730	
397	-5.34754	-3.69774	-0.87840	-0.72795	0.69687	4.82306	
398	-5.35460	-3.70347	-0.87475	-0.73013	0.75471	4.75488	
399	-5.36316	-3.71018	-0.87038	-0.73271	0.82451	4.67122	
400	-5.37143	-3.71635	-0.86635	-0.73512	0.89146	4.58939	
401	-5.38078	-3.72287	-0.86221	-0.73769	0.96639	4.49555	
402	-5.38923	-3.72830	-0.85905	-0.73983	1.03336	4.40914	
403	-5.39817	-3.73345	-0.85660	-0.74185	1.10313	4.31561	
404	-5.40570	-3.73721	-0.85558	-0.74331	1.16074	4.23437	
405	-5.41305	-3.74018	-0.85600	-0.74449	1.21525	4.15184	
406	-5.41867	-3.74174	-0.85787	-0.74525	1.25472	4.08524	
407	-5.42345	-3.74215	-0.86155	-0.74586	1.28497	4.02355	
408	-5.42641	-3.74134	-0.86628	-0.74635	1.29890	3.97979	
409	-5.42802	-3.73916	-0.87287	-0.74697	1.29784	3.94686	
410	-5.42797	-3.73604	-0.87996	-0.74767	1.28102	3.93185	
411	-5.42627	-3.73142	-0.88882	-0.74862	1.24444	3.93249	
412	-5.42332	-3.72617	-0.89768	-0.74962	1.19464	3.94884	
413	-5.41867	-3.71931	-0.90813	-0.75079	1.12200	3.98384	
414	-5.41335	-3.71214	-0.91811	-0.75183	1.04048	4.03033	
415	-5.40651	-3.70330	-0.92939	-0.75284	0.93505	4.09628	
416	-5.39963	-3.69449	-0.93971	-0.75356	0.82638	4.16814	
417	-5.39162	-3.68408	-0.95090	-0.75405	0.69476	4.25818	
418	-5.38419	-3.67410	-0.96072	-0.75418	0.56617	4.34799	
419	-5.37614	-3.66275	-0.97093	-0.75396	0.41741	4.45302	
420	-5.36918	-3.65229	-0.97957	-0.75342	0.27796	4.55189	
421	-5.36222	-3.64086	-0.98834	-0.75247	0.12278	4.66178	
422	-5.35678	-3.63077	-0.99580	-0.75129	-0.01726	4.76044	
423	-5.35203	-3.62023	-1.00387	-0.74967	-0.16702	4.86515	
424	-5.34907	-3.61133	-1.01184	-0.74790	-0.29632	4.95488	
425	-5.34753	-3.60247	-1.02277	-0.74563	-0.42734	5.04551	
426	-5.34788	-3.59535	-1.03675	-0.74323	-0.53256	5.11900	
427	-5.35031	-3.58861	-1.05973	-0.74016	-0.62844	5.18856	
428	-5.35445	-3.58345	-1.09006	-0.73690	-0.69416	5.24056	
429	-5.36112	-3.57875	-1.13384	-0.74320	-0.73190	5.28460	
430	-5.36900	-3.57524	-1.17958	-0.76878	-0.72735	5.31234	
431	-5.37944	-3.57203	-1.23081	-0.78362	-0.72076	5.32929	
432	-5.39030	-3.56949	-1.27428	-0.78961	-0.71344	5.33267	
433	-5.40335	-3.56688	-1.31618	-0.79176	-0.70386	5.32386	
434	-5.41585	-3.56444	-1.34807	-0.79179	-0.69386	5.30537	
435	-5.42984	-3.56146	-1.37641	-0.79112	-0.68184	5.27482	
436	-5.44240	-3.55830	-1.39667	-0.79056	-0.67047	5.23914	
437	-5.45562	-3.55414	-1.41395	-0.79043	-0.65817	5.19301	
438	-5.46680	-3.54963	-1.42619	-0.79099	-0.64778	5.14650	
439	-5.47792	-3.54378	-1.43713	-0.79256	-0.63787	5.09236	
440	-5.48679	-3.53762	-1.44588	-0.79503	-0.63077	5.04226	
441	-5.49511	-3.52996	-1.45539	-0.79911	-0.62552	4.98821	
442	-5.50136	-3.52222	-1.46488	-0.80425	-0.62339	4.94175	
443	-5.50686	-3.51297	-1.47719	-0.81165	-0.62420	4.89539	
444	-5.51077	-3.50402	-1.49084	-0.82008	-0.62789	4.85894	
445	-5.51407	-3.49373	-1.50927	-0.83129	-0.63516	4.82640	
446	-5.51639	-3.48412	-1.52964	-0.84318	-0.64455	4.80456	
447	-5.51850	-3.47346	-1.55650	-0.85797	-0.65764	4.78966	
448	-5.52031	-3.46383	-1.58523	-0.87273	-0.67170	4.78461	
449	-5.52250	-3.45348	-1.62172	-0.89005	-0.68901	4.78824	
450	-5.52498	-3.44441	-1.65926	-0.90640	-0.70589	4.79937	
451	-5.52860	-3.43492	-1.70508	-0.92459	-0.72504	4.81929	
452	-5.53298	-3.42681	-1.75037	-0.94091	-0.74234	4.84322	
453	-5.53932	-3.41852	-1.80346	-0.95816	-0.76049	4.87434	
454	-5.54672	-3.41158	-1.85387	-0.97283	-0.77548	4.90531	
455	-5.55690	-3.40458	-1.91066	-0.98750	-0.78946	4.94025	
456	-5.56819	-3.39879	-1.96249	-0.99935	-0.79897	4.97083	
457	-5.58299	-3.39296	-2.01861	-1.01081	-0.80465	5.00083	
458	-5.59868	-3.38809	-2.06788	-1.02016	-0.80409	5.02272	
459	-5.61839	-3.38308	-2.11919	-1.02996	-0.79531	5.03854	
460	-5.63847	-3.37873	-2.16252	-1.03921	-0.77812	5.04344	
461	-5.66277	-3.37399	-2.20596	-1.05052	-0.74723	5.03628	
462	-5.68665	-3.36958	-2.24128	-1.06225	-0.70689	5.01664	
463	-5.71458	-3.36442	-2.27542	-1.07691	-0.64786	4.97887	
464	-5.74117	-3.35925	-2.30222	-1.09176	-0.58014	4.92853	
465	-5.77135	-3.35285	-2.32733	-1.10958	-0.48955	4.85431	
466	-5.79929	-3.34621	-2.34654	-1.12687	-0.39216	4.76891	
467	-5.83022	-3.33782	-2.36421	-1.14680	-0.26824	4.65462	
468	-5.85823	-3.32910	-2.37766	-1.16545	-0.14025	4.53195	
469	-5.88865	-3.31822	-2.39017	-1.18622	0.01728	4.37641	
470	-5.91579	-3.30712	-2.39997	-1.20505	0.17537	4.21661	
471	-5.94497	-3.29361	-2.40953	-1.22535	0.36501	4.02133	
472	-5.97084	-3.28023	-2.41747	-1.24319	0.55085	3.82708	
473	-5.99863	-3.26448	-2.42565	-1.26184	0.76865	3.59665	
474	-6.02339	-3.24939	-2.43276	-1.27770	0.97700	3.37401	
475	-6.05025	-3.23222	-2.44025	-1.29376	1.21418	3.11831	
476	-6.07453	-3.21635	-2.44675	-1.30692	1.43132	2.88207	
477	-6.10135	-3.19893	-2.45347	-1.31964	1.65472	2.63551	
478	-6.12607	-3.18341	-2.45911	-1.32941	1.79172	2.47576	
479	-6.15396	-3.16699	-2.46477	-1.33794	1.73993	2.50100	
480	-6.18018	-3.15291	-2.46948	-1.34335	1.53587	2.67978	
481	-6.21026	-3.13860	-2.47442	-1.34627	1.25397	2.93289	
482	-6.23894	-3.12685	-2.47904	-1.34562	0.98095	3.17905	
483	-6.27216	-3.11548	-2.48485	-1.34058	0.67539	3.45451	
484	-6.30398	-3.10668	-2.49143	-1.33135	0.39833	3.70389	
485	-6.34087	-3.09884	-2.50089	-1.31527	0.09838	3.97320	
486	-6.37611	-3.09348	-2.51219	-1.29463	-0.16718	4.21089	
487	-6.41668	-3.08972	-2.52818	-1.26476	-0.44887	4.46201	
488	-6.45509	-3.08842	-2.54620	-1.23087	-0.69349	4.67900	
489	-6.49880	-3.08959	-2.56973	-1.18634	-0.94801	4.90341	
490	-6.54168	-3.09359	-2.59522	-1.17560	-1.13688	5.10211	
491	-6.58540	-3.10075	-2.62266	-1.38604	-1.08246	5.28439	
492	-6.62962	-3.11141	-2.65069	-1.57936	-1.02343	5.44928	
493	-6.67399	-3.12568	-2.67783	-1.75489	-0.96143	5.59608	
494	-6.71817	-3.14332	-2.70273	-1.91254	-0.89808	5.72437	
495	-6.76185	-3.16350	-2.72454	-2.05243	-0.83506	5.83402	
496	-6.80474	-3.18482	-2.74306	-2.17483	-0.77407	5.92518	
497	-6.84662	-3.20546	-2.75886	-2.27991	-0.71680	5.99825	
498	-6.88733	-3.22350	-2.77315	-2.36756	-0.66482	6.05390	
499	-6.92677	-3.23719	-2.78754	-2.43734	-0.61960	6.09300	
500	-6.96494	-3.24523	-2.80360	-2.48877	-0.58236	6.11660	
501	-7.00186	-3.24682	-2.82192	-2.52210	-0.55414	6.12592	
502	-7.03766	-3.24169	-2.84149	-2.53901	-0.53567	6.12224	
503	-7.07247	-3.23000	-2.86010	-2.54222	-0.52740	6.10693	
504	-7.10648	-3.21229	-2.87540	-2.53452	-0.52945	6.08135	
505	-7.13990	-3.18927	-2.88581	-2.51806	-0.54162	6.04685	
506	-7.17294	-3.16173	-2.89060	-2.49433	-0.56338	6.00471	
507	-7.20579	-3.13037	-2.88982	-2.46433	-0.59391	5.95614	
508	-7.23865	-3.09581	-2.88402	-2.42887	-0.63209	5.90222	
509	-7.27166	-3.05855	-2.87405	-2.38872	-0.67662	5.84396	
510	-7.30495	-3.01916	-2.86074	-2.34471	-0.72601	5.78225	
511	-7.33862	-2.97842	-2.84465	-2.29776	-0.77865	5.71789	
512	-7.37270	-2.93770	-2.82579	-2.24880	-0.83291	5.65158	
513	-7.40723	-2.89919	-2.80329	-2.19874	-0.88717	5.58396	
514	-7.44218	-2.86582	-2.77560	-2.14834	-0.93987	5.51560	
515	-7.47751	-2.83951	-2.74219	-2.09824	-0.98960	5.44703	
516	-7.51316	-2.81963	-2.70510	-2.04884	-1.03508	5.37874	
517	-7.54902	-2.80449	-2.66741	-2.00042	-1.07527	5.31119	
518	-7.58499	-2.79293	-2.63154	-1.95314	-1.10929	5.24481	
519	-7.62096	-2.78442	-2.59904	-1.90717	-1.13653	5.18001	
520	-7.65678	-2.77883	-2.57080	-1.86271	-1.15660	5.11720	
521	-7.69232	-2.77620	-2.54711	-1.82012	-1.16936	5.05677	
522	-7.72743	-2.77660	-2.52785	-1.77989	-1.17492	4.99911	
523	-7.76199	-2.78005	-2.51254	-1.74264	-1.17368	4.94460	
524	-7.79584	-2.78643	-2.50049	-1.70905	-1.16634	4.89365	
525	-7.82887	-2.79545	-2.49091	-1.67974	-1.15388	4.84667	
526	-7.86096	-2.80663	-2.48303	-1.65522	-1.13762	4.80409	
527	-7.89200	-2.81928	-2.47615	-1.63582	-1.11916	4.76636	
528	-7.92192	-2.83258	-2.46971	-1.62167	-1.10026	4.73394	
529	-7.95066	-2.84563	-2.46329	-1.61273	-1.08283	4.70733	
530	-7.97820	-2.85751	-2.45658	-1.60882	-1.06872	4.68697	
531	-8.00455	-2.86735	-2.44940	-1.60964	-1.05968	4.67330	
532	-8.02976	-2.87435	-2.44168	-1.61481	-1.05721	4.66667	
533	-8.05393	-2.87788	-2.43344	-1.62388	-1.06252	4.66734	
534	-8.07717	-2.87745	-2.42477	-1.63637	-1.07641	4.67539	
535	-8.09966	-2.87275	-2.41583	-1.65176	-1.09924	4.69074	
536	-8.12159	-2.86366	-2.40683	-1.66956	-1.13090	4.71309	
537	-8.14318	-2.85023	-2.39803	-1.68930	-1.17078	4.74193	
538	-8.16466	-2.83271	-2.38969	-1.71053	-1.21780	4.77651	
539	-8.18626	-2.81152	-2.38208	-1.73293	-1.27040	4.81589	
540	-8.20820	-2.78723	-2.37542	-1.75624	-1.32667	4.85893	
541	-8.23067	-2.76057	-2.36988	-1.78036	-1.38436	4.90434	
542	-8.25384	-2.73235	-2.36551	-1.80530	-1.44097	4.95073	
543	-8.27782	-2.70350	-2.36228	-1.83124	-1.49386	4.99659	
544	-8.30268	-2.67498	-2.36004	-1.85846	-1.54031	5.04041	
545	-8.32844	-2.64775	-2.35857	-1.88741	-1.57759	5.08059	
546	-8.35507	-2.62269	-2.35769	-1.91859	-1.60299	5.11558	
547	-8.38248	-2.60049	-2.35735	-1.95253	-1.61389	5.14383	
548	-8.41056	-2.58159	-2.35782	-1.98963	-1.60782	5.16382	
549	-8.43913	-2.56608	-2.35982	-2.03006	-1.58258	5.17409	
550	-8.46802	-2.55377	-2.36449	-2.07359	-1.53626	5.17324	
551	-8.49700	-2.54434	-2.37339	-2.11950	-1.46730	5.15998	
552	-8.52585	-2.53753	-2.38831	-2.16643	-1.37460	5.13309	
553	-8.55434	-2.53354	-2.41096	-2.21227	-1.25752	5.09149	
554	-8.58226	-2.53402	-2.44144	-2.25477	-1.11591	5.03420	
555	-8.60938	-2.54596	-2.47305	-2.29270	-0.95009	4.96042	
556	-8.63551	-2.58262	-2.49084	-2.32658	-0.76086	4.86951	
557	-8.66047	-2.63970	-2.49634	-2.35768	-0.54947	4.76102	
558	-8.68410	-2.70577	-2.49856	-2.38667	-0.31759	4.63469	
559	-8.70629	-2.77532	-2.50187	-2.41274	-0.06727	4.49051	
560	-8.72692	-2.84533	-2.51002	-2.43310	0.19909	4.32868	
561	-8.74594	-2.91363	-2.52619	-2.44456	0.47875	4.14971	
562	-8.76331	-2.97845	-2.54922	-2.44789	0.76871	3.95438	
563	-8.77901	-3.03824	-2.57528	-2.44635	1.06571	3.74386	
564	-8.79307	-3.09163	-2.60159	-2.44208	1.36610	3.51982	
565	-8.80554	-3.13746	-2.62649	-2.43609	1.66552	3.28486	
566	-8.81649	-3.17474	-2.64890	-2.42889	1.95723	3.04429	
567	-8.82605	-3.20270	-2.66803	-2.42074	2.22137	2.81679	
568	-8.83435	-3.22079	-2.68331	-2.41186	2.33182	2.72773	
569	-8.84153	-3.22868	-2.69430	-2.40241	2.15110	2.91419	
570	-8.84777	-3.22630	-2.70075	-2.39260	1.89455	3.16089	
571	-8.85325	-3.21383	-2.70254	-2.38262	1.62456	3.40588	
572	-8.85812	-3.19167	-2.69970	-2.37269	1.35261	3.63854	
573	-8.86256	-3.16050	-2.69240	-2.36308	1.08371	3.85514	
574	-8.86671	-3.12119	-2.68095	-2.35407	0.82140	4.05376	
575	-8.87066	-3.07483	-2.66576	-2.34597	0.56869	4.23333	
576	-8.87450	-3.02268	-2.64738	-2.33912	0.32836	4.39328	
577	-8.87827	-2.96614	-2.62642	-2.33386	0.10294	4.53349	
578	-8.88198	-2.90666	-2.60359	-2.33057	-0.10523	4.65417	
579	-8.88559	-2.84573	-2.57966	-2.32962	-0.29407	4.75584	
580	-8.88906	-2.78482	-2.55544	-2.33138	-0.46173	4.83923	
581	-8.89232	-2.72527	-2.53179	-2.33623	-0.60666	4.90529	
582	-8.89528	-2.66829	-2.50957	-2.34452	-0.72758	4.95508	
583	-8.89785	-2.61486	-2.48966	-2.35658	-0.82354	4.98976	
584	-8.89995	-2.56574	-2.47288	-2.37274	-0.89392	5.01049	
585	-8.90151	-2.52144	-2.45999	-2.39325	-0.93839	5.01842	
586	-8.90247	-2.48224	-2.45162	-2.41835	-0.95694	5.01461	
587	-8.90279	-2.44822	-2.44822	-2.44822	-0.94986	5.00000	
588	-8.90279	-2.44822	-2.44822	-2.44822	-0.94986	5.00000	
589	-8.90192	-2.47808	-2.44903	-2.42313	-0.93701	4.99208	
590	-8.89933	-2.51240	-2.45126	-2.40318	-0.89872	4.96842	
591	-8.89508	-2.55053	-2.45484	-2.38855	-0.83575	4.92930	
592	-8.88930	-2.59169	-2.45962	-2.37923	-0.74934	4.87516	
593	-8.88215	-2.63492	-2.46544	-2.37504	-0.64140	4.80679	
594	-8.87378	-2.67953	-2.47212	-2.37563	-0.51332	4.72450	
595	-8.86445	-2.72416	-2.47936	-2.38048	-0.36874	4.63004	
596	-8.85434	-2.76816	-2.48699	-2.38899	-0.20947	4.52396	
597	-8.84372	-2.81035	-2.49471	-2.40035	-0.03962	4.40837	
598	-8.83291	-2.84948	-2.50218	-2.41360	0.13525	4.28658	
599	-8.82196	-2.88538	-2.50926	-2.42804	0.31343	4.15939	
600	-8.81115	-2.91699	-2.51562	-2.44263	0.48803	4.03157	
601	-8.80074	-2.94357	-2.52091	-2.45637	0.65134	3.90893	
602	-8.79069	-2.96518	-2.52490	-2.46871	0.79877	3.79538	
603	-8.78116	-2.98137	-2.52710	-2.47895	0.92055	3.69919	
604	-8.77220	-2.99212	-2.52699	-2.48672	1.00807	3.62813	
605	-8.76385	-2.99752	-2.52408	-2.49185	1.05380	3.58913	
606	-8.75588	-2.99790	-2.51790	-2.49435	1.05448	3.58528	
607	-8.74845	-2.99356	-2.50923	-2.49338	1.01113	3.61569	
608	-8.74130	-2.98493	-2.50182	-2.48529	0.92974	3.67481	
609	-8.73416	-2.97217	-2.49768	-2.46809	0.81629	3.75669	
610	-8.72710	-2.95608	-2.49420	-2.44579	0.68322	3.85085	
611	-8.71982	-2.93686	-2.49053	-2.41983	0.53655	3.95193	
612	-8.71199	-2.91451	-2.48664	-2.39078	0.38004	4.05655	
613	-8.70370	-2.89015	-2.48285	-2.36062	0.22407	4.15746	
614	-8.69463	-2.86383	-2.47930	-2.32993	0.07010	4.25383	
615	-8.68446	-2.83549	-2.47609	-2.29922	-0.08122	4.34546	
616	-8.67338	-2.80653	-2.47343	-2.27054	-0.22242	4.42828	
617	-8.66090	-2.77645	-2.47128	-2.24384	-0.35648	4.50463	
618	-8.64735	-2.74673	-2.46966	-2.22081	-0.47770	4.57186	
619	-8.63248	-2.71734	-2.46838	-2.20162	-0.58768	4.63150	
620	-8.61598	-2.68827	-2.46723	-2.18656	-0.68769	4.68480	
621	-8.59843	-2.66093	-2.46596	-2.17644	-0.77444	4.73053	
622	-8.57959	-2.63522	-2.46422	-2.17113	-0.85010	4.77026	
623	-8.55920	-2.61111	-2.46165	-2.17060	-0.91632	4.80522	
624	-8.53767	-2.58931	-2.45796	-2.17475	-0.97263	4.83541	
625	-8.51590	-2.57052	-2.45322	-2.18282	-1.01862	4.86075	
626	-8.49254	-2.55336	-2.44717	-2.19475	-1.05862	4.88362	
627	-8.46848	-2.53817	-2.44035	-2.20951	-1.09214	4.90372	
628	-8.44470	-2.52488	-2.43365	-2.22548	-1.11960	4.92101	
629	-8.41972	-2.51201	-2.42755	-2.24242	-1.14415	4.93713	
630	-8.39452	-2.49952	-2.42345	-2.25811	-1.16603	4.95182	
631	-8.37005	-2.48742	-2.42271	-2.27015	-1.18580	4.96494	
632	-8.34476	-2.47458	-2.42648	-2.27744	-1.20592	4.97755	
633	-8.31957	-2.46120	-2.43514	-2.27842	-1.22673	4.98931	
634	-8.29537	-2.44758	-2.44727	-2.27355	-1.24834	4.99988	
635	-8.27053	-2.46211	-2.43263	-2.26353	-1.27293	5.00998	
636	-8.24587	-2.47779	-2.41658	-2.24950	-1.30032	5.01913	
637	-8.22219	-2.49273	-2.39982	-2.23298	-1.32977	5.02696	
638	-8.19777	-2.50731	-2.38097	-2.21352	-1.36341	5.03386	
639	-8.17337	-2.52063	-2.36037	-2.19223	-1.40018	5.03940	
640	-8.14968	-2.53215	-2.33868	-2.17043	-1.43843	5.04332	
641	-8.12494	-2.54263	-2.31439	-2.14711	-1.48030	5.04575	
642	-8.09984	-2.55171	-2.28835	-2.12349	-1.52390	5.04643	
643	-8.07508	-2.55924	-2.26181	-2.10075	-1.56697	5.04537	
644	-8.04881	-2.56583	-2.23341	-2.07767	-1.61168	5.04248	
645	-8.02172	-2.57128	-2.20477	-2.05525	-1.65569	5.03780	
646	-7.99369	-2.57560	-2.17685	-2.03355	-1.69816	5.03141	
647	-7.96558	-2.57869	-2.15165	-2.01313	-1.73700	5.02374	
648	-7.93535	-2.58064	-2.12875	-1.99232	-1.77420	5.01444	
649	-7.90387	-2.58116	-2.11034	-1.97170	-1.80765	5.00397	
650	-7.87220	-2.58010	-2.09760	-1.95252	-1.83550	4.99297	
651	-7.83814	-2.57714	-2.08982	-1.93618	-1.85730	4.98097	
652	-7.80276	-2.57209	-2.08702	-1.93082	-1.86551	4.96862	
653	-7.76733	-2.56507	-2.08816	-1.94027	-1.85756	4.95663	
654	-7.72949	-2.55557	-2.09234	-1.95736	-1.84193	4.94445	
655	-7.69051	-2.54391	-2.09876	-1.97633	-1.82517	4.93278	
656	-7.65185	-2.53088	-2.10673	-1.99446	-1.81005	4.92223	
657	-7.61099	-2.51602	-2.11708	-2.01151	-1.79640	4.91228	
658	-7.56938	-2.50039	-2.13044	-2.02497	-1.78515	4.90354	
659	-7.52717	-2.48470	-2.14768	-2.03310	-1.77645	4.89614	
660	-7.48454	-2.46965	-2.16881	-2.03514	-1.77031	4.89024	
661	-7.44450	-2.45673	-2.19119	-2.03189	-1.76681	4.88615	
662	-7.40147	-2.44445	-2.21674	-2.02385	-1.76530	4.88334	
663	-7.35846	-2.43394	-2.24270	-2.01227	-1.76589	4.88219	
664	-7.31558	-2.42515	-2.26805	-1.99839	-1.76834	4.88269	
665	-7.27294	-2.41781	-2.29192	-1.98348	-1.77235	4.88477	
666	-7.23062	-2.41163	-2.31362	-1.96876	-1.77760	4.88837	
667	-7.19145	-2.40662	-2.33141	-1.95616	-1.78335	4.89301	
668	-7.14988	-2.40184	-2.34740	-1.94477	-1.79006	4.89920	
669	-7.10870	-2.39753	-2.35984	-1.93630	-1.79702	4.90652	
670	-7.06790	-2.39382	-2.36835	-1.93132	-1.80384	4.91477	
671	-7.02744	-2.39108	-2.37245	-1.93018	-1.81015	4.92376	
672	-6.98725	-2.38941	-2.37221	-1.93304	-1.81559	4.93327	
673	-6.94992	-2.38780	-2.36936	-1.93928	-1.81953	4.94241	
674	-6.91005	-2.38498	-2.36499	-1.94962	-1.82219	4.95227	
675	-6.87021	-2.38075	-2.36015	-1.96341	-1.82288	4.96197	
676	-6.83034	-2.37523	-2.35539	-1.98020	-1.82128	4.97126	
677	-6.79036	-2.36868	-2.35117	-1.99944	-1.81712	4.97994	
678	-6.75022	-2.36137	-2.34790	-2.02051	-1.81024	4.98778	
679	-6.71255	-2.35403	-2.34604	-2.04128	-1.80135	4.99418	
680	-6.67195	-2.34576	-2.34556	-2.06409	-1.78930	4.99989	
681	-6.63108	-2.34680	-2.33715	-2.08688	-1.77493	5.00428	
682	-6.58995	-2.34975	-2.32825	-2.10907	-1.75865	5.00725	
683	-6.54857	-2.35426	-2.31910	-2.13017	-1.74103	5.00873	
684	-6.50696	-2.36006	-2.30971	-2.14976	-1.72264	5.00868	
685	-6.46517	-2.36679	-2.30009	-2.16756	-1.70410	5.00711	
686	-6.42604	-2.37355	-2.29091	-2.18237	-1.68717	5.00432	
687	-6.38404	-2.38090	-2.28088	-2.19622	-1.66988	4.99998	
688	-6.34200	-2.38795	-2.27070	-2.20797	-1.65387	4.99436	
689	-6.29999	-2.39429	-2.26052	-2.21764	-1.63944	4.98761	
690	-6.25806	-2.39953	-2.25082	-2.22502	-1.62675	4.97990	
691	-6.21626	-2.40337	-2.24390	-2.22817	-1.61584	4.97142	
692	-6.17740	-2.40542	-2.24420	-2.22347	-1.60720	4.96299	
693	-6.13597	-2.40579	-2.24832	-2.21419	-1.59939	4.95361	
694	-6.09476	-2.40413	-2.25336	-2.20413	-1.59279	4.94409	
695	-6.05378	-2.40038	-2.25901	-2.19417	-1.58702	4.93466	
696	-6.01305	-2.39456	-2.26554	-2.18466	-1.58163	4.92552	
697	-5.97255	-2.38681	-2.27323	-2.17583	-1.57614	4.91687	
698	-5.93494	-2.37810	-2.28165	-2.16835	-1.57051	4.90944	
699	-5.89483	-2.36775	-2.29191	-2.16123	-1.56352	4.90230	
700	-5.85488	-2.35790	-2.30242	-2.15508	-1.55519	4.89620	
701	-5.81506	-2.35336	-2.30888	-2.14985	-1.54524	4.89126	
702	-5.77533	-2.36142	-2.30443	-2.14542	-1.53353	4.88761	
703	-5.73566	-2.37975	-2.29178	-2.14160	-1.52001	4.88533	
704	-5.69602	-2.40367	-2.27591	-2.13814	-1.50477	4.88448	
705	-5.65904	-2.42950	-2.25992	-2.13500	-1.48915	4.88501	
706	-5.61941	-2.46027	-2.24230	-2.13145	-1.47114	4.88700	
707	-5.57979	-2.49381	-2.22465	-2.12741	-1.45210	4.89040	
708	-5.54019	-2.52971	-2.20730	-2.12262	-1.43231	4.89515	
709	-5.50064	-2.56758	-2.19056	-2.11685	-1.41209	4.90113	
710	-5.46118	-2.60698	-2.17460	-2.10995	-1.39169	4.90819	
711	-5.42450	-2.64476	-2.16052	-2.10244	-1.37270	4.91560	
712	-5.38541	-2.68588	-2.14625	-2.09334	-1.35256	4.92421	
713	-5.34664	-2.72725	-2.13266	-2.08339	-1.33279	4.93330	
714	-5.30829	-2.76846	-2.11947	-2.07292	-1.31344	4.94260	
715	-5.27046	-2.80913	-2.10640	-2.06225	-1.29457	4.95187	
716	-5.23327	-2.84894	-2.09320	-2.05165	-1.27616	4.96086	
717	-5.19922	-2.88507	-2.08063	-2.04196	-1.25937	4.96877	
718	-5.16355	-2.92247	-2.06681	-2.03187	-1.24175	4.97654	
719	-5.12882	-2.95838	-2.05260	-2.02205	-1.22446	4.98339	
720	-5.09510	-2.99270	-2.03803	-2.01240	-1.20744	4.98916	
721	-5.06245	-3.02540	-2.02317	-2.00280	-1.19064	4.99378	
722	-5.03092	-3.05650	-2.00811	-1.99305	-1.17402	4.99718	
723	-5.00251	-3.08415	-1.99399	-1.98365	-1.15866	4.99929	
724	-4.97316	-3.11241	-1.97893	-1.97307	-1.14235	5.00046	
725	-4.94490	-3.13939	-1.96408	-1.96178	-1.12621	5.00063	
726	-4.91768	-3.16525	-1.94962	-1.94962	-1.11027	5.00000	
727	-4.89313	-3.18854	-1.93738	-1.93660	-1.09560	4.99888	
728	-4.86599	-3.21433	-1.92272	-1.92203	-1.07913	4.99725	
729	-4.84294	-3.23632	-1.91113	-1.90786	-1.06503	4.99578	
730	-4.81722	-3.26097	-1.89910	-1.89039	-1.04935	4.99440	
731	-4.79515	-3.28222	-1.88968	-1.87417	-1.03607	4.99373	
732	-4.77025	-3.30624	-1.88030	-1.85470	-1.02148	4.99389	
733	-4.74860	-3.32710	-1.87335	-1.83700	-1.00928	4.99509	
734	-4.72696	-3.34784	-1.86761	-1.81886	-0.99769	4.99747	
735	-4.70208	-3.37140	-1.86253	-1.79784	-0.98525	5.00183	
736	-4.68009	-3.39188	-1.85933	-1.77941	-0.97513	5.00720	
737	-4.65457	-3.41510	-1.85699	-1.75858	-0.96449	5.01518	
738	-4.63185	-3.43520	-1.85595	-1.74080	-0.95602	5.02377	
739	-4.60872	-3.45504	-1.85571	-1.72363	-0.94832	5.03379	
740	-4.58178	-3.47735	-1.85616	-1.70497	-0.94045	5.04686	
