389	-4.06755	-1.88155	0.62363	1.33962	1.71455	4.98594	
390	-4.06716	-1.88171	0.61500	1.33881	1.71426	4.99716	
391	-4.06681	-1.88216	0.61422	1.33796	1.71382	5.00000	
392	-4.06681	-1.88216	0.61422	1.33796	1.71382	5.00000	
393	-4.06828	-1.88114	0.61593	1.33985	1.71385	4.99563	
394	-4.07186	-1.88108	0.62534	1.34205	1.71385	4.98439	
395	-4.07811	-1.88208	0.64402	1.34497	1.71380	4.96437	
396	-4.08571	-1.88402	0.66801	1.34807	1.71372	4.93970	
397	-4.09587	-1.88736	0.70122	1.35191	1.71357	4.90621	
398	-4.10644	-1.89151	0.73661	1.35576	1.71336	4.87082	
399	-4.11914	-1.89726	0.77988	1.36034	1.71303	4.82752	
400	-4.13130	-1.90350	0.82181	1.36475	1.71263	4.78527	
401	-4.14495	-1.91137	0.86912	1.36982	1.71206	4.73695	
402	-4.15727	-1.91930	0.91171	1.37452	1.71142	4.69253	
403	-4.17036	-1.92867	0.95638	1.37967	1.71056	4.64453	
404	-4.18156	-1.93762	0.99361	1.38414	1.70965	4.60290	
405	-4.19283	-1.94771	1.02941	1.38853	1.70851	4.56062	
406	-4.20192	-1.95692	1.05622	1.39168	1.70737	4.52645	
407	-4.21049	-1.96688	1.07848	1.39375	1.70603	4.49467	
408	-4.21689	-1.97561	1.09151	1.39393	1.70477	4.47187	
409	-4.22233	-1.98466	1.09731	1.39190	1.70338	4.45422	
410	-4.22584	-1.99224	1.09429	1.38797	1.70216	4.44542	
411	-4.22819	-1.99969	1.08115	1.38162	1.70091	4.44400	
412	-4.22906	-2.00556	1.05965	1.37455	1.69992	4.45032	
413	-4.22880	-2.01089	1.02494	1.36609	1.69901	4.46551	
414	-4.22764	-2.01464	0.98314	1.35837	1.69836	4.48652	
415	-4.22563	-2.01749	0.92619	1.35032	1.69782	4.51707	
416	-4.22341	-2.01890	0.86508	1.34360	1.69745	4.55103	
417	-4.22086	-2.01914	0.78874	1.33695	1.69709	4.59440	
418	-4.21877	-2.01818	0.71227	1.33159	1.69668	4.63854	
419	-4.21709	-2.01589	0.62193	1.32641	1.69598	4.69136	
420	-4.21647	-2.01274	0.53563	1.32232	1.69492	4.74241	
421	-4.21716	-2.00819	0.43781	1.31847	1.69306	4.80094	
422	-4.21935	-2.00317	0.34778	1.31552	1.69049	4.85549	
423	-4.22378	-1.99679	0.24919	1.31286	1.68639	4.91609	
424	-4.22990	-1.99032	0.16138	1.31093	1.68126	4.97100	
425	-4.23912	-1.98261	0.06824	1.30929	1.67374	5.03047	
426	-4.24988	-1.97516	-0.01217	1.30818	1.66495	5.08314	
427	-4.26435	-1.96662	-0.09485	1.30730	1.65285	5.13900	
428	-4.27983	-1.95864	-0.16402	1.30673	1.63943	5.18753	
429	-4.29923	-1.94971	-0.23295	1.30624	1.62181	5.23813	
430	-4.31878	-1.94156	-0.28881	1.30582	1.60307	5.28144	
431	-4.34201	-1.93262	-0.34270	1.30525	1.57941	5.32600	
432	-4.36433	-1.92457	-0.38498	1.30450	1.55517	5.36370	
433	-4.38972	-1.91585	-0.42450	1.30322	1.52564	5.40215	
434	-4.41314	-1.90809	-0.45455	1.30145	1.49646	5.43444	
435	-4.43878	-1.89975	-0.48185	1.29849	1.46231	5.46717	
436	-4.46161	-1.89236	-0.50212	1.29438	1.43014	5.49452	
437	-4.48582	-1.88444	-0.52027	1.28727	1.39496	5.52205	
438	-4.50676	-1.87743	-0.53374	1.27668	1.36542	5.54483	
439	-4.52839	-1.86990	-0.54606	1.25760	1.33913	5.56741	
440	-4.54671	-1.86320	-0.55570	1.23269	1.32240	5.58559	
441	-4.56536	-1.85596	-0.56529	1.20010	1.30964	5.60279	
442	-4.58103	-1.84945	-0.57368	1.16928	1.30056	5.61559	
443	-4.59702	-1.84234	-0.58307	1.13688	1.29167	5.62610	
444	-4.61063	-1.83587	-0.59218	1.11054	1.28390	5.63188	
445	-4.62489	-1.82871	-0.60318	1.08661	1.27540	5.63339	
446	-4.63750	-1.82214	-0.61431	1.07069	1.26765	5.62964	
447	-4.65136	-1.81483	-0.62798	1.06088	1.25920	5.61900	
448	-4.66430	-1.80810	-0.64179	1.06001	1.25175	5.60258	
449	-4.67929	-1.80061	-0.65854	1.06886	1.24418	5.57614	
450	-4.69392	-1.79376	-0.67517	1.08634	1.23846	5.54365	
451	-4.71146	-1.78619	-0.69491	1.11553	1.23498	5.49773	
452	-4.72898	-1.77933	-0.71409	1.14777	1.23859	5.44602	
453	-4.75023	-1.77187	-0.73637	1.17592	1.26437	5.37748	
454	-4.77149	-1.76519	-0.75755	1.18531	1.31762	5.30411	
455	-4.79713	-1.75802	-0.78165	1.18714	1.39994	5.21088	
456	-4.82254	-1.75168	-0.80410	1.18688	1.49050	5.11463	
457	-4.85276	-1.74492	-0.82913	1.18652	1.60495	4.99622	
458	-4.88223	-1.73898	-0.85197	1.18672	1.72125	4.87750	
459	-4.91669	-1.73263	-0.87692	1.18768	1.86135	4.73540	
460	-4.94972	-1.72701	-0.89920	1.18922	1.99844	4.59663	
461	-4.98769	-1.72092	-0.92301	1.19149	2.15810	4.43488	
462	-5.02346	-1.71539	-0.94378	1.19390	2.30919	4.28131	
463	-5.06392	-1.70923	-0.96543	1.19664	2.47865	4.10814	
464	-5.10147	-1.70347	-0.98382	1.19898	2.63120	3.95106	
465	-5.14335	-1.69684	-1.00243	1.20106	2.78796	3.78776	
466	-5.18172	-1.69045	-1.01774	1.20226	2.90223	3.66594	
467	-5.22403	-1.68292	-1.03266	1.20256	2.95427	3.60364	
468	-5.26242	-1.67552	-1.04441	1.20171	2.90431	3.64236	
469	-5.30440	-1.66672	-1.05527	1.19936	2.77462	3.75750	
470	-5.34226	-1.65805	-1.06326	1.19586	2.62797	3.88888	
471	-5.38348	-1.64777	-1.06996	1.19045	2.45678	4.04100	
472	-5.42057	-1.63774	-1.07421	1.18416	2.30059	4.17779	
473	-5.46094	-1.62599	-1.07691	1.17579	2.13310	4.32175	
474	-5.49733	-1.61470	-1.07766	1.16703	1.98734	4.44416	
475	-5.53708	-1.60167	-1.07671	1.15631	1.83613	4.56764	
476	-5.57307	-1.58937	-1.07435	1.14580	1.70816	4.66864	
477	-5.61262	-1.57540	-1.07027	1.13367	1.57874	4.76657	
478	-5.64866	-1.56239	-1.06535	1.12235	1.47191	4.84326	
479	-5.68851	-1.54782	-1.05881	1.10976	1.36665	4.91398	
480	-5.72503	-1.53440	-1.05202	1.09816	1.28230	4.96603	
481	-5.76562	-1.51951	-1.04382	1.08454	1.20264	5.01032	
482	-5.80294	-1.50590	-1.03590	1.06872	1.14452	5.03939	
483	-5.84448	-1.49089	-1.02690	1.03949	1.10383	5.05998	
484	-5.88269	-1.47727	-1.01865	1.00255	1.08691	5.06927	
485	-5.92516	-1.46237	-1.00970	0.96207	1.07794	5.07034	
486	-5.96410	-1.44897	-1.00183	0.92933	1.07371	5.06412	
487	-6.00721	-1.43448	-0.99363	0.89826	1.07182	5.05073	
488	-6.04653	-1.42163	-0.98669	0.87398	1.07208	5.03378	
489	-6.08980	-1.40794	-0.97971	0.85080	1.07425	5.01124	
490	-6.13097	-1.39543	-0.97373	0.83123	1.07791	4.98713	
491	-6.17189	-1.38355	-0.96842	0.81332	1.08293	4.96164	
492	-6.21244	-1.37239	-0.96374	0.79628	1.08909	4.93579	
493	-6.25251	-1.36198	-0.95965	0.77943	1.09617	4.91047	
494	-6.29202	-1.35234	-0.95605	0.76218	1.10397	4.88645	
495	-6.33092	-1.34345	-0.95284	0.74406	1.11222	4.86438	
496	-6.36920	-1.33524	-0.94990	0.72471	1.12068	4.84475	
497	-6.40686	-1.32760	-0.94711	0.70392	1.12908	4.82793	
498	-6.44395	-1.32039	-0.94435	0.68157	1.13715	4.81419	
499	-6.48054	-1.31343	-0.94152	0.65763	1.14462	4.80366	
500	-6.51675	-1.30655	-0.93851	0.63219	1.15126	4.79636	
501	-6.55269	-1.29956	-0.93525	0.60541	1.15686	4.79226	
502	-6.58853	-1.29226	-0.93164	0.57748	1.16125	4.79121	
503	-6.62443	-1.28449	-0.92762	0.54865	1.16433	4.79301	
504	-6.66054	-1.27611	-0.92314	0.51921	1.16603	4.79739	
505	-6.69704	-1.26703	-0.91813	0.48942	1.16637	4.80405	
506	-6.73408	-1.25718	-0.91255	0.45958	1.16539	4.81263	
507	-6.77179	-1.24654	-0.90637	0.42994	1.16322	4.82279	
508	-6.81029	-1.23512	-0.89957	0.40075	1.16001	4.83415	
509	-6.84963	-1.22299	-0.89213	0.37220	1.15594	4.84636	
510	-6.88986	-1.21022	-0.88408	0.34444	1.15125	4.85907	
511	-6.93096	-1.19691	-0.87548	0.31756	1.14617	4.87200	
512	-6.97287	-1.18318	-0.86639	0.29161	1.14094	4.88489	
513	-7.01548	-1.16914	-0.85695	0.26655	1.13582	4.89753	
514	-7.05866	-1.15488	-0.84733	0.24229	1.13103	4.90981	
515	-7.10220	-1.14050	-0.83771	0.21871	1.12677	4.92166	
516	-7.14591	-1.12607	-0.82833	0.19563	1.12323	4.93307	
517	-7.18952	-1.11165	-0.81943	0.17284	1.12050	4.94412	
518	-7.23280	-1.09731	-0.81126	0.15013	1.11866	4.95493	
519	-7.27549	-1.08308	-0.80406	0.12728	1.11771	4.96571	
520	-7.31734	-1.06900	-0.79803	0.10410	1.11758	4.97666	
521	-7.35811	-1.05514	-0.79334	0.08042	1.11815	4.98807	
522	-7.39762	-1.04154	-0.79011	0.05611	1.11921	5.00020	
523	-7.43570	-1.02826	-0.78838	0.03110	1.12051	5.01334	
524	-7.47222	-1.01536	-0.78814	0.00535	1.12178	5.02775	
525	-7.50710	-1.00292	-0.78931	-0.02110	1.12269	5.04367	
526	-7.54032	-0.99103	-0.79174	-0.04818	1.12293	5.06128	
527	-7.57190	-0.97976	-0.79521	-0.07576	1.12218	5.08074	
528	-7.60190	-0.96921	-0.79942	-0.10369	1.12016	5.10208	
529	-7.63043	-0.95950	-0.80406	-0.13176	1.11663	5.12528	
530	-7.65763	-0.95072	-0.80873	-0.15975	1.11144	5.15024	
531	-7.68366	-0.94300	-0.81303	-0.18743	1.10447	5.17675	
532	-7.70873	-0.93640	-0.81656	-0.21454	1.09575	5.20449	
533	-7.73303	-0.93098	-0.81897	-0.24085	1.08535	5.23308	
534	-7.75678	-0.92666	-0.82002	-0.26612	1.07348	5.26203	
535	-7.78018	-0.92325	-0.81962	-0.29014	1.06043	5.29077	
536	-7.80343	-0.92042	-0.81782	-0.31270	1.04659	5.31869	
537	-7.82671	-0.91779	-0.81480	-0.33365	1.03243	5.34510	
538	-7.85017	-0.91496	-0.81077	-0.35284	1.01851	5.36930	
539	-7.87396	-0.91159	-0.80592	-0.37020	1.00542	5.39058	
540	-7.89817	-0.90744	-0.80043	-0.38566	0.99380	5.40821	
541	-7.92288	-0.90234	-0.79440	-0.39922	0.98431	5.42152	
542	-7.94812	-0.89623	-0.78790	-0.41092	0.97761	5.42987	
543	-7.97391	-0.88908	-0.78098	-0.42084	0.97433	5.43267	
544	-8.00021	-0.88096	-0.77365	-0.42911	0.97506	5.42944	
545	-8.02696	-0.87195	-0.76592	-0.43590	0.98034	5.41978	
546	-8.05410	-0.86215	-0.75784	-0.44142	0.99066	5.40339	
547	-8.08148	-0.85167	-0.74944	-0.44591	1.00640	5.38009	
548	-8.10899	-0.84065	-0.74076	-0.44964	1.02786	5.34984	
549	-8.13646	-0.82921	-0.73188	-0.45291	1.05525	5.31269	
550	-8.16373	-0.81750	-0.72286	-0.45601	1.08867	5.26884	
551	-8.19061	-0.80567	-0.71375	-0.45924	1.12813	5.21860	
552	-8.21692	-0.79392	-0.70460	-0.46291	1.17351	5.16238	
553	-8.24247	-0.78243	-0.69546	-0.46727	1.22459	5.10073	
554	-8.26710	-0.77138	-0.68637	-0.47252	1.28105	5.03426	
555	-8.29065	-0.76093	-0.67745	-0.47880	1.34244	4.96369	
556	-8.31298	-0.75121	-0.66886	-0.48615	1.40821	4.88979	
557	-8.33398	-0.74227	-0.66087	-0.49446	1.47769	4.81344	
558	-8.35357	-0.73415	-0.65393	-0.50344	1.55010	4.73557	
559	-8.37169	-0.72681	-0.64860	-0.51258	1.62453	4.65716	
560	-8.38834	-0.72025	-0.64563	-0.52111	1.69995	4.57931	
561	-8.40354	-0.71454	-0.64572	-0.52813	1.77516	4.50319	
562	-8.41734	-0.70988	-0.64920	-0.53289	1.84883	4.43010	
563	-8.42982	-0.70692	-0.65538	-0.53518	1.91942	4.36148	
564	-8.44111	-0.70708	-0.66212	-0.53539	1.98520	4.29895	
565	-8.45134	-0.71233	-0.66641	-0.53417	2.04428	4.24427	
566	-8.46066	-0.72289	-0.66701	-0.53216	2.09463	4.19931	
567	-8.46923	-0.73663	-0.66520	-0.52985	2.13421	4.16595	
568	-8.47723	-0.75147	-0.66238	-0.52753	2.16121	4.14584	
569	-8.48480	-0.76608	-0.65931	-0.52542	2.17429	4.14017	
570	-8.49209	-0.77962	-0.65642	-0.52367	2.17281	4.14944	
571	-8.49924	-0.79148	-0.65393	-0.52237	2.15702	4.17326	
572	-8.50634	-0.80121	-0.65199	-0.52167	2.12798	4.21046	
573	-8.51345	-0.80851	-0.65067	-0.52167	2.08742	4.25920	
574	-8.52062	-0.81312	-0.65000	-0.52253	2.03747	4.31726	
575	-8.52785	-0.81493	-0.64994	-0.52441	1.98041	4.38227	
576	-8.53511	-0.81387	-0.65045	-0.52749	1.91855	4.45186	
577	-8.54233	-0.80996	-0.65142	-0.53192	1.85407	4.52378	
578	-8.54944	-0.80331	-0.65277	-0.53787	1.78897	4.59595	
579	-8.55630	-0.79408	-0.65436	-0.54544	1.72511	4.66644	
580	-8.56281	-0.78249	-0.65607	-0.55472	1.66415	4.73353	
581	-8.56881	-0.76883	-0.65779	-0.56573	1.60755	4.79567	
582	-8.57418	-0.75341	-0.65940	-0.57843	1.55663	4.85148	
583	-8.57879	-0.73657	-0.66078	-0.59275	1.51248	4.89975	
584	-8.58250	-0.71869	-0.66185	-0.60855	1.47607	4.93948	
585	-8.58523	-0.70014	-0.66254	-0.62561	1.44814	4.96982	
586	-8.58690	-0.68130	-0.66277	-0.64371	1.42929	4.99014	
587	-8.58746	-0.66254	-0.66254	-0.66254	1.41993	5.00000	
588	-8.58746	-0.66254	-0.66254	-0.66254	1.41993	5.00000	
589	-8.58662	-0.67869	-0.66332	-0.64671	1.41988	5.00032	
590	-8.58414	-0.69510	-0.66527	-0.63166	1.41964	5.00135	
591	-8.58008	-0.71152	-0.66833	-0.61754	1.41913	5.00311	
592	-8.57454	-0.72769	-0.67239	-0.60447	1.41823	5.00560	
593	-8.56768	-0.74330	-0.67731	-0.59254	1.41685	5.00880	
594	-8.55962	-0.75818	-0.68298	-0.58174	1.41485	5.01267	
595	-8.55063	-0.77196	-0.68913	-0.57212	1.41215	5.01708	
596	-8.54085	-0.78453	-0.69560	-0.56356	1.40861	5.02197	
597	-8.53054	-0.79564	-0.70212	-0.55600	1.40415	5.02718	
598	-8.52000	-0.80509	-0.70836	-0.54937	1.39874	5.03250	
599	-8.50928	-0.81294	-0.71416	-0.54341	1.39223	5.03787	
600	-8.49866	-0.81911	-0.71917	-0.53798	1.38465	5.04303	
601	-8.48840	-0.82360	-0.72307	-0.53295	1.37606	5.04778	
602	-8.47845	-0.82662	-0.72567	-0.52803	1.36635	5.05199	
603	-8.46902	-0.82827	-0.72670	-0.52305	1.35567	5.05545	
604	-8.46016	-0.82875	-0.72599	-0.51783	1.34411	5.05800	
605	-8.45197	-0.82823	-0.72353	-0.51226	1.33190	5.05947	
606	-8.44420	-0.82685	-0.71927	-0.50603	1.31891	5.05980	
607	-8.43707	-0.82474	-0.71353	-0.49925	1.30573	5.05888	
608	-8.43033	-0.82195	-0.70652	-0.49179	1.29235	5.05671	
609	-8.42374	-0.81845	-0.69843	-0.48351	1.27875	5.05322	
610	-8.41736	-0.81439	-0.68987	-0.47477	1.26559	5.04860	
611	-8.41090	-0.80977	-0.68104	-0.46560	1.25285	5.04289	
612	-8.40404	-0.80457	-0.67207	-0.45606	1.24051	5.03613	
613	-8.39682	-0.79904	-0.66350	-0.44679	1.22915	5.02873	
614	-8.38892	-0.79322	-0.65535	-0.43795	1.21869	5.02081	
615	-8.38000	-0.78713	-0.64761	-0.42977	1.20907	5.01247	
616	-8.37018	-0.78111	-0.64062	-0.42288	1.20067	5.00425	
617	-8.35898	-0.77509	-0.63420	-0.41737	1.19321	4.99616	
618	-8.34664	-0.76937	-0.62859	-0.41370	1.18691	4.98874	
619	-8.33289	-0.76395	-0.62370	-0.41196	1.18152	4.98208	
620	-8.31741	-0.75880	-0.61948	-0.41229	1.17684	4.97633	
621	-8.30066	-0.75411	-0.61611	-0.41470	1.17285	4.97185	
622	-8.28242	-0.74978	-0.61354	-0.41911	1.16923	4.96867	
623	-8.26236	-0.74566	-0.61181	-0.42545	1.16566	4.96686	
624	-8.24086	-0.74174	-0.61103	-0.43336	1.16192	4.96649	
625	-8.21877	-0.73801	-0.61129	-0.44208	1.15785	4.96746	
626	-8.19469	-0.73404	-0.61278	-0.45168	1.15286	4.96972	
627	-8.16949	-0.72979	-0.61569	-0.46120	1.14677	4.97307	
628	-8.14418	-0.72522	-0.62006	-0.46962	1.13956	4.97711	
629	-8.11718	-0.71986	-0.62636	-0.47676	1.13045	4.98181	
630	-8.08947	-0.71367	-0.63450	-0.48166	1.11944	4.98671	
631	-8.06215	-0.70675	-0.64396	-0.48383	1.10678	4.99125	
632	-8.03345	-0.69850	-0.65501	-0.48315	1.09145	4.99535	
633	-8.00443	-0.68904	-0.66682	-0.47943	1.07372	4.99842	
634	-7.97615	-0.67866	-0.67840	-0.47295	1.05426	4.99999	
635	-7.94674	-0.69003	-0.66659	-0.46333	1.03171	4.99979	
636	-7.91721	-0.70082	-0.65311	-0.45081	1.00675	4.99734	
637	-7.88858	-0.71010	-0.63869	-0.43606	0.98041	4.99253	
638	-7.85888	-0.71823	-0.62233	-0.41820	0.95102	4.98475	
639	-7.82905	-0.72465	-0.60445	-0.39789	0.91965	4.97392	
640	-7.80006	-0.72912	-0.58575	-0.37617	0.88766	4.96041	
641	-7.76984	-0.73189	-0.56497	-0.35183	0.85311	4.94325	
642	-7.73930	-0.73275	-0.54280	-0.32592	0.81737	4.92291	
643	-7.70941	-0.73183	-0.52021	-0.29974	0.78200	4.90034	
644	-7.67799	-0.72912	-0.49584	-0.27185	0.74488	4.87422	
645	-7.64597	-0.72475	-0.47074	-0.24353	0.70757	4.84559	
646	-7.61326	-0.71887	-0.44528	-0.21515	0.67042	4.81489	
647	-7.58092	-0.71188	-0.42074	-0.18800	0.63496	4.78370	
648	-7.54665	-0.70351	-0.39590	-0.16050	0.59906	4.75042	
649	-7.51150	-0.69415	-0.37216	-0.13387	0.56427	4.71673	
650	-7.47668	-0.68438	-0.35077	-0.10920	0.53195	4.68440	
651	-7.43979	-0.67375	-0.33079	-0.08498	0.50010	4.65188	
652	-7.40205	-0.66281	-0.31350	-0.06226	0.47008	4.62099	
653	-7.36481	-0.65217	-0.29976	-0.04187	0.44298	4.59334	
654	-7.32559	-0.64134	-0.28897	-0.02255	0.41704	4.56767	
655	-7.28576	-0.63094	-0.28189	-0.00519	0.39333	4.54559	
656	-7.24681	-0.62152	-0.27869	0.00961	0.37258	4.52818	
657	-7.20616	-0.61265	-0.27916	0.02275	0.35337	4.51470	
658	-7.16529	-0.60487	-0.28335	0.03359	0.33640	4.50620	
659	-7.12436	-0.59835	-0.29106	0.04207	0.32159	4.50292	
660	-7.08347	-0.59322	-0.30203	0.04820	0.30881	4.50502	
661	-7.04548	-0.58975	-0.31491	0.05184	0.29854	4.51184	
662	-7.00503	-0.58749	-0.33116	0.05362	0.28911	4.52424	
663	-6.96494	-0.58670	-0.34955	0.05339	0.28105	4.54169	
664	-6.92526	-0.58730	-0.36963	0.05137	0.27404	4.56382	
665	-6.88601	-0.58917	-0.39095	0.04787	0.26776	4.59016	
666	-6.84720	-0.59211	-0.41304	0.04322	0.26185	4.62012	
667	-6.81133	-0.59564	-0.43397	0.03817	0.25634	4.65077	
668	-6.77323	-0.60004	-0.45631	0.03237	0.25011	4.68578	
669	-6.73538	-0.60479	-0.47815	0.02656	0.24319	4.72227	
670	-6.69769	-0.60963	-0.49912	0.02116	0.23527	4.75941	
671	-6.66001	-0.61426	-0.51886	0.01654	0.22607	4.79635	
672	-6.62221	-0.61841	-0.53707	0.01305	0.21533	4.83226	
673	-6.58671	-0.62159	-0.55246	0.01112	0.20377	4.86414	
674	-6.54829	-0.62402	-0.56702	0.01072	0.18959	4.89582	
675	-6.50934	-0.62520	-0.57943	0.01230	0.17345	4.92426	
676	-6.46973	-0.62493	-0.58958	0.01604	0.15533	4.94885	
677	-6.42937	-0.62303	-0.59741	0.02210	0.13522	4.96906	
678	-6.38816	-0.61940	-0.60290	0.03057	0.11317	4.98452	
679	-6.34888	-0.61437	-0.60594	0.04071	0.09091	4.99439	
680	-6.30590	-0.60720	-0.60703	0.05396	0.06538	4.99994	
681	-6.26198	-0.60596	-0.59825	0.03826	0.06964	5.00026	
682	-6.21715	-0.60285	-0.58761	0.00973	0.08769	4.99547	
683	-6.17148	-0.59785	-0.57544	-0.02001	0.10799	4.98578	
684	-6.12504	-0.59112	-0.56193	-0.05075	0.13039	4.97155	
685	-6.07795	-0.58284	-0.54734	-0.08228	0.15469	4.95324	
686	-6.03352	-0.57388	-0.53297	-0.11221	0.17890	4.93296	
687	-5.98555	-0.56318	-0.51704	-0.14462	0.20624	4.90843	
688	-5.93734	-0.55154	-0.50083	-0.17716	0.23474	4.88169	
689	-5.88904	-0.53921	-0.48461	-0.20963	0.26411	4.85348	
690	-5.84080	-0.52647	-0.46863	-0.24181	0.29401	4.82459	
691	-5.79277	-0.51358	-0.45311	-0.27351	0.32410	4.79579	
692	-5.74822	-0.50172	-0.43918	-0.30246	0.35204	4.76967	
693	-5.70089	-0.48953	-0.42501	-0.33255	0.38149	4.74320	
694	-5.65406	-0.47845	-0.41180	-0.36115	0.41010	4.71895	
695	-5.60776	-0.46954	-0.40074	-0.38622	0.43754	4.69752	
696	-5.56203	-0.46575	-0.41075	-0.38607	0.46352	4.67944	
697	-5.51683	-0.47327	-0.42061	-0.37588	0.48778	4.66512	
698	-5.47511	-0.49058	-0.42014	-0.36683	0.50869	4.65542	
699	-5.43084	-0.51352	-0.41568	-0.35796	0.52910	4.64914	
700	-5.38694	-0.53765	-0.41046	-0.35002	0.54735	4.64719	
701	-5.34330	-0.56196	-0.40547	-0.34302	0.56341	4.64955	
702	-5.29981	-0.58614	-0.40098	-0.33699	0.57731	4.65606	
703	-5.25636	-0.61016	-0.39700	-0.33191	0.58914	4.66648	
704	-5.21283	-0.63404	-0.39343	-0.32778	0.59906	4.68046	
705	-5.17204	-0.65630	-0.39035	-0.32472	0.60677	4.69636	
706	-5.12808	-0.68020	-0.38718	-0.32222	0.61359	4.71599	
707	-5.08376	-0.70428	-0.38397	-0.32043	0.61920	4.73779	
708	-5.03905	-0.72866	-0.38057	-0.31919	0.62388	4.76119	
709	-4.99391	-0.75344	-0.37683	-0.31837	0.62796	4.78562	
710	-4.94832	-0.77872	-0.37262	-0.31776	0.63173	4.81051	
711	-4.90541	-0.80284	-0.36817	-0.31723	0.63525	4.83367	
712	-4.85908	-0.82930	-0.36275	-0.31651	0.63928	4.85791	
713	-4.81245	-0.85643	-0.35659	-0.31544	0.64385	4.88110	
714	-4.76563	-0.88425	-0.34964	-0.31381	0.64917	4.90283	
715	-4.71872	-0.91275	-0.34188	-0.31146	0.65543	4.92274	
716	-4.67186	-0.94189	-0.33328	-0.30821	0.66279	4.94056	
717	-4.62828	-0.96961	-0.32453	-0.30425	0.67073	4.95515	
718	-4.58189	-0.99979	-0.31439	-0.29891	0.68044	4.96847	
719	-4.53594	-1.03038	-0.30352	-0.29237	0.69142	4.97938	
720	-4.49056	-1.06126	-0.29199	-0.28458	0.70365	4.98791	
721	-4.44585	-1.09230	-0.27988	-0.27555	0.71705	4.99419	
722	-4.40189	-1.12338	-0.26728	-0.26531	0.73152	4.99839	
723	-4.36161	-1.15229	-0.25520	-0.25472	0.74589	5.00066	
724	-4.31927	-1.18304	-0.24243	-0.24195	0.76205	5.00157	
725	-4.27778	-1.21343	-0.22919	-0.22860	0.77884	5.00124	
726	-4.23711	-1.24334	-0.21522	-0.21522	0.79606	5.00000	
727	-4.19984	-1.27073	-0.20282	-0.20167	0.81235	4.99834	
728	-4.15797	-1.30131	-0.18886	-0.18578	0.83099	4.99621	
729	-4.12187	-1.32736	-0.17694	-0.17171	0.84715	4.99446	
730	-4.08109	-1.35626	-0.16375	-0.15562	0.86522	4.99293	
731	-4.04569	-1.38076	-0.15264	-0.14172	0.88053	4.99227	
732	-4.00541	-1.40784	-0.14052	-0.12622	0.89727	4.99253	
733	-3.97019	-1.43076	-0.13043	-0.11312	0.91115	4.99383	
734	-3.93489	-1.45296	-0.12084	-0.10055	0.92422	4.99625	
735	-3.89432	-1.47754	-0.11047	-0.08695	0.93811	5.00045	
736	-3.85855	-1.49840	-0.10190	-0.07576	0.94932	5.00541	
737	-3.81730	-1.52163	-0.09260	-0.06382	0.96109	5.01251	
738	-3.78085	-1.54151	-0.08483	-0.05409	0.97052	5.01987	
739	-3.74410	-1.56109	-0.07733	-0.04499	0.97922	5.02820	
740	-3.70176	-1.58322	-0.06896	-0.03529	0.98841	5.03869	
741	-3.66451	-1.60252	-0.06171	-0.02730	0.99594	5.04852	
742	-3.62185	-1.62464	-0.05334	-0.01856	1.00416	5.06021	
743	-3.58459	-1.64419	-0.04582	-0.01112	1.01120	5.07059	
744	-3.54229	-1.66690	-0.03683	-0.00260	1.01928	5.08229	
745	-3.50574	-1.68721	-0.02847	0.00505	1.02657	5.09214	
746	-3.46983	-1.70805	-0.01953	0.01308	1.03425	5.10138	
747	-3.42984	-1.73262	-0.00842	0.02298	1.04368	5.11092	
748	-3.39601	-1.75485	0.00221	0.03249	1.05266	5.11815	
749	-3.35899	-1.78119	0.01556	0.04456	1.06392	5.12493	
750	-3.32827	-1.80510	0.02841	0.05636	1.07474	5.12941	
751	-3.29535	-1.83346	0.04458	0.07144	1.08832	5.13274	
752	-3.26869	-1.85918	0.06013	0.08615	1.10131	5.13404	
753	-3.24420	-1.88574	0.07708	0.10234	1.11538	5.13380	
754	-3.21907	-1.91710	0.09825	0.12269	1.13279	5.13168	
755	-3.19971	-1.94536	0.11839	0.14211	1.14917	5.12828	
756	-3.18070	-1.97854	0.14328	0.16610	1.16917	5.12277	
757	-3.16683	-2.00824	0.16668	0.18857	1.18774	5.11668	
758	-3.15555	-2.03849	0.19152	0.21233	1.20727	5.10956	
759	-3.14578	-2.07360	0.22154	0.24089	1.23069	5.10041	
760	-3.13988	-2.10468	0.24910	0.26698	1.25206	5.09172	
761	-3.13600	-2.14045	0.28185	0.29783	1.27740	5.08129	
762	-3.13495	-2.17184	0.31138	0.32556	1.30029	5.07196	
763	-3.13618	-2.20769	0.34584	0.35787	1.32718	5.06132	
764	-3.13915	-2.23890	0.37638	0.38651	1.35125	5.05224	
765	-3.14366	-2.26986	0.40706	0.41531	1.37574	5.04355	
766	-3.15040	-2.30483	0.44202	0.44824	1.40414	5.03426	
767	-3.15742	-2.33497	0.47231	0.47692	1.42925	5.02683	
768	-3.16642	-2.36881	0.50638	0.50939	1.45813	5.01923	
769	-3.17490	-2.39784	0.53555	0.53743	1.48346	5.01342	
770	-3.18372	-2.42630	0.56404	0.56504	1.50875	5.00840	
771	-3.19399	-2.45809	0.59568	0.59601	1.53750	5.00360	
772	-3.20297	-2.48527	0.62255	0.62256	1.56242	5.00015	
773	-3.21301	-2.51561	0.65220	0.65243	1.59053	4.99695	
