328	-9.11083	-5.80629	-2.87948	-2.87390	1.56685	2.49068	9.05209	9.54748	9.70850	9.71583	10.05880	10.07900	10.08826	10.09329	10.09567	10.09766	10.09782	10.09806	10.09807	10.09810	10.09813	10.09814	10.09821	10.09822	10.09828	10.09842	10.09854	10.09922	10.10069	10.10834	10.11861	10.11932	
329	-9.11044	-5.80504	-2.88227	-2.87595	1.57336	2.49657	9.04985	9.54475	9.70509	9.71376	10.05557	10.07770	10.08741	10.09289	10.09537	10.09764	10.09780	10.09805	10.09806	10.09810	10.09812	10.09814	10.09822	10.09822	10.09829	10.09843	10.09855	10.09928	10.10069	10.10947	10.11985	10.12033	
330	-9.11004	-5.80372	-2.88524	-2.87813	1.58026	2.50283	9.04742	9.54180	9.70142	9.71159	10.05230	10.07635	10.08658	10.09249	10.09505	10.09761	10.09777	10.09804	10.09806	10.09810	10.09812	10.09814	10.09823	10.09823	10.09830	10.09843	10.09856	10.09933	10.10067	10.11056	10.12106	10.12135	
331	-9.10965	-5.80245	-2.88814	-2.88028	1.58701	2.50898	9.04501	9.53887	9.69778	9.70950	10.04924	10.07504	10.08583	10.09211	10.09474	10.09759	10.09774	10.09803	10.09806	10.09810	10.09812	10.09814	10.09823	10.09823	10.09830	10.09844	10.09857	10.09937	10.10065	10.11151	10.12215	10.12228	
332	-9.10921	-5.80102	-2.89145	-2.88273	1.59466	2.51597	9.04221	9.53550	9.69360	9.70716	10.04589	10.07354	10.08507	10.09169	10.09440	10.09756	10.09771	10.09803	10.09806	10.09810	10.09812	10.09815	10.09823	10.09824	10.09831	10.09844	10.09857	10.09941	10.10061	10.11247	10.12327	10.12333	
333	-9.10880	-5.79964	-2.89466	-2.88514	1.60209	2.52277	9.03944	9.53218	9.68948	9.70492	10.04277	10.07206	10.08441	10.09130	10.09407	10.09754	10.09768	10.09802	10.09805	10.09809	10.09812	10.09815	10.09824	10.09825	10.09832	10.09844	10.09858	10.09945	10.10056	10.11327	10.12428	10.12432	
334	-9.10834	-5.79810	-2.89832	-2.88788	1.61050	2.53052	9.03623	9.52835	9.68475	9.70243	10.03936	10.07035	10.08376	10.09087	10.09371	10.09752	10.09764	10.09801	10.09805	10.09809	10.09812	10.09815	10.09824	10.09825	10.09832	10.09844	10.09858	10.09948	10.10050	10.11402	10.12534	10.12541	
335	-9.10790	-5.79664	-2.90182	-2.89052	1.61854	2.53795	9.03309	9.52463	9.68017	9.70009	10.03621	10.06868	10.08321	10.09047	10.09337	10.09749	10.09761	10.09800	10.09805	10.09809	10.09812	10.09815	10.09824	10.09826	10.09833	10.09844	10.09859	10.09951	10.10044	10.11460	10.12627	10.12647	
336	-9.10742	-5.79501	-2.90580	-2.89354	1.62764	2.54640	9.02944	9.52034	9.67491	9.69749	10.03277	10.06673	10.08267	10.09004	10.09300	10.09747	10.09757	10.09799	10.09804	10.09809	10.09812	10.09816	10.09824	10.09826	10.09834	10.09844	10.09859	10.09954	10.10036	10.11510	10.12723	10.12765	
337	-9.10694	-5.79335	-2.90991	-2.89666	1.63701	2.55514	9.02559	9.51584	9.66943	9.69486	10.02935	10.06467	10.08219	10.08961	10.09263	10.09745	10.09753	10.09798	10.09804	10.09809	10.09811	10.09816	10.09824	10.09827	10.09834	10.09843	10.09859	10.09956	10.10028	10.11548	10.12814	10.12885	
338	-9.10648	-5.79176	-2.91391	-2.89972	1.64608	2.56364	9.02176	9.51140	9.66406	9.69237	10.02615	10.06263	10.08179	10.08922	10.09229	10.09743	10.09749	10.09797	10.09804	10.09808	10.09811	10.09816	10.09824	10.09827	10.09835	10.09843	10.09859	10.09957	10.10021	10.11572	10.12895	10.12999	
339	-9.10598	-5.79002	-2.91833	-2.90311	1.65610	2.57307	9.01740	9.50641	9.65807	9.68968	10.02273	10.06033	10.08141	10.08880	10.09193	10.09741	10.09745	10.09796	10.09804	10.09808	10.09811	10.09816	10.09824	10.09828	10.09835	10.09843	10.09859	10.09958	10.10012	10.11587	10.12976	10.13120	
340	-9.10552	-5.78837	-2.92262	-2.90642	1.66576	2.58220	9.01308	9.50149	9.65224	9.68714	10.01954	10.05806	10.08109	10.08842	10.09161	10.09739	10.09741	10.09795	10.09803	10.09808	10.09811	10.09816	10.09824	10.09828	10.09835	10.09842	10.09860	10.09959	10.10004	10.11592	10.13047	10.13232	
341	-9.10502	-5.78657	-2.92735	-2.91008	1.67639	2.59231	9.00817	9.49597	9.64576	9.68441	10.01614	10.05552	10.08077	10.08801	10.09128	10.09736	10.09738	10.09794	10.09803	10.09808	10.09811	10.09817	10.09824	10.09828	10.09836	10.09842	10.09860	10.09960	10.09995	10.11589	10.13118	10.13349	
342	-9.10454	-5.78486	-2.93192	-2.91363	1.68661	2.60209	9.00330	9.49056	9.63948	9.68185	10.01296	10.05304	10.08049	10.08765	10.09099	10.09731	10.09736	10.09793	10.09802	10.09808	10.09811	10.09817	10.09824	10.09829	10.09836	10.09842	10.09860	10.09960	10.09987	10.11577	10.13180	10.13454	
343	-9.10404	-5.78301	-2.93696	-2.91756	1.69784	2.61287	8.99778	9.48448	9.63255	9.67911	10.00958	10.05027	10.08020	10.08727	10.09071	10.09726	10.09734	10.09792	10.09802	10.09807	10.09811	10.09817	10.09824	10.09829	10.09836	10.09842	10.09860	10.09959	10.09979	10.11558	10.13240	10.13561	
344	-9.10357	-5.78126	-2.94181	-2.92136	1.70860	2.62327	8.99231	9.47853	9.62588	9.67655	10.00644	10.04759	10.07992	10.08693	10.09048	10.09721	10.09733	10.09791	10.09802	10.09807	10.09810	10.09817	10.09824	10.09829	10.09836	10.09841	10.09861	10.09958	10.09971	10.11534	10.13292	10.13655	
345	-9.10307	-5.77936	-2.94714	-2.92554	1.72039	2.63471	8.98611	9.47187	9.61855	9.67383	10.00310	10.04462	10.07962	10.08658	10.09028	10.09715	10.09731	10.09790	10.09801	10.09807	10.09810	10.09817	10.09824	10.09828	10.09836	10.09841	10.09861	10.09957	10.09963	10.11502	10.13341	10.13748	
346	-9.10257	-5.77743	-2.95267	-2.92990	1.73257	2.64661	8.97947	9.46481	9.61097	9.67112	9.99974	10.04153	10.07929	10.08625	10.09012	10.09709	10.09730	10.09789	10.09801	10.09807	10.09810	10.09818	10.09824	10.09828	10.09836	10.09841	10.09861	10.09955	10.09956	10.11465	10.13385	10.13832	
347	-9.10212	-5.77564	-2.95788	-2.93401	1.74398	2.65783	8.97302	9.45804	9.60387	9.66865	9.99669	10.03862	10.07896	10.08596	10.09002	10.09704	10.09729	10.09788	10.09800	10.09807	10.09810	10.09818	10.09824	10.09828	10.09836	10.09841	10.09862	10.09949	10.09954	10.11426	10.13420	10.13901	
348	-9.10162	-5.77368	-2.96370	-2.93861	1.75669	2.67039	8.96558	9.45032	9.59599	9.66600	9.99338	10.03536	10.07856	10.08567	10.08996	10.09698	10.09727	10.09788	10.09800	10.09806	10.09810	10.09818	10.09823	10.09828	10.09836	10.09840	10.09862	10.09942	10.09952	10.11379	10.13452	10.13966	
349	-9.10118	-5.77186	-2.96917	-2.94294	1.76858	2.68221	8.95836	9.44292	9.58865	9.66362	9.99036	10.03231	10.07817	10.08542	10.08995	10.09693	10.09726	10.09787	10.09799	10.09806	10.09810	10.09818	10.09823	10.09827	10.09835	10.09840	10.09863	10.09937	10.09950	10.11333	10.13476	10.14015	
350	-9.10070	-5.76987	-2.97527	-2.94778	1.78179	2.69542	8.95004	9.43449	9.58057	9.66107	9.98710	10.02892	10.07770	10.08518	10.09000	10.09687	10.09725	10.09786	10.09799	10.09806	10.09810	10.09818	10.09823	10.09827	10.09835	10.09840	10.09864	10.09931	10.09947	10.11280	10.13496	10.14058	
351	-9.10026	-5.76803	-2.98099	-2.95233	1.79413	2.70784	8.94197	9.42640	9.57308	9.65880	9.98413	10.02576	10.07724	10.08498	10.09009	10.09683	10.09724	10.09785	10.09798	10.09806	10.09810	10.09818	10.09823	10.09826	10.09835	10.09840	10.09864	10.09926	10.09944	10.11229	10.13508	10.14086	
352	-9.09980	-5.76601	-2.98737	-2.95739	1.80783	2.72169	8.93269	9.41720	9.56488	9.65638	9.98091	10.02227	10.07670	10.08479	10.09023	10.09678	10.09723	10.09785	10.09798	10.09806	10.09810	10.09818	10.09823	10.09826	10.09834	10.09840	10.09865	10.09922	10.09941	10.11170	10.13515	10.14105	
353	-9.09934	-5.76400	-2.99382	-2.96252	1.82163	2.73575	8.92296	9.40767	9.55674	9.65407	9.97774	10.01878	10.07615	10.08462	10.09041	10.09674	10.09722	10.09784	10.09797	10.09806	10.09810	10.09818	10.09823	10.09825	10.09834	10.09840	10.09865	10.09918	10.09938	10.11111	10.13515	10.14110	
354	-9.09892	-5.76209	-3.00004	-2.96746	1.83488	2.74932	8.91326	9.39827	9.54906	9.65196	9.97477	10.01545	10.07560	10.08449	10.09061	10.09670	10.09722	10.09783	10.09797	10.09805	10.09810	10.09818	10.09823	10.09825	10.09833	10.09839	10.09865	10.09915	10.09934	10.11054	10.13509	10.14104	
355	-9.09848	-5.76006	-3.00675	-2.97279	1.84913	2.76401	8.90245	9.38788	9.54096	9.64982	9.97165	10.01191	10.07500	10.08438	10.09085	10.09667	10.09721	10.09783	10.09797	10.09805	10.09810	10.09817	10.09823	10.09824	10.09833	10.09839	10.09866	10.09913	10.09931	10.10992	10.13497	10.14085	
356	-9.09808	-5.75817	-3.01308	-2.97781	1.86253	2.77790	8.89191	9.37785	9.53352	9.64793	9.96878	10.00863	10.07444	10.08430	10.09110	10.09665	10.09720	10.09783	10.09797	10.09805	10.09810	10.09817	10.09823	10.09824	10.09832	10.09839	10.09866	10.09911	10.09927	10.10934	10.13479	10.14056	
357	-9.09766	-5.75612	-3.02005	-2.98332	1.87721	2.79321	8.87994	9.36655	9.52556	9.64598	9.96571	10.00508	10.07383	10.08425	10.09138	10.09663	10.09720	10.09782	10.09796	10.09805	10.09810	10.09817	10.09822	10.09823	10.09832	10.09838	10.09865	10.09911	10.09923	10.10872	10.13453	10.14013	
358	-9.09727	-5.75416	-3.02674	-2.98861	1.89128	2.80796	8.86807	9.35544	9.51816	9.64424	9.96283	10.00175	10.07325	10.08422	10.09166	10.09662	10.09719	10.09782	10.09796	10.09805	10.09810	10.09817	10.09822	10.09823	10.09831	10.09838	10.09864	10.09911	10.09919	10.10813	10.13422	10.13961	
359	-9.09686	-5.75208	-3.03394	-2.99430	1.90638	2.82388	8.85488	9.34318	9.51045	9.64250	9.95980	9.99824	10.07266	10.08422	10.09196	10.09662	10.09719	10.09782	10.09796	10.09805	10.09810	10.09816	10.09822	10.09822	10.09830	10.09838	10.09863	10.09911	10.09915	10.10752	10.13383	10.13893	
360	-9.09647	-5.74999	-3.04128	-3.00005	1.92169	2.84013	8.84103	9.33040	9.50291	9.64087	9.95680	9.99476	10.07209	10.08425	10.09227	10.09662	10.09718	10.09782	10.09796	10.09805	10.09810	10.09816	10.09822	10.09822	10.09830	10.09837	10.09862	10.09911	10.09913	10.10691	10.13336	10.13814	
361	-9.09611	-5.74804	-3.04816	-3.00546	1.93605	2.85545	8.82762	9.31809	9.49609	9.63947	9.95404	9.99158	10.07158	10.08430	10.09255	10.09664	10.09718	10.09782	10.09796	10.09805	10.09810	10.09816	10.09821	10.09822	10.09829	10.09836	10.09861	10.09907	10.09915	10.10635	10.13288	10.13731	
362	-9.09571	-5.74588	-3.05586	-3.01147	1.95205	2.87262	8.81220	9.30402	9.48879	9.63805	9.95104	9.98812	10.07106	10.08439	10.09285	10.09666	10.09718	10.09782	10.09797	10.09805	10.09810	10.09815	10.09821	10.09821	10.09829	10.09836	10.09859	10.09903	10.09919	10.10576	10.13227	10.13629	
363	-9.09536	-5.74389	-3.06296	-3.01699	1.96678	2.88850	8.79758	9.29072	9.48235	9.63686	9.94833	9.98504	10.07062	10.08449	10.09312	10.09669	10.09717	10.09783	10.09797	10.09805	10.09810	10.09815	10.09820	10.09821	10.09828	10.09835	10.09857	10.09899	10.09922	10.10523	10.13167	10.13527	
364	-9.09499	-5.74173	-3.07074	-3.02301	1.98288	2.90595	8.78112	9.27581	9.47562	9.63568	9.94544	9.98177	10.07020	10.08462	10.09340	10.09673	10.09717	10.09783	10.09797	10.09805	10.09810	10.09814	10.09820	10.09821	10.09827	10.09834	10.09855	10.09895	10.09926	10.10468	10.13095	10.13407	
365	-9.09465	-5.73971	-3.07804	-3.02863	1.99796	2.92239	8.76528	9.26149	9.46961	9.63470	9.94280	9.97882	10.06986	10.08477	10.09365	10.09677	10.09717	10.09784	10.09798	10.09805	10.09810	10.09814	10.09819	10.09821	10.09827	10.09834	10.09853	10.09891	10.09931	10.10419	10.13022	10.13289	
366	-9.09428	-5.73747	-3.08617	-3.03486	2.01476	2.94077	8.74717	9.24516	9.46325	9.63373	9.93992	9.97565	10.06955	10.08495	10.09391	10.09683	10.09717	10.09784	10.09798	10.09805	10.09810	10.09814	10.09819	10.09820	10.09826	10.09833	10.09851	10.09887	10.09936	10.10367	10.12937	10.13151	
367	-9.09395	-5.73541	-3.09366	-3.04057	2.03020	2.95776	8.73010	9.22979	9.45771	9.63294	9.93734	9.97285	10.06934	10.08515	10.09413	10.09688	10.09716	10.09785	10.09799	10.09805	10.09810	10.09813	10.09818	10.09820	10.09825	10.09832	10.09849	10.09883	10.09941	10.10321	10.12853	10.13018	
368	-9.09360	-5.73316	-3.10184	-3.04676	2.04707	2.97640	8.71101	9.21260	9.45198	9.63220	9.93459	9.96991	10.06919	10.08538	10.09436	10.09695	10.09716	10.09785	10.09799	10.09805	10.09810	10.09813	10.09818	10.09820	10.09825	10.09831	10.09847	10.09879	10.09947	10.10275	10.12758	10.12869	
369	-9.09324	-5.73088	-3.11012	-3.05299	2.06414	2.99534	8.69126	9.19482	9.44653	9.63156	9.93188	9.96708	10.06913	10.08564	10.09457	10.09701	10.09716	10.09786	10.09800	10.09806	10.09810	10.09812	10.09817	10.09819	10.09824	10.09830	10.09845	10.09875	10.09953	10.10231	10.12656	10.12715	
370	-9.09291	-5.72869	-3.11802	-3.05890	2.08044	3.01350	8.67199	9.17746	9.44164	9.63105	9.92936	9.96449	10.06916	10.08591	10.09475	10.09708	10.09716	10.09787	10.09801	10.09806	10.09810	10.09812	10.09816	10.09819	10.09824	10.09829	10.09844	10.09871	10.09958	10.10191	10.12556	10.12565	
371	-9.09255	-5.72635	-3.12648	-3.06517	2.09789	3.03301	8.65097	9.15848	9.43673	9.63060	9.92674	9.96186	10.06930	10.08622	10.09494	10.09715	10.09716	10.09788	10.09802	10.09806	10.09810	10.09812	10.09816	10.09819	10.09823	10.09828	10.09842	10.09867	10.09964	10.10152	10.12402	10.12444	
372	-9.09223	-5.72415	-3.13439	-3.07100	2.11422	3.05135	8.63094	9.14036	9.43243	9.63026	9.92436	9.95953	10.06952	10.08653	10.09510	10.09716	10.09721	10.09788	10.09802	10.09806	10.09810	10.09811	10.09815	10.09818	10.09822	10.09827	10.09840	10.09864	10.09968	10.10118	10.12249	10.12337	
373	-9.09187	-5.72174	-3.14301	-3.07730	2.13205	3.07143	8.60871	9.12020	9.42805	9.62998	9.92183	9.95711	10.06987	10.08689	10.09527	10.09716	10.09728	10.09789	10.09803	10.09806	10.09810	10.09811	10.09815	10.09818	10.09822	10.09826	10.09838	10.09860	10.09973	10.10084	10.12082	10.12216	
374	-9.09153	-5.71943	-3.15122	-3.08326	2.14908	3.09066	8.58715	9.10060	9.42416	9.62978	9.91950	9.95493	10.07031	10.08726	10.09542	10.09716	10.09734	10.09790	10.09804	10.09806	10.09810	10.09811	10.09814	10.09818	10.09821	10.09825	10.09836	10.09857	10.09976	10.10054	10.11923	10.12098	
375	-9.09116	-5.71694	-3.15999	-3.08957	2.16729	3.11130	8.56376	9.07924	9.42030	9.62964	9.91708	9.95274	10.07090	10.08767	10.09558	10.09716	10.09740	10.09790	10.09805	10.09806	10.09810	10.09811	10.09813	10.09817	10.09821	10.09824	10.09835	10.09853	10.09979	10.10025	10.11755	10.11970	
376	-9.09080	-5.71441	-3.16884	-3.09587	2.18571	3.13223	8.53980	9.05727	9.41669	9.62956	9.91472	9.95065	10.07163	10.08811	10.09573	10.09716	10.09746	10.09791	10.09806	10.09806	10.09810	10.09810	10.09813	10.09817	10.09820	10.09824	10.09833	10.09850	10.09981	10.09998	10.11588	10.11838	
377	-9.09045	-5.71203	-3.17708	-3.10170	2.20294	3.15186	8.51711	9.03638	9.41357	9.62954	9.91259	9.94882	10.07242	10.08855	10.09587	10.09716	10.09751	10.09792	10.09806	10.09806	10.09810	10.09810	10.09813	10.09817	10.09820	10.09823	10.09831	10.09847	10.09975	10.09981	10.11435	10.11713	
378	-9.09006	-5.70937	-3.18622	-3.10810	2.22209	3.17373	8.49163	9.01281	9.41039	9.62957	9.91031	9.94692	10.07343	10.08905	10.09602	10.09717	10.09757	10.09792	10.09806	10.09807	10.09810	10.09810	10.09812	10.09816	10.09819	10.09822	10.09830	10.09843	10.09952	10.09980	10.11270	10.11572	
379	-9.08970	-5.70691	-3.19457	-3.11391	2.23968	3.19385	8.46800	8.99083	9.40770	9.62964	9.90829	9.94529	10.07447	10.08954	10.09616	10.09717	10.09762	10.09793	10.09806	10.09808	10.09810	10.09810	10.09812	10.09816	10.09819	10.09821	10.09828	10.09840	10.09934	10.09977	10.11122	10.11443	
380	-9.08930	-5.70420	-3.20365	-3.12015	2.25888	3.21585	8.44199	8.96652	9.40502	9.62975	9.90618	9.94362	10.07574	10.09009	10.09631	10.09719	10.09767	10.09793	10.09806	10.09808	10.09810	10.09811	10.09812	10.09816	10.09818	10.09820	10.09827	10.09837	10.09915	10.09972	10.10968	10.11301	
381	-9.08892	-5.70166	-3.21210	-3.12591	2.27683	3.23646	8.41748	8.94348	9.40273	9.62989	9.90428	9.94218	10.07704	10.09063	10.09644	10.09720	10.09771	10.09794	10.09806	10.09809	10.09810	10.09811	10.09812	10.09815	10.09818	10.09820	10.09825	10.09835	10.09899	10.09966	10.10829	10.11169	
382	-9.08849	-5.69880	-3.22143	-3.13223	2.29678	3.25939	8.39006	8.91755	9.40042	9.63007	9.90225	9.94068	10.07862	10.09124	10.09660	10.09722	10.09776	10.09795	10.09807	10.09809	10.09810	10.09811	10.09812	10.09815	10.09817	10.09819	10.09824	10.09832	10.09884	10.09957	10.10682	10.11022	
383	-9.08809	-5.69617	-3.22996	-3.13793	2.31510	3.28048	8.36474	8.89347	9.39850	9.63026	9.90047	9.93940	10.08018	10.09183	10.09674	10.09724	10.09780	10.09795	10.09807	10.09810	10.09810	10.09812	10.09812	10.09815	10.09817	10.09818	10.09823	10.09829	10.09872	10.09948	10.10554	10.10889	
384	-9.08765	-5.69327	-3.23920	-3.14406	2.33508	3.30349	8.33697	8.86690	9.39661	9.63048	9.89862	9.93811	10.08200	10.09249	10.09689	10.09728	10.09785	10.09796	10.09807	10.09810	10.09810	10.09812	10.09812	10.09815	10.09816	10.09818	10.09821	10.09826	10.09860	10.09935	10.10423	10.10744	
385	-9.08720	-5.69032	-3.24847	-3.15015	2.35527	3.32677	8.30879	8.83977	9.39490	9.63071	9.89683	9.93691	10.08396	10.09317	10.09704	10.09732	10.09789	10.09797	10.09808	10.09810	10.09811	10.09812	10.09812	10.09814	10.09816	10.09817	10.09820	10.09824	10.09849	10.09921	10.10299	10.10600	
386	-9.08675	-5.68749	-3.25725	-3.15587	2.37452	3.34898	8.28182	8.81365	9.39345	9.63095	9.89521	9.93584	10.08594	10.09383	10.09719	10.09737	10.09793	10.09798	10.09808	10.09811	10.09811	10.09812	10.09812	10.09814	10.09815	10.09816	10.09819	10.09822	10.09840	10.09905	10.10190	10.10466	
387	-9.08627	-5.68444	-3.26656	-3.16188	2.39510	3.37273	8.25290	8.78545	9.39208	9.63120	9.89355	9.93479	10.08815	10.09455	10.09735	10.09744	10.09797	10.09799	10.09809	10.09811	10.09811	10.09812	10.09813	10.09814	10.09815	10.09816	10.09818	10.09819	10.09832	10.09887	10.10083	10.10324	
388	-9.08581	-5.68157	-3.27520	-3.16740	2.41434	3.39494	8.22580	8.75887	9.39095	9.63144	9.89209	9.93387	10.09032	10.09522	10.09750	10.09751	10.09800	10.09801	10.09809	10.09811	10.09812	10.09812	10.09813	10.09814	10.09814	10.09815	10.09817	10.09817	10.09826	10.09868	10.09993	10.10195	
389	-9.08530	-5.67843	-3.28454	-3.17332	2.43531	3.41916	8.19620	8.72965	9.38987	9.63170	9.89056	9.93295	10.09276	10.09592	10.09760	10.09766	10.09802	10.09805	10.09810	10.09812	10.09812	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09815	10.09820	10.09847	10.09908	10.10058	
390	-9.08481	-5.67542	-3.29337	-3.17887	2.45530	3.44224	8.16794	8.70159	9.38898	9.63194	9.88919	9.93213	10.09516	10.09646	10.09772	10.09779	10.09805	10.09809	10.09811	10.09812	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09814	10.09816	10.09826	10.09847	10.09933	
391	-9.08427	-5.67218	-3.30271	-3.18469	2.47666	3.46691	8.13772	8.67139	9.38817	9.63219	9.88779	9.93132	10.09657	10.09739	10.09804	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
392	-9.08371	-5.66889	-3.31205	-3.19046	2.49821	3.49180	8.10720	8.64070	9.38749	9.63243	9.88646	9.93056	10.09617	10.09663	10.09765	10.09801	10.09810	10.09812	10.09812	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09816	10.09824	10.09828	10.09874	10.10065	
393	-9.08319	-5.66581	-3.32069	-3.19576	2.51834	3.51504	8.07869	8.61186	9.38697	9.63265	9.88528	9.92989	10.09552	10.09569	10.09738	10.09796	10.09808	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09815	10.09818	10.09820	10.09839	10.09848	10.09946	10.10326	
394	-9.08260	-5.66244	-3.33000	-3.20142	2.54026	3.54035	8.04764	8.58026	9.38650	9.63287	9.88407	9.92921	10.09434	10.09517	10.09707	10.09793	10.09806	10.09810	10.09811	10.09812	10.09813	10.09813	10.09813	10.09814	10.09815	10.09816	10.09822	10.09823	10.09857	10.09875	10.10028	10.10616	
395	-9.08203	-5.65916	-3.33895	-3.20683	2.56155	3.56492	8.01751	8.54941	9.38616	9.63307	9.88296	9.92859	10.09325	10.09471	10.09676	10.09790	10.09805	10.09809	10.09811	10.09812	10.09813	10.09813	10.09813	10.09815	10.09815	10.09817	10.09825	10.09827	10.09874	10.09906	10.10109	10.10901	
396	-9.08142	-5.65571	-3.34822	-3.21239	2.58384	3.59063	7.98597	8.51694	9.38590	9.63326	9.88186	9.92798	10.09217	10.09428	10.09642	10.09788	10.09803	10.09808	10.09811	10.09811	10.09813	10.09813	10.09813	10.09815	10.09816	10.09818	10.09830	10.09830	10.09893	10.09944	10.10194	10.11202	
397	-9.08084	-5.65248	-3.35677	-3.21749	2.60463	3.61462	7.95657	8.48649	9.38573	9.63342	9.88088	9.92744	10.09121	10.09393	10.09609	10.09786	10.09802	10.09807	10.09810	10.09811	10.09813	10.09813	10.09814	10.09816	10.09817	10.09819	10.09834	10.09835	10.09910	10.09984	10.10273	10.11485	
398	-9.08020	-5.64896	-3.36598	-3.22295	2.62726	3.64071	7.92461	8.45321	9.38564	9.63358	9.87988	9.92688	10.09024	10.09358	10.09572	10.09784	10.09801	10.09807	10.09810	10.09811	10.09813	10.09813	10.09814	10.09816	10.09817	10.09821	10.09837	10.09840	10.09930	10.10033	10.10359	10.11794	
399	-9.07956	-5.64542	-3.37514	-3.22835	2.65005	3.66700	7.89245	8.41953	9.38562	9.63371	9.87893	9.92633	10.08933	10.09328	10.09534	10.09782	10.09799	10.09806	10.09809	10.09811	10.09813	10.09813	10.09814	10.09817	10.09818	10.09822	10.09840	10.09846	10.09949	10.10088	10.10445	10.12104	
400	-9.07895	-5.64210	-3.38359	-3.23330	2.67131	3.69150	7.86251	8.38800	9.38567	9.63382	9.87809	9.92584	10.08855	10.09303	10.09498	10.09780	10.09798	10.09805	10.09809	10.09810	10.09812	10.09813	10.09814	10.09818	10.09818	10.09823	10.09843	10.09851	10.09967	10.10144	10.10525	10.12391	
401	-9.07828	-5.63850	-3.39266	-3.23860	2.69441	3.71814	7.82999	8.35360	9.38579	9.63392	9.87723	9.92532	10.08777	10.09280	10.09458	10.09779	10.09797	10.09804	10.09809	10.09810	10.09812	10.09813	10.09814	10.09818	10.09819	10.09825	10.09846	10.09857	10.09987	10.10210	10.10610	10.12702	
402	-9.07765	-5.63515	-3.40101	-3.24346	2.71593	3.74296	7.79975	8.32142	9.38595	9.63399	9.87646	9.92485	10.08711	10.09261	10.09420	10.09778	10.09796	10.09804	10.09808	10.09810	10.09812	10.09813	10.09815	10.09819	10.09820	10.09826	10.09849	10.09864	10.10006	10.10276	10.10689	10.12987	
403	-9.07694	-5.63137	-3.41030	-3.24885	2.74019	3.77093	7.76572	8.28504	9.38618	9.63404	9.87564	9.92432	10.08645	10.09241	10.09377	10.09776	10.09795	10.09803	10.09808	10.09810	10.09812	10.09813	10.09815	10.09819	10.09820	10.09828	10.09852	10.09871	10.10027	10.10354	10.10776	10.13304	
404	-9.07630	-5.62799	-3.41855	-3.25362	2.76196	3.79606	7.73521	8.25226	9.38643	9.63407	9.87494	9.92385	10.08592	10.09226	10.09337	10.09775	10.09795	10.09802	10.09808	10.09810	10.09812	10.09813	10.09815	10.09820	10.09821	10.09829	10.09854	10.09877	10.10046	10.10427	10.10855	10.13583	
405	-9.07560	-5.62432	-3.42738	-3.25872	2.78560	3.82335	7.70213	8.21655	9.38674	9.63408	9.87421	9.92335	10.08541	10.09212	10.09294	10.09774	10.09794	10.09801	10.09808	10.09810	10.09812	10.09814	10.09815	10.09820	10.09822	10.09831	10.09857	10.09884	10.10067	10.10509	10.10941	10.13880	
406	-9.07494	-5.62092	-3.43550	-3.26339	2.80759	3.84876	7.67141	8.18322	9.38706	9.63406	9.87356	9.92288	10.08501	10.09200	10.09254	10.09773	10.09793	10.09801	10.09807	10.09810	10.09812	10.09814	10.09816	10.09821	10.09822	10.09832	10.09859	10.09890	10.10086	10.10584	10.11021	10.14148	
407	-9.07424	-5.61724	-3.44419	-3.26840	2.83145	3.87635	7.63813	8.14696	9.38744	9.63402	9.87289	9.92237	10.08464	10.09189	10.09209	10.09773	10.09792	10.09800	10.09807	10.09810	10.09812	10.09814	10.09816	10.09821	10.09823	10.09833	10.09862	10.09898	10.10106	10.10665	10.11110	10.14432	
408	-9.07353	-5.61356	-3.45280	-3.27336	2.85540	3.90409	7.60476	8.11043	9.38784	9.63396	9.87223	9.92185	10.08435	10.09165	10.09179	10.09772	10.09792	10.09800	10.09807	10.09810	10.09812	10.09814	10.09816	10.09822	10.09823	10.09835	10.09864	10.09905	10.10127	10.10744	10.11203	10.14707	
409	-9.07287	-5.61015	-3.46070	-3.27791	2.87766	3.92990	7.57380	8.07637	9.38823	9.63388	9.87165	9.92137	10.08413	10.09123	10.09171	10.09771	10.09791	10.09799	10.09807	10.09810	10.09812	10.09814	10.09816	10.09823	10.09824	10.09836	10.09866	10.09911	10.10146	10.10812	10.11292	10.14953	
410	-9.07216	-5.60648	-3.46915	-3.28278	2.90177	3.95791	7.54030	8.03937	9.38866	9.63377	9.87103	9.92083	10.08396	10.09078	10.09163	10.09770	10.09790	10.09799	10.09806	10.09810	10.09813	10.09814	10.09817	10.09823	10.09825	10.09837	10.09868	10.09918	10.10166	10.10879	10.11393	10.15209	
