0.959911714	0.959763782	0.959319117	0.958571402	0.957521046	0.956164230	0.954476358	0.952455685	0.950058670	0.947296663	0.944503758	0.940873814	0.935535858	0.930861051	0.925615907	0.919259746	0.912752101	0.905810460	0.898647744	0.891628232	0.885331236	0.880483534	0.877488316	0.876482027	0.877428441	0.880144853	0.884434803	0.890164851	0.897259699	0.905632260	0.915794011	0.926965788	0.939167088	0.952355005	0.965978988	0.978662853	0.989478082	0.998381550	1.006005892	1.012867066	1.018974076	1.024600420	1.029853612	1.034797408	1.039415430	1.043839531	1.047818343	1.051679165	1.055091595	1.057873436	1.060628696	1.062693235	1.064313980	1.065371315	1.065803728	1.065608616	1.064732711	1.063109793	1.060809935	1.057695944	1.053808795	1.048571958	1.042662128	1.036245307	1.028611820	1.020511239	1.011322890	1.001623699	0.990646049	0.979708732	0.967356924	0.954330099	0.941414025	0.927370830	0.913631415	0.898926016	0.884482352	0.869405268	0.854225119	0.839656215	0.824519309	0.810172850	0.795274115	0.781375242	0.766997241	0.753601685	0.739799251	0.726529638	0.714205898	0.701785780	0.690313615	0.678821327	0.668263348	0.657745165	0.648172997	0.638512704	0.629600774	0.621117363	0.613841896	0.606314254	0.599326521	0.592822651	0.587363134	0.581821134	0.576796986	0.572237105	0.568161509	0.564879617	0.561714024	0.559017246	0.556790932	0.555130032	0.553761750	0.552898242	0.552413279	0.552361852	0.552682264	0.553440272	0.554617485	0.556199288	0.558028302	0.560396781	0.563180426	0.566374255	0.569924241	0.573466406	0.577754772	0.582385449	0.587438853	0.592313383	0.597975235	0.604012363	0.610378147	0.617119676	0.623346545	0.629488074	0.635981402	0.642846056	0.649394570	0.656983581	0.664976756	0.673353537	0.682196188	0.690613859	0.700357943	0.710581937	0.721400972	0.732767349	0.743698816	0.756415826	0.769929165	0.784257443	0.798147356	0.814469517	0.831966314	0.850881775	0.871193489	0.891428074	0.915380711	0.942061955	0.971585221	1.001544687	1.038753055	1.081410995	1.131088520	1.190628712	1.256475488	1.348428157	1.476433499	1.684091821	2.037636188	2.427957430	2.742395316	2.868501694	2.068158048	0.769659692	0.368339718	0.235919203	0.173715874	0.141131073	0.118247173	0.102713680	0.091809509	0.083914515	0.078507673	0.074014761	0.070715567	0.068345580	0.066876990	0.065927640	0.065591975
1.011167037	1.011116305	1.010964216	1.010709698	1.010354561	1.009900809	1.009340035	1.008676832	1.007896568	1.007006514	1.006226572	1.005076735	1.003176193	1.001705411	1.000051047	0.997977949	0.995848570	0.993465635	0.990787023	0.987747803	0.984277228	0.980365050	0.975930478	0.970850882	0.964988636	0.958304432	0.950638776	0.941806629	0.931596002	0.920340990	0.906509884	0.892972229	0.881204135	0.873061325	0.869301212	0.869433238	0.872553555	0.877819108	0.884671932	0.892726803	0.901077562	0.908778751	0.914472528	0.917571285	0.918898537	0.919393725	0.919375881	0.919141518	0.918645119	0.917930081	0.917106917	0.916050303	0.914673553	0.913019763	0.911171034	0.908916635	0.906430132	0.903498219	0.900328949	0.896685484	0.892751994	0.888065705	0.883058189	0.877907332	0.872059026	0.866081051	0.859486440	0.852706919	0.845180955	0.837775042	0.829533586	0.820918587	0.812428718	0.803233626	0.794255266	0.784658368	0.775227226	0.765336194	0.755355467	0.745739052	0.735702377	0.726142451	0.716161748	0.706818320	0.697079356	0.687955999	0.678523862	0.669388792	0.660865089	0.652235080	0.644232685	0.636189349	0.628779895	0.621383956	0.614645798	0.607847951	0.601579304	0.595626499	0.590539664	0.585303961	0.580480093	0.576034874	0.572349829	0.568667666	0.565382157	0.562497143	0.560006921	0.558097261	0.556371287	0.555041022	0.554106762	0.553563077	0.553366454	0.553607851	0.554172418	0.555107819	0.556281756	0.557916849	0.559917777	0.562264185	0.564743235	0.567771561	0.571160027	0.574898058	0.578940384	0.582881125	0.587551906	0.592514176	0.597846130	0.602925314	0.608761843	0.614923691	0.621365261	0.628136520	0.634377285	0.640600314	0.647150108	0.654047915	0.660611231	0.668205569	0.676195652	0.684568632	0.693413448	0.701844342	0.711622738	0.721910020	0.732831818	0.744348518	0.755478072	0.768484607	0.782385849	0.797221276	0.811698527	0.828845833	0.847398700	0.867661615	0.889669738	0.911880490	0.938527350	0.968779992	1.002979190	1.038547828	1.084096353	1.138491803	1.205431531	1.292283962	1.400436539	1.588608899	1.936616127	2.266671214	2.479847947	2.502920302	1.716406408	0.596474245	0.301131367	0.204279555	0.151097901	0.120576384	0.101173651	0.088992481	0.079344126	0.072153646	0.066749097	0.062633052	0.059701475	0.057192782	0.055306293	0.053926936	0.053061659	0.052497990	0.052296663
1.036119199	1.036109468	1.036080554	1.036032884	1.035967682	1.035888380	1.035789935	1.035678099	1.035545846	1.035395972	1.035398380	1.035201627	1.034618496	1.034345836	1.034026130	1.033551173	1.033096954	1.032563275	1.031934421	1.031188365	1.030300576	1.029262229	1.028047023	1.026616918	1.024929777	1.022973134	1.020700733	1.018061211	1.014970829	1.011604075	1.007063244	1.002060288	0.996317327	0.989619683	0.981719166	0.972434062	0.961367510	0.948291207	0.932755652	0.914452669	0.895647281	0.879033437	0.868351119	0.863643924	0.862935979	0.864277013	0.866023138	0.866576218	0.864440459	0.859829885	0.854144995	0.848836133	0.843608333	0.838678349	0.834191066	0.829604551	0.825262307	0.820756633	0.816393853	0.811796432	0.807249266	0.802265983	0.797192839	0.792218687	0.786810261	0.781483658	0.775789105	0.770094474	0.763920088	0.757950182	0.751437266	0.744729989	0.738201048	0.731202488	0.724427549	0.717245414	0.710230839	0.702891120	0.695519168	0.688436920	0.681061607	0.674048453	0.666735786	0.659913767	0.652790538	0.646121648	0.639250725	0.632582387	0.626367428	0.620081383	0.614262361	0.608426436	0.603065726	0.597734322	0.592899472	0.588051732	0.583613659	0.579437039	0.575906424	0.572320664	0.569073753	0.566146177	0.563783015	0.561499228	0.559530655	0.557926537	0.556657873	0.555811049	0.555205156	0.554941784	0.555018350	0.555348505	0.556068105	0.557174627	0.558553739	0.560249739	0.562075675	0.564373288	0.566987318	0.569892585	0.572839036	0.576327860	0.580126386	0.584215803	0.588562823	0.592734331	0.597608282	0.602727666	0.608169228	0.613306288	0.619166110	0.625310562	0.631697188	0.638378901	0.644538036	0.650763563	0.657305791	0.664188129	0.670735762	0.678317555	0.686302914	0.694687676	0.703568492	0.712060092	0.721945183	0.732390876	0.743536921	0.755355007	0.766849510	0.780370477	0.794933987	0.810611980	0.826049010	0.844528978	0.864773002	0.887196562	0.911945366	0.937384545	0.968523266	1.004894559	1.047432822	1.093542607	1.155972722	1.236988561	1.350820487	1.539521257	1.830812195	2.104978194	2.262944893	2.163134637	1.408805169	0.501578822	0.261162861	0.174055328	0.130612733	0.107080839	0.090055537	0.078292499	0.069808143	0.063993213	0.059081412	0.055216764	0.052188397	0.049807430	0.048066946	0.046547814	0.045386706	0.044527230	0.043983477	0.043627284	0.043499036
1.049386708	1.049401812	1.049447437	1.049524699	1.049634104	1.049780090	1.049957667	1.050173699	1.050423460	1.050706526	1.051161931	1.051512494	1.051676080	1.052074149	1.052491368	1.052882331	1.053322738	1.053758368	1.054182165	1.054587584	1.054964890	1.055296366	1.055570842	1.055775703	1.055894220	1.055906588	1.055794668	1.055542764	1.055111813	1.054649939	1.053652216	1.052490167	1.051033810	1.049223686	1.046986385	1.044273095	1.040984483	1.037042261	1.032303226	1.026516908	1.019827023	1.011719028	1.001968630	0.990129076	0.975766837	0.958128661	0.936732129	0.911323877	0.886640666	0.869512479	0.858560003	0.851519778	0.844192032	0.834677703	0.822675409	0.809142199	0.797671824	0.787645564	0.779296035	0.771512246	0.764625223	0.757799378	0.751328190	0.745382408	0.739279488	0.733562564	0.727720055	0.722083157	0.716172038	0.710606444	0.704703900	0.698762836	0.693092109	0.687117244	0.681420187	0.675468405	0.669724792	0.663763684	0.657836377	0.652188665	0.646350603	0.640836387	0.635122137	0.629838752	0.624335838	0.619210867	0.613978439	0.608909564	0.604213450	0.599490974	0.595148212	0.590824641	0.586885704	0.583004938	0.579523551	0.576077156	0.572972238	0.570101799	0.567726717	0.565377219	0.563322290	0.561551035	0.560202178	0.558997470	0.558048195	0.557441596	0.557127541	0.557111895	0.557381937	0.557951563	0.558814661	0.559820585	0.561244485	0.563013520	0.565004947	0.567263829	0.569563446	0.572331866	0.575369484	0.578647791	0.581897083	0.585666338	0.589700222	0.593969646	0.598456575	0.602714001	0.607639328	0.612771715	0.618187160	0.623267976	0.629038084	0.635064175	0.641308582	0.647827354	0.653851937	0.660045920	0.666562190	0.673426672	0.679970726	0.687570193	0.695598787	0.704062523	0.713068062	0.721721288	0.731849795	0.742620675	0.754194530	0.766560331	0.778688927	0.793085272	0.808753631	0.825821423	0.842836265	0.863509159	0.886553861	0.912610599	0.942075707	0.973237562	1.012682358	1.061055726	1.121408980	1.192869584	1.304398749	1.492491249	1.776848658	1.981680920	2.057781153	1.874252396	1.021333941	0.387590777	0.226264191	0.153929691	0.116807886	0.094754580	0.080241144	0.070916044	0.063331879	0.057594028	0.053161648	0.049964097	0.047154472	0.044864691	0.043019934	0.041537984	0.040434591	0.039457932	0.038702663	0.038138583	0.037779569	0.037543375	0.037457827
1.055114093	1.055146849	1.055245425	1.055411337	1.055644437	1.055950280	1.056322449	1.056769440	1.057286638	1.057871497	1.058640712	1.059369042	1.060040330	1.060895171	1.061810646	1.062779725	1.063814753	1.064888584	1.065998410	1.067145969	1.068328792	1.069521018	1.070718280	1.071920305	1.073121493	1.074292754	1.075427025	1.076521706	1.077555424	1.078649520	1.079489372	1.080259332	1.080881751	1.081348514	1.081634761	1.081710389	1.081558069	1.081107689	1.080329277	1.079146523	1.077568900	1.075468709	1.072776264	1.069374054	1.065160938	1.059953465	1.053580827	1.045393067	1.035510073	1.023900492	1.008740082	0.990880672	0.966614945	0.936090103	0.904393072	0.876837288	0.857027956	0.839471682	0.821882754	0.800953901	0.779560245	0.760085883	0.744916358	0.733329723	0.723050053	0.714461113	0.706490276	0.699299464	0.692218678	0.685877268	0.679472508	0.673280155	0.667568304	0.661727500	0.656303228	0.650774398	0.645550430	0.640217547	0.635006722	0.630116624	0.625131534	0.620483065	0.615723493	0.611389025	0.606907566	0.602777242	0.598625542	0.594627491	0.590965605	0.587323992	0.584016294	0.580767310	0.577851257	0.575026338	0.572540780	0.570134602	0.568030839	0.566148826	0.564654618	0.563253654	0.562118586	0.561243856	0.560684345	0.560320902	0.560164365	0.560335657	0.560765117	0.561393596	0.562338457	0.563544444	0.565001840	0.566510852	0.568451517	0.570701511	0.573121904	0.575763047	0.578372772	0.581435965	0.584723582	0.588205747	0.591610070	0.595498745	0.599614506	0.603916115	0.608404048	0.612628698	0.617484893	0.622520511	0.627811317	0.632757732	0.638366810	0.644217664	0.650278571	0.656609133	0.662490842	0.668666214	0.675186613	0.682081102	0.688681288	0.696384335	0.704563863	0.713238824	0.722530462	0.731520456	0.742122892	0.753495515	0.765832667	0.779152792	0.792364028	0.808245266	0.825781654	0.845208046	0.864929261	0.889425612	0.917477769	0.950273681	0.988940343	1.032020485	1.090450350	1.170505692	1.290293086	1.474845356	1.711866663	1.852878497	1.855923972	1.533241862	0.764364028	0.316677782	0.187496528	0.132627837	0.104973796	0.085992402	0.073296675	0.064350774	0.057720368	0.053084656	0.049064438	0.045856022	0.043269423	0.041340271	0.039599896	0.038146427	0.036952276	0.035978155	0.035242968	0.034585456	0.034072533	0.033686875	0.033440402	0.033277653	0.033218500
1.054961770	1.055008180	1.055147694	1.055382089	1.055710628	1.056140184	1.056661954	1.057286630	1.058008393	1.058823398	1.059830657	1.060845084	1.061894361	1.063092004	1.064379614	1.065775882	1.067250043	1.068792320	1.070402416	1.072087373	1.073849083	1.075654880	1.077504256	1.079404440	1.081356103	1.083322093	1.085301229	1.087297147	1.089298882	1.091404692	1.093418002	1.095405985	1.097315379	1.099164506	1.100950712	1.102645944	1.104270611	1.105741978	1.107076046	1.108263112	1.109209339	1.109951885	1.110434017	1.110614435	1.110443321	1.109866633	1.108816388	1.106953379	1.104609716	1.101647454	1.097550330	1.092783380	1.086117240	1.077596489	1.067312470	1.053502500	1.036079678	1.012527684	0.982295048	0.942424240	0.904596901	0.872727362	0.845347112	0.819909977	0.791729440	0.763322492	0.736613825	0.715776977	0.699587922	0.687617131	0.677210417	0.668219492	0.660607199	0.653339988	0.646963743	0.640772179	0.635161368	0.629625511	0.624384513	0.619601093	0.614845385	0.610510882	0.606165408	0.602300586	0.598364437	0.594800746	0.591303751	0.587975735	0.584984151	0.582062749	0.579461580	0.576961612	0.574771566	0.572707900	0.570950137	0.569312127	0.567956791	0.566819405	0.565993099	0.565314861	0.564883082	0.564694913	0.564740093	0.565019423	0.565462533	0.566221805	0.567209236	0.568314520	0.569751588	0.571412864	0.573285431	0.575135159	0.577415184	0.579973951	0.582649154	0.585501519	0.588267389	0.591461221	0.594839107	0.598372056	0.601801335	0.605669301	0.609737548	0.613950490	0.618330344	0.622433466	0.627135591	0.632003320	0.637112551	0.641886147	0.647308785	0.652975968	0.658862743	0.665033188	0.670813940	0.677038178	0.683651070	0.690686282	0.697464361	0.705432895	0.713956409	0.723072356	0.732925622	0.742549332	0.754016794	0.766463864	0.780145541	0.795137853	0.810242985	0.828743428	0.849621829	0.873363481	0.898190994	0.930207093	0.968709130	1.016798510	1.079034053	1.158421385	1.292231158	1.501335578	1.662178580	1.726360498	1.647161599	1.209405005	0.497068494	0.241395788	0.160559050	0.117285026	0.092753422	0.077258298	0.067429907	0.059577236	0.053686617	0.049166230	0.045588366	0.042958337	0.040583776	0.038621400	0.036992940	0.035749942	0.034607411	0.033636111	0.032826499	0.032158493	0.031649123	0.031189972	0.030829386	0.030556861	0.030382240	0.030266536	0.030224471
1.049710810	1.049768407	1.049941452	1.050231896	1.050638459	1.051169575	1.051813240	1.052582935	1.053470612	1.054471775	1.055670665	1.056915096	1.058262251	1.059733364	1.061316633	1.063048734	1.064868534	1.066777677	1.068777491	1.070878739	1.073086189	1.075361429	1.077706402	1.080133420	1.082647128	1.085203570	1.087805158	1.090458733	1.093160761	1.095989205	1.098829719	1.101670893	1.104471129	1.107265237	1.110063390	1.112836027	1.115625991	1.118336751	1.121009998	1.123671477	1.126154706	1.128593172	1.130924512	1.133137480	1.135193212	1.137083950	1.138765735	1.140024464	1.141204486	1.142052747	1.142505562	1.142700462	1.142170319	1.140971752	1.139083461	1.136141735	1.131998212	1.126404369	1.119239233	1.109314326	1.096589668	1.078513486	1.053059963	1.018422875	0.970683644	0.926933806	0.890556836	0.858702428	0.826745758	0.796077866	0.762598923	0.728532973	0.700292773	0.678665813	0.663956980	0.652229688	0.643071479	0.634977759	0.627930492	0.621919424	0.616267481	0.611354405	0.606627455	0.602582863	0.598589454	0.595082955	0.591761487	0.588670154	0.585970300	0.583404740	0.581186465	0.579121378	0.577375560	0.575796985	0.574517961	0.573397093	0.572556612	0.571939016	0.571583639	0.571418236	0.571486999	0.571787123	0.572261007	0.572992062	0.573846346	0.575007181	0.576369181	0.577784411	0.579530617	0.581465071	0.583572543	0.585599855	0.588041924	0.590738935	0.593498104	0.596396306	0.599171907	0.602343471	0.605666523	0.609115282	0.612460489	0.616192358	0.620112597	0.624148071	0.628346160	0.632274271	0.636779118	0.641453063	0.646372578	0.650981546	0.656246769	0.661780091	0.667564168	0.673669605	0.679456510	0.685871887	0.692749150	0.700130021	0.707304854	0.715825071	0.725031306	0.734991656	0.745893957	0.756683394	0.769729282	0.784134110	0.800279391	0.818376926	0.837064535	0.860667031	0.888328812	0.921337771	0.957970014	1.009277915	1.079226367	1.185973631	1.353586328	1.498649718	1.587054019	1.578083619	1.369288731	0.846768520	0.347082374	0.193336140	0.132667842	0.101147978	0.083638560	0.070726125	0.061651401	0.055017114	0.050356119	0.046333225	0.043116752	0.040519565	0.038376920	0.036749171	0.035238665	0.033959560	0.032875910	0.032034673	0.031250579	0.030575079	0.030005809	0.029531945	0.029167745	0.028837436	0.028576671	0.028378785	0.028251850	0.028167431	0.028136868
1.039708061	1.039775317	1.039977300	1.040316075	1.040789838	1.041408892	1.042157175	1.043051641	1.044081035	1.045240758	1.046602298	1.048041396	1.049634631	1.051335397	1.053165928	1.055175681	1.057281850	1.059493439	1.061812861	1.064253631	1.066822504	1.069476054	1.072217857	1.075063887	1.078021452	1.081040734	1.084126490	1.087287137	1.090524971	1.093899657	1.097357873	1.100833706	1.104289966	1.107772745	1.111300489	1.114841220	1.118452702	1.122026168	1.125619763	1.129280949	1.132791163	1.136346919	1.139877856	1.143387939	1.146840250	1.150249230	1.153578703	1.156691925	1.159902525	1.162889109	1.165823217	1.168625328	1.171206082	1.173549677	1.175505292	1.177213103	1.178311441	1.179077215	1.179213245	1.178587871	1.177049859	1.174225306	1.169695369	1.163326066	1.153631820	1.140291052	1.120697574	1.090726166	1.043062383	0.991569518	0.945870313	0.906973243	0.873352944	0.839605693	0.807751768	0.773798712	0.739970307	0.705251776	0.675907125	0.656067935	0.641735040	0.631621209	0.623272701	0.616875821	0.611120158	0.606420308	0.602231878	0.598527162	0.595440939	0.592625025	0.590285416	0.588192935	0.586496563	0.585032012	0.583908716	0.582989506	0.582376167	0.582007774	0.581889864	0.581991481	0.582325621	0.582885762	0.583586822	0.584551881	0.585602694	0.586954728	0.588486021	0.590025139	0.591877983	0.593886229	0.596033676	0.598064494	0.600482650	0.603142941	0.605814383	0.608596598	0.611242740	0.614251664	0.617392209	0.620643993	0.623823058	0.627334452	0.631042839	0.634852241	0.638839519	0.642583678	0.646901139	0.651413585	0.656199178	0.660713610	0.665924706	0.671455783	0.677298713	0.683535186	0.689537699	0.696411306	0.703870251	0.711972816	0.719946620	0.729548905	0.740074429	0.751652447	0.764562065	0.777594597	0.793716302	0.812017821	0.833219918	0.857970768	0.884760580	0.920814451	0.966955520	1.029595151	1.113133996	1.252820717	1.389750342	1.472202642	1.482407805	1.380489081	1.026851673	0.467063451	0.232073849	0.154576553	0.112839687	0.089260155	0.074350134	0.064101065	0.057301614	0.051622191	0.047218627	0.043746629	0.041162739	0.038826415	0.036881452	0.035257332	0.033878930	0.032807288	0.031792989	0.030918647	0.030166406	0.029574945	0.029017622	0.028532655	0.028120443	0.027774844	0.027507626	0.027264098	0.027071037	0.026924052	0.026829821	0.026766875	0.026744324
1.024993800	1.025069911	1.025298414	1.025681444	1.026216659	1.026916641	1.027760230	1.028768717	1.029926533	1.031229496	1.032737842	1.034351556	1.036159006	1.038063988	1.040113370	1.042365689	1.044722687	1.047197707	1.049793881	1.052526833	1.055404711	1.058379495	1.061455866	1.064652541	1.067978642	1.071379098	1.074860234	1.078431071	1.082098683	1.085905933	1.089846538	1.093816371	1.097777865	1.101785276	1.105862688	1.109975481	1.114191925	1.118392741	1.122647330	1.127017299	1.131246109	1.135573215	1.139921055	1.144302095	1.148678699	1.153077194	1.157464051	1.161761074	1.166234096	1.170526892	1.174952235	1.179281299	1.183655932	1.187995425	1.192063582	1.196255783	1.200076392	1.204010348	1.207622310	1.211180198	1.214328393	1.217304123	1.219779985	1.221580597	1.222693965	1.222768270	1.221960623	1.218908122	1.212913069	1.203280753	1.186408207	1.157188055	1.110894500	1.053690718	1.007316105	0.966326919	0.930898087	0.896559992	0.863564911	0.832469940	0.799900552	0.768072019	0.733610184	0.701208403	0.671745142	0.651853165	0.638007257	0.628341921	0.621522455	0.615995071	0.611798893	0.608295434	0.605599987	0.603359883	0.601683785	0.600326507	0.599393908	0.598792120	0.598515732	0.598485521	0.598718784	0.599196082	0.599830748	0.600721698	0.601672472	0.602933602	0.604366683	0.605792010	0.607498932	0.609338643	0.611295463	0.613129115	0.615315526	0.617750666	0.620155578	0.622660375	0.625044536	0.627764954	0.630617117	0.633587921	0.636556407	0.639804914	0.643288681	0.646879307	0.650690115	0.654305701	0.658524047	0.662995467	0.667803094	0.672392511	0.677776630	0.683578776	0.689804473	0.696557380	0.703185116	0.711041608	0.719712007	0.729295238	0.738897277	0.750705816	0.763946599	0.778909677	0.796128770	0.814144486	0.837426823	0.865417380	0.900383156	0.945695634	1.002121617	1.094377658	1.217705737	1.320899825	1.379530509	1.392399944	1.311956500	1.044595113	0.551725147	0.277219858	0.169415897	0.120734509	0.094198306	0.078900978	0.067340694	0.059113748	0.053023494	0.048327698	0.044938377	0.041914394	0.039434315	0.037386921	0.035806207	0.034332107	0.033070511	0.031991874	0.031057490	0.030318618	0.029608835	0.028988736	0.028448895	0.028020223	0.027612642	0.027255344	0.026949583	0.026691631	0.026491317	0.026308055	0.026162279	0.026051001	0.025979848	0.025932044	0.025915257
1.005294398	1.005379296	1.005634100	1.006060981	1.006657009	1.007437628	1.008375149	1.009496409	1.010780077	1.012222935	1.013875162	1.015658065	1.017665701	1.019766607	1.022024827	1.024505255	1.027098714	1.029820444	1.032674011	1.035676725	1.038837690	1.042104371	1.045482171	1.048991952	1.052644053	1.056378390	1.060202339	1.064124909	1.068157166	1.072326310	1.076663221	1.081037203	1.085406713	1.089832199	1.094341719	1.098897942	1.103576812	1.108249892	1.112994585	1.117881924	1.122627384	1.127499812	1.132415885	1.137392892	1.142391574	1.147444675	1.152519111	1.157586260	1.162854154	1.167955080	1.173290822	1.178525837	1.183956670	1.189451035	1.194720593	1.200300694	1.205622137	1.211259683	1.216701270	1.222408370	1.227901248	1.233679321	1.239418881	1.244844676	1.250458112	1.255658485	1.261126595	1.265790179	1.270157543	1.273611950	1.276020330	1.276633348	1.274620144	1.268070703	1.254497853	1.225834859	1.176682062	1.120583046	1.073702415	1.034838269	0.998254507	0.965819049	0.933555626	0.904320644	0.874007313	0.845489133	0.815644188	0.785149976	0.755423679	0.723854124	0.695480192	0.672181178	0.657033511	0.646603892	0.639798220	0.634679217	0.631075202	0.628469877	0.626760672	0.625452495	0.624636717	0.624221463	0.624147848	0.624337218	0.624621506	0.625285269	0.626167625	0.627094267	0.628264787	0.629578435	0.631019655	0.632384940	0.634071855	0.636052470	0.637983978	0.640036748	0.642026186	0.644345603	0.646830213	0.649475632	0.652249618	0.655257729	0.658588121	0.662060361	0.665838840	0.669496351	0.673849059	0.678569619	0.683756073	0.688795747	0.694847366	0.701512536	0.708825650	0.716943995	0.725118471	0.735176175	0.746571689	0.759538262	0.772949202	0.790100086	0.810247370	0.834409353	0.864439957	0.899087751	0.950354828	1.023888948	1.120901277	1.211028592	1.272794528	1.312200340	1.306151762	1.218853627	1.007391285	0.583291112	0.284018257	0.173237560	0.123932566	0.098496351	0.081017434	0.069080175	0.060615663	0.054817372	0.049854170	0.045949905	0.042825866	0.040262170	0.038318586	0.036512674	0.034977088	0.033669884	0.032634789	0.031648206	0.030786820	0.030037514	0.029378359	0.028850379	0.028337323	0.027884469	0.027486569	0.027168139	0.026862952	0.026594059	0.026362696	0.026166357	0.026013486	0.025873192	0.025761288	0.025675683	0.025621241	0.025584371	0.025571864
0.979896047	0.979990660	0.980274536	0.980749847	0.981412951	0.982283076	0.983323786	0.984569329	0.985990449	0.987585548	0.989395738	0.991361182	0.993576281	0.995886275	0.998366013	1.001084725	1.003925542	1.006903390	1.010022011	1.013300135	1.016747476	1.020306596	1.023983334	1.027800321	1.031768675	1.035823077	1.039971586	1.044222828	1.048591209	1.053089097	1.057777294	1.062507174	1.067230040	1.072011386	1.076882160	1.081802199	1.086853320	1.091898707	1.097021693	1.102299626	1.107427088	1.112692619	1.118008630	1.123394938	1.128810318	1.134290648	1.139802005	1.145361066	1.151110140	1.156687274	1.162550183	1.168284968	1.174296138	1.180410928	1.186312606	1.192608781	1.198698918	1.205185164	1.211523791	1.218267682	1.224876490	1.231959759	1.239207131	1.246279925	1.253899483	1.261333137	1.269405098	1.277206194	1.285563203	1.293664768	1.302168096	1.310648080	1.318506882	1.326277121	1.332812552	1.338179857	1.340615182	1.338047350	1.325371541	1.293588126	1.240153535	1.193146763	1.151170864	1.116026019	1.081504007	1.050700099	1.020416871	0.991254356	0.964547827	0.937402609	0.911966075	0.885853209	0.860976662	0.834952996	0.809789532	0.782626005	0.755613122	0.729870135	0.709922021	0.693630585	0.682667868	0.675269066	0.670586818	0.666916096	0.664133096	0.662339148	0.661211129	0.660515661	0.660111815	0.660029050	0.660224031	0.660551766	0.661214518	0.662323434	0.663430355	0.664759092	0.666166654	0.667952607	0.670007564	0.672336208	0.675054992	0.677969541	0.681399320	0.685060947	0.689211154	0.693366914	0.698464478	0.704186432	0.710682721	0.717159753	0.725210192	0.734381762	0.744817251	0.756876146	0.769560028	0.786039145	0.805889065	0.830278247	0.857970357	0.898063015	0.952375630	1.021784916	1.094461770	1.153069314	1.205584184	1.240755649	1.249280165	1.211948694	1.107189558	0.854232725	0.477105910	0.254026126	0.169808749	0.123548418	0.097442910	0.080824138	0.069532396	0.061945621	0.055697281	0.050793254	0.046925608	0.044055280	0.041435108	0.039255671	0.037429297	0.035870977	0.034651132	0.033486412	0.032470976	0.031587546	0.030875098	0.030185037	0.029573488	0.029034563	0.028554805	0.028166681	0.027786058	0.027447439	0.027147730	0.026906391	0.026673286	0.026467354	0.026289385	0.026137417	0.026019010	0.025910074	0.025822987	0.025756250	0.025714208	0.025685404	0.025676185
0.947294634	0.947401724	0.947722917	0.948260345	0.949009376	0.949994636	0.951167005	0.952571374	0.954166814	0.955954260	0.957966567	0.960160501	0.962625296	0.965193889	0.967945751	0.970952954	0.974092956	0.977377928	0.980811495	0.984413703	0.988194552	0.992090521	0.996107642	1.000270196	1.004589728	1.008994734	1.013493732	1.018094767	1.022815058	1.027652598	1.032692788	1.037775700	1.042842021	1.047961931	1.053168663	1.058418918	1.063799440	1.069165052	1.074603878	1.080197570	1.085624567	1.091186016	1.096791478	1.102461762	1.108153480	1.113903528	1.119676095	1.125532104	1.131539876	1.137356996	1.143474687	1.149419982	1.155674451	1.162033183	1.168168828	1.174715466	1.181072579	1.187829362	1.194444035	1.201497257	1.208435309	1.215887950	1.223578449	1.231138947	1.239361420	1.247478573	1.256305451	1.265101095	1.274743603	1.284347713	1.294839564	1.305857367	1.316804157	1.328782627	1.340599723	1.353350462	1.365759790	1.378567000	1.390870934	1.401305092	1.409086030	1.410216682	1.396217030	1.358855633	1.313412029	1.276762558	1.242955226	1.210992869	1.181953432	1.152759785	1.125857125	1.098876245	1.073980453	1.048975095	1.025929911	1.002371458	0.979721698	0.957705324	0.938094523	0.916849053	0.895965288	0.875182872	0.856388847	0.835759005	0.814943629	0.794945414	0.776655031	0.761467785	0.747629031	0.737012048	0.729203531	0.723876703	0.719723114	0.717225428	0.715405412	0.714475158	0.714270346	0.714783165	0.715999849	0.717908952	0.721091821	0.724373316	0.728812330	0.733775928	0.739832872	0.746293822	0.754663237	0.764683795	0.776858174	0.789705438	0.807031779	0.828597680	0.855581031	0.889475076	0.926227621	0.971326271	1.018050654	1.063745765	1.102868157	1.142014769	1.173775402	1.193835356	1.194503563	1.166754735	1.082297953	0.902187115	0.597574702	0.328086157	0.210149975	0.147517023	0.113470811	0.092566869	0.079616032	0.069316112	0.061732104	0.055912404	0.051372527	0.047995249	0.044978204	0.042442552	0.040324702	0.038678825	0.037116511	0.035770326	0.034607325	0.033588455	0.032772796	0.031978898	0.031274115	0.030651052	0.030141673	0.029642272	0.029194622	0.028796241	0.028438249	0.028146374	0.027857989	0.027599906	0.027370152	0.027184231	0.027003138	0.026843170	0.026704437	0.026585094	0.026492279	0.026406718	0.026338193	0.026285608	0.026252999	0.026230263	0.026223670
