 # E (eV)   ldos(E)
   3.5235    0.1179E+000
   3.5485    0.1204E+000
   3.5736    0.1231E+000
   3.5986    0.1260E+000
   3.6236    0.1292E+000
   3.6486    0.1326E+000
   3.6737    0.1363E+000
   3.6987    0.1402E+000
   3.7237    0.1445E+000
   3.7487    0.1491E+000
   3.7738    0.1540E+000
   3.7988    0.1593E+000
   3.8238    0.1649E+000
   3.8488    0.1711E+000
   3.8739    0.1776E+000
   3.8989    0.1847E+000
   3.9239    0.1923E+000
   3.9489    0.2005E+000
   3.9740    0.2094E+000
   3.9990    0.2189E+000
   4.0240    0.2293E+000
   4.0490    0.2405E+000
   4.0741    0.2527E+000
   4.0991    0.2659E+000
   4.1241    0.2803E+000
   4.1491    0.2960E+000
   4.1742    0.3132E+000
   4.1992    0.3321E+000
   4.2242    0.3528E+000
   4.2492    0.3757E+000
   4.2743    0.4010E+000
   4.2993    0.4291E+000
   4.3243    0.4604E+000
   4.3493    0.4953E+000
   4.3744    0.5345E+000
   4.3994    0.5787E+000
   4.4244    0.6287E+000
   4.4494    0.6857E+000
   4.4745    0.7510E+000
   4.4995    0.8262E+000
   4.5245    0.9134E+000
   4.5495    0.1015E+001
   4.5746    0.1136E+001
   4.5996    0.1279E+001
   4.6246    0.1450E+001
   4.6496    0.1660E+001
   4.6747    0.1917E+001
   4.6997    0.2240E+001
   4.7247    0.2650E+001
   4.7497    0.3184E+001
   4.7748    0.3894E+001
   4.7998    0.4866E+001
   4.8248    0.6241E+001
   4.8498    0.8268E+001
   4.8749    0.1140E+002
   4.8999    0.1653E+002
   4.9249    0.2544E+002
   4.9499    0.4135E+002
   4.9750    0.6619E+002
   5.0000    0.8277E+002
