# E (eV)   conductance_total channel_1 channel_2 channel_3 channel_4 channel_5
   -0.398797595    0.902561685     0.902561653     0.000000032     0.000000000     0.000000000
   -0.380761523    0.954389419     0.954389310     0.000000108     0.000000000     0.000000000
   -0.362725451    0.949356287     0.949355759     0.000000527     0.000000000     0.000000000
   -0.344689379    0.000285528     0.000280308     0.000005219     0.000000001     0.000000000
   -0.326653307    0.005321023     0.004120900     0.001200122     0.000000001     0.000000000
   -0.308617234    1.901836910     0.975247810     0.926589098     0.000000001     0.000000000
   -0.290581162    0.980424280     0.979947507     0.000476772     0.000000001     0.000000000
   -0.272545090    0.981960195     0.981939177     0.000021017     0.000000000     0.000000000
   -0.254509018    0.983225191     0.983218042     0.000007149     0.000000000     0.000000000
   -0.236472946    0.984177659     0.984173011     0.000004647     0.000000000     0.000000000
   -0.218436874    0.984933049     0.984928503     0.000004545     0.000000000     0.000000000
   -0.200400802    0.985501232     0.985494806     0.000006425     0.000000000     0.000000000
   -0.182364729    0.985628093     0.985613575     0.000014517     0.000000000     0.000000000
   -0.164328657    0.957591955     0.957505242     0.000086712     0.000000001     0.000000000
   -0.146292585    0.942361070     0.932727401     0.009633668     0.000000001     0.000000000
   -0.128256513    1.958811198     0.986719358     0.972091840     0.000000001     0.000000000
   -0.110220441    1.964586147     0.987890080     0.976696066     0.000000001     0.000000000
   -0.092184369    1.965697080     0.988402161     0.977294918     0.000000001     0.000000000
   -0.074148297    1.961960054     0.988771572     0.973188481     0.000000001     0.000000000
   -0.056112224    0.995164430     0.989076090     0.006088339     0.000000001     0.000000000
   -0.038076152    0.989390648     0.989340348     0.000050299     0.000000001     0.000000000
   -0.020040080    0.989588962     0.989575937     0.000013024     0.000000001     0.000000000
   -0.002004008    0.989796125     0.989789375     0.000006750     0.000000001     0.000000000
    0.016032064    0.989988991     0.989983898     0.000005092     0.000000001     0.000000000
    0.034068136    0.990164302     0.990159200     0.000005101     0.000000001     0.000000000
    0.052104208    0.990315996     0.990309285     0.000006710     0.000000001     0.000000000
    0.070140281    0.990428029     0.990415721     0.000012307     0.000000001     0.000000000
    0.088176353    0.990462556     0.990422998     0.000039557     0.000000001     0.000000000
    0.106212425    0.990958802     0.990107675     0.000851127     0.000000001     0.000000000
    0.124248497    1.963613427     0.987146516     0.976466910     0.000000001     0.000000000
    0.142284569    0.984514681     0.983631377     0.000883303     0.000000001     0.000000000
    0.160320641    0.986370080     0.985720499     0.000649579     0.000000001     0.000000000
    0.178356713    1.971969093     0.986575094     0.985393998     0.000000001     0.000000000
    0.196392786    1.977605237     0.990797837     0.986807399     0.000000001     0.000000000
    0.214428858    1.978044983     0.991536622     0.986508360     0.000000001     0.000000000
    0.232464930    1.977315575     0.991872378     0.985443196     0.000000002     0.000000000
    0.250501002    1.974561267     0.992088693     0.982472572     0.000000002     0.000000000
    0.268537074    1.955593938     0.992252067     0.963341869     0.000000002     0.000000000
    0.286573146    0.992538992     0.992385796     0.000153195     0.000000002     0.000000000
    0.304609218    0.992522276     0.992500280     0.000021994     0.000000002     0.000000000
    0.322645291    0.992609284     0.992601109     0.000008172     0.000000002     0.000000000
    0.340681363    0.992696150     0.992691774     0.000004373     0.000000002     0.000000000
    0.358717435    0.992777604     0.992774728     0.000002874     0.000000003     0.000000000
    0.376753507    0.992854004     0.992851829     0.000002172     0.000000003     0.000000000
    0.394789579    0.992926384     0.992924552     0.000001828     0.000000003     0.000000000
    0.412825651    0.992995769     0.992994080     0.000001685     0.000000004     0.000000000
    0.430861723    0.993063040     0.993061348     0.000001687     0.000000004     0.000000000
    0.448897796    0.993128905     0.993127067     0.000001833     0.000000005     0.000000000
    0.466933868    0.993193912     0.993191733     0.000002173     0.000000006     0.000000000
    0.484969940    0.993258481     0.993255627     0.000002848     0.000000007     0.000000000
    0.503006012    0.993323031     0.993318785     0.000004238     0.000000008     0.000000000
    0.521042084    0.993388432     0.993380861     0.000007561     0.000000009     0.000000000
    0.539078156    0.993458814     0.993440471     0.000018332     0.000000011     0.000000000
    0.557114228    0.993580801     0.993490192     0.000090596     0.000000014     0.000000000
    0.575150301    1.810495247     0.993328558     0.817166671     0.000000018     0.000000000
    0.593186373    1.976439476     0.992973071     0.983466383     0.000000022     0.000000000
    0.611222445    1.981008108     0.993665419     0.987342661     0.000000027     0.000000000
    0.629258517    1.982607729     0.993738765     0.988868930     0.000000034     0.000000000
    0.647294589    1.983436997     0.993797331     0.989639623     0.000000044     0.000000000
    0.665330661    1.983886318     0.993851065     0.990035196     0.000000057     0.000000000
    0.683366733    1.984084729     0.993901368     0.990183285     0.000000076     0.000000000
    0.701402806    1.984065706     0.993948519     0.990117082     0.000000105     0.000000000
    0.719438878    1.983797300     0.993992581     0.989804571     0.000000148     0.000000000
    0.737474950    1.983150458     0.994033588     0.989116652     0.000000218     0.000000000
    0.755511022    1.981726334     0.994071613     0.987654385     0.000000336     0.000000000
    0.773547094    1.977721202     0.994106787     0.983613865     0.000000550     0.000000000
    0.791583166    1.023934208     0.994139311     0.029793917     0.000000979     0.000000000
    0.809619238    0.994242324     0.994169456     0.000070912     0.000001955     0.000000000
    0.827655311    0.994217687     0.994197563     0.000015412     0.000004712     0.000000000
    0.845691383    0.994247013     0.994224031     0.000016850     0.000006132     0.000000000
    0.863727455    0.994405289     0.994249306     0.000152591     0.000003391     0.000000000
    0.881763527    1.963982707     0.994273859     0.969706634     0.000002213     0.000000001
    0.899799599    1.980934602     0.994298150     0.986634827     0.000001624     0.000000001
    0.917835671    1.984348857     0.994322579     0.990024968     0.000001310     0.000000000
    0.935871743    1.986039095     0.994347410     0.991690542     0.000001143     0.000000000
    0.953907816    1.987095974     0.994372658     0.992722246     0.000001069     0.000000000
    0.971943888    1.987836120     0.994397893     0.993437158     0.000001068     0.000000000
    0.989979960    1.988389073     0.994421896     0.993966037     0.000001138     0.000000000
    1.008016032    1.988816958     0.994441940     0.994373720     0.000001297     0.000000000
    1.026052104    1.989149771     0.994696064     0.994452116     0.000001591     0.000000000
    1.044088176    1.989394855     0.994954016     0.994438712     0.000002125     0.000000000
    1.062124248    1.989526899     0.995159490     0.994364246     0.000003162     0.000000000
    1.080160321    1.989410232     0.995317328     0.994087442     0.000005461     0.000000000
    1.098196393    1.987787091     0.995423856     0.992351274     0.000011961     0.000000000
    1.116232465    0.996675400     0.995458168     0.001175077     0.000042154     0.000000000
    1.134268537    0.996540128     0.995340851     0.000847180     0.000352096     0.000000001
    1.152304609    1.982142513     0.995490221     0.980647549     0.006004743     0.000000001
    1.170340681    2.939830609     0.993550206     0.982073639     0.964206763     0.000000001
    1.188376754    0.995435147     0.994601761     0.000452683     0.000380701     0.000000001
    1.206412826    0.995855619     0.994915322     0.000533800     0.000406496     0.000000001
    1.224448898    2.963474095     0.995082005     0.989808487     0.978583602     0.000000001
    1.242484970    2.982096473     0.995954876     0.995195611     0.990945985     0.000000001
    1.260521042    2.983774334     0.996240499     0.995283483     0.992250350     0.000000001
    1.278557114    2.984481938     0.996337208     0.995355996     0.992788732     0.000000001
    1.296593186    2.984864228     0.996381975     0.995417714     0.993064538     0.000000001
    1.314629259    2.985066501     0.996397556     0.995470824     0.993198118     0.000000001
    1.332665331    2.985129166     0.996384793     0.995516420     0.993227950     0.000000001
    1.350701403    2.985046477     0.996329792     0.995555038     0.993161646     0.000000001
    1.368737475    2.984756959     0.996184108     0.995586908     0.992985941     0.000000001
    1.386773547    2.983997615     0.995726783     0.995612075     0.992658755     0.000000001
    1.404809619    2.976752206     0.995630454     0.992236984     0.988884764     0.000000001
    1.422845691    1.987225193     0.995641862     0.991157257     0.000426071     0.000000001
    1.440881764    1.984821062     0.995646020     0.988969758     0.000205280     0.000000001
    1.458917836    1.974822023     0.995642553     0.978565568     0.000613898     0.000000001
    1.476953908    1.988778701     0.995630975     0.992884411     0.000263310     0.000000002
    1.494989980    1.991394625     0.995750974     0.995610668     0.000032977     0.000000002
    1.513026052    1.991695061     0.996102547     0.995580846     0.000011663     0.000000002
    1.531062124    1.991750963     0.996204510     0.995540508     0.000005939     0.000000003
    1.549098196    1.991718005     0.996225954     0.995488370     0.000003673     0.000000003
    1.567134269    1.991633331     0.996207985     0.995422760     0.000002577     0.000000004
    1.585170341    1.991507993     0.996164538     0.995341462     0.000001982     0.000000004
    1.603206413    1.991343886     0.996100770     0.995241462     0.000001641     0.000000005
    1.621242485    1.991138092     0.996018113     0.995118513     0.000001448     0.000000007
    1.639278557    1.990883680     0.995915953     0.994966349     0.000001356     0.000000009
    1.657314629    1.990568622     0.995792170     0.994775076     0.000001346     0.000000012
    1.675350701    1.990172175     0.995643175     0.994527537     0.000001421     0.000000016
    1.693386774    1.989654750     0.995463599     0.994189482     0.000001607     0.000000023
    1.711422846    1.988923391     0.995245600     0.993675726     0.000001974     0.000000035
    1.729458918    1.987652495     0.994977570     0.992672086     0.000002691     0.000000055
    1.747494990    1.982082069     0.994641719     0.987435853     0.000004238     0.000000097
    1.765531062    0.994789493     0.994209217     0.000571465     0.000008331     0.000000192
    1.783567134    0.993920317     0.993629256     0.000265219     0.000024695     0.000000459
    1.801603206    0.995883640     0.992799043     0.002843828     0.000236792     0.000001495
    1.819639279    2.944752579     0.991448672     0.986613996     0.966664759     0.000009347
    1.837675351    2.945385584     0.987492576     0.984555560     0.971584150     0.000749769
    1.855711423    4.686060556     0.964228240     0.956507057     0.924632757     0.913720158
    1.873747495    1.082610161     0.961581465     0.118718947     0.001234491     0.000810015
    1.891783567    0.000232777     0.000101843     0.000082033     0.000026437     0.000011218
    1.909819639    0.000028065     0.000009969     0.000009149     0.000005147     0.000001701
    1.927855711    0.000007972     0.000002570     0.000002547     0.000001734     0.000000475
    1.945891784    0.000003174     0.000001018     0.000000958     0.000000759     0.000000180
    1.963927856    0.000001525     0.000000491     0.000000440     0.000000387     0.000000081
    1.981963928    0.000000827     0.000000268     0.000000230     0.000000219     0.000000042
    2.000000000    0.000000489     0.000000160     0.000000133     0.000000132     0.000000023
