433	0.00127	0.00139	0.00637	0.00469	0.00620	0.00488	0.00294	0.00482	-0.04365	-0.05951	-0.05206	-0.04852	0.06332	0.09367	0.06303	0.07922	0.12147	0.07869	0.12372	-0.00138	
434	0.00195	0.00214	0.00978	0.00719	0.00951	0.00749	0.00450	0.00739	-0.06589	-0.09279	-0.08002	-0.07470	0.09846	0.14410	0.09588	0.12343	0.18685	0.11943	0.19121	-0.00216	
435	0.00263	0.00289	0.01316	0.00966	0.01279	0.01007	0.00603	0.00993	-0.08840	-0.12574	-0.10793	-0.10090	0.13492	0.19452	0.12733	0.16962	0.25220	0.15808	0.25899	-0.00292	
436	0.00331	0.00365	0.01649	0.01208	0.01603	0.01262	0.00753	0.01244	-0.11134	-0.15816	-0.13577	-0.12713	0.17316	0.24493	0.15691	0.21847	0.31751	0.19393	0.32670	-0.00366	
437	0.00389	0.00430	0.01930	0.01412	0.01876	0.01476	0.00878	0.01455	-0.13136	-0.18551	-0.15957	-0.14964	0.20771	0.28811	0.18041	0.26297	0.37343	0.22189	0.38444	-0.00429	
438	0.00457	0.00506	0.02252	0.01644	0.02189	0.01722	0.01019	0.01697	-0.15507	-0.21692	-0.18723	-0.17596	0.25046	0.33846	0.20525	0.31849	0.43862	0.25070	0.45112	-0.00499	
439	0.00525	0.00583	0.02567	0.01869	0.02495	0.01961	0.01154	0.01932	-0.17914	-0.24781	-0.21477	-0.20233	0.29622	0.38877	0.22692	0.37842	0.50372	0.27485	0.51674	-0.00569	
440	0.00593	0.00660	0.02874	0.02086	0.02792	0.02193	0.01282	0.02161	-0.20351	-0.27820	-0.24215	-0.22878	0.34535	0.43903	0.24505	0.44323	0.56874	0.29385	0.58092	-0.00637	
441	0.00652	0.00727	0.03129	0.02264	0.03039	0.02385	0.01386	0.02350	-0.22458	-0.30387	-0.26545	-0.25155	0.39036	0.48207	0.25752	0.50291	0.62438	0.30575	0.63452	-0.00694	
442	0.00722	0.00805	0.03418	0.02463	0.03318	0.02602	0.01498	0.02563	-0.24936	-0.33342	-0.29239	-0.27827	0.44644	0.53222	0.26829	0.57750	0.68919	0.31434	0.69508	-0.00761	
443	0.00792	0.00885	0.03695	0.02651	0.03586	0.02809	0.01602	0.02766	-0.27429	-0.36253	-0.31896	-0.30527	0.50647	0.58230	0.27487	0.65742	0.75387	0.31722	0.75317	-0.00828	
444	0.00862	0.00965	0.03960	0.02828	0.03842	0.03006	0.01696	0.02959	-0.29935	-0.39122	-0.34496	-0.33271	0.57044	0.63230	0.27724	0.74243	0.81841	0.31459	0.80844	-0.00894	
445	0.00923	0.01034	0.04177	0.02969	0.04051	0.03166	0.01767	0.03116	-0.32090	-0.41549	-0.36656	-0.35681	0.62831	0.67508	0.27601	0.81903	0.87360	0.30824	0.85331	-0.00952	
446	0.00995	0.01116	0.04417	0.03121	0.04282	0.03342	0.01840	0.03288	-0.34611	-0.44343	-0.39044	-0.38615	0.69912	0.72491	0.27099	0.91219	0.93785	0.29659	0.90244	-0.01021	
447	0.01068	0.01198	0.04643	0.03259	0.04499	0.03506	0.01901	0.03448	-0.37138	-0.47097	-0.41192	-0.41774	0.77314	0.77463	0.26243	1.00873	1.00191	0.28105	0.94779	-0.01092	
448	0.01142	0.01282	0.04854	0.03382	0.04701	0.03657	0.01950	0.03595	-0.39667	-0.49811	-0.43013	-0.45244	0.84988	0.82424	0.25079	1.10781	1.06578	0.26244	0.98907	-0.01165	
449	0.01206	0.01354	0.05022	0.03475	0.04861	0.03775	0.01981	0.03710	-0.41836	-0.52105	-0.44486	-0.48294	0.91742	0.86667	0.23875	1.19409	1.12037	0.24466	1.02100	-0.01231	
450	0.01282	0.01439	0.05203	0.03568	0.05033	0.03901	0.02004	0.03832	-0.44367	-0.54745	-0.46556	-0.51485	0.99777	0.91604	0.22281	1.29561	1.18385	0.22251	1.05396	-0.01311	
451	0.01359	0.01525	0.05366	0.03645	0.05187	0.04012	0.02014	0.03938	-0.46896	-0.57346	-0.49005	-0.54281	1.07924	0.96527	0.20533	1.39733	1.24710	0.19952	1.08209	-0.01396	
452	0.01426	0.01600	0.05493	0.03697	0.05306	0.04096	0.02010	0.04018	-0.49063	-0.59543	-0.51220	-0.56547	1.14955	1.00735	0.18953	1.48419	1.30112	0.17962	1.10217	-0.01473	
453	0.01506	0.01688	0.05624	0.03742	0.05427	0.04179	0.01992	0.04096	-0.51587	-0.62071	-0.53831	-0.59145	1.23169	1.05630	0.17057	1.58467	1.36390	0.15662	1.12073	-0.01570	
454	0.01586	0.01777	0.05736	0.03768	0.05531	0.04247	0.01958	0.04159	-0.54108	-0.64560	-0.56439	-0.61728	1.31355	1.10507	0.15143	1.68385	1.42641	0.13422	1.13389	-0.01675	
455	0.01668	0.01866	0.05830	0.03776	0.05615	0.04299	0.01909	0.04206	-0.56623	-0.67011	-0.59033	-0.64303	1.39478	1.15367	0.13245	1.78143	1.48864	0.11268	1.14148	-0.01788	
456	0.01739	0.01944	0.05895	0.03767	0.05672	0.04331	0.01854	0.04232	-0.58774	-0.69083	-0.61246	-0.66504	1.46368	1.19517	0.11650	1.86364	1.54173	0.09505	1.14349	-0.01892	
457	0.01823	0.02035	0.05953	0.03740	0.05720	0.04352	0.01774	0.04248	-0.61276	-0.71466	-0.63818	-0.69062	1.54304	1.24341	0.09844	1.95778	1.60338	0.07551	1.14049	-0.02025	
458	0.01908	0.02127	0.05991	0.03693	0.05749	0.04358	0.01678	0.04247	-0.63771	-0.73815	-0.66378	-0.71609	1.62114	1.29144	0.08111	2.04996	1.66471	0.05714	1.13169	-0.02169	
459	0.01994	0.02220	0.06010	0.03626	0.05758	0.04346	0.01566	0.04229	-0.66256	-0.76130	-0.68930	-0.74141	1.69790	1.33925	0.06458	2.14014	1.72568	0.03993	1.11706	-0.02327	
460	0.02069	0.02300	0.06010	0.03554	0.05750	0.04323	0.01457	0.04200	-0.68379	-0.78090	-0.71111	-0.76299	1.76257	1.38004	0.05108	2.21587	1.77766	0.02606	1.09989	-0.02473	
461	0.02158	0.02394	0.05993	0.03451	0.05722	0.04281	0.01313	0.04149	-0.70845	-0.80348	-0.73648	-0.78800	1.83670	1.42742	0.03614	2.30243	1.83795	0.01089	1.07449	-0.02659	
462	0.02247	0.02488	0.05955	0.03328	0.05675	0.04222	0.01153	0.04082	-0.73298	-0.82579	-0.76180	-0.81283	1.90938	1.47454	0.02204	2.38709	1.89784	-0.00329	1.04338	-0.02861	
463	0.02338	0.02583	0.05898	0.03186	0.05607	0.04146	0.00976	0.03997	-0.75738	-0.84784	-0.78706	-0.83745	1.98064	1.52140	0.00876	2.46991	1.95733	-0.01653	1.00666	-0.03081	
464	0.02416	0.02665	0.05833	0.03049	0.05533	0.04068	0.00812	0.03911	-0.77817	-0.86657	-0.80868	-0.85839	2.04061	1.56135	-0.00201	2.53948	2.00798	-0.02719	0.97082	-0.03285	
465	0.02508	0.02760	0.05740	0.02870	0.05429	0.03962	0.00604	0.03795	-0.80229	-0.88823	-0.83386	-0.88260	2.10931	1.60770	-0.01387	2.61904	2.06667	-0.03890	0.92407	-0.03542	
466	0.02601	0.02856	0.05628	0.02673	0.05306	0.03840	0.00381	0.03662	-0.82623	-0.90972	-0.85901	-0.90657	2.17667	1.65375	-0.02505	2.69692	2.12489	-0.04989	0.87219	-0.03821	
467	0.02694	0.02951	0.05497	0.02457	0.05163	0.03703	0.00141	0.03512	-0.84998	-0.93109	-0.88413	-0.93030	2.24274	1.69950	-0.03558	2.77318	2.18264	-0.06023	0.81540	-0.04121	
468	0.02774	0.03033	0.05371	0.02256	0.05026	0.03572	-0.00077	0.03370	-0.87017	-0.94932	-0.90564	-0.95043	2.29837	1.73846	-0.04414	2.83729	2.23174	-0.06861	0.76303	-0.04397	
469	0.02868	0.03128	0.05206	0.02006	0.04849	0.03406	-0.00346	0.03190	-0.89353	-0.97053	-0.93072	-0.97366	2.36214	1.78360	-0.05361	2.91065	2.28856	-0.07789	0.69785	-0.04742	
470	0.02963	0.03223	0.05025	0.01738	0.04655	0.03225	-0.00629	0.02994	-0.91665	-0.99172	-0.95579	-0.99661	2.42472	1.82841	-0.06257	2.98252	2.34484	-0.08668	0.62858	-0.05111	
471	0.03044	0.03304	0.04855	0.01494	0.04474	0.03059	-0.00884	0.02814	-0.93626	-1.00989	-0.97728	-1.01605	2.47743	1.86654	-0.06989	3.04296	2.39266	-0.09385	0.56622	-0.05448	
472	0.03138	0.03399	0.04642	0.01194	0.04247	0.02852	-0.01195	0.02590	-0.95889	-1.03114	-1.00235	-1.03845	2.53789	1.91069	-0.07802	3.11214	2.44791	-0.10185	0.49028	-0.05865	
473	0.03232	0.03492	0.04414	0.00878	0.04004	0.02631	-0.01520	0.02352	-0.98123	-1.05248	-1.02742	-1.06054	2.59725	1.95447	-0.08577	3.17991	2.50258	-0.10948	0.41130	-0.06307	
474	0.03326	0.03585	0.04170	0.00546	0.03746	0.02398	-0.01858	0.02099	-1.00326	-1.07396	-1.05251	-1.08230	2.65552	1.99786	-0.09316	3.24630	2.55665	-0.11677	0.32967	-0.06775	
475	0.03406	0.03663	0.03950	0.00250	0.03512	0.02189	-0.02158	0.01872	-1.02188	-1.09251	-1.07403	-1.10069	2.70464	2.03474	-0.09923	3.30213	2.60250	-0.12278	0.25793	-0.07196	
476	0.03498	0.03754	0.03680	-0.00109	0.03226	0.01934	-0.02519	0.01595	-1.04328	-1.11435	-1.09917	-1.12181	2.76098	2.07738	-0.10603	3.36602	2.65540	-0.12953	0.17254	-0.07710	
477	0.03590	0.03844	0.03397	-0.00482	0.02927	0.01668	-0.02892	0.01305	-1.06432	-1.13645	-1.12433	-1.14258	2.81630	2.11960	-0.11255	3.42860	2.70764	-0.13602	0.08577	-0.08249	
478	0.03681	0.03932	0.03101	-0.00867	0.02614	0.01391	-0.03275	0.01004	-1.08499	-1.15884	-1.14954	-1.16298	2.87063	2.16139	-0.11882	3.48987	2.75920	-0.14229	-0.00190	-0.08810	
479	0.03758	0.04007	0.02839	-0.01208	0.02337	0.01147	-0.03613	0.00737	-1.10238	-1.17829	-1.17119	-1.18016	2.91641	2.19685	-0.12401	3.54136	2.80284	-0.14748	-0.07739	-0.09307	
480	0.03846	0.04092	0.02523	-0.01615	0.02002	0.00854	-0.04015	0.00416	-1.12230	-1.20132	-1.19649	-1.19984	2.96891	2.23780	-0.12986	3.60026	2.85308	-0.15336	-0.16544	-0.09906	
481	0.03933	0.04176	0.02198	-0.02033	0.01657	0.00552	-0.04426	0.00086	-1.14181	-1.22473	-1.22186	-1.21911	3.02046	2.27828	-0.13551	3.65789	2.90259	-0.15906	-0.25297	-0.10522	
482	0.04018	0.04258	0.01864	-0.02461	0.01303	0.00244	-0.04846	-0.00254	-1.16088	-1.24856	-1.24731	-1.23795	3.07106	2.31828	-0.14098	3.71428	2.95134	-0.16459	-0.57312	-0.01293	
483	0.04090	0.04327	0.01571	-0.02834	0.00992	-0.00026	-0.05211	-0.00552	-1.17688	-1.26934	-1.26918	-1.25375	3.11368	2.35217	-0.14553	3.76163	2.99250	-0.16921	-0.55347	-0.01465	
484	0.04171	0.04405	0.01222	-0.03278	0.00622	-0.00346	-0.05644	-0.00907	-1.19514	-1.29399	-1.29479	-1.27176	3.16253	2.39124	-0.15069	3.81573	3.03978	-0.17446	-0.52977	-0.01650	
485	0.04251	0.04481	0.00868	-0.03728	0.00245	-0.00672	-0.06083	-0.01268	-1.21296	-1.31912	-1.32051	-1.28931	3.21047	2.42979	-0.15569	3.86861	3.08624	-0.17958	-0.50533	-0.01818	
486	0.04328	0.04555	0.00508	-0.04184	-0.00138	-0.01001	-0.06527	-0.01635	-1.23034	-1.34473	-1.34635	-1.30635	3.25749	2.46780	-0.16056	3.92028	3.13186	-0.18457	-0.48022	-0.01968	
487	0.04392	0.04617	0.00197	-0.04579	-0.00471	-0.01286	-0.06911	-0.01954	-1.24487	-1.36706	-1.36861	-1.32055	3.29706	2.49995	-0.16463	3.96362	3.17027	-0.18875	-0.45825	-0.02082	
488	0.04465	0.04687	-0.00170	-0.05045	-0.00863	-0.01621	-0.07362	-0.02330	-1.26143	-1.39357	-1.39473	-1.33660	3.34240	2.53693	-0.16927	4.01309	3.21427	-0.19353	-0.43215	-0.02199	
489	0.04535	0.04754	-0.00540	-0.05513	-0.01259	-0.01957	-0.07817	-0.02710	-1.27754	-1.42056	-1.42106	-1.35205	3.38683	2.57335	-0.17379	4.06137	3.25736	-0.19820	-0.40564	-0.02296	
490	0.04593	0.04809	-0.00857	-0.05917	-0.01599	-0.02246	-0.08207	-0.03038	-1.29101	-1.44408	-1.44381	-1.36479	3.42421	2.60409	-0.17758	4.10182	3.29356	-0.20212	-0.38265	-0.02365	
491	0.04657	0.04872	-0.01229	-0.06389	-0.01999	-0.02584	-0.08665	-0.03422	-1.30632	-1.47196	-1.47066	-1.37897	3.46700	2.63941	-0.18191	4.14794	3.33492	-0.20662	-0.35561	-0.02429	
492	0.04719	0.04932	-0.01600	-0.06861	-0.02399	-0.02921	-0.09122	-0.03808	-1.32120	-1.50030	-1.49795	-1.39229	3.50890	2.67411	-0.18613	4.19291	3.37530	-0.21102	-0.32839	-0.02476	
493	0.04777	0.04989	-0.01970	-0.07334	-0.02799	-0.03256	-0.09579	-0.04194	-1.33567	-1.52910	-1.52593	-1.40449	3.54993	2.70818	-0.19027	4.23673	3.41470	-0.21534	-0.30108	-0.02505	
494	0.04825	0.05036	-0.02285	-0.07737	-0.03141	-0.03542	-0.09970	-0.04525	-1.34774	-1.55412	-1.55082	-1.41370	3.58440	2.73688	-0.19375	4.27339	3.44767	-0.21897	-0.27765	-0.02517	
495	0.04878	0.05088	-0.02650	-0.08207	-0.03538	-0.03873	-0.10424	-0.04910	-1.36144	-1.58371	-1.58177	-1.42212	3.62381	2.76975	-0.19772	4.31512	3.48517	-0.22314	-0.25037	-0.02516	
496	0.04927	0.05138	-0.03012	-0.08673	-0.03932	-0.04200	-0.10876	-0.05294	-1.37473	-1.61369	-1.61376	-1.42904	3.66235	2.80196	-0.20162	4.35573	3.52162	-0.22724	-0.22321	-0.02500	
497	0.04973	0.05184	-0.03369	-0.09135	-0.04323	-0.04522	-0.11324	-0.05675	-1.38760	-1.64406	-1.56663	-1.51460	3.70004	2.83348	-0.20544	4.39523	3.55699	-0.23126	-0.19624	-0.02470	
498	0.05010	0.05222	-0.03671	-0.09527	-0.04655	-0.04794	-0.11705	-0.05999	-1.39831	-1.67037	-1.51284	-1.60096	3.73166	2.85995	-0.20866	4.42822	3.58644	-0.23466	-0.17333	-0.02434	
499	0.05050	0.05264	-0.04017	-0.09979	-0.05037	-0.05107	-0.12144	-0.06373	-1.41043	-1.70138	-1.50429	-1.64705	3.76777	2.89017	-0.21234	4.46570	3.61976	-0.23855	-0.14689	-0.02381	
500	0.05087	0.05303	-0.04356	-0.10425	-0.05414	-0.05412	-0.12578	-0.06743	-1.42213	-1.73271	-1.50745	-1.68094	3.80303	2.91966	-0.21596	4.50210	3.65194	-0.24238	-0.12082	-0.02317	
501	0.05120	0.05340	-0.04688	-0.10864	-0.05783	-0.05711	-0.13006	-0.07108	-1.43341	-1.76433	-1.51348	-1.71142	3.83745	2.94841	-0.21951	4.53743	3.68296	-0.24615	-0.09518	-0.02243	
502	0.05147	0.05370	-0.04966	-0.11234	-0.06095	-0.05960	-0.13366	-0.07416	-1.44275	-1.79164	-1.51930	-1.73647	3.86628	2.97245	-0.22250	4.56687	3.70861	-0.24933	-0.07359	-0.02172	
503	0.05174	0.05402	-0.05282	-0.11657	-0.06450	-0.06244	-0.13780	-0.07769	-1.45324	-1.82372	-1.52619	-1.76510	3.89915	2.99979	-0.22594	4.60025	3.73741	-0.25299	-0.04889	-0.02082	
504	0.05199	0.05431	-0.05589	-0.12071	-0.06798	-0.06519	-0.14186	-0.08116	-1.46329	-1.85602	-1.53285	-1.79339	3.93119	3.02634	-0.22931	4.63258	3.76499	-0.25659	-0.02477	-0.01985	
505	0.05221	0.05459	-0.05885	-0.12475	-0.07136	-0.06784	-0.14583	-0.08455	-1.47289	-1.88851	-1.53910	-1.82151	3.96241	3.05210	-0.23262	4.66390	3.79133	-0.26013	-0.00127	-0.01882	
506	0.05237	0.05481	-0.06131	-0.12812	-0.07418	-0.07003	-0.14915	-0.08739	-1.48076	-1.91648	-1.54406	-1.84554	3.98851	3.07353	-0.23542	4.68992	3.81290	-0.26312	0.01835	-0.01790	
507	0.05253	0.05504	-0.06407	-0.13196	-0.07738	-0.07249	-0.15294	-0.09063	-1.48950	-1.94923	-1.54930	-1.87355	4.01821	3.09775	-0.23863	4.71936	3.83686	-0.26655	0.04060	-0.01679	
508	0.05267	0.05526	-0.06672	-0.13567	-0.08048	-0.07485	-0.15663	-0.09377	-1.49777	-1.98208	-1.55391	-1.90155	4.04711	3.12114	-0.24178	4.74779	3.85953	-0.26993	0.06213	-0.01565	
509	0.05277	0.05543	-0.06890	-0.13876	-0.08305	-0.07678	-0.15970	-0.09640	-1.50447	-2.01030	-1.55734	-1.92556	4.07123	3.14050	-0.24444	4.77138	3.87789	-0.27279	0.07998	-0.01465	
510	0.05286	0.05562	-0.07133	-0.14224	-0.08593	-0.07893	-0.16318	-0.09937	-1.51181	-2.04327	-1.56070	-1.95359	4.09863	3.16227	-0.24750	4.79799	3.89807	-0.27607	0.10008	-0.01347	
511	0.05293	0.05579	-0.07363	-0.14559	-0.08871	-0.08096	-0.16654	-0.10225	-1.51864	-2.07624	-1.56335	-1.98164	4.12524	3.18316	-0.25050	4.82364	3.91689	-0.27931	0.11937	-0.01228	
512	0.05298	0.05595	-0.07580	-0.14880	-0.09136	-0.08286	-0.16978	-0.10502	-1.52494	-2.10920	-1.56526	-2.00972	4.15106	3.20314	-0.25345	4.84834	3.93431	-0.28249	0.13784	-0.01109	
513	0.05301	0.05608	-0.07756	-0.15145	-0.09354	-0.08440	-0.17246	-0.10732	-1.52991	-2.13742	-1.56630	-2.03381	4.17257	3.21953	-0.25594	4.86876	3.94813	-0.28517	0.15300	-0.01007	
514	0.05303	0.05622	-0.07949	-0.15440	-0.09597	-0.08608	-0.17547	-0.10990	-1.53520	-2.17027	-1.56678	-2.06193	4.19694	3.23779	-0.25880	4.89171	3.96293	-0.28826	0.16989	-0.00890	
515	0.05304	0.05635	-0.08128	-0.15720	-0.09827	-0.08763	-0.17835	-0.11237	-1.53991	-2.20301	-1.56648	-2.09007	4.22053	3.25510	-0.26161	4.91375	3.97629	-0.29130	0.18592	-0.00774	
516	0.05303	0.05647	-0.08294	-0.15986	-0.10045	-0.08905	-0.18110	-0.11473	-1.54405	-2.23561	-1.56536	-2.11822	4.24335	3.27143	-0.26437	4.93487	3.98818	-0.29429	0.20107	-0.00660	
517	0.05302	0.05658	-0.08426	-0.16202	-0.10221	-0.09017	-0.18335	-0.11667	-1.54711	-2.26343	-1.56375	-2.14236	4.26231	3.28466	-0.26670	4.95226	3.99719	-0.29681	0.21335	-0.00564	
518	0.05300	0.05669	-0.08567	-0.16439	-0.10416	-0.09136	-0.18585	-0.11883	-1.55012	-2.29570	-1.56108	-2.17051	4.28372	3.29915	-0.26938	4.97172	4.00631	-0.29971	0.22685	-0.00455	
519	0.05297	0.05681	-0.08695	-0.16662	-0.10597	-0.09241	-0.18821	-0.12088	-1.55251	-2.32775	-1.55755	-2.19865	4.30438	3.31264	-0.27200	4.99031	4.01392	-0.30256	0.23946	-0.00349	
520	0.05294	0.05693	-0.08809	-0.16869	-0.10766	-0.09334	-0.19043	-0.12282	-1.55426	-2.35956	-1.55315	-2.22677	4.32429	3.32510	-0.27459	5.00803	4.01999	-0.30537	0.25119	-0.00246	
521	0.05291	0.05704	-0.08896	-0.17034	-0.10901	-0.09404	-0.19223	-0.12440	-1.55524	-2.38660	-1.54867	-2.25085	4.34077	3.33494	-0.27676	5.02253	4.02396	-0.30773	0.26053	-0.00161	
522	0.05289	0.05717	-0.08986	-0.17212	-0.11047	-0.09473	-0.19420	-0.12614	-1.55577	-2.41788	-1.54260	-2.27891	4.35931	3.34544	-0.27926	5.03867	4.02713	-0.31045	0.27061	-0.00066	
523	0.05286	0.05730	-0.09063	-0.17376	-0.11181	-0.09530	-0.19603	-0.12777	-1.55561	-2.44883	-1.53561	-2.30692	4.37712	3.35487	-0.28171	5.05398	4.02872	-0.31312	0.27982	0.00026	
524	0.05284	0.05745	-0.09127	-0.17524	-0.11303	-0.09574	-0.19773	-0.12930	-1.55477	-2.47944	-1.52769	-2.33487	4.39421	3.36321	-0.28412	5.06846	4.02871	-0.31574	0.28817	0.00114	
525	0.05283	0.05758	-0.09172	-0.17639	-0.11399	-0.09603	-0.19908	-0.13053	-1.55348	-2.50539	-1.52014	-2.35877	4.40828	3.36948	-0.28615	5.08023	4.02741	-0.31795	0.29464	0.00185	
526	0.05283	0.05774	-0.09213	-0.17759	-0.11499	-0.09625	-0.20052	-0.13188	-1.55131	-2.53531	-1.51043	-2.38657	4.42403	3.37575	-0.28848	5.09321	4.02438	-0.32049	0.30141	0.00265	
527	0.05285	0.05792	-0.09242	-0.17865	-0.11589	-0.09636	-0.20183	-0.13313	-1.54841	-2.56483	-1.49974	-2.41429	4.43908	3.38089	-0.29076	5.10540	4.01971	-0.32298	0.30735	0.00340	
528	0.05287	0.05809	-0.09258	-0.17944	-0.11658	-0.09636	-0.20286	-0.13413	-1.54532	-2.58980	-1.48979	-2.43797	4.45141	3.38438	-0.29268	5.11523	4.01438	-0.32508	0.31180	0.00401	
529	0.05291	0.05830	-0.09266	-0.18023	-0.11728	-0.09627	-0.20393	-0.13521	-1.54102	-2.61853	-1.47724	-2.46549	4.46516	3.38737	-0.29489	5.12598	4.00661	-0.32749	0.31624	0.00469	
530	0.05298	0.05853	-0.09264	-0.18088	-0.11789	-0.09606	-0.20487	-0.13621	-1.53594	-2.64683	-1.46367	-2.49289	4.47822	3.38919	-0.29705	5.13597	3.99715	-0.32985	0.31991	0.00532	
531	0.05306	0.05878	-0.09251	-0.18140	-0.11840	-0.09576	-0.20569	-0.13712	-1.53008	-2.67467	-1.44906	-2.52016	4.49059	3.38981	-0.29917	5.14521	3.98600	-0.33217	0.32281	0.00590	
532	0.05315	0.05901	-0.09232	-0.18174	-0.11877	-0.09542	-0.20629	-0.13785	-1.52443	-2.69817	-1.43570	-2.54342	4.50065	3.38939	-0.30095	5.15254	3.97508	-0.33412	0.32470	0.00637	
533	0.05328	0.05929	-0.09202	-0.18202	-0.11912	-0.09493	-0.20689	-0.13863	-1.51707	-2.72516	-1.41912	-2.57042	4.51176	3.38777	-0.30299	5.16041	3.96074	-0.33636	3.66186	0.88712	
534	0.05343	0.05961	-0.09162	-0.18217	-0.11939	-0.09436	-0.20737	-0.13934	-1.50889	-2.75168	-1.40146	-2.59726	4.52221	3.38491	-0.30499	5.16756	3.94467	-0.33855	3.92068	0.96928	
535	0.05361	0.05994	-0.09114	-0.18221	-0.11959	-0.09370	-0.20774	-0.13999	-1.49988	-2.77773	-1.38271	-2.62393	4.53199	3.38082	-0.30695	5.17400	3.92686	-0.34069	4.18142	1.05484	
536	0.05379	0.06025	-0.09067	-0.18214	-0.11971	-0.09308	-0.20798	-0.14051	-1.49147	-2.79968	-1.36576	-2.64665	4.53985	3.37631	-0.30859	5.17897	3.91020	-0.34249	4.40604	1.13087	
537	0.05402	0.06063	-0.09005	-0.18197	-0.11979	-0.09228	-0.20815	-0.14106	-1.48087	-2.82486	-1.34495	-2.67298	4.54842	3.36987	-0.31047	5.18412	3.88913	-0.34456	4.66894	1.22272	
538	0.05429	0.06104	-0.08937	-0.18169	-0.11982	-0.09141	-0.20822	-0.14156	-1.46939	-2.84958	-1.32301	-2.69913	4.55635	3.36215	-0.31231	5.18858	3.86630	-0.34657	4.93227	1.31792	
539	0.05458	0.06148	-0.08862	-0.18131	-0.11979	-0.09047	-0.20820	-0.14203	-1.45703	-2.87383	-1.29993	-2.72507	4.56363	3.35314	-0.31411	5.19238	3.84170	-0.34855	5.19550	1.41644	
540	0.05486	0.06187	-0.08793	-0.18091	-0.11973	-0.08962	-0.20811	-0.14240	-1.44572	-2.89427	-1.27924	-2.74714	4.56937	3.34438	-0.31562	5.19510	3.81921	-0.35021	5.42065	1.50352	
541	0.05522	0.06235	-0.08708	-0.18036	-0.11963	-0.08858	-0.20793	-0.14280	-1.43168	-2.91770	-1.25401	-2.77270	4.57548	3.33295	-0.31734	5.19767	3.79131	-0.35210	5.68231	1.60813	
542	0.05560	0.06286	-0.08619	-0.17973	-0.11950	-0.08750	-0.20766	-0.14319	-1.41673	-2.94071	-1.22762	-2.79804	4.58097	3.32020	-0.31902	5.19959	3.76163	-0.35395	5.94241	1.71596	
543	0.05602	0.06339	-0.08526	-0.17902	-0.11934	-0.08636	-0.20731	-0.14355	-1.40084	-2.96331	-1.20006	-2.82316	4.58584	3.30612	-0.32065	5.20088	3.73016	-0.35575	6.20044	1.82694	
544	0.05640	0.06387	-0.08443	-0.17835	-0.11919	-0.08536	-0.20696	-0.14386	-1.38648	-2.98236	-1.17549	-2.84451	4.58953	3.29298	-0.32203	5.20148	3.70177	-0.35726	6.41958	1.92454	
545	0.05688	0.06445	-0.08344	-0.17751	-0.11900	-0.08417	-0.20648	-0.14421	-1.36883	-3.00424	-1.14572	-2.86921	4.59326	3.27641	-0.32359	5.20161	3.66700	-0.35899	6.67247	2.04121	
546	0.05739	0.06505	-0.08242	-0.17661	-0.11880	-0.08294	-0.20594	-0.14456	-1.35023	-3.02575	-1.11476	-2.89369	4.59640	3.25849	-0.32511	5.20112	3.63044	-0.36067	6.92192	2.16086	
547	0.05785	0.06558	-0.08154	-0.17579	-0.11863	-0.08187	-0.20544	-0.14486	-1.33351	-3.04392	-1.08727	-2.91448	4.59861	3.24205	-0.32638	5.20023	3.59769	-0.36207	7.13263	2.26571	
548	0.05841	0.06622	-0.08049	-0.17479	-0.11843	-0.08061	-0.20479	-0.14522	-1.31310	-3.06482	-1.05408	-2.93853	4.60065	3.22161	-0.32782	5.19863	3.55784	-0.36367	7.37448	2.39064	
549	0.05901	0.06689	-0.07944	-0.17374	-0.11825	-0.07934	-0.20410	-0.14560	-1.29171	-3.08543	-1.01969	-2.96234	4.60209	3.19980	-0.32922	5.19644	3.51623	-0.36523	7.61161	2.51828	
550	0.05962	0.06757	-0.07839	-0.17266	-0.11808	-0.07806	-0.20336	-0.14600	-1.26932	-3.10576	-0.98410	-2.98592	4.60295	3.17661	-0.33058	5.19368	3.47285	-0.36674	7.84361	2.64855	
551	0.06018	0.06816	-0.07749	-0.17170	-0.11795	-0.07696	-0.20270	-0.14636	-1.24933	-3.12299	-0.95264	-3.00595	4.60323	3.15565	-0.33172	5.19085	3.43428	-0.36800	8.03809	2.76220	
552	0.06084	0.06887	-0.07645	-0.17056	-0.11782	-0.07568	-0.20189	-0.14681	-1.22508	-3.14289	-0.91482	-3.02911	4.60303	3.12992	-0.33300	5.18703	3.38767	-0.36943	8.25954	2.89704	
553	0.06153	0.06959	-0.07542	-0.16940	-0.11772	-0.07441	-0.20106	-0.14730	-1.19981	-3.16260	-0.87581	-3.05205	4.60225	3.10282	-0.33423	5.18264	3.33934	-0.37082	8.47479	3.03418	
554	0.06224	0.07032	-0.07440	-0.16822	-0.11766	-0.07315	-0.20020	-0.14782	-1.17354	-3.18214	-0.83561	-3.07476	4.60091	3.07434	-0.33543	5.17771	3.28930	-0.37217	8.68350	3.17349	
555	0.06286	0.07096	-0.07355	-0.16719	-0.11764	-0.07208	-0.19944	-0.14830	-1.15020	-3.19877	-0.80022	-3.09406	4.59931	3.04884	-0.33642	5.17305	3.24506	-0.37328	8.85695	3.29454	
