320	0.14609	0.14396	-0.16979	-0.24217	-0.18368	-0.19926	-0.28748	-0.20858	-1.99939	-3.41055	-0.66723	-3.99898	4.36715	4.39263	2.35423	5.09561	5.11422	2.65104	24.75753	17.62841	
321	0.14915	0.14636	-0.16851	-0.24267	-0.18216	-0.19775	-0.28762	-0.20681	-2.01654	-3.38918	-0.71831	-3.97212	4.36369	4.38701	2.33633	5.09917	5.11560	2.63130	24.87691	17.51214	
322	0.15174	0.14837	-0.16708	-0.24311	-0.18049	-0.19611	-0.28767	-0.20487	-2.03281	-3.36814	-0.76789	-3.94558	4.35959	4.38054	2.31830	5.10200	5.11618	2.61129	24.97406	17.38206	
323	0.15345	0.14967	-0.16581	-0.24339	-0.17904	-0.19468	-0.28764	-0.20320	-2.04519	-3.35154	-0.80648	-3.92455	4.35584	4.37476	2.30378	5.10370	5.11606	2.59508	25.03490	17.26782	
324	0.15512	0.15090	-0.16406	-0.24364	-0.17705	-0.19275	-0.28748	-0.20094	-2.05989	-3.33104	-0.85338	-3.89849	4.35055	4.36680	2.28554	5.10509	5.11519	2.57460	25.08876	17.11200	
325	0.15624	0.15167	-0.16211	-0.24375	-0.17488	-0.19064	-0.28718	-0.19849	-2.07372	-3.31077	-0.89881	-3.87264	4.34458	4.35806	2.26720	5.10562	5.11351	2.55387	25.11686	16.94145	
326	0.15683	0.15199	-0.15997	-0.24371	-0.17251	-0.18836	-0.28672	-0.19584	-2.08668	-3.29071	-0.94275	-3.84695	4.33790	4.34858	2.24878	5.10527	5.11103	2.53292	25.11809	16.75590	
327	0.15691	0.15190	-0.15811	-0.24356	-0.17047	-0.18640	-0.28622	-0.19359	-2.09644	-3.27477	-0.97685	-3.82649	4.33204	4.34049	2.23399	5.10432	5.10846	2.51601	25.09902	16.59651	
328	0.15652	0.15139	-0.15559	-0.24320	-0.16774	-0.18378	-0.28544	-0.19059	-2.10788	-3.25495	-1.01814	-3.80096	4.32405	4.32979	2.21545	5.10226	5.10453	2.49469	25.04935	16.38342	
329	0.15560	0.15042	-0.15287	-0.24264	-0.16480	-0.18099	-0.28445	-0.18740	-2.11847	-3.23522	-1.05794	-3.77545	4.31530	4.31845	2.19685	5.09922	5.09981	2.47321	24.97018	16.15482	
330	0.15418	0.14901	-0.14995	-0.24188	-0.16166	-0.17802	-0.28326	-0.18403	-2.12822	-3.21551	-1.09627	-3.74988	4.30576	4.30654	2.17820	5.09517	5.09430	2.45157	24.86079	15.91063	
331	0.15268	0.14758	-0.14747	-0.24112	-0.15901	-0.17551	-0.28215	-0.18119	-2.13542	-3.19974	-1.12585	-3.72935	4.29755	4.29662	2.16326	5.09117	5.08933	2.43416	24.75111	15.70404	
332	0.15040	0.14545	-0.14420	-0.23997	-0.15552	-0.17224	-0.28058	-0.17750	-2.14366	-3.17998	-1.16149	-3.70352	4.28656	4.28375	2.14456	5.08523	5.08241	2.41230	24.58587	15.43178	
333	0.14768	0.14295	-0.14076	-0.23860	-0.15186	-0.16880	-0.27879	-0.17366	-2.15108	-3.16012	-1.19562	-3.67745	4.27473	4.27041	2.12583	5.07821	5.07473	2.39035	24.38903	15.14405	
334	0.14455	0.14011	-0.13715	-0.23701	-0.14804	-0.16523	-0.27679	-0.16966	-2.15766	-3.14013	-1.22826	-3.65106	4.26206	4.25661	2.10709	5.07011	5.06628	2.36832	24.16033	14.84102	
335	0.14107	0.13699	-0.13340	-0.23520	-0.14408	-0.16153	-0.27457	-0.16555	-2.16341	-3.11996	-1.25938	-3.62428	4.24855	4.24238	2.08833	5.06091	5.05707	2.34626	23.89968	14.52294	
336	0.13806	0.13430	-0.13031	-0.23360	-0.14081	-0.15849	-0.27265	-0.16218	-2.16742	-3.10367	-1.28319	-3.60252	4.23713	4.23069	2.07332	5.05277	5.04916	2.32858	23.66815	14.25785	
337	0.13403	0.13074	-0.12636	-0.23141	-0.13664	-0.15461	-0.27007	-0.15788	-2.17169	-3.08307	-1.31159	-3.57486	4.22210	4.21572	2.05455	5.04162	5.03859	2.30648	23.35014	13.91355	
338	0.12977	0.12701	-0.12231	-0.22902	-0.13238	-0.15065	-0.26730	-0.15351	-2.17512	-3.06218	-1.33849	-3.54660	4.20624	4.20034	2.03577	5.02939	5.02725	2.28439	23.00061	13.55532	
339	0.12532	0.12313	-0.11821	-0.22644	-0.12805	-0.14663	-0.26435	-0.14910	-2.17773	-3.04096	-1.36387	-3.51767	4.18957	4.18455	2.01700	5.01611	5.01515	2.26234	22.62001	13.18370	
340	0.12165	0.11997	-0.11490	-0.22425	-0.12456	-0.14339	-0.26187	-0.14555	-2.17922	-3.02372	-1.38310	-3.49400	4.17565	4.17162	2.00198	5.00474	5.00490	2.24472	22.29352	12.87719	
341	0.11696	0.11596	-0.11074	-0.22135	-0.12018	-0.13933	-0.25862	-0.14110	-2.18032	-3.00182	-1.40579	-3.46371	4.15755	4.15506	1.98321	4.98963	4.99138	2.22277	21.85852	12.48311	
342	0.11221	0.11194	-0.10660	-0.21830	-0.11581	-0.13527	-0.25522	-0.13667	-2.18059	-2.97949	-1.42700	-3.43257	4.13870	4.13804	1.96443	4.97355	4.97705	2.20089	21.39441	12.07760	
343	0.10744	0.10793	-0.10249	-0.21511	-0.11147	-0.13124	-0.25169	-0.13228	-2.18002	-2.95672	-1.44674	-3.40052	4.11912	4.12053	1.94566	4.95653	4.96189	2.17911	20.90215	11.66150	
344	0.10364	0.10477	-0.09924	-0.21245	-0.10804	-0.12805	-0.24878	-0.12881	-2.17895	-2.93815	-1.46149	-3.37420	4.10295	4.10615	1.93063	4.94226	4.94916	2.16175	20.48883	11.32160	
345	0.09893	0.10091	-0.09525	-0.20904	-0.10381	-0.12411	-0.24504	-0.12455	-2.17684	-2.91450	-1.47863	-3.34040	4.08212	4.08770	1.91184	4.92363	4.93247	2.14016	19.94879	10.88878	
346	0.09431	0.09716	-0.09137	-0.20551	-0.09969	-0.12026	-0.24121	-0.12038	-2.17387	-2.89032	-1.49436	-3.30557	4.06063	4.06867	1.89305	4.90415	4.91491	2.11869	19.38402	10.44809	
347	0.08981	0.09356	-0.08760	-0.20190	-0.09569	-0.11651	-0.23729	-0.11632	-2.17003	-2.86561	-1.50870	-3.26967	4.03850	4.04904	1.87424	4.88383	4.89646	2.09735	18.79598	10.00061	
348	0.08632	0.09080	-0.08469	-0.19896	-0.09258	-0.11359	-0.23411	-0.11318	-2.16633	-2.84543	-1.51919	-3.24017	4.02033	4.03289	1.85918	4.86698	4.88107	2.08036	18.30984	9.63850	
349	0.08211	0.08753	-0.08119	-0.19522	-0.08885	-0.11006	-0.23008	-0.10938	-2.16092	-2.81970	-1.53110	-3.20230	3.99706	4.01211	1.84034	4.84520	4.86102	2.05925	17.68392	9.18170	
350	0.07810	0.08446	-0.07786	-0.19143	-0.08528	-0.10667	-0.22600	-0.10573	-2.15461	-2.79338	-1.54170	-3.16332	3.97315	3.99067	1.82147	4.82260	4.84007	2.03826	17.03936	8.72141	
351	0.07430	0.08162	-0.07472	-0.18760	-0.08189	-0.10343	-0.22189	-0.10226	-2.14740	-2.76647	-1.55102	-3.12322	3.94860	3.96854	1.80258	4.79918	4.81824	2.01739	16.37799	8.25888	
352	0.07072	0.07900	-0.07176	-0.18373	-0.07870	-0.10035	-0.21774	-0.09897	-2.13930	-2.73894	-1.55911	-3.08203	3.92339	3.94572	1.78366	4.77493	4.79550	1.99665	15.70171	7.79537	
353	0.06803	0.07707	-0.06954	-0.18062	-0.07629	-0.09800	-0.21441	-0.09647	-2.13216	-2.71647	-1.56471	-3.04829	3.90273	3.92696	1.76849	4.75492	4.77667	1.98013	15.15126	7.42474	
354	0.06489	0.07488	-0.06695	-0.17672	-0.07346	-0.09522	-0.21023	-0.09351	-2.12242	-2.68782	-1.57065	-3.00517	3.87625	3.90288	1.74950	4.72913	4.75233	1.95958	14.45306	6.96276	
355	0.06199	0.07291	-0.06455	-0.17279	-0.07084	-0.09261	-0.20604	-0.09073	-2.11177	-2.65853	-1.57545	-2.96102	3.84903	3.87810	1.73047	4.70245	4.72709	1.93911	13.74535	6.50346	
356	0.05934	0.07116	-0.06236	-0.16886	-0.06843	-0.09016	-0.20183	-0.08815	-2.10023	-2.62858	-1.57915	-2.91590	3.82101	3.85261	1.71140	4.67483	4.70095	1.91872	13.02972	6.04812	
357	0.05739	0.06992	-0.06074	-0.16571	-0.06664	-0.08831	-0.19847	-0.08620	-2.09036	-2.60412	-1.58133	-2.87914	3.79800	3.83171	1.69611	4.65205	4.67939	1.90246	12.45199	5.68757	
358	0.05518	0.06856	-0.05888	-0.16176	-0.06457	-0.08615	-0.19425	-0.08393	-2.07730	-2.57289	-1.58313	-2.83242	3.76846	3.80496	1.67695	4.62268	4.65161	1.88217	11.72092	5.24262	
359	0.05319	0.06738	-0.05720	-0.15779	-0.06269	-0.08412	-0.19002	-0.08182	-2.06358	-2.54075	-1.58393	-2.78490	3.73800	3.77750	1.65775	4.59228	4.62291	1.86191	10.95913	-0.95866	
360	0.05143	0.06637	-0.05567	-0.15381	-0.06098	-0.08222	-0.18578	-0.07986	-2.04972	-2.50720	-1.58375	-2.73666	3.70660	3.74932	1.63851	4.56080	4.59326	1.84167	9.87351	-0.87081	
361	0.05017	0.06568	-0.05455	-0.15062	-0.05972	-0.08079	-0.18237	-0.07839	-2.04006	-2.47783	-1.58293	-2.69762	3.68078	3.72626	1.62308	4.53481	4.56886	1.82547	0.01923	-0.56908	
362	0.04876	0.06494	-0.05327	-0.14659	-0.05826	-0.07908	-0.17810	-0.07666	-2.04548	-2.42224	-1.58107	-2.64833	3.64759	3.69675	1.60375	4.50129	4.53747	1.80520	-1.04364	-0.84176	
363	0.04754	0.06431	-0.05208	-0.14254	-0.05692	-0.07746	-0.17379	-0.07502	-2.28399	-2.13205	-1.57832	-2.59859	3.61339	3.66647	1.58439	4.46656	4.50507	1.78489	-1.11533	-0.91521	
364	0.04648	0.06378	-0.05096	-0.13844	-0.05567	-0.07590	-0.16944	-0.07347	-2.36189	-2.00100	-1.57471	-2.54850	3.57814	3.63538	1.56500	4.43059	4.47164	1.76453	-1.15700	-0.98404	
365	0.04574	0.06341	-0.05011	-0.13512	-0.05471	-0.07468	-0.16593	-0.07226	-2.34411	-1.97519	-1.57120	-2.50827	3.54920	3.60990	1.54946	4.40089	4.44412	1.74818	-1.18419	-1.03499	
366	0.04494	0.06299	-0.04907	-0.13091	-0.05355	-0.07316	-0.16150	-0.07079	-2.31220	-1.95133	-1.56607	-2.45785	3.51208	3.57726	1.53003	4.36258	4.40873	1.72766	-1.21405	-1.09175	
367	0.04425	0.06261	-0.04802	-0.12664	-0.05240	-0.07164	-0.15700	-0.06932	-2.27732	-1.92907	-1.56013	-2.40741	3.47391	3.54368	1.51058	4.32292	4.37219	1.70704	-1.24081	-1.13883	
368	0.04367	0.06225	-0.04694	-0.12227	-0.05124	-0.07009	-0.15242	-0.06784	-2.24107	-1.90681	-1.55338	-2.35706	3.43471	3.50913	1.49114	4.28186	4.33447	1.68629	-1.26535	-1.17433	
369	0.04326	0.06196	-0.04603	-0.11871	-0.05027	-0.06881	-0.14870	-0.06663	-2.21139	-1.88873	-1.54741	-2.31694	3.40261	3.48075	1.47559	4.24799	4.30341	1.66959	-1.28376	-1.19335	
370	0.04283	0.06157	-0.04482	-0.11417	-0.04900	-0.06714	-0.14396	-0.06505	-2.17362	-1.86568	-1.53923	-2.26706	3.36157	3.44431	1.45617	4.20434	4.26344	1.64859	-1.30544	-1.20445	
371	0.04245	0.06116	-0.04349	-0.10950	-0.04762	-0.06537	-0.13912	-0.06338	-2.13517	-1.84210	-1.53026	-2.21761	3.31950	3.40678	1.43679	4.15923	4.22216	1.62743	-1.32556	-1.20085	
372	0.04212	0.06070	-0.04202	-0.10471	-0.04612	-0.06347	-0.13417	-0.06160	-2.09610	-1.81799	-1.52051	-2.16869	3.27642	3.36811	1.41746	4.11262	4.17951	1.60610	-1.34367	-1.18249	
373	0.04183	0.06019	-0.04037	-0.09977	-0.04446	-0.06143	-0.12910	-0.05968	-2.05644	-1.79339	-1.50996	-2.12042	3.23232	3.32828	1.39819	4.06449	4.13546	1.58461	-1.35888	-1.14991	
374	0.04162	0.05973	-0.03891	-0.09572	-0.04300	-0.05967	-0.12495	-0.05803	-2.02431	-1.77336	-1.50094	-2.08235	3.19631	3.29556	1.38284	4.02488	4.09918	1.56730	-1.36816	-1.11428	
375	0.04138	0.05910	-0.03689	-0.09052	-0.04098	-0.05731	-0.11964	-0.05581	-1.98367	-1.74795	-1.48895	-2.03551	3.15037	3.25359	1.36374	3.97399	4.05249	1.54550	-1.37494	-1.05898	
376	0.04116	0.05839	-0.03464	-0.08516	-0.03875	-0.05474	-0.11420	-0.05339	-1.94251	-1.72216	-1.47614	-1.98959	3.10339	3.21042	1.34476	3.92153	4.00428	1.52354	-1.37498	-0.99325	
377	0.04095	0.05761	-0.03213	-0.07964	-0.03626	-0.05196	-0.10861	-0.05076	-1.90087	-1.69604	-1.46251	-1.94468	3.05535	3.16605	1.32592	3.86750	3.95452	1.50143	-1.36685	-0.91880	
378	0.04079	0.05693	-0.02992	-0.07511	-0.03409	-0.04957	-0.10405	-0.04849	-1.86723	-1.67494	-1.45099	-1.90952	3.01615	3.12970	1.31096	3.82314	3.91359	1.48364	-1.35365	-0.85409	
379	0.04061	0.05602	-0.02691	-0.06929	-0.03113	-0.04637	-0.09821	-0.04545	-1.82478	-1.64834	-1.43583	-1.86660	2.96616	3.08321	1.29242	3.76626	3.86098	1.46129	-1.32795	-0.76805	
380	0.04043	0.05504	-0.02361	-0.06332	-0.02788	-0.04292	-0.09224	-0.04216	-1.78193	-1.62155	-1.41980	-1.82486	2.91505	3.03557	1.27407	3.70778	3.80678	1.43883	-1.29141	-0.67758	
381	0.04026	0.05399	-0.02002	-0.05719	-0.02435	-0.03923	-0.08613	-0.03863	-1.73870	-1.59459	-1.40290	-1.78434	2.86279	2.98680	1.25594	3.64768	3.75096	1.41629	-1.24366	-0.58390	
382	0.04014	0.05312	-0.01694	-0.05218	-0.02132	-0.03610	-0.08115	-0.03563	-1.70387	-1.57295	-1.38873	-1.75283	2.82015	2.94701	1.24161	3.59843	3.70515	1.39821	-1.19731	-0.50737	
383	0.04000	0.05199	-0.01282	-0.04580	-0.01727	-0.03197	-0.07483	-0.03166	-1.66005	-1.54581	-1.37021	-1.71458	2.76577	2.89631	1.22392	3.53539	3.64645	1.37559	-1.12929	-0.41052	
384	0.03988	0.05081	-0.00841	-0.03929	-0.01294	-0.02760	-0.06840	-0.02745	-1.61596	-1.51863	-1.35079	-1.67759	2.71018	2.84459	1.20649	3.47069	3.58616	1.35298	-1.05038	-0.31316	
385	0.03978	0.04962	-0.00374	-0.03267	-0.00833	-0.02300	-0.06188	-0.02301	-1.57163	-1.49141	-1.33045	-1.64186	2.65335	2.79189	1.18935	3.40432	3.52431	1.33041	-0.96107	-0.21609	
386	0.03972	0.04865	0.00019	-0.02730	-0.00447	-0.01918	-0.05660	-0.01931	-1.53603	-1.46963	-1.31353	-1.61415	2.60698	2.74905	1.17585	3.35000	3.47372	1.31242	-0.88257	-0.13915	
387	0.03967	0.04743	0.00531	-0.02054	0.00058	-0.01422	-0.04996	-0.01450	-1.49139	-1.44240	-1.29156	-1.58058	2.54789	2.69470	1.15925	3.28057	3.40914	1.29006	-0.77627	-0.04446	
388	0.03965	0.04622	0.01065	-0.01372	0.00585	-0.00908	-0.04328	-0.00950	-1.44663	-1.41519	-1.26868	-1.54815	2.48753	2.63948	1.14295	3.20940	3.34310	1.26787	-0.66168	0.04793	
389	0.03967	0.04503	0.01618	-0.00688	0.01130	-0.00379	-0.03658	-0.00435	-1.40181	-1.38798	-1.24492	-1.51679	2.42591	2.58344	1.12697	3.13648	3.27565	1.24591	-0.53977	0.13739	
390	0.03971	0.04409	0.02072	-0.00141	0.01578	0.00053	-0.03122	-0.00014	-1.36594	-1.36622	-1.22527	-1.49241	2.37571	2.53804	1.11439	3.07686	3.22070	1.22854	-0.43766	0.20642	
391	0.03979	0.04295	0.02650	0.00541	0.02150	0.00602	-0.02455	0.00522	-1.32113	-1.33900	-1.19994	-1.46276	2.31186	2.48061	1.09893	3.00072	3.15085	1.20712	-0.30523	0.28905	
392	0.03990	0.04185	0.03237	0.01216	0.02732	0.01157	-0.01794	0.01066	-1.27640	-1.31176	-1.17377	-1.43391	2.24681	2.42246	1.08374	2.92278	3.07974	1.18607	-0.16856	0.36709	
393	0.04005	0.04079	0.03829	0.01882	0.03319	0.01716	-0.01141	0.01614	-1.23179	-1.28447	-1.14679	-1.40576	2.18060	2.36362	1.06879	2.84301	3.00745	1.16544	-0.02886	0.44003	
394	0.04023	0.03979	0.04421	0.02535	0.03908	0.02274	-0.00500	0.02161	-1.18736	-1.25708	-1.11904	-1.37818	2.11331	2.30412	1.05402	2.76142	2.93402	1.14526	0.11263	0.50742	
395	0.04040	0.03904	0.04892	0.03047	0.04376	0.02717	0.00003	0.02597	-1.15197	-1.23508	-1.09629	-1.35644	2.05874	2.25605	1.04231	2.69484	2.87451	1.12947	0.22624	0.55704	
396	0.04062	0.03814	0.05474	0.03668	0.04956	0.03264	0.00616	0.03135	-1.10800	-1.20744	-1.06722	-1.32955	1.98970	2.19540	1.02774	2.61000	2.79922	1.11017	0.36770	0.61343	
397	0.04087	0.03731	0.06042	0.04266	0.05523	0.03800	0.01209	0.03663	-1.06434	-1.17958	-1.03748	-1.30285	1.91984	2.13414	1.01317	2.52341	2.72297	1.09139	0.50732	0.66328	
398	0.04112	0.03654	0.06593	0.04838	0.06074	0.04319	0.01778	0.04175	-1.02106	-1.15147	-1.00712	-1.27620	1.84927	2.07229	0.99849	2.43513	2.64581	1.07309	0.64379	0.70636	
399	0.04132	0.03596	0.07018	0.05274	0.06500	0.04720	0.02215	0.04571	-0.98673	-1.12875	-0.98241	-1.25481	1.79241	2.02240	0.98661	2.36335	2.58347	1.05878	0.74985	0.73584	
400	0.04156	0.03528	0.07524	0.05789	0.07008	0.05200	0.02735	0.05045	-0.94424	-1.10002	-0.95104	-1.22787	1.72095	1.95952	0.97147	2.27229	2.50481	1.04124	0.87746	0.76639	
401	0.04178	0.03464	0.07999	0.06267	0.07487	0.05652	0.03223	0.05493	-0.90226	-1.07088	-0.91918	-1.20055	1.64922	1.89609	0.95588	2.17987	2.42538	1.02402	0.99841	0.78993	
402	0.04196	0.03405	0.08437	0.06706	0.07931	0.06073	0.03676	0.05909	-0.86082	-1.04127	-0.88688	-1.17273	1.57740	1.83212	0.93970	2.08631	2.34519	1.00700	1.11154	0.80651	
403	0.04207	0.03359	0.08759	0.07025	0.08257	0.06384	0.04012	0.06218	-0.82809	-1.01720	-0.86077	-1.15000	1.52000	1.78057	0.92622	2.01077	2.28053	0.99341	1.19566	0.81483	
404	0.04216	0.03304	0.09121	0.07384	0.08627	0.06738	0.04396	0.06569	-0.78774	-0.98659	-0.82782	-1.12089	1.44847	1.71566	0.90857	1.91571	2.19907	0.97630	1.29198	0.81922	
405	0.04218	0.03249	0.09434	0.07694	0.08949	0.07050	0.04738	0.06880	-0.74803	-0.95536	-0.79459	-1.09090	1.37737	1.65026	0.88989	1.82023	2.11692	0.95886	1.37759	0.81712	
406	0.04210	0.03195	0.09695	0.07954	0.09221	0.07318	0.05037	0.07146	-0.70901	-0.92346	-0.76112	-1.05988	1.30687	1.58438	0.87000	1.72464	2.03410	0.94082	1.45164	0.80881	
407	0.04197	0.03150	0.09864	0.08124	0.09399	0.07497	0.05244	0.07326	-0.67830	-0.89743	-0.73421	-1.03425	1.25102	1.53135	0.85313	1.64833	1.96737	0.92579	1.50206	0.79789	
408	0.04170	0.03091	0.10023	0.08287	0.09571	0.07677	0.05459	0.07505	-0.64056	-0.86422	-0.70046	-1.00112	1.18203	1.46465	0.83072	1.55343	1.88336	0.90601	1.55350	0.77915	
409	0.04131	0.03029	0.10121	0.08394	0.09683	0.07804	0.05627	0.07634	-0.60356	-0.83024	-0.66661	-0.96667	1.11408	1.39754	0.80674	1.45944	1.79871	0.88484	1.59161	0.75502	
410	0.04077	0.02962	0.10156	0.08444	0.09734	0.07877	0.05746	0.07709	-0.56732	-0.79545	-0.63273	-0.93083	1.04730	1.33001	0.78107	1.36668	1.71340	0.86199	1.61600	0.72575	
411	0.04008	0.02889	0.10127	0.08436	0.09721	0.07896	0.05815	0.07730	-0.53184	-0.75984	-0.59886	-0.89352	0.98177	1.26211	0.75364	1.27551	1.62747	0.83721	1.62641	0.69146	
412	0.03942	0.02825	0.10056	0.08388	0.09665	0.07870	0.05835	0.07707	-0.50400	-0.73076	-0.57180	-0.86257	0.93031	1.20753	0.73039	1.20392	1.55827	0.81582	1.62461	0.66038	
413	0.03843	0.02737	0.09908	0.08275	0.09536	0.07787	0.05814	0.07628	-0.46988	-0.69365	-0.53807	-0.82246	0.86722	1.13900	0.69967	1.11631	1.47122	0.78695	1.60972	0.61667	
414	0.03728	0.02641	0.09695	0.08104	0.09342	0.07647	0.05744	0.07493	-0.43652	-0.65571	-0.50448	-0.78074	0.80552	1.07016	0.66710	1.03100	1.38357	0.75556	1.58095	0.56667	
415	0.03594	0.02535	0.09415	0.07876	0.09084	0.07451	0.05626	0.07303	-0.40390	-0.61694	-0.47111	-0.73736	0.74521	1.00102	0.63270	0.94813	1.29535	0.72154	1.53862	0.50842	
416	0.03473	0.02443	0.09145	0.07654	0.08831	0.07255	0.05497	0.07111	-0.37832	-0.58534	-0.44460	-0.70144	0.69796	0.94551	0.60389	0.88367	1.22437	0.69238	1.49530	0.45369	
417	0.03306	0.02318	0.08751	0.07327	0.08458	0.06961	0.05294	0.06823	-0.34698	-0.54513	-0.41178	-0.65498	0.64010	0.87590	0.56631	0.80541	1.13518	0.65349	1.42982	0.37229	
418	0.03121	0.02183	0.08295	0.06947	0.08025	0.06614	0.05046	0.06484	-0.31631	-0.50416	-0.37941	-0.60672	0.58352	0.80606	0.52706	0.72971	1.04548	0.61192	1.35246	0.27993	
419	0.02918	0.02036	0.07781	0.06518	0.07535	0.06217	0.04756	0.06095	-0.28629	-0.46247	-0.34768	-0.55656	0.52816	0.73601	0.48625	0.65651	0.95533	0.56775	1.26407	0.19484	
420	0.02743	0.01911	0.07330	0.06141	0.07102	0.05866	0.04496	0.05751	-0.26270	-0.42862	-0.32292	-0.51494	0.48469	0.67983	0.45254	0.59968	0.88289	0.53062	1.18608	0.14411	
421	0.02509	0.01745	0.06719	0.05630	0.06515	0.05386	0.04136	0.05280	-0.23374	-0.38574	-0.29308	-0.46079	0.43130	0.60946	0.40918	0.53068	0.79200	0.48210	1.08044	0.10226	
422	0.02259	0.01569	0.06059	0.05077	0.05879	0.04865	0.03742	0.04769	-0.20530	-0.34227	-0.26498	-0.40385	0.37887	0.53893	0.36458	0.46379	0.70075	0.43141	0.96688	0.07619	
423	0.01994	0.01384	0.05356	0.04488	0.05200	0.04306	0.03317	0.04221	-0.17735	-0.29826	-0.23914	-0.34372	0.32728	0.46828	0.31888	0.39879	0.60918	0.37876	0.84672	0.05881	
424	0.01773	0.01230	0.04765	0.03993	0.04629	0.03835	0.02956	0.03758	-0.15530	-0.26269	-0.21992	-0.29354	0.28655	0.41167	0.28162	0.34800	0.53574	0.33538	0.74681	0.04841	
425	0.01486	0.01030	0.03995	0.03349	0.03883	0.03219	0.02483	0.03154	-0.12812	-0.21783	-0.19568	-0.23037	0.23621	0.34082	0.23429	0.28584	0.44371	0.27979	0.61845	0.03789	
426	0.01189	0.00823	0.03196	0.02679	0.03108	0.02578	0.01990	0.02525	-0.10137	-0.17253	-0.16689	-0.17113	0.18641	0.26990	0.18626	0.22491	0.35150	0.22293	0.48773	0.02897	
427	0.00883	0.00611	0.02374	0.01990	0.02310	0.01916	0.01480	0.01877	-0.07513	-0.12669	-0.13041	-0.11906	0.13703	0.19891	0.13768	0.16496	0.25912	0.16506	0.35634	0.02094	
428	0.00634	0.00438	0.01704	0.01428	0.01658	0.01376	0.01063	0.01347	-0.05465	-0.08950	-0.09616	-0.08221	0.09774	0.14210	0.09852	0.11752	0.18514	0.11822	0.25192	0.01487	
429	0.00318	0.00220	0.00855	0.00717	0.00832	0.00691	0.00534	0.00676	-0.02917	-0.04290	-0.04918	-0.04007	0.04882	0.07105	0.04933	0.05865	0.09259	0.05922	0.12378	0.00752	
430	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00013	0.00059	
431	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00013	0.00059	
432	0.00069	0.00075	0.00344	0.00253	0.00334	0.00263	0.00159	0.00260	-0.02432	-0.03123	-0.02805	-0.02612	0.03391	0.05043	0.03413	0.04238	0.06541	0.04267	0.06633	-0.00069	
433	0.00127	0.00139	0.00637	0.00469	0.00619	0.00489	0.00294	0.00482	-0.04365	-0.05951	-0.05206	-0.04852	0.06332	0.09367	0.06303	0.07922	0.12147	0.07869	0.12372	-0.00138	
434	0.00195	0.00214	0.00978	0.00719	0.00950	0.00750	0.00450	0.00739	-0.06589	-0.09279	-0.08002	-0.07470	0.09846	0.14410	0.09588	0.12343	0.18685	0.11943	0.19121	-0.00216	
435	0.00263	0.00289	0.01316	0.00966	0.01278	0.01008	0.00604	0.00993	-0.08840	-0.12574	-0.10793	-0.10090	0.13492	0.19452	0.12733	0.16962	0.25220	0.15808	0.25899	-0.00292	
436	0.00331	0.00364	0.01649	0.01209	0.01602	0.01262	0.00754	0.01244	-0.11134	-0.15816	-0.13577	-0.12713	0.17316	0.24493	0.15691	0.21847	0.31751	0.19393	0.32670	-0.00366	
437	0.00389	0.00429	0.01930	0.01413	0.01875	0.01477	0.00879	0.01456	-0.13136	-0.18551	-0.15957	-0.14964	0.20771	0.28811	0.18041	0.26297	0.37343	0.22189	0.38444	-0.00429	
438	0.00457	0.00505	0.02253	0.01646	0.02188	0.01723	0.01021	0.01697	-0.15507	-0.21692	-0.18723	-0.17596	0.25046	0.33846	0.20525	0.31849	0.43862	0.25070	0.45112	-0.00499	
439	0.00525	0.00582	0.02568	0.01871	0.02493	0.01962	0.01156	0.01933	-0.17914	-0.24781	-0.21477	-0.20233	0.29622	0.38877	0.22692	0.37842	0.50372	0.27485	0.51674	-0.00569	
440	0.00593	0.00659	0.02874	0.02088	0.02790	0.02194	0.01284	0.02161	-0.20351	-0.27820	-0.24215	-0.22878	0.34535	0.43903	0.24505	0.44323	0.56874	0.29385	0.58092	-0.00637	
441	0.00652	0.00726	0.03129	0.02266	0.03038	0.02387	0.01387	0.02350	-0.22458	-0.30387	-0.26545	-0.25155	0.39036	0.48207	0.25752	0.50291	0.62438	0.30575	0.63452	-0.00694	
442	0.00722	0.00804	0.03418	0.02465	0.03316	0.02603	0.01500	0.02563	-0.24936	-0.33342	-0.29239	-0.27827	0.44644	0.53222	0.26829	0.57750	0.68919	0.31434	0.69508	-0.00761	
443	0.00791	0.00884	0.03695	0.02653	0.03584	0.02810	0.01604	0.02767	-0.27429	-0.36253	-0.31896	-0.30527	0.50647	0.58230	0.27487	0.65742	0.75387	0.31722	0.75317	-0.00828	
444	0.00862	0.00964	0.03960	0.02830	0.03840	0.03008	0.01698	0.02960	-0.29935	-0.39122	-0.34496	-0.33271	0.57044	0.63230	0.27724	0.74243	0.81841	0.31459	0.80844	-0.00894	
445	0.00923	0.01033	0.04177	0.02971	0.04049	0.03168	0.01769	0.03117	-0.32090	-0.41549	-0.36656	-0.35682	0.62831	0.67508	0.27601	0.81903	0.87360	0.30824	0.85331	-0.00952	
