338	0.04009	0.02678	-0.01335	-0.02289	-0.01303	-0.01425	-0.01978	-0.01427	0.01386	0.06141	-0.02822	-0.00592	0.02177	-0.06270	0.00189	0.00756	-0.00670	-0.01445	-0.08228	0.45121	
339	0.03784	0.02476	-0.01339	-0.02197	-0.01314	-0.01416	-0.01891	-0.01425	0.01388	0.05819	-0.02746	-0.00894	0.02481	-0.06333	0.00174	0.01240	-0.01131	-0.01458	-0.07334	0.45494	
340	0.03599	0.02314	-0.01338	-0.02113	-0.01318	-0.01403	-0.01812	-0.01418	0.01381	0.05555	-0.02674	-0.01114	0.02691	-0.06351	0.00160	0.01595	-0.01476	-0.01458	-0.06658	0.45557	
341	0.03364	0.02114	-0.01330	-0.01994	-0.01317	-0.01381	-0.01703	-0.01404	0.01363	0.05219	-0.02568	-0.01361	0.02912	-0.06333	0.00142	0.01994	-0.01872	-0.01443	-0.05862	0.45339	
342	0.03125	0.01917	-0.01316	-0.01862	-0.01311	-0.01352	-0.01582	-0.01384	0.01334	0.04876	-0.02447	-0.01574	0.03088	-0.06271	0.00123	0.02340	-0.02226	-0.01413	-0.05124	0.44787	
343	0.02885	0.01724	-0.01297	-0.01717	-0.01299	-0.01317	-0.01450	-0.01359	0.01293	0.04530	-0.02311	-0.01752	0.03219	-0.06166	0.00104	0.02631	-0.02534	-0.01369	-0.04444	0.43901	
344	0.02693	0.01575	-0.01278	-0.01592	-0.01286	-0.01285	-0.01337	-0.01335	0.01254	0.04251	-0.02193	-0.01869	0.03293	-0.06053	0.00088	0.02823	-0.02745	-0.01324	-0.03943	0.42955	
345	0.02454	0.01394	-0.01250	-0.01426	-0.01265	-0.01241	-0.01188	-0.01302	0.01196	0.03900	-0.02034	-0.01982	0.03348	-0.05876	0.00070	0.03015	-0.02966	-0.01257	-0.03369	0.41479	
346	0.02218	0.01222	-0.01217	-0.01249	-0.01241	-0.01193	-0.01029	-0.01265	0.01128	0.03550	-0.01864	-0.02057	0.03364	-0.05663	0.00053	0.03154	-0.03138	-0.01178	-0.02853	0.39684	
347	0.01986	0.01059	-0.01182	-0.01062	-0.01213	-0.01140	-0.00863	-0.01224	0.01053	0.03201	-0.01685	-0.02095	0.03343	-0.05415	0.00039	0.03244	-0.03264	-0.01090	-0.02395	0.37580	
348	0.01804	0.00935	-0.01151	-0.00906	-0.01188	-0.01096	-0.00724	-0.01190	0.00987	0.02925	-0.01536	-0.02098	0.03301	-0.05195	0.00030	0.03284	-0.03332	-0.01013	-0.02069	0.35682	
349	0.01582	0.00791	-0.01109	-0.00703	-0.01155	-0.01037	-0.00545	-0.01144	0.00898	0.02583	-0.01346	-0.02068	0.03220	-0.04894	0.00021	0.03298	-0.03382	-0.00912	-0.01709	0.33053	
350	0.01368	0.00658	-0.01065	-0.00494	-0.01119	-0.00977	-0.00361	-0.01097	0.00803	0.02249	-0.01153	-0.02001	0.03109	-0.04566	0.00017	0.03279	-0.03393	-0.00805	-0.01399	0.30154	
351	0.01161	0.00536	-0.01019	-0.00278	-0.01081	-0.00913	-0.00171	-0.01047	0.00702	0.01922	-0.00958	-0.01899	0.02970	-0.04216	0.00018	0.03230	-0.03371	-0.00695	-0.01137	0.27005	
352	0.00964	0.00425	-0.00971	-0.00057	-0.01041	-0.00848	0.00023	-0.00997	0.00597	0.01607	-0.00765	-0.01762	0.02807	-0.03844	0.00024	0.03157	-0.03319	-0.00584	-0.00917	0.23623	
353	0.00813	0.00345	-0.00931	0.00123	-0.01008	-0.00795	0.00180	-0.00955	0.00510	0.01363	-0.00613	-0.01629	0.02659	-0.03534	0.00034	0.03086	-0.03257	-0.00496	-0.00770	0.20766	
354	0.00633	0.00256	-0.00880	0.00352	-0.00965	-0.00728	0.00379	-0.00902	0.00397	0.01073	-0.00429	-0.01436	0.02457	-0.03133	0.00051	0.02985	-0.03159	-0.00388	-0.00614	0.17024	
355	0.00463	0.00178	-0.00828	0.00583	-0.00921	-0.00659	0.00581	-0.00849	0.00279	0.00802	-0.00254	-0.01213	0.02235	-0.02718	0.00076	0.02873	-0.03039	-0.00284	-0.00483	0.13115	
356	0.00304	0.00110	-0.00773	0.00817	-0.00876	-0.00589	0.00784	-0.00794	0.00155	0.00554	-0.00089	-0.00964	0.01998	-0.02291	0.00107	0.02755	-0.02901	-0.00188	-0.00365	0.09063	
357	0.00184	0.00064	-0.00729	0.01005	-0.00838	-0.00533	0.00947	-0.00750	0.00048	0.00378	0.00033	-0.00749	0.01797	-0.01944	0.00138	0.02659	-0.02780	-0.00117	-0.00266	0.05738	
358	0.00044	0.00015	-0.00672	0.01240	-0.00789	-0.00461	0.01151	-0.00693	-0.00103	0.00194	0.00171	-0.00462	0.01535	-0.01504	0.00183	0.02539	-0.02615	-0.00038	-0.00094	0.01498	
359	-0.00085	-0.00025	-0.00612	0.01476	-0.00739	-0.00388	0.01355	-0.00636	-0.00289	0.00072	0.00292	-0.00158	0.01263	-0.01061	0.00235	0.02423	-0.02440	0.00029	0.00294	0.09514	
360	-0.00203	-0.00056	-0.00551	0.01711	-0.00686	-0.00314	0.01558	-0.00577	-0.00561	0.00062	0.00393	0.00159	0.00984	-0.00616	0.00296	0.02312	-0.02255	0.00081	0.02591	0.01147	
361	-0.00289	-0.00076	-0.00499	0.01898	-0.00641	-0.00254	0.01720	-0.00529	-0.00938	0.00235	0.00457	0.00419	0.00757	-0.00262	0.00350	0.02229	-0.02103	0.00112	0.22859	-0.14825	
362	-0.00388	-0.00094	-0.00433	0.02132	-0.00584	-0.00177	0.01921	-0.00466	-0.02170	0.01242	0.00517	0.00749	0.00471	0.00176	0.00424	0.02135	-0.01909	0.00134	0.08370	-0.10365	
363	-0.00476	-0.00106	-0.00363	0.02363	-0.00522	-0.00098	0.02121	-0.00402	-0.04642	0.03523	0.00552	0.01080	0.00186	0.00605	0.00506	0.02053	-0.01713	0.00137	0.03566	-0.12106	
364	-0.00554	-0.00113	-0.00288	0.02592	-0.00457	-0.00016	0.02319	-0.00335	-0.02897	0.01625	0.00560	0.01407	-0.00095	0.01023	0.00595	0.01985	-0.01517	0.00120	-0.00261	-0.13681	
365	-0.00609	-0.00115	-0.00226	0.02774	-0.00401	0.00051	0.02475	-0.00279	-0.02460	0.01093	0.00546	0.01664	-0.00315	0.01347	0.00671	0.01941	-0.01363	0.00091	-0.03154	-0.14597	
366	-0.00669	-0.00114	-0.00143	0.02998	-0.00327	0.00138	0.02668	-0.00205	-0.02259	0.00809	0.00504	0.01973	-0.00581	0.01735	0.00772	0.01902	-0.01175	0.00034	-0.06730	-0.15169	
367	-0.00719	-0.00110	-0.00055	0.03220	-0.00248	0.00229	0.02859	-0.00128	-0.02176	0.00686	0.00432	0.02266	-0.00836	0.02104	0.00879	0.01881	-0.00995	-0.00045	-0.10331	-0.14995	
368	-0.00759	-0.00103	0.00040	0.03439	-0.00162	0.00324	0.03047	-0.00046	-0.02127	0.00639	0.00330	0.02538	-0.01077	0.02449	0.00990	0.01879	-0.00826	-0.00149	-0.13973	-0.13999	
369	-0.00784	-0.00097	0.00120	0.03611	-0.00088	0.00403	0.03196	0.00024	-0.02092	0.00637	0.00227	0.02736	-0.01259	0.02708	0.01083	0.01891	-0.00700	-0.00249	-0.16899	-0.12592	
370	-0.00807	-0.00087	0.00228	0.03823	0.00011	0.00506	0.03378	0.00116	-0.02040	0.00666	0.00072	0.02958	-0.01471	0.03009	0.01202	0.01924	-0.00555	-0.00395	-0.20524	-0.10081	
371	-0.00821	-0.00078	0.00343	0.04032	0.00118	0.00615	0.03558	0.00214	-0.01973	0.00725	-0.00111	0.03146	-0.01667	0.03283	0.01324	0.01978	-0.00426	-0.00566	-0.24025	-0.06796	
372	-0.00826	-0.00067	0.00466	0.04238	0.00233	0.00730	0.03735	0.00318	-0.01884	0.00808	-0.00323	0.03296	-0.01844	0.03530	0.01448	0.02051	-0.00316	-0.00760	-0.27276	-0.02840	
373	-0.00822	-0.00057	0.00598	0.04439	0.00357	0.00851	0.03908	0.00430	-0.01773	0.00912	-0.00561	0.03404	-0.02004	0.03750	0.01573	0.02143	-0.00226	-0.00977	-0.30135	0.01649	
374	-0.00812	-0.00049	0.00710	0.04597	0.00463	0.00952	0.04044	0.00524	-0.01667	0.01009	-0.00769	0.03458	-0.02119	0.03907	0.01673	0.02230	-0.00168	-0.01167	-0.32038	0.05519	
375	-0.00792	-0.00039	0.00859	0.04792	0.00605	0.01085	0.04211	0.00649	-0.01511	0.01146	-0.01051	0.03482	-0.02248	0.04081	0.01798	0.02355	-0.00115	-0.01424	-0.33818	0.10576	
376	-0.00762	-0.00030	0.01017	0.04982	0.00756	0.01225	0.04374	0.00782	-0.01329	0.01299	-0.01354	0.03454	-0.02360	0.04229	0.01920	0.02495	-0.00084	-0.01701	-0.34822	0.15745	
377	-0.00724	-0.00021	0.01184	0.05169	0.00917	0.01372	0.04534	0.00923	-0.01121	0.01467	-0.01677	0.03373	-0.02457	0.04353	0.02040	0.02648	-0.00074	-0.01996	-0.34963	0.20909	
378	-0.00687	-0.00014	0.01326	0.05315	0.01054	0.01494	0.04659	0.01041	-0.00937	0.01610	-0.01947	0.03268	-0.02524	0.04437	0.02132	0.02780	-0.00082	-0.02244	-0.34422	0.24975	
379	-0.00633	-0.00005	0.01511	0.05493	0.01234	0.01654	0.04812	0.01196	-0.00685	0.01799	-0.02297	0.03086	-0.02595	0.04521	0.02243	0.02952	-0.00111	-0.02568	-0.32911	0.29923	
380	-0.00570	0.00003	0.01705	0.05667	0.01423	0.01820	0.04961	0.01359	-0.00409	0.01997	-0.02658	0.02846	-0.02652	0.04585	0.02348	0.03132	-0.00159	-0.02905	-0.30485	0.34682	
381	-0.00499	0.00012	0.01909	0.05836	0.01622	0.01993	0.05105	0.01530	-0.00110	0.02204	-0.03028	0.02548	-0.02697	0.04630	0.02445	0.03316	-0.00227	-0.03253	-0.27177	0.39228	
382	-0.00435	0.00019	0.02078	0.05967	0.01788	0.02136	0.05217	0.01671	0.00144	0.02373	-0.03329	0.02269	-0.02723	0.04653	0.02517	0.03465	-0.00294	-0.03537	-0.23930	0.42699	
383	-0.00348	0.00029	0.02296	0.06127	0.02003	0.02320	0.05353	0.01854	0.00480	0.02590	-0.03706	0.01868	-0.02746	0.04666	0.02598	0.03650	-0.00392	-0.03897	-0.19171	0.46825	
384	-0.00253	0.00041	0.02522	0.06280	0.02226	0.02509	0.05483	0.02043	0.00833	0.02809	-0.04084	0.01412	-0.02756	0.04663	0.02669	0.03832	-0.00506	-0.04261	-0.13699	0.50708	
385	-0.00150	0.00053	0.02754	0.06428	0.02456	0.02702	0.05608	0.02238	0.01203	0.03029	-0.04459	0.00903	-0.02755	0.04644	0.02729	0.04008	-0.00632	-0.04624	-0.07589	0.54341	
386	-0.00062	0.00065	0.02944	0.06541	0.02644	0.02860	0.05704	0.02397	0.01508	0.03205	-0.04755	0.00459	-0.02745	0.04619	0.02767	0.04142	-0.00742	-0.04913	-0.02292	0.57063	
387	0.00055	0.00081	0.03185	0.06676	0.02884	0.03059	0.05817	0.02599	0.01900	0.03423	-0.05117	-0.00138	-0.02723	0.04575	0.02804	0.04299	-0.00887	-0.05268	0.04773	0.60229	
388	0.00178	0.00100	0.03429	0.06803	0.03128	0.03260	0.05924	0.02805	0.02302	0.03637	-0.05468	-0.00778	-0.02688	0.04518	0.02828	0.04443	-0.01041	-0.05615	0.12256	0.63123	
389	0.00308	0.00122	0.03675	0.06922	0.03375	0.03462	0.06024	0.03011	0.02710	0.03845	-0.05805	-0.01456	-0.02642	0.04448	0.02837	0.04570	-0.01200	-0.05948	0.20076	0.65735	
390	0.00415	0.00141	0.03872	0.07011	0.03573	0.03624	0.06098	0.03177	0.03039	0.04007	-0.06064	-0.02024	-0.02596	0.04384	0.02834	0.04657	-0.01331	-0.06204	0.26520	0.67613	
391	0.00554	0.00168	0.04118	0.07114	0.03820	0.03824	0.06183	0.03384	0.03451	0.04201	-0.06371	-0.02758	-0.02527	0.04292	0.02817	0.04748	-0.01496	-0.06506	0.34742	0.69689	
392	0.00698	0.00198	0.04360	0.07207	0.04065	0.04021	0.06259	0.03589	0.03862	0.04385	-0.06657	-0.03515	-0.02445	0.04190	0.02785	0.04815	-0.01661	-0.06786	0.43071	0.71452	
393	0.00844	0.00231	0.04599	0.07289	0.04306	0.04214	0.06326	0.03790	0.04269	0.04558	-0.06922	-0.04289	-0.02352	0.04077	0.02739	0.04857	-0.01825	-0.07040	0.51427	0.72893	
394	0.00992	0.00267	0.04831	0.07360	0.04541	0.04402	0.06382	0.03986	0.04668	0.04718	-0.07163	-0.05072	-0.02246	0.03953	0.02678	0.04871	-0.01986	-0.07264	0.59726	0.74004	
395	0.01112	0.00298	0.05011	0.07408	0.04725	0.04546	0.06420	0.04138	0.04979	0.04836	-0.07337	-0.05701	-0.02152	0.03847	0.02619	0.04861	-0.02110	-0.07420	0.66272	0.74651	
396	0.01262	0.00339	0.05227	0.07456	0.04945	0.04719	0.06456	0.04321	0.05357	0.04971	-0.07530	-0.06484	-0.02026	0.03707	0.02535	0.04821	-0.02260	-0.07583	0.74270	0.75154	
397	0.01410	0.00383	0.05431	0.07490	0.05155	0.04882	0.06481	0.04495	0.05718	0.05089	-0.07695	-0.07256	-0.01889	0.03558	0.02437	0.04749	-0.02402	-0.07708	0.81990	0.75317	
398	0.01556	0.00428	0.05622	0.07510	0.05352	0.05033	0.06493	0.04657	0.06060	0.05191	-0.07831	-0.08010	-0.01742	0.03402	0.02329	0.04645	-0.02535	-0.07792	0.89356	0.75143	
399	0.01670	0.00466	0.05764	0.07515	0.05498	0.05144	0.06494	0.04778	0.06317	0.05260	-0.07917	-0.08596	-0.01620	0.03272	0.02236	0.04537	-0.02633	-0.07828	0.94946	0.74762	
400	0.01809	0.00514	0.05926	0.07508	0.05667	0.05270	0.06482	0.04916	0.06617	0.05330	-0.07998	-0.09301	-0.01461	0.03104	0.02112	0.04373	-0.02745	-0.07834	1.01496	0.73994	
401	0.01940	0.00562	0.06069	0.07484	0.05817	0.05379	0.06456	0.05039	0.06890	0.05382	-0.08046	-0.09968	-0.01298	0.02932	0.01981	0.04177	-0.02844	-0.07793	1.07498	0.72910	
402	0.02065	0.00611	0.06191	0.07443	0.05947	0.05472	0.06416	0.05144	0.07133	0.05415	-0.08063	-0.10591	-0.01132	0.02757	0.01845	0.03949	-0.02930	-0.07706	1.12890	0.71523	
403	0.02158	0.00649	0.06274	0.07397	0.06035	0.05532	0.06373	0.05215	0.07304	0.05428	-0.08052	-0.11053	-0.01000	0.02615	0.01735	0.03745	-0.02988	-0.07604	1.16727	0.70207	
404	0.02265	0.00695	0.06355	0.07324	0.06125	0.05590	0.06305	0.05287	0.07488	0.05426	-0.08010	-0.11580	-0.00836	0.02437	0.01596	0.03467	-0.03047	-0.07435	1.20885	0.68320	
405	0.02360	0.00739	0.06412	0.07233	0.06190	0.05626	0.06221	0.05337	0.07635	0.05405	-0.07935	-0.12046	-0.00677	0.02260	0.01457	0.03164	-0.03091	-0.07222	1.24289	0.66182	
406	0.02443	0.00780	0.06443	0.07122	0.06230	0.05641	0.06122	0.05366	0.07745	0.05364	-0.07827	-0.12446	-0.00524	0.02085	0.01321	0.02842	-0.03120	-0.06969	1.26903	0.63812	
407	0.02499	0.00811	0.06448	0.07020	0.06242	0.05636	0.06030	0.05372	0.07804	0.05317	-0.07717	-0.12715	-0.00407	0.01947	0.01216	0.02572	-0.03132	-0.06739	1.28403	0.61764	
408	0.02555	0.00845	0.06429	0.06875	0.06232	0.05609	0.05901	0.05359	0.07842	0.05241	-0.07550	-0.12985	-0.00271	0.01779	0.01088	0.02227	-0.03132	-0.06422	1.29518	0.59027	
409	0.02596	0.00874	0.06381	0.06710	0.06193	0.05558	0.05756	0.05322	0.07837	0.05145	-0.07351	-0.13177	-0.00147	0.01616	0.00968	0.01876	-0.03116	-0.06076	1.29774	0.56108	
410	0.02621	0.00898	0.06304	0.06526	0.06125	0.05482	0.05594	0.05260	0.07791	0.05031	-0.07121	-0.13290	-0.00037	0.01460	0.00856	0.01526	-0.03084	-0.05707	1.29160	0.53017	
411	0.02628	0.00915	0.06197	0.06322	0.06028	0.05380	0.05415	0.05173	0.07701	0.04898	-0.06859	-0.13321	0.00060	0.01312	0.00752	0.01184	-0.03035	-0.05321	1.27677	0.49751	
412	0.02620	0.00924	0.06090	0.06145	0.05928	0.05282	0.05261	0.05085	0.07597	0.04778	-0.06628	-0.13286	0.00127	0.01200	0.00675	0.00920	-0.02985	-0.05004	1.25869	0.47001	
413	0.02594	0.00929	0.05929	0.05906	0.05776	0.05135	0.05053	0.04952	0.07429	0.04613	-0.06312	-0.13168	0.00196	0.01067	0.00587	0.00606	-0.02909	-0.04603	1.22845	0.43357	
414	0.02550	0.00926	0.05738	0.05648	0.05595	0.04964	0.04830	0.04794	0.07218	0.04430	-0.05966	-0.12967	0.00250	0.00944	0.00509	0.00316	-0.02816	-0.04201	1.18995	0.39404	
415	0.02487	0.00915	0.05518	0.05372	0.05384	0.04768	0.04591	0.04612	0.06965	0.04231	-0.05591	-0.12684	0.00290	0.00831	0.00440	0.00055	-0.02708	-0.03805	1.14351	0.34985	
416	0.02424	0.00900	0.05321	0.05139	0.05195	0.04595	0.04390	0.04448	0.06732	0.04060	-0.05270	-0.12401	0.00312	0.00748	0.00391	-0.00131	-0.02612	-0.03495	1.10091	0.30950	
417	0.02328	0.00875	0.05050	0.04831	0.04933	0.04356	0.04125	0.04223	0.06404	0.03832	-0.04844	-0.11978	0.00327	0.00652	0.00336	-0.00332	-0.02477	-0.03119	1.04124	0.25089	
418	0.02214	0.00841	0.04751	0.04507	0.04645	0.04096	0.03846	0.03974	0.06037	0.03590	-0.04392	-0.11481	0.00330	0.00566	0.00289	-0.00496	-0.02329	-0.02760	0.97495	0.18597	
419	0.02083	0.00799	0.04427	0.04167	0.04330	0.03814	0.03555	0.03704	0.05633	0.03335	-0.03916	-0.10911	0.00323	0.00489	0.00249	-0.00622	-0.02168	-0.02420	0.90268	0.12762	
420	0.01966	0.00760	0.04151	0.03885	0.04061	0.03573	0.03313	0.03473	0.05283	0.03123	-0.03521	-0.10404	0.00310	0.00433	0.00221	-0.00694	-0.02030	-0.02163	0.84101	0.09360	
421	0.01807	0.00704	0.03784	0.03519	0.03704	0.03256	0.03000	0.03167	0.04816	0.02847	-0.03019	-0.09702	0.00288	0.00370	0.00190	-0.00750	-0.01848	-0.01860	0.75975	0.06600	
422	0.01633	0.00641	0.03397	0.03141	0.03327	0.02921	0.02677	0.02844	0.04316	0.02561	-0.02530	-0.08910	0.00259	0.00313	0.00163	-0.00769	-0.01655	-0.01580	0.67461	0.04900	
423	0.01446	0.00572	0.02991	0.02752	0.02930	0.02571	0.02345	0.02504	0.03787	0.02268	-0.02096	-0.07990	0.00226	0.00263	0.00139	-0.00752	-0.01454	-0.01320	0.58645	0.03770	
424	0.01288	0.00512	0.02654	0.02433	0.02600	0.02280	0.02073	0.02222	0.03343	0.02029	-0.01830	-0.07128	0.00197	0.00226	0.00121	-0.00715	-0.01287	-0.01126	0.51438	0.03093	
425	0.01081	0.00432	0.02219	0.02027	0.02174	0.01906	0.01726	0.01858	0.02764	0.01727	-0.01627	-0.05871	0.00159	0.00184	0.00101	-0.00642	-0.01073	-0.00900	0.42317	0.02409	
426	0.00865	0.00348	0.01771	0.01613	0.01736	0.01521	0.01374	0.01483	0.02161	0.01425	-0.01495	-0.04495	0.00122	0.00144	0.00081	-0.00542	-0.00854	-0.00691	0.33165	0.01831	
427	0.00643	0.00259	0.01313	0.01194	0.01287	0.01127	0.01016	0.01100	0.01535	0.01126	-0.01287	-0.03159	0.00085	0.00106	0.00061	-0.00420	-0.00632	-0.00495	0.24088	0.01314	
428	0.00461	0.00187	0.00941	0.00855	0.00923	0.00808	0.00728	0.00789	0.01026	0.00882	-0.01010	-0.02178	0.00058	0.00076	0.00045	-0.00310	-0.00452	-0.00348	0.16953	0.00924	
429	0.00232	0.00094	0.00472	0.00428	0.00463	0.00405	0.00364	0.00395	0.00435	0.00523	-0.00543	-0.01057	0.00027	0.00039	0.00023	-0.00159	-0.00226	-0.00171	0.08286	0.00452	
430	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00192	-0.00098	
431	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00192	-0.00098	
432	0.00324	0.00132	0.00661	0.00599	0.00648	0.00568	0.00510	0.00554	0.00516	0.00825	-0.00779	-0.01462	0.00034	0.00055	0.00035	-0.00227	-0.00316	-0.00236	0.09494	0.00172	
433	0.00601	0.00244	0.01227	0.01112	0.01203	0.01053	0.00947	0.01028	0.00973	0.01515	-0.01445	-0.02710	0.00062	0.00102	0.00065	-0.00420	-0.00585	-0.00439	0.17786	0.00257	
434	0.00923	0.00375	0.01883	0.01707	0.01846	0.01616	0.01453	0.01578	0.01512	0.02308	-0.02219	-0.04157	0.00093	0.00156	0.00102	-0.00641	-0.00897	-0.00678	0.27621	0.00305	
435	0.01241	0.00505	0.02534	0.02298	0.02485	0.02175	0.01956	0.02123	0.02044	0.03099	-0.02987	-0.05587	0.00122	0.00210	0.00142	-0.00856	-0.01204	-0.00919	0.37594	0.00299	
436	0.01556	0.00633	0.03178	0.02882	0.03117	0.02728	0.02454	0.02663	0.02560	0.03890	-0.03748	-0.06994	0.00148	0.00262	0.00186	-0.01064	-0.01505	-0.01165	0.47664	0.00242	
437	0.01821	0.00742	0.03724	0.03377	0.03652	0.03197	0.02875	0.03120	0.02990	0.04568	-0.04393	-0.08178	0.00167	0.00306	0.00227	-0.01233	-0.01758	-0.01379	0.56342	0.00157	
438	0.02126	0.00867	0.04350	0.03945	0.04266	0.03735	0.03360	0.03646	0.03477	0.05355	-0.05136	-0.09528	0.00185	0.00356	0.00280	-0.01421	-0.02044	-0.01634	0.66482	0.00017	
439	0.02424	0.00990	0.04965	0.04503	0.04870	0.04262	0.03835	0.04162	0.03950	0.06133	-0.05868	-0.10839	0.00199	0.00403	0.00339	-0.01595	-0.02321	-0.01895	0.76596	-0.00163	
440	0.02714	0.01110	0.05566	0.05049	0.05459	0.04778	0.04301	0.04666	0.04408	0.06898	-0.06587	-0.12105	0.00207	0.00449	0.00404	-0.01755	-0.02586	-0.02164	0.86639	-0.00378	
441	0.02956	0.01210	0.06069	0.05506	0.05953	0.05210	0.04691	0.05088	0.04789	0.07542	-0.07193	-0.13149	0.00210	0.00486	0.00465	-0.01879	-0.02803	-0.02399	0.95156	-0.00587	
442	0.03229	0.01325	0.06641	0.06026	0.06514	0.05701	0.05135	0.05568	0.05220	0.08277	-0.07891	-0.14312	0.00208	0.00527	0.00543	-0.02008	-0.03045	-0.02679	1.04943	-0.00858	
443	0.03493	0.01436	0.07194	0.06529	0.07058	0.06176	0.05565	0.06033	0.05636	0.08990	-0.08582	-0.15405	0.00201	0.00566	0.00627	-0.02122	-0.03271	-0.02966	1.14523	-0.01152	
444	0.03745	0.01543	0.07728	0.07015	0.07582	0.06635	0.05981	0.06482	0.06036	0.09681	-0.09280	-0.16411	0.00190	0.00601	0.00716	-0.02218	-0.03482	-0.03258	1.23850	-0.01466	
445	0.03952	0.01631	0.08169	0.07417	0.08015	0.07013	0.06324	0.06853	0.06366	0.10253	-0.09905	-0.17176	0.00177	0.00629	0.00797	-0.02289	-0.03649	-0.03510	1.31606	-0.01747	
446	0.04182	0.01730	0.08663	0.07867	0.08501	0.07437	0.06710	0.07268	0.06736	0.10895	-0.10731	-0.17887	0.00160	0.00659	0.00896	-0.02357	-0.03828	-0.03807	1.40336	-0.02085	
447	0.04399	0.01825	0.09133	0.08297	0.08963	0.07841	0.07078	0.07664	0.07088	0.11509	-0.11836	-0.18223	0.00141	0.00685	0.00998	-0.02412	-0.03989	-0.04103	1.48676	-0.02430	
448	0.04602	0.01914	0.09579	0.08704	0.09401	0.08223	0.07428	0.08040	0.07421	0.12091	-0.13578	-0.17821	0.00122	0.00708	0.01101	-0.02455	-0.04132	-0.04397	1.56582	-0.02777	
449	0.04765	0.01987	0.09940	0.09035	0.09757	0.08533	0.07713	0.08345	0.07691	0.12565	-0.15686	-0.16779	0.00106	0.00725	0.01191	-0.02483	-0.04239	-0.04645	1.62979	-0.03074	
450	0.04941	0.02067	0.10337	0.09398	0.10147	0.08874	0.08026	0.08680	0.07987	0.13087	-0.18081	-0.15527	0.00090	0.00741	0.01294	-0.02509	-0.04345	-0.04928	1.69961	-0.03414	
451	0.05103	0.02142	0.10705	0.09737	0.10510	0.09191	0.08319	0.08991	0.08263	0.13574	-0.19748	-0.14893	0.00077	0.00754	0.01396	-0.02526	-0.04432	-0.05203	1.76386	-0.03744	
452	0.05228	0.02201	0.10999	0.10007	0.10799	0.09443	0.08553	0.09240	0.08483	0.13962	-0.20697	-0.14739	0.00070	0.00762	0.01480	-0.02536	-0.04490	-0.05431	1.81420	-0.04015	
453	0.05360	0.02264	0.11314	0.10298	0.11110	0.09713	0.08805	0.09507	0.08720	0.14379	-0.21464	-0.14793	0.00066	0.00768	0.01575	-0.02543	-0.04539	-0.05685	1.86708	-0.04313	
454	0.05475	0.02322	0.11598	0.10562	0.11391	0.09958	0.09035	0.09749	0.08934	0.14758	-0.21997	-0.14965	0.00068	0.00770	0.01665	-0.02545	-0.04568	-0.05927	1.91333	-0.04589	
455	0.05574	0.02373	0.11852	0.10799	0.11642	0.10176	0.09242	0.09965	0.09127	0.15096	-0.22365	-0.15184	0.00076	0.00769	0.01750	-0.02542	-0.04578	-0.06156	1.95263	-0.04836	
456	0.05645	0.02411	0.12044	0.10980	0.11833	0.10341	0.09401	0.10130	0.09274	0.15353	-0.22574	-0.15383	0.00088	0.00765	0.01818	-0.02537	-0.04570	-0.06341	1.98056	-0.05023	
457	0.05713	0.02450	0.12240	0.11164	0.12026	0.10509	0.09564	0.10297	0.09424	0.15614	-0.22710	-0.15614	0.00109	0.00757	0.01891	-0.02526	-0.04543	-0.06543	2.00619	-0.05208	
458	0.05763	0.02483	0.12402	0.11320	0.12188	0.10649	0.09703	0.10438	0.09552	0.15831	-0.22741	-0.15831	0.00137	0.00745	0.01959	-0.02512	-0.04497	-0.06731	2.02413	-0.05352	
459	0.05796	0.02509	0.12533	0.11446	0.12318	0.10762	0.09818	0.10551	0.09658	0.16003	-0.22673	-0.16029	0.00171	0.00730	0.02020	-0.02495	-0.04432	-0.06904	2.03417	-0.05453	
460	0.05811	0.02525	0.12619	0.11532	0.12404	0.10836	0.09897	0.10627	0.09730	0.16116	-0.22540	-0.16181	0.00205	0.00715	0.02067	-0.02476	-0.04363	-0.07040	2.03636	-0.05501	
461	0.05813	0.02538	0.12688	0.11605	0.12475	0.10896	0.09966	0.10689	0.09793	0.16204	-0.22301	-0.16335	0.00251	0.00695	0.02116	-0.02451	-0.04266	-0.07186	2.03133	-0.05509	
462	0.05798	0.02544	0.12725	0.11648	0.12513	0.10928	0.10011	0.10724	0.09834	0.16246	-0.21977	-0.16462	0.00303	0.00671	0.02159	-0.02422	-0.04153	-0.07317	2.01803	-0.05461	
463	0.05766	0.02543	0.12730	0.11663	0.12519	0.10933	0.10031	0.10732	0.09854	0.16242	-0.21569	-0.16561	0.00360	0.00645	0.02196	-0.02389	-0.04025	-0.07433	1.99641	-0.05355	
464	0.05726	0.02537	0.12707	0.11652	0.12499	0.10914	0.10029	0.10717	0.09853	0.16200	-0.21156	-0.16624	0.00412	0.00621	0.02223	-0.02357	-0.03904	-0.07521	1.97125	-0.05215	
