499	-87.13434	-84.57902	-54.38437	-53.93460	-53.18663	-51.51017	-51.06558	-50.73115	-4.40857	-4.38812	-2.79935	-2.79786	-0.45028	-0.30632	0.12870	1.54174	1.69129	2.23867	6.92999	6.94054	6.94222	6.94236	6.94253	6.94700	6.95557	7.04213	
500	-87.13453	-84.57923	-54.38420	-53.93420	-53.18642	-51.50997	-51.06509	-50.73089	-4.40293	-4.38131	-2.79345	-2.79120	-0.46526	-0.31783	0.12955	1.52399	1.67690	2.23962	6.92971	6.94052	6.94223	6.94237	6.94255	6.94721	6.95646	7.04765	
501	-87.13473	-84.57944	-54.38402	-53.93377	-53.18620	-51.50975	-51.06458	-50.73062	-4.39725	-4.37437	-2.78752	-2.78443	-0.48039	-0.32946	0.13041	1.50609	1.66237	2.24059	6.92948	6.94050	6.94224	6.94238	6.94257	6.94741	6.95734	7.05293	
502	-87.13490	-84.57962	-54.38386	-53.93340	-53.18600	-51.50955	-51.06413	-50.73037	-4.39234	-4.36833	-2.78241	-2.77854	-0.49346	-0.33952	0.13115	1.49064	1.64983	2.24143	6.92932	6.94049	6.94225	6.94239	6.94258	6.94757	6.95809	7.05724	
503	-87.13509	-84.57984	-54.38366	-53.93295	-53.18575	-51.50931	-51.06360	-50.73007	-4.38657	-4.36116	-2.77641	-2.77157	-0.50883	-0.35135	0.13204	1.47249	1.63509	2.24242	6.92920	6.94049	6.94226	6.94239	6.94259	6.94773	6.95893	7.06199	
504	-87.13529	-84.58005	-54.38344	-53.93248	-53.18549	-51.50905	-51.06304	-50.72976	-4.38076	-4.35387	-2.77038	-2.76450	-0.52433	-0.36330	0.13294	1.45422	1.62023	2.24342	6.92912	6.94049	6.94226	6.94240	6.94260	6.94787	6.95975	7.06641	
505	-87.13549	-84.58027	-54.38321	-53.93199	-53.18521	-51.50879	-51.06247	-50.72943	-4.37491	-4.34644	-2.76432	-2.75731	-0.53996	-0.37534	0.13385	1.43581	1.60527	2.24445	6.92911	6.94050	6.94227	6.94240	6.94261	6.94799	6.96054	7.07046	
506	-87.13566	-84.58045	-54.38301	-53.93156	-53.18496	-51.50856	-51.06197	-50.72914	-4.36986	-4.33998	-2.75911	-2.75107	-0.55345	-0.38575	0.13464	1.41994	1.59237	2.24533	6.92914	6.94051	6.94228	6.94241	6.94262	6.94807	6.96119	7.07361	
507	-87.13586	-84.58067	-54.38276	-53.93105	-53.18466	-51.50827	-51.06137	-50.72878	-4.36394	-4.33231	-2.75301	-2.74368	-0.56930	-0.39798	0.13558	1.40131	1.57722	2.24638	6.92922	6.94054	6.94228	6.94241	6.94262	6.94814	6.96191	7.07689	
508	-87.13606	-84.58089	-54.38250	-53.93052	-53.18435	-51.50798	-51.06076	-50.72842	-4.35798	-4.32452	-2.74688	-2.73618	-0.58526	-0.41031	0.13653	1.38257	1.56199	2.24744	6.92935	6.94056	6.94229	6.94241	6.94263	6.94819	6.96257	7.07971	
509	-87.13624	-84.58108	-54.38227	-53.93005	-53.18408	-51.50773	-51.06022	-50.72809	-4.35286	-4.31774	-2.74162	-2.72967	-0.59904	-0.42094	0.13735	1.36642	1.54886	2.24836	6.92950	6.94059	6.94229	6.94241	6.94263	6.94821	6.96310	7.08173	
510	-87.13644	-84.58130	-54.38200	-53.92949	-53.18374	-51.50742	-51.05958	-50.72771	-4.34684	-4.30970	-2.73546	-2.72197	-0.61521	-0.43343	0.13832	1.34747	1.53346	2.24944	6.92973	6.94063	6.94229	6.94241	6.94263	6.94820	6.96365	7.08360	
511	-87.13664	-84.58152	-54.38171	-53.92892	-53.18340	-51.50710	-51.05893	-50.72731	-4.34080	-4.30153	-2.72929	-2.71416	-0.63149	-0.44601	0.13930	1.32843	1.51799	2.25054	6.93000	6.94067	6.94230	6.94241	6.94263	6.94818	6.96413	7.08491	
512	-87.13684	-84.58174	-54.38141	-53.92834	-53.18304	-51.50678	-51.05827	-50.72689	-4.33474	-4.29324	-2.72311	-2.70624	-0.64787	-0.45866	0.14030	1.30928	1.50244	2.25165	6.93032	6.94072	6.94230	6.94241	6.94263	6.94812	6.96454	7.08564	
513	-87.13702	-84.58193	-54.38115	-53.92783	-53.18273	-51.50649	-51.05768	-50.72653	-4.32952	-4.28602	-2.71780	-2.69936	-0.66200	-0.46957	0.14116	1.29279	1.48907	2.25261	6.93062	6.94077	6.94230	6.94241	6.94262	6.94805	6.96481	7.08576	
514	-87.13722	-84.58215	-54.38084	-53.92722	-53.18235	-51.50616	-51.05700	-50.72610	-4.32342	-4.27748	-2.71161	-2.69124	-0.67857	-0.48237	0.14218	1.27347	1.47341	2.25374	6.93102	6.94082	6.94230	6.94240	6.94262	6.94794	6.96505	7.08531	
515	-87.13742	-84.58237	-54.38052	-53.92661	-53.18197	-51.50581	-51.05629	-50.72566	-4.31729	-4.26881	-2.70542	-2.68300	-0.69523	-0.49523	0.14321	1.25405	1.45769	2.25489	6.93145	6.94088	6.94230	6.94240	6.94261	6.94781	6.96517	7.08417	
516	-87.13763	-84.58260	-54.38020	-53.92598	-53.18157	-51.50546	-51.05558	-50.72521	-4.31115	-4.26002	-2.69923	-2.67466	-0.71199	-0.50816	0.14424	1.23456	1.44192	2.25605	6.93193	6.94094	6.94229	6.94239	6.94260	6.94764	6.96519	7.08233	
517	-87.13780	-84.58279	-54.37991	-53.92543	-53.18123	-51.50516	-51.05496	-50.72482	-4.30588	-4.25237	-2.69392	-2.66742	-0.72642	-0.51930	0.14514	1.21778	1.42837	2.25705	6.93236	6.94100	6.94229	6.94238	6.94258	6.94748	6.96510	7.08016	
518	-87.13801	-84.58301	-54.37958	-53.92479	-53.18082	-51.50480	-51.05423	-50.72435	-4.29971	-4.24333	-2.68775	-2.65887	-0.74334	-0.53234	0.14620	1.19813	1.41252	2.25823	6.93289	6.94107	6.94229	6.94237	6.94257	6.94727	6.96488	7.07693	
519	-87.13821	-84.58324	-54.37924	-53.92413	-53.18041	-51.50444	-51.05349	-50.72388	-4.29354	-4.23417	-2.68158	-2.65020	-0.76034	-0.54544	0.14727	1.17841	1.39664	2.25942	6.93346	6.94114	6.94228	6.94236	6.94255	6.94703	6.96451	7.07291	
520	-87.13841	-84.58346	-54.37889	-53.92347	-53.17999	-51.50407	-51.05274	-50.72339	-4.28736	-4.22488	-2.67543	-2.64143	-0.77742	-0.55859	0.14835	1.15861	1.38074	2.26062	6.93405	6.94121	6.94227	6.94235	6.94253	6.94677	6.96399	7.06807	
521	-87.13859	-84.58365	-54.37859	-53.92289	-53.17962	-51.50375	-51.05209	-50.72297	-4.28206	-4.21682	-2.67017	-2.63383	-0.79212	-0.56990	0.14929	1.14159	1.36709	2.26166	6.93458	6.94128	6.94227	6.94234	6.94251	6.94652	6.96342	7.06326	
522	-87.13879	-84.58388	-54.37824	-53.92221	-53.17918	-51.50338	-51.05133	-50.72248	-4.27588	-4.20730	-2.66406	-2.62485	-0.80935	-0.58313	0.15039	1.12167	1.35115	2.26288	6.93521	6.94136	6.94226	6.94233	6.94249	6.94621	6.96258	7.05685	
523	-87.13900	-84.58411	-54.37788	-53.92153	-53.17874	-51.50300	-51.05055	-50.72198	-4.26969	-4.19765	-2.65797	-2.61576	-0.82664	-0.59641	0.15150	1.10169	1.33520	2.26412	6.93587	6.94143	6.94225	6.94231	6.94246	6.94588	6.96156	7.04955	
524	-87.13920	-84.58433	-54.37752	-53.92084	-53.17830	-51.50262	-51.04978	-50.72147	-4.26351	-4.18789	-2.65191	-2.60656	-0.84401	-0.60971	0.15262	1.08165	1.31925	2.26536	6.93654	6.94151	6.94224	6.94230	6.94243	6.94553	6.96034	7.04136	
525	-87.13938	-84.58453	-54.37721	-53.92024	-53.17791	-51.50230	-51.04910	-50.72102	-4.25822	-4.17942	-2.64674	-2.59859	-0.85895	-0.62114	0.15358	1.06443	1.30558	2.26644	6.93713	6.94158	6.94223	6.94228	6.94241	6.94521	6.95913	7.03360	
526	-87.13959	-84.58476	-54.37684	-53.91954	-53.17746	-51.50192	-51.04831	-50.72050	-4.25206	-4.16943	-2.64074	-2.58919	-0.87643	-0.63450	0.15472	1.04429	1.28963	2.26770	6.93783	6.94166	6.94222	6.94226	6.94238	6.94482	6.95751	7.02369	
527	-87.13979	-84.58499	-54.37648	-53.91883	-53.17700	-51.50154	-51.04751	-50.71998	-4.24591	-4.15933	-2.63478	-2.57968	-0.89398	-0.64788	0.15587	1.02410	1.27371	2.26897	6.93853	6.94174	6.94221	6.94225	6.94234	6.94442	6.95566	7.01282	
528	-87.13997	-84.58518	-54.37616	-53.91823	-53.17661	-51.50121	-51.04683	-50.71953	-4.24065	-4.15058	-2.62971	-2.57144	-0.90907	-0.65937	0.15685	1.00675	1.26007	2.27007	6.93914	6.94181	6.94220	6.94223	6.94231	6.94406	6.95388	7.00273	
529	-87.14018	-84.58541	-54.37580	-53.91751	-53.17615	-51.50083	-51.04602	-50.71899	-4.23453	-4.14026	-2.62384	-2.56173	-0.92672	-0.67278	0.15802	0.98647	1.24419	2.27136	6.93985	6.94189	6.94219	6.94221	6.94228	6.94363	6.95156	6.99005	
530	-87.14038	-84.58565	-54.37543	-53.91680	-53.17568	-51.50045	-51.04521	-50.71846	-4.22843	-4.12983	-2.61802	-2.55191	-0.94443	-0.68620	0.15919	0.96616	1.22835	2.27267	6.94057	6.94197	6.94218	6.94219	6.94224	6.94318	6.94898	6.97638	
531	-87.14059	-84.58588	-54.37506	-53.91608	-53.17521	-51.50007	-51.04440	-50.71791	-4.22236	-4.11929	-2.61225	-2.54199	-0.96218	-0.69962	0.16037	0.94580	1.21254	2.27398	6.94128	6.94205	6.94217	6.94217	6.94220	6.94273	6.94611	6.96171	
532	-87.14077	-84.58608	-54.37475	-53.91547	-53.17481	-51.49974	-51.04370	-50.71745	-4.21717	-4.11018	-2.60736	-2.53339	-0.97744	-0.71112	0.16139	0.92833	1.19903	2.27511	6.94188	6.94212	6.94215	6.94216	6.94217	6.94233	6.94342	6.94833	
533	-87.14098	-84.58631	-54.37439	-53.91475	-53.17434	-51.49937	-51.04288	-50.71690	-4.21115	-4.09944	-2.60170	-2.52327	-0.99529	-0.72454	0.16258	0.90791	1.18332	2.27643	6.93179	6.93999	6.94186	6.94212	6.94214	6.94214	6.94220	6.94258	
534	-87.14120	-84.58655	-54.37402	-53.91402	-53.17387	-51.49899	-51.04206	-50.71635	-4.20516	-4.08860	-2.59612	-2.51304	-1.01317	-0.73795	0.16379	0.88746	1.16766	2.27777	6.91422	6.93625	6.94138	6.94208	6.94212	6.94213	6.94227	6.94327	
535	-87.14141	-84.58678	-54.37366	-53.91330	-53.17340	-51.49862	-51.04124	-50.71580	-4.19921	-4.07765	-2.59060	-2.50270	-1.03110	-0.75135	0.16500	0.86698	1.15208	2.27912	6.89563	6.93217	6.94091	6.94204	6.94210	6.94212	6.94235	6.94395	
536	-87.14159	-84.58699	-54.37335	-53.91268	-53.17299	-51.49830	-51.04053	-50.71532	-4.19414	-4.06819	-2.58594	-2.49376	-1.04650	-0.76281	0.16604	0.84941	1.13878	2.28028	6.87888	6.92840	6.94050	6.94200	6.94208	6.94211	6.94241	6.94452	
537	-87.14181	-84.58723	-54.37299	-53.91196	-53.17252	-51.49794	-51.03971	-50.71476	-4.18826	-4.05706	-2.58057	-2.48323	-1.06449	-0.77617	0.16727	0.82890	1.12334	2.28164	6.85839	6.92367	6.94002	6.94196	6.94206	6.94209	6.94248	6.94516	
538	-87.14203	-84.58747	-54.37264	-53.91124	-53.17204	-51.49757	-51.03889	-50.71420	-4.18243	-4.04583	-2.57528	-2.47260	-1.08252	-0.78949	0.16850	0.80836	1.10798	2.28301	6.83687	6.91857	6.93955	6.94192	6.94204	6.94208	6.94255	6.94579	
539	-87.14224	-84.58771	-54.37228	-53.91053	-53.17157	-51.49721	-51.03806	-50.71364	-4.17665	-4.03451	-2.57009	-2.46186	-1.10058	-0.80279	0.16975	0.78780	1.09272	2.28438	6.81434	6.91309	6.93908	6.94187	6.94202	6.94207	6.94261	6.94640	
540	-87.14243	-84.58792	-54.37199	-53.90991	-53.17116	-51.49691	-51.03735	-50.71316	-4.17174	-4.02472	-2.56571	-2.45258	-1.11608	-0.81415	0.17081	0.77018	1.07971	2.28557	6.79423	6.90808	6.93869	6.94184	6.94201	6.94206	6.94266	6.94690	
541	-87.14266	-84.58817	-54.37164	-53.90920	-53.17068	-51.49655	-51.03653	-50.71260	-4.16606	-4.01323	-2.56069	-2.44166	-1.13418	-0.82737	0.17207	0.74960	1.06464	2.28696	6.76982	6.90185	6.93824	6.94180	6.94199	6.94205	6.94272	6.94746	
542	-87.14288	-84.58841	-54.37130	-53.90848	-53.17021	-51.49620	-51.03571	-50.71203	-4.16044	-4.00164	-2.55577	-2.43064	-1.15231	-0.84053	0.17333	0.72901	1.04969	2.28836	6.74442	6.89520	6.93780	6.94175	6.94197	6.94204	6.94278	6.94799	
543	-87.14311	-84.58866	-54.37096	-53.90777	-53.16974	-51.49586	-51.03489	-50.71146	-4.15488	-3.98996	-2.55096	-2.41951	-1.17046	-0.85365	0.17460	0.70842	1.03485	2.28976	6.71804	6.88812	6.93737	6.94171	6.94195	6.94203	6.94283	6.94849	
544	-87.14330	-84.58888	-54.37067	-53.90717	-53.16933	-51.49557	-51.03418	-50.71098	-4.15017	-3.97988	-2.54692	-2.40990	-1.18603	-0.86485	0.17569	0.69077	1.02224	2.29097	6.69465	6.88170	6.93702	6.94168	6.94194	6.94202	6.94287	6.94890	
545	-87.14353	-84.58913	-54.37034	-53.90646	-53.16886	-51.49523	-51.03337	-50.71041	-4.14473	-3.96805	-2.54232	-2.39860	-1.20422	-0.87785	0.17697	0.67017	1.00765	2.29239	6.66647	6.87379	6.93663	6.94164	6.94192	6.94201	6.94292	6.94934	
546	-87.14376	-84.58939	-54.37001	-53.90576	-53.16839	-51.49490	-51.03255	-50.70984	-4.13938	-3.95612	-2.53784	-2.38720	-1.22241	-0.89078	0.17825	0.64957	0.99320	2.29382	6.63734	6.86541	6.93625	6.94160	6.94191	6.94200	6.94296	6.94975	
547	-87.14397	-84.58961	-54.36973	-53.90516	-53.16798	-51.49462	-51.03185	-50.70934	-4.13484	-3.94584	-2.53410	-2.37735	-1.23802	-0.90181	0.17936	0.63192	0.98093	2.29505	6.61164	6.85785	6.93595	6.94157	6.94190	6.94200	6.94300	6.95008	
548	-87.14420	-84.58987	-54.36941	-53.90447	-53.16751	-51.49430	-51.03104	-50.70877	-4.12963	-3.93376	-2.52985	-2.36577	-1.25623	-0.91460	0.18066	0.61133	0.96676	2.29649	6.58080	6.84857	6.93562	6.94154	6.94188	6.94199	6.94303	6.95042	
549	-87.14444	-84.59014	-54.36909	-53.90378	-53.16704	-51.49398	-51.03023	-50.70820	-4.12450	-3.92160	-2.52574	-2.35409	-1.27446	-0.92731	0.18196	0.59075	0.95275	2.29793	6.54908	6.83880	6.93531	6.94151	6.94187	6.94198	6.94306	6.95073	
550	-87.14469	-84.59040	-54.36878	-53.90309	-53.16658	-51.49367	-51.02942	-50.70762	-4.11946	-3.90936	-2.52176	-2.34233	-1.29268	-0.93993	0.18327	0.57017	0.93890	2.29938	6.51648	6.82851	6.93502	6.94148	6.94186	6.94198	6.94309	6.95100	
551	-87.14490	-84.59063	-54.36851	-53.90251	-53.16617	-51.49340	-51.02873	-50.70712	-4.11522	-3.89881	-2.51847	-2.33217	-1.30831	-0.95067	0.18439	0.55255	0.92718	2.30063	6.48786	6.81929	6.93481	6.94146	6.94185	6.94197	6.94311	6.95120	
552	-87.14514	-84.59091	-54.36821	-53.90183	-53.16571	-51.49310	-51.02793	-50.70655	-4.11035	-3.88642	-2.51477	-2.32023	-1.32654	-0.96311	0.18571	0.53200	0.91367	2.30209	6.45371	6.80803	6.93458	6.94143	6.94184	6.94197	6.94313	6.95140	
553	-87.14540	-84.59118	-54.36791	-53.90116	-53.16524	-51.49280	-51.02713	-50.70596	-4.10558	-3.87395	-2.51121	-2.30820	-1.34477	-0.97544	0.18704	0.51147	0.90034	2.30356	6.41876	6.79624	6.93438	6.94141	6.94184	6.94197	6.94315	6.95156	
554	-87.14565	-84.59146	-54.36761	-53.90049	-53.16477	-51.49251	-51.02634	-50.70538	-4.10091	-3.86141	-2.50782	-2.29608	-1.36299	-0.98767	0.18836	0.49096	0.88722	2.30503	6.38303	6.78391	6.93421	6.94139	6.94183	6.94197	6.94316	6.95168	
555	-87.14587	-84.59170	-54.36736	-53.89992	-53.16437	-51.49226	-51.02566	-50.70488	-4.09700	-3.85060	-2.50503	-2.28562	-1.37861	-0.99806	0.18950	0.47339	0.87612	2.30629	6.35181	6.77290	6.93409	6.94138	6.94183	6.94196	6.94317	6.95175	
556	-87.14613	-84.59198	-54.36707	-53.89926	-53.16390	-51.49198	-51.02487	-50.70429	-4.09254	-3.83792	-2.50194	-2.27333	-1.39682	-1.01006	0.19084	0.45292	0.86337	2.30778	6.31471	6.75953	6.93399	6.94137	6.94182	6.94196	6.94317	6.95180	
557	-87.14639	-84.59227	-54.36678	-53.89860	-53.16344	-51.49170	-51.02409	-50.70370	-4.08819	-3.82516	-2.49902	-2.26096	-1.41502	-1.02194	0.19218	0.43247	0.85084	2.30926	6.27692	6.74559	6.93391	6.94136	6.94182	6.94196	6.94317	6.95180	
558	-87.14666	-84.59255	-54.36650	-53.89795	-53.16297	-51.49143	-51.02331	-50.70311	-4.08395	-3.81232	-2.49627	-2.24850	-1.43320	-1.03369	0.19353	0.41204	0.83852	2.31075	6.23847	6.73108	6.93388	6.94135	6.94182	6.94197	6.94317	6.95177	
559	-87.14689	-84.59280	-54.36626	-53.89740	-53.16257	-51.49120	-51.02264	-50.70260	-4.08042	-3.80126	-2.49406	-2.23775	-1.44878	-1.04366	0.19468	0.39456	0.82815	2.31204	6.20500	6.71817	6.93387	6.94135	6.94182	6.94197	6.94316	6.95171	
560	-87.14716	-84.59310	-54.36599	-53.89676	-53.16210	-51.49093	-51.02187	-50.70200	-4.07642	-3.78828	-2.49165	-2.22513	-1.46694	-1.05515	0.19603	0.37419	0.81626	2.31354	6.16540	6.70258	6.93390	6.94135	6.94183	6.94197	6.94315	6.95161	
561	-87.14744	-84.59340	-54.36572	-53.89612	-53.16163	-51.49067	-51.02110	-50.70140	-4.07254	-3.77522	-2.48942	-2.21242	-1.48507	-1.06650	0.19739	0.35386	0.80461	2.31504	6.12523	6.68639	6.93396	6.94135	6.94183	6.94197	6.94313	6.95147	
562	-87.14771	-84.59370	-54.36545	-53.89549	-53.16116	-51.49041	-51.02033	-50.70079	-4.06880	-3.76209	-2.48739	-2.19963	-1.50319	-1.07769	0.19875	0.33356	0.79320	2.31655	6.08451	6.66961	6.93406	6.94136	6.94183	6.94198	6.94312	6.95129	
563	-87.14795	-84.59395	-54.36522	-53.89495	-53.16075	-51.49019	-51.01968	-50.70027	-4.06570	-3.75077	-2.48580	-2.18860	-1.51870	-1.08716	0.19992	0.31619	0.78362	2.31784	6.04921	6.65475	6.93417	6.94137	6.94184	6.94198	6.94310	6.95110	
564	-87.14824	-84.59426	-54.36495	-53.89433	-53.16028	-51.48994	-51.01892	-50.69966	-4.06222	-3.73750	-2.48414	-2.17566	-1.53677	-1.09807	0.20128	0.29596	0.77268	2.31936	6.00758	6.63685	6.93433	6.94138	6.94185	6.94199	6.94307	6.95086	
565	-87.14852	-84.59457	-54.36469	-53.89371	-53.15980	-51.48970	-51.01816	-50.69904	-4.05888	-3.72415	-2.48268	-2.16263	-1.55482	-1.10880	0.20265	0.27577	0.76200	2.32088	5.96551	6.61835	6.93453	6.94140	6.94186	6.94199	6.94304	6.95058	
566	-87.14877	-84.59483	-54.36447	-53.89318	-53.15939	-51.48949	-51.01752	-50.69851	-4.05613	-3.71264	-2.48159	-2.15140	-1.57026	-1.11787	0.20382	0.25849	0.75306	2.32218	5.92912	6.60201	6.93473	6.94142	6.94186	6.94200	6.94301	6.95032	
567	-87.14906	-84.59515	-54.36421	-53.89257	-53.15891	-51.48925	-51.01677	-50.69789	-4.05307	-3.69914	-2.48051	-2.13822	-1.58825	-1.12828	0.20519	0.23838	0.74289	2.32371	5.88631	6.58238	6.93499	6.94144	6.94188	6.94201	6.94298	6.94998	
568	-87.14936	-84.59546	-54.36396	-53.89196	-53.15842	-51.48901	-51.01602	-50.69725	-4.05016	-3.68556	-2.47965	-2.12497	-1.60620	-1.13851	0.20657	0.21831	0.73298	2.32523	5.84316	6.56214	6.93528	6.94147	6.94189	6.94201	6.94294	6.94961	
569	-87.14965	-84.59578	-54.36371	-53.89136	-53.15794	-51.48878	-51.01528	-50.69662	-4.04741	-3.67190	-2.47901	-2.11163	-1.62411	-1.14856	0.19829	0.20795	0.72336	2.32676	5.79969	6.54129	6.93561	6.94150	6.94190	6.94202	6.94290	6.94922	
570	-87.14991	-84.59606	-54.36349	-53.89084	-53.15752	-51.48858	-51.01464	-50.69607	-4.04518	-3.66013	-2.47863	-2.10014	-1.63943	-1.15703	0.18117	0.20913	0.71534	2.32808	5.76221	6.52294	6.93591	6.94152	6.94191	6.94203	6.94286	6.94886	
571	-87.15021	-84.59638	-54.36324	-53.89025	-53.15702	-51.48835	-51.01390	-50.69542	-4.04273	-3.64631	-2.47840	-2.08666	-1.65727	-1.16672	0.16125	0.21051	0.70626	2.32961	5.71825	6.50096	6.93628	6.94156	6.94193	6.94204	6.94281	6.94841	
572	-87.15051	-84.59670	-54.36299	-53.88965	-53.15652	-51.48813	-51.01317	-50.69477	-4.04045	-3.63242	-2.47840	-2.07310	-1.67506	-1.17621	0.14137	0.21189	0.69747	2.33115	5.67408	6.47838	6.93669	6.94160	6.94195	6.94205	6.94276	6.94795	
573	-87.15082	-84.59703	-54.36274	-53.88906	-53.15602	-51.48790	-51.01243	-50.69411	-4.03834	-3.61843	-2.47862	-2.05947	-1.69279	-1.18551	0.12155	0.21327	0.68897	2.33269	5.62972	6.45520	6.93712	6.94164	6.94196	6.94206	6.94271	6.94746	
574	-87.15108	-84.59731	-54.36253	-53.88856	-53.15559	-51.48771	-51.01181	-50.69354	-4.03667	-3.60638	-2.47900	-2.04774	-1.70795	-1.19331	0.10461	0.21446	0.68193	2.33401	5.59158	6.43485	6.93751	6.94168	6.94198	6.94206	6.94267	6.94703	
575	-87.15139	-84.59764	-54.36228	-53.88797	-53.15508	-51.48749	-51.01108	-50.69287	-4.03489	-3.59224	-2.47966	-2.03399	-1.72558	-1.20221	0.08489	0.21584	0.67400	2.33556	5.54696	6.41055	6.93798	6.94173	6.94200	6.94207	6.94261	6.94651	
576	-87.15170	-84.59797	-54.36203	-53.88739	-53.15456	-51.48727	-51.01035	-50.69219	-4.03328	-3.57800	-2.48055	-2.02018	-1.74314	-1.21091	0.06524	0.21723	0.66638	2.33710	5.50226	6.38567	6.93848	6.94178	6.94202	6.94208	6.94255	6.94597	
577	-87.15201	-84.59830	-54.36178	-53.88681	-53.15404	-51.48706	-51.00963	-50.69150	-4.03186	-3.56368	-2.48168	-2.00632	-1.76061	-1.21938	0.04564	0.21861	0.65908	2.33865	5.45749	6.36020	6.93899	6.94183	6.94203	6.94209	6.94250	6.94543	
578	-87.15228	-84.59859	-54.36157	-53.88631	-53.15359	-51.48687	-51.00901	-50.69091	-4.03078	-3.55133	-2.48284	-1.99441	-1.77551	-1.22647	0.02890	0.21980	0.65306	2.33998	5.41909	6.33790	6.93944	6.94187	6.94205	6.94210	6.94245	6.94495	
579	-87.15259	-84.59892	-54.36132	-53.88574	-53.15306	-51.48666	-51.00829	-50.69020	-4.02971	-3.53683	-2.48441	-1.98051	-1.79278	-1.23452	0.00942	0.22118	0.64634	2.34153	5.37429	6.31136	6.93998	6.94193	6.94207	6.94211	6.94239	6.94438	
580	-87.15291	-84.59926	-54.36107	-53.88516	-53.15252	-51.48644	-51.00757	-50.68950	-4.02882	-3.52224	-2.48623	-1.96664	-1.80988	-1.24235	-0.00999	0.22257	0.63994	2.34308	5.32950	6.28425	6.94053	6.94198	6.94209	6.94212	6.94232	6.94381	
581	-87.15322	-84.59959	-54.36082	-53.88459	-53.15198	-51.48623	-51.00686	-50.68878	-4.02812	-3.50756	-2.48829	-1.95290	-1.82671	-1.24995	-0.02934	0.22395	0.63386	2.34463	5.28476	6.25659	6.94109	6.94204	6.94211	6.94213	6.94226	6.94323	
582	-87.15349	-84.59988	-54.36060	-53.88410	-53.15151	-51.48605	-51.00624	-50.68816	-4.02768	-3.49489	-2.49025	-1.94136	-1.84079	-1.25628	-0.04587	0.22514	0.62891	2.34596	5.24647	6.23244	6.94158	6.94209	6.94213	6.94214	6.94221	6.94273	
583	-87.15381	-84.60022	-54.36035	-53.88353	-53.15095	-51.48584	-51.00553	-50.68743	-4.02735	-3.48003	-2.49277	-1.92861	-1.85637	-1.26344	-0.06508	0.22652	0.62343	2.34751	5.20189	6.20375	6.94215	6.94215	6.94215	6.94215	6.94215	6.94215	
584	-87.15410	-84.60053	-54.36012	-53.88300	-53.15043	-51.48564	-51.00486	-50.68674	-4.02722	-3.46613	-2.49532	-1.91870	-1.86878	-1.26987	-0.08286	0.22781	0.61863	2.34895	5.16060	6.17665	6.94161	6.94209	6.94216	6.94217	6.94221	6.94268	
585	-87.15442	-84.60087	-54.35986	-53.88243	-53.14986	-51.48543	-51.00415	-50.68599	-4.02726	-3.45107	-2.49831	-1.91452	-1.87550	-1.27657	-0.10194	0.22919	0.61379	2.35050	5.11626	6.14695	6.94104	6.94203	6.94217	6.94219	6.94227	6.94326	
586	-87.15471	-84.60118	-54.35962	-53.88190	-53.14933	-51.48523	-51.00349	-50.68529	-4.02749	-3.43700	-2.50130	-1.92089	-1.87135	-1.28257	-0.11959	0.23047	0.60958	2.35194	5.07524	6.11891	6.94051	6.94198	6.94218	6.94221	6.94232	6.94379	
587	-87.15502	-84.60152	-54.35936	-53.88133	-53.14874	-51.48502	-51.00278	-50.68452	-4.02792	-3.42174	-2.50475	-1.93411	-1.86039	-1.28879	-0.13852	0.23185	0.60536	2.35350	5.03124	6.08824	6.93995	6.94192	6.94218	6.94223	6.94238	6.94436	
588	-87.15532	-84.60183	-54.35912	-53.88080	-53.14820	-51.48483	-51.00212	-50.68381	-4.02851	-3.40747	-2.50818	-1.94833	-1.84812	-1.29435	-0.15603	0.23313	0.60174	2.35494	4.99055	6.05932	6.93944	6.94186	6.94219	6.94224	6.94244	6.94488	
589	-87.15563	-84.60216	-54.35886	-53.88024	-53.14760	-51.48461	-51.00141	-50.68303	-4.02934	-3.39201	-2.51211	-1.96438	-1.83402	-1.30009	-0.17481	0.23450	0.59816	2.35649	4.94695	6.02771	6.93890	6.94181	6.94220	6.94226	6.94250	6.94543	
590	-87.15592	-84.60247	-54.35861	-53.87971	-53.14704	-51.48442	-51.00075	-50.68229	-4.03029	-3.37756	-2.51597	-1.97957	-1.82051	-1.30520	-0.19218	0.23577	0.59513	2.35793	4.90666	5.99795	6.93841	6.94176	6.94221	6.94228	6.94255	6.94593	
591	-87.15623	-84.60281	-54.35834	-53.87914	-53.14643	-51.48421	-51.00004	-50.68150	-4.03151	-3.36188	-2.52035	-1.99605	-1.80567	-1.31046	-0.21081	0.23714	0.59218	2.35948	4.86352	5.96546	6.93791	6.94170	6.94221	6.94230	6.94261	6.94645	
592	-87.15652	-84.60311	-54.35809	-53.87861	-53.14586	-51.48401	-50.99938	-50.68075	-4.03282	-3.34724	-2.52464	-2.01140	-1.79170	-1.31512	-0.22803	0.23841	0.58973	2.36092	4.82369	5.93490	6.93745	6.94165	6.94222	6.94231	6.94266	6.94692	
593	-87.15683	-84.60344	-54.35782	-53.87805	-53.14523	-51.48380	-50.99867	-50.67994	-4.03444	-3.33135	-2.52949	-2.02793	-1.77649	-1.31989	-0.24649	0.23978	0.58740	2.36247	4.78106	5.90158	6.93698	6.94160	6.94222	6.94233	6.94271	6.94741	
