310	0.00811	0.00568	0.01019	0.01440	0.00817	0.00797	0.01187	0.00593	0.00611	0.07923	0.01751	0.03951	0.01349	0.04956	-0.01389	-0.03381	-0.00788	0.04379	-0.15718	-0.20985	
311	0.00971	0.00699	0.00956	0.01377	0.00752	0.00746	0.01107	0.00538	0.00667	0.08096	0.01767	0.04150	0.01226	0.04801	-0.01386	-0.03434	-0.00690	0.04343	-0.15609	-0.19130	
312	0.01134	0.00834	0.00886	0.01302	0.00681	0.00690	0.01018	0.00479	0.00727	0.08242	0.01776	0.04326	0.01095	0.04628	-0.01378	-0.03454	-0.00597	0.04284	-0.15436	-0.17046	
313	0.01300	0.00971	0.00811	0.01216	0.00605	0.00629	0.00920	0.00416	0.00792	0.08362	0.01776	0.04478	0.00955	0.04437	-0.01365	-0.03445	-0.00509	0.04203	-0.15201	-0.14747	
314	0.01467	0.01108	0.00732	0.01121	0.00526	0.00564	0.00814	0.00349	0.00862	0.08455	0.01767	0.04606	0.00809	0.04229	-0.01348	-0.03409	-0.00423	0.04102	-0.14908	-0.12250	
315	0.01599	0.01217	0.00667	0.01038	0.00460	0.00510	0.00724	0.00295	0.00920	0.08510	0.01756	0.04691	0.00688	0.04051	-0.01332	-0.03364	-0.00355	0.04006	-0.14633	-0.10121	
316	0.01762	0.01350	0.00582	0.00928	0.00377	0.00439	0.00607	0.00225	0.00997	0.08554	0.01734	0.04775	0.00534	0.03817	-0.01309	-0.03289	-0.00269	0.03870	-0.14244	-0.07313	
317	0.01920	0.01479	0.00496	0.00811	0.00292	0.00367	0.00485	0.00154	0.01076	0.08571	0.01706	0.04834	0.00378	0.03569	-0.01284	-0.03196	-0.00181	0.03716	-0.13805	-0.04362	
318	0.02071	0.01602	0.00409	0.00688	0.00207	0.00294	0.00360	0.00083	0.01159	0.08562	0.01671	0.04869	0.00220	0.03310	-0.01256	-0.03089	-0.00092	0.03547	-0.13322	-0.01291	
319	0.02187	0.01695	0.00340	0.00586	0.00140	0.00235	0.00257	0.00027	0.01226	0.08537	0.01639	0.04879	0.00095	0.03096	-0.01233	-0.02994	-0.00018	0.03402	-0.12906	0.01238	
320	0.02322	0.01803	0.00254	0.00456	0.00058	0.00162	0.00127	-0.00041	0.01312	0.08482	0.01594	0.04870	-0.00061	0.02822	-0.01203	-0.02867	0.00078	0.03208	-0.12353	0.04466	
321	0.02447	0.01902	0.00170	0.00323	-0.00022	0.00091	-0.00003	-0.00107	0.01398	0.08402	0.01545	0.04837	-0.00215	0.02542	-0.01172	-0.02734	0.00177	0.03004	-0.11766	0.07745	
322	0.02560	0.01989	0.00089	0.00189	-0.00099	0.00022	-0.00134	-0.00170	0.01484	0.08299	0.01492	0.04781	-0.00366	0.02259	-0.01141	-0.02597	0.00280	0.02791	-0.11151	0.11050	
323	0.02640	0.02051	0.00027	0.00081	-0.00157	-0.00032	-0.00237	-0.00218	0.01553	0.08200	0.01447	0.04720	-0.00484	0.02033	-0.01116	-0.02487	0.00365	0.02616	-0.10642	0.13694	
324	0.02727	0.02116	-0.00047	-0.00054	-0.00226	-0.00095	-0.00365	-0.00273	0.01637	0.08056	0.01389	0.04624	-0.00628	0.01751	-0.01085	-0.02350	0.00475	0.02392	-0.09988	0.16975	
325	0.02800	0.02169	-0.00115	-0.00187	-0.00289	-0.00155	-0.00489	-0.00324	0.01719	0.07892	0.01329	0.04507	-0.00767	0.01473	-0.01055	-0.02217	0.00590	0.02165	-0.09317	0.20206	
326	0.02857	0.02207	-0.00178	-0.00317	-0.00347	-0.00210	-0.00610	-0.00369	0.01798	0.07709	0.01267	0.04371	-0.00902	0.01203	-0.01026	-0.02091	0.00708	0.01936	-0.08636	0.23359	
327	0.02890	0.02227	-0.00225	-0.00420	-0.00388	-0.00251	-0.00704	-0.00401	0.01858	0.07549	0.01218	0.04249	-0.01006	0.00993	-0.01004	-0.01996	0.00805	0.01754	-0.08086	0.25808	
328	0.02917	0.02240	-0.00276	-0.00544	-0.00433	-0.00297	-0.00817	-0.00436	0.01928	0.07334	0.01157	0.04082	-0.01132	0.00741	-0.00978	-0.01886	0.00930	0.01528	-0.07396	0.28753	
329	0.02928	0.02239	-0.00321	-0.00664	-0.00471	-0.00337	-0.00924	-0.00464	0.01993	0.07103	0.01096	0.03900	-0.01253	0.00503	-0.00953	-0.01789	0.01058	0.01307	-0.06708	0.31548	
330	0.02922	0.02224	-0.00359	-0.00779	-0.00501	-0.00371	-0.01025	-0.00485	0.02051	0.06858	0.01037	0.03704	-0.01368	0.00281	-0.00931	-0.01707	0.01189	0.01092	-0.06026	0.34167	
331	0.02906	0.02202	-0.00383	-0.00867	-0.00519	-0.00394	-0.01101	-0.00497	0.02092	0.06653	0.00990	0.03538	-0.01456	0.00117	-0.00914	-0.01651	0.01295	0.00925	-0.05488	0.36119	
332	0.02871	0.02162	-0.00407	-0.00970	-0.00535	-0.00416	-0.01190	-0.00505	0.02136	0.06387	0.00935	0.03323	-0.01562	-0.00071	-0.00895	-0.01597	0.01430	0.00726	-0.04828	0.38363	
333	0.02821	0.02111	-0.00423	-0.01068	-0.00543	-0.00433	-0.01272	-0.00507	0.02170	0.06111	0.00882	0.03099	-0.01661	-0.00238	-0.00877	-0.01559	0.01565	0.00537	-0.04186	0.40370	
334	0.02756	0.02047	-0.00432	-0.01158	-0.00543	-0.00443	-0.01346	-0.00502	0.02195	0.05826	0.00832	0.02870	-0.01754	-0.00383	-0.00861	-0.01538	0.01700	0.00360	-0.03566	0.42119	
335	0.02678	0.01973	-0.00433	-0.01241	-0.00535	-0.00446	-0.01412	-0.00490	0.02210	0.05534	0.00785	0.02637	-0.01840	-0.00505	-0.00847	-0.01533	0.01834	0.00196	-0.02971	0.43595	
336	0.02607	0.01907	-0.00428	-0.01302	-0.00523	-0.00445	-0.01460	-0.00476	0.02214	0.05297	0.00750	0.02450	-0.01904	-0.00586	-0.00836	-0.01540	0.01939	0.00076	-0.02515	0.44567	
337	0.02506	0.01817	-0.00416	-0.01372	-0.00502	-0.00437	-0.01513	-0.00452	0.02208	0.04997	0.00709	0.02216	-0.01978	-0.00666	-0.00823	-0.01563	0.02066	-0.00061	-0.01974	0.45512	
338	0.02396	0.01719	-0.00398	-0.01433	-0.00473	-0.00424	-0.01558	-0.00423	0.02192	0.04694	0.00672	0.01985	-0.02043	-0.00723	-0.00812	-0.01598	0.02187	-0.00182	-0.01466	0.46145	
339	0.02276	0.01615	-0.00372	-0.01488	-0.00438	-0.00405	-0.01595	-0.00388	0.02163	0.04390	0.00637	0.01758	-0.02099	-0.00756	-0.00800	-0.01644	0.02299	-0.00287	-0.00996	0.46459	
340	0.02174	0.01528	-0.00348	-0.01525	-0.00406	-0.00387	-0.01620	-0.00356	0.02131	0.04146	0.00611	0.01582	-0.02138	-0.00767	-0.00791	-0.01686	0.02383	-0.00358	-0.00648	0.46474	
341	0.02041	0.01417	-0.00312	-0.01566	-0.00360	-0.00359	-0.01644	-0.00312	0.02081	0.03843	0.00581	0.01370	-0.02177	-0.00761	-0.00780	-0.01746	0.02477	-0.00433	-0.00249	0.46196	
342	0.01903	0.01302	-0.00271	-0.01599	-0.00308	-0.00327	-0.01661	-0.00264	0.02019	0.03542	0.00553	0.01168	-0.02206	-0.00734	-0.00767	-0.01809	0.02559	-0.00492	0.00107	0.45585	
343	0.01761	0.01187	-0.00226	-0.01625	-0.00252	-0.00291	-0.01672	-0.00212	0.01945	0.03244	0.00527	0.00979	-0.02224	-0.00687	-0.00754	-0.01875	0.02627	-0.00534	0.00420	0.44642	
344	0.01645	0.01094	-0.00187	-0.01641	-0.00204	-0.00259	-0.01675	-0.00168	0.01878	0.03009	0.00506	0.00839	-0.02231	-0.00637	-0.00741	-0.01928	0.02672	-0.00556	0.00638	0.43651	
345	0.01499	0.00980	-0.00134	-0.01654	-0.00141	-0.00217	-0.01674	-0.00111	0.01785	0.02721	0.00480	0.00677	-0.02230	-0.00558	-0.00724	-0.01994	0.02715	-0.00570	0.00869	0.42119	
346	0.01353	0.00868	-0.00079	-0.01661	-0.00075	-0.00172	-0.01666	-0.00051	0.01682	0.02439	0.00454	0.00533	-0.02217	-0.00464	-0.00705	-0.02057	0.02745	-0.00570	0.01055	0.40269	
347	0.01208	0.00759	-0.00021	-0.01661	-0.00006	-0.00125	-0.01653	0.00011	0.01570	0.02164	0.00426	0.00408	-0.02193	-0.00356	-0.00683	-0.02117	0.02762	-0.00557	0.01195	0.38110	
348	0.01094	0.00675	0.00027	-0.01657	0.00051	-0.00086	-0.01639	0.00061	0.01474	0.01950	0.00402	0.00321	-0.02166	-0.00260	-0.00663	-0.02163	0.02767	-0.00537	0.01274	0.36169	
349	0.00954	0.00575	0.00088	-0.01647	0.00123	-0.00036	-0.01616	0.00124	0.01348	0.01691	0.00370	0.00232	-0.02123	-0.00129	-0.00635	-0.02217	0.02765	-0.00503	0.01334	0.33487	
350	0.00819	0.00480	0.00151	-0.01631	0.00196	0.00016	-0.01588	0.00188	0.01216	0.01441	0.00333	0.00164	-0.02071	0.00012	-0.00603	-0.02267	0.02755	-0.00460	0.01349	0.30535	
351	0.00690	0.00392	0.00214	-0.01609	0.00270	0.00068	-0.01556	0.00252	0.01080	0.01202	0.00291	0.00117	-0.02010	0.00162	-0.00567	-0.02313	0.02738	-0.00408	0.01322	0.27331	
352	0.00566	0.00311	0.00278	-0.01582	0.00344	0.00121	-0.01519	0.00315	0.00941	0.00973	0.00244	0.00092	-0.01942	0.00320	-0.00527	-0.02355	0.02716	-0.00351	0.01255	0.23895	
353	0.00472	0.00252	0.00329	-0.01557	0.00403	0.00163	-0.01487	0.00366	0.00829	0.00799	0.00200	0.00087	-0.01883	0.00452	-0.00492	-0.02385	0.02695	-0.00302	0.01173	0.20992	
354	0.00362	0.00186	0.00393	-0.01520	0.00477	0.00217	-0.01443	0.00428	0.00689	0.00591	0.00140	0.00100	-0.01804	0.00622	-0.00444	-0.02419	0.02669	-0.00238	0.01037	0.17192	
355	0.00260	0.00128	0.00456	-0.01479	0.00550	0.00270	-0.01394	0.00490	0.00551	0.00395	0.00070	0.00134	-0.01721	0.00796	-0.00391	-0.02448	0.02641	-0.00173	0.00865	0.13221	
356	0.00167	0.00078	0.00519	-0.01433	0.00622	0.00324	-0.01342	0.00550	0.00417	0.00211	-0.00009	0.00188	-0.01635	0.00974	-0.00334	-0.02471	0.02613	-0.00110	0.00655	0.09106	
357	0.00099	0.00044	0.00569	-0.01393	0.00679	0.00366	-0.01298	0.00597	0.00315	0.00072	-0.00080	0.00244	-0.01565	0.01117	-0.00286	-0.02485	0.02592	-0.00061	0.00455	0.05727	
358	0.00023	0.00009	0.00631	-0.01338	0.00749	0.00419	-0.01239	0.00655	0.00196	-0.00092	-0.00178	0.00330	-0.01475	0.01297	-0.00222	-0.02498	0.02566	-0.00004	0.00141	0.01417	
359	-0.00044	-0.00017	0.00693	-0.01278	0.00819	0.00472	-0.01177	0.00712	0.00092	-0.00248	-0.00288	0.00431	-0.01385	0.01475	-0.00153	-0.02502	0.02542	0.00047	-0.00377	-0.13166	
360	-0.00100	-0.00035	0.00755	-0.01213	0.00887	0.00526	-0.01110	0.00768	0.00010	-0.00403	-0.00411	0.00546	-0.01294	0.01651	-0.00082	-0.02499	0.02518	0.00090	-0.02847	-0.07985	
361	-0.00139	-0.00044	0.00804	-0.01158	0.00942	0.00568	-0.01055	0.00812	-0.00023	-0.00540	-0.00518	0.00647	-0.01222	0.01787	-0.00022	-0.02490	0.02501	0.00117	-0.33108	0.06651	
362	-0.00178	-0.00049	0.00865	-0.01084	0.01009	0.00622	-0.00981	0.00867	0.00048	-0.00799	-0.00663	0.00781	-0.01130	0.01952	0.00055	-0.02471	0.02478	0.00142	-0.21885	-0.01942	
363	-0.00207	-0.00046	0.00927	-0.01005	0.01076	0.00677	-0.00904	0.00921	0.00099	-0.01009	-0.00823	0.00923	-0.01039	0.02108	0.00134	-0.02440	0.02456	0.00154	-0.19669	-0.03573	
364	-0.00226	-0.00037	0.00990	-0.00920	0.01143	0.00732	-0.00822	0.00974	-0.00358	-0.00679	-0.00996	0.01069	-0.00946	0.02253	0.00215	-0.02398	0.02431	0.00153	-0.18127	-0.05022	
365	-0.00235	-0.00025	0.01041	-0.00848	0.01197	0.00777	-0.00754	0.01018	-0.00488	-0.00626	-0.01144	0.01187	-0.00871	0.02360	0.00280	-0.02356	0.02410	0.00141	-0.16842	-0.06154	
366	-0.00237	-0.00004	0.01105	-0.00753	0.01265	0.00836	-0.00664	0.01072	-0.00571	-0.00611	-0.01342	0.01334	-0.00776	0.02479	0.00362	-0.02292	0.02379	0.00113	-0.15010	-0.07530	
367	-0.00231	0.00021	0.01172	-0.00652	0.01333	0.00896	-0.00570	0.01128	-0.00613	-0.00602	-0.01554	0.01478	-0.00679	0.02583	0.00444	-0.02214	0.02344	0.00068	-0.12881	-0.08825	
368	-0.00215	0.00051	0.01242	-0.00545	0.01404	0.00958	-0.00471	0.01185	-0.00628	-0.00584	-0.01780	0.01615	-0.00579	0.02669	0.00524	-0.02123	0.02302	0.00008	-0.10456	-0.09981	
369	-0.00197	0.00078	0.01299	-0.00454	0.01462	0.01010	-0.00388	0.01232	-0.00624	-0.00560	-0.01970	0.01718	-0.00497	0.02724	0.00587	-0.02040	0.02263	-0.00053	-0.08322	-0.10762	
370	-0.00166	0.00116	0.01374	-0.00335	0.01536	0.01078	-0.00280	0.01293	-0.00600	-0.00515	-0.02218	0.01836	-0.00392	0.02775	0.00664	-0.01924	0.02207	-0.00145	-0.05454	-0.11498	
371	-0.00127	0.00156	0.01452	-0.00209	0.01613	0.01149	-0.00167	0.01356	-0.00558	-0.00453	-0.02479	0.01940	-0.00284	0.02806	0.00737	-0.01794	0.02141	-0.00253	-0.02416	-0.11898	
372	-0.00081	0.00200	0.01535	-0.00077	0.01693	0.01224	-0.00048	0.01422	-0.00497	-0.00372	-0.02751	0.02026	-0.00172	0.02816	0.00806	-0.01652	0.02065	-0.00377	0.00732	-0.11895	
373	-0.00027	0.00245	0.01621	0.00063	0.01777	0.01303	0.00077	0.01492	-0.00418	-0.00273	-0.03033	0.02091	-0.00058	0.02806	0.00869	-0.01499	0.01978	-0.00518	0.03934	-0.11431	
374	0.00020	0.00283	0.01695	0.00179	0.01847	0.01369	0.00180	0.01550	-0.00342	-0.00181	-0.03266	0.02128	0.00036	0.02783	0.00915	-0.01368	0.01901	-0.00641	0.06505	-0.10702	
375	0.00086	0.00332	0.01790	0.00331	0.01938	0.01456	0.00315	0.01627	-0.00232	-0.00050	-0.03564	0.02151	0.00156	0.02738	0.00967	-0.01197	0.01795	-0.00807	0.09705	-0.09329	
376	0.00158	0.00381	0.01892	0.00489	0.02034	0.01548	0.00454	0.01707	-0.00105	0.00098	-0.03870	0.02147	0.00278	0.02674	0.01012	-0.01019	0.01677	-0.00987	0.12881	-0.07448	
377	0.00236	0.00432	0.01998	0.00654	0.02135	0.01644	0.00599	0.01793	0.00038	0.00263	-0.04181	0.02114	0.00402	0.02592	0.01048	-0.00836	0.01550	-0.01179	0.16035	-0.05084	
378	0.00302	0.00473	0.02088	0.00791	0.02219	0.01725	0.00719	0.01864	0.00163	0.00405	-0.04433	0.02066	0.00502	0.02514	0.01070	-0.00687	0.01441	-0.01339	0.18553	-0.02874	
379	0.00389	0.00524	0.02205	0.00967	0.02328	0.01830	0.00873	0.01958	0.00334	0.00594	-0.04750	0.01978	0.00629	0.02404	0.01090	-0.00501	0.01297	-0.01547	0.21716	0.00243	
380	0.00482	0.00576	0.02328	0.01149	0.02442	0.01941	0.01032	0.02056	0.00518	0.00796	-0.05068	0.01857	0.00757	0.02281	0.01099	-0.00316	0.01145	-0.01762	0.24916	0.03696	
381	0.00578	0.00627	0.02456	0.01336	0.02562	0.02056	0.01195	0.02159	0.00717	0.01009	-0.05386	0.01702	0.00886	0.02145	0.01097	-0.00136	0.00987	-0.01982	0.28180	0.07424	
382	0.00659	0.00668	0.02562	0.01489	0.02661	0.02151	0.01328	0.02244	0.00884	0.01186	-0.05639	0.01555	0.00989	0.02029	0.01088	0.00004	0.00856	-0.02159	0.30850	0.10562	
383	0.00762	0.00719	0.02699	0.01684	0.02788	0.02274	0.01498	0.02355	0.01105	0.01413	-0.05951	0.01340	0.01118	0.01876	0.01066	0.00170	0.00689	-0.02382	0.34272	0.14629	
384	0.00869	0.00770	0.02841	0.01883	0.02920	0.02400	0.01670	0.02469	0.01336	0.01645	-0.06257	0.01092	0.01247	0.01715	0.01032	0.00325	0.00519	-0.02603	0.37798	0.18804	
385	0.00979	0.00820	0.02987	0.02085	0.03055	0.02530	0.01844	0.02587	0.01576	0.01881	-0.06555	0.00811	0.01376	0.01549	0.00987	0.00466	0.00348	-0.02820	0.41429	0.23032	
386	0.01069	0.00860	0.03106	0.02247	0.03165	0.02636	0.01985	0.02683	0.01774	0.02071	-0.06787	0.00564	0.01478	0.01414	0.00942	0.00567	0.00212	-0.02989	0.44408	0.26420	
387	0.01182	0.00909	0.03257	0.02452	0.03306	0.02771	0.02161	0.02805	0.02027	0.02309	-0.07067	0.00228	0.01604	0.01242	0.00876	0.00677	0.00043	-0.03192	0.48216	0.30624	
388	0.01297	0.00957	0.03410	0.02656	0.03448	0.02906	0.02338	0.02929	0.02286	0.02544	-0.07333	-0.00136	0.01730	0.01069	0.00798	0.00766	-0.00122	-0.03385	0.52106	0.34752	
389	0.01413	0.01004	0.03565	0.02859	0.03591	0.03043	0.02513	0.03055	0.02548	0.02775	-0.07585	-0.00526	0.01853	0.00896	0.00710	0.00833	-0.00283	-0.03565	0.56061	0.38764	
390	0.01506	0.01041	0.03688	0.03020	0.03705	0.03152	0.02652	0.03155	0.02760	0.02956	-0.07775	-0.00854	0.01950	0.00759	0.00632	0.00870	-0.00407	-0.03699	0.59256	0.41866	
391	0.01622	0.01087	0.03842	0.03219	0.03847	0.03287	0.02823	0.03279	0.03024	0.03175	-0.07996	-0.01283	0.02069	0.00590	0.00527	0.00893	-0.00554	-0.03850	0.63270	0.45578	
392	0.01736	0.01131	0.03993	0.03414	0.03987	0.03421	0.02990	0.03402	0.03287	0.03385	-0.08198	-0.01729	0.02185	0.00424	0.00414	0.00890	-0.00693	-0.03982	0.67281	0.49077	
393	0.01850	0.01174	0.04141	0.03602	0.04125	0.03551	0.03152	0.03523	0.03546	0.03585	-0.08379	-0.02189	0.02297	0.00264	0.00294	0.00860	-0.00821	-0.04093	0.71259	0.52333	
394	0.01960	0.01216	0.04285	0.03784	0.04258	0.03678	0.03308	0.03640	0.03800	0.03772	-0.08539	-0.02658	0.02404	0.00109	0.00168	0.00804	-0.00938	-0.04182	0.75173	0.55318	
395	0.02047	0.01248	0.04395	0.03924	0.04360	0.03775	0.03427	0.03730	0.03998	0.03911	-0.08650	-0.03037	0.02487	-0.00011	0.00066	0.00739	-0.01023	-0.04237	0.78237	0.57496	
396	0.02152	0.01286	0.04527	0.04090	0.04482	0.03891	0.03569	0.03837	0.04236	0.04073	-0.08768	-0.03511	0.02583	-0.00154	-0.00065	0.00634	-0.01118	-0.04283	0.81953	0.59934	
397	0.02252	0.01322	0.04651	0.04246	0.04596	0.04000	0.03702	0.03938	0.04464	0.04218	-0.08862	-0.03983	0.02673	-0.00290	-0.00195	0.00504	-0.01199	-0.04304	0.85512	0.62040	
398	0.02346	0.01356	0.04765	0.04389	0.04701	0.04100	0.03825	0.04031	0.04679	0.04347	-0.08931	-0.04446	0.02754	-0.00418	-0.00323	0.00351	-0.01267	-0.04299	0.88879	0.63796	
399	0.02418	0.01382	0.04849	0.04495	0.04778	0.04173	0.03914	0.04098	0.04840	0.04437	-0.08968	-0.04808	0.02811	-0.00515	-0.00423	0.00213	-0.01312	-0.04277	0.91410	0.64939	
400	0.02501	0.01411	0.04942	0.04613	0.04863	0.04255	0.04015	0.04174	0.05026	0.04533	-0.08991	-0.05245	0.02873	-0.00628	-0.00542	0.00023	-0.01356	-0.04227	0.94342	0.66031	
401	0.02576	0.01436	0.05022	0.04717	0.04936	0.04325	0.04103	0.04238	0.05193	0.04610	-0.08988	-0.05660	0.02922	-0.00732	-0.00652	-0.00183	-0.01387	-0.04154	0.96984	0.66741	
402	0.02643	0.01458	0.05087	0.04804	0.04995	0.04382	0.04176	0.04290	0.05340	0.04668	-0.08959	-0.06048	0.02958	-0.00826	-0.00753	-0.00400	-0.01407	-0.04057	0.99304	0.67062	
403	0.02689	0.01473	0.05128	0.04860	0.05031	0.04418	0.04223	0.04322	0.05442	0.04700	-0.08918	-0.06337	0.02975	-0.00895	-0.00824	-0.00580	-0.01414	-0.03965	1.00906	0.67037	
404	0.02738	0.01488	0.05164	0.04915	0.05062	0.04450	0.04268	0.04350	0.05548	0.04721	-0.08844	-0.06666	0.02983	-0.00972	-0.00900	-0.00808	-0.01414	-0.03833	1.02565	0.66655	
405	0.02777	0.01498	0.05181	0.04950	0.05076	0.04466	0.04297	0.04363	0.05630	0.04722	-0.08745	-0.06955	0.02973	-0.01040	-0.00962	-0.01034	-0.01404	-0.03685	1.03816	0.65883	
406	0.02804	0.01503	0.05181	0.04964	0.05071	0.04466	0.04308	0.04360	0.05686	0.04703	-0.08622	-0.07201	0.02945	-0.01097	-0.01006	-0.01255	-0.01386	-0.03523	1.04633	0.64728	
407	0.02817	0.01503	0.05166	0.04961	0.05055	0.04454	0.04303	0.04347	0.05712	0.04674	-0.08507	-0.07364	0.02909	-0.01135	-0.01030	-0.01423	-0.01367	-0.03386	1.04958	0.63532	
408	0.02822	0.01498	0.05129	0.04938	0.05016	0.04423	0.04281	0.04314	0.05718	0.04619	-0.08343	-0.07521	0.02848	-0.01174	-0.01044	-0.01620	-0.01337	-0.03207	1.04935	0.61705	
409	0.02813	0.01487	0.05072	0.04893	0.04958	0.04374	0.04241	0.04264	0.05697	0.04544	-0.08158	-0.07626	0.02769	-0.01202	-0.01040	-0.01796	-0.01302	-0.03024	1.04418	0.59516	
410	0.02792	0.01470	0.04993	0.04826	0.04879	0.04307	0.04181	0.04197	0.05646	0.04449	-0.07952	-0.07673	0.02671	-0.01219	-0.01020	-0.01949	-0.01262	-0.02838	1.03394	0.56971	
411	0.02756	0.01447	0.04893	0.04736	0.04780	0.04221	0.04102	0.04111	0.05566	0.04336	-0.07728	-0.07661	0.02558	-0.01226	-0.00984	-0.02074	-0.01218	-0.02654	1.01851	0.54072	
412	0.02717	0.01424	0.04797	0.04648	0.04685	0.04138	0.04025	0.04030	0.05481	0.04232	-0.07537	-0.07608	0.02455	-0.01224	-0.00945	-0.02152	-0.01181	-0.02509	1.00239	0.51489	
413	0.02656	0.01388	0.04658	0.04519	0.04548	0.04018	0.03911	0.03912	0.05349	0.04086	-0.07284	-0.07484	0.02315	-0.01212	-0.00884	-0.02221	-0.01132	-0.02332	0.97750	0.47906	
414	0.02580	0.01346	0.04497	0.04367	0.04390	0.03880	0.03779	0.03776	0.05187	0.03923	-0.07018	-0.07295	0.02163	-0.01190	-0.00811	-0.02256	-0.01081	-0.02162	0.94734	0.43863	
415	0.02491	0.01297	0.04315	0.04194	0.04212	0.03723	0.03628	0.03623	0.04997	0.03743	-0.06741	-0.07040	0.02000	-0.01158	-0.00730	-0.02258	-0.01027	-0.01999	0.91199	0.39223	
416	0.02409	0.01253	0.04154	0.04040	0.04055	0.03585	0.03495	0.03487	0.04825	0.03587	-0.06515	-0.06788	0.01864	-0.01126	-0.00661	-0.02235	-0.00982	-0.01875	0.88004	0.34934	
417	0.02294	0.01191	0.03935	0.03830	0.03841	0.03396	0.03312	0.03303	0.04586	0.03379	-0.06228	-0.06410	0.01690	-0.01077	-0.00569	-0.02178	-0.00924	-0.01726	0.83564	0.28688	
418	0.02165	0.01123	0.03697	0.03600	0.03608	0.03191	0.03112	0.03102	0.04321	0.03156	-0.05941	-0.05963	0.01512	-0.01020	-0.00476	-0.02090	-0.00864	-0.01585	0.78647	0.21793	
419	0.02024	0.01049	0.03440	0.03351	0.03357	0.02969	0.02896	0.02886	0.04033	0.02919	-0.05659	-0.05443	0.01334	-0.00955	-0.00384	-0.01973	-0.00801	-0.01450	0.73276	0.15606	
420	0.01902	0.00985	0.03221	0.03139	0.03144	0.02781	0.02713	0.02703	0.03786	0.02721	-0.05441	-0.04973	0.01192	-0.00898	-0.00312	-0.01862	-0.00749	-0.01347	0.68673	0.11979	
421	0.01739	0.00900	0.02934	0.02860	0.02863	0.02533	0.02471	0.02461	0.03459	0.02462	-0.05182	-0.04320	0.01019	-0.00820	-0.00226	-0.01703	-0.00681	-0.01221	0.62563	0.08986	
422	0.01565	0.00809	0.02631	0.02565	0.02568	0.02271	0.02216	0.02206	0.03113	0.02191	-0.04939	-0.03596	0.00852	-0.00737	-0.00148	-0.01526	-0.00611	-0.01097	0.56092	0.07067	
423	0.01381	0.00714	0.02314	0.02257	0.02259	0.01998	0.01950	0.01941	0.02751	0.01910	-0.04694	-0.02824	0.00694	-0.00649	-0.00080	-0.01333	-0.00538	-0.00973	0.49301	0.05710	
424	0.01228	0.00634	0.02052	0.02002	0.02003	0.01772	0.01729	0.01720	0.02451	0.01678	-0.04461	-0.02212	0.00575	-0.00575	-0.00034	-0.01172	-0.00477	-0.00873	0.43667	0.04838	
425	0.01028	0.00531	0.01714	0.01673	0.01674	0.01481	0.01445	0.01437	0.02068	0.01378	-0.04042	-0.01539	0.00437	-0.00479	0.00012	-0.00964	-0.00399	-0.00744	0.36414	0.03892	
426	0.00823	0.00424	0.01368	0.01335	0.01335	0.01181	0.01153	0.01147	0.01677	0.01070	-0.03413	-0.01043	0.00314	-0.00381	0.00042	-0.00753	-0.00319	-0.00610	0.28974	0.03033	
427	0.00611	0.00315	0.01014	0.00989	0.00990	0.00876	0.00854	0.00850	0.01280	0.00754	-0.02602	-0.00703	0.00206	-0.00281	0.00057	-0.00543	-0.00237	-0.00466	0.21402	0.02219	
428	0.00439	0.00226	0.00727	0.00709	0.00710	0.00628	0.00612	0.00609	0.00953	0.00503	-0.01881	-0.00489	0.00132	-0.00201	0.00056	-0.00379	-0.00170	-0.00344	0.15287	0.01583	
429	0.00220	0.00113	0.00364	0.00356	0.00356	0.00315	0.00307	0.00305	0.00506	0.00223	-0.00946	-0.00243	0.00057	-0.00100	0.00037	-0.00183	-0.00085	-0.00179	0.07623	0.00793	
430	0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00309	0.00041	
431	0.00000	0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00309	0.00041	
432	-0.00069	-0.00075	-0.00344	-0.00253	-0.00334	-0.00263	-0.00159	-0.00260	0.02764	0.02789	0.02808	0.02608	-0.03393	-0.05043	-0.03412	-0.04239	-0.06541	-0.04265	0.02837	-0.00419	
433	-0.00129	-0.00139	-0.00637	-0.00469	-0.00619	-0.00489	-0.00294	-0.00482	0.05321	0.04987	0.05216	0.04841	-0.06337	-0.09363	-0.06298	-0.07927	-0.12147	-0.07864	0.05243	-0.00759	
434	-0.00199	-0.00214	-0.00978	-0.00719	-0.00950	-0.00750	-0.00450	-0.00739	0.08354	0.07493	0.08028	0.07443	-0.09857	-0.14402	-0.09576	-0.12355	-0.18685	-0.11931	0.08002	-0.01157	
435	-0.00269	-0.00289	-0.01316	-0.00966	-0.01278	-0.01008	-0.00604	-0.00993	0.11349	0.10028	0.10841	0.10039	-0.13513	-0.19438	-0.12712	-0.16983	-0.25220	-0.15787	0.10709	-0.01555	
