340	-0.82660	-0.71161	0.01384	0.39240	-0.00538	0.06955	0.36108	0.04008	-0.04025	-1.17945	0.32681	-0.92096	0.65251	-0.04759	0.28320	0.97379	-0.47844	-0.17311	3.00456	-0.15280	
341	-0.84049	-0.70365	0.03628	0.44238	0.01572	0.09289	0.40346	0.06135	-0.08199	-1.20135	0.38685	-0.80551	0.54133	0.02586	0.26280	0.88541	-0.46734	-0.09733	2.78737	-1.31615	
342	-0.84833	-0.69018	0.05706	0.48993	0.03523	0.11446	0.44360	0.08088	-0.12199	-1.21857	0.44389	-0.68452	0.43012	0.10101	0.24319	0.78983	-0.45068	-0.02271	2.56287	-2.48401	
343	-0.85032	-0.67157	0.07609	0.53482	0.05307	0.13419	0.48130	0.09863	-0.15971	-1.23118	0.49711	-0.55893	0.32262	0.17578	0.22458	0.68987	-0.42933	0.04985	2.33327	-3.64728	
344	-0.84789	-0.65329	0.09005	0.56867	0.06612	0.14861	0.50960	0.11151	-0.18788	-1.23798	0.53641	-0.45582	0.24161	0.23398	0.21056	0.60909	-0.40964	0.10579	2.14739	-4.56847	
345	-0.84009	-0.62661	0.10589	0.60826	0.08090	0.16493	0.54253	0.12596	-0.22017	-1.24239	0.58078	-0.32454	0.14901	0.30324	0.19429	0.51027	-0.38290	0.17234	1.91406	-5.70057	
346	-0.82735	-0.59618	0.12000	0.64470	0.09404	0.17937	0.57266	0.13863	-0.24884	-1.24224	0.61921	-0.19166	0.06799	0.36729	0.17954	0.41723	-0.35498	0.23435	1.68157	-6.80286	
347	-0.81006	-0.56254	0.13244	0.67789	0.10559	0.19200	0.59992	0.14957	-0.27353	-1.23745	0.65102	-0.05834	-0.00015	0.42512	0.16645	0.33312	-0.32700	0.29100	1.45185	-7.86665	
348	-0.79325	-0.53372	0.14127	0.70206	0.11376	0.20086	0.61965	0.15716	-0.29026	-1.23019	0.67130	0.04782	-0.04511	0.46653	0.15725	0.27392	-0.30513	0.33197	1.27130	-8.68429	
349	-0.76888	-0.49580	0.15102	0.72927	0.12277	0.21047	0.64168	0.16529	-0.30729	-1.21661	0.68972	0.17883	-0.08963	0.51209	0.14740	0.21140	-0.27890	0.37715	1.05107	-9.65775	
350	-0.74122	-0.45634	0.15949	0.75314	0.13060	0.21861	0.66084	0.17206	-0.32008	-1.19769	0.70001	0.30680	-0.12211	0.55094	0.13944	0.16243	-0.25410	0.41505	0.83832	-10.56986	
351	-0.71072	-0.41594	0.16689	0.77371	0.13743	0.22546	0.67716	0.17767	-0.32897	-1.17287	0.70178	0.43043	-0.14398	0.58358	0.13338	0.12712	-0.23071	0.44511	0.63439	-11.41293	
352	-0.67784	-0.37515	0.17345	0.79106	0.14351	0.23119	0.69073	0.18231	-0.33466	-1.14134	0.69474	0.54845	-0.15697	0.61068	0.12923	0.10504	-0.20856	0.46688	0.44043	-12.17928	
353	-0.65013	-0.34262	0.17824	0.80267	0.14798	0.23514	0.69966	0.18548	-0.33778	-1.11045	0.68263	0.63795	-0.16222	0.62890	0.12727	0.09635	-0.19155	0.47806	0.29313	-12.73165	
354	-0.61408	-0.30253	0.18388	0.81447	0.15330	0.23946	0.70853	0.18897	-0.34179	-1.06315	0.65931	0.74265	-0.16382	0.64797	0.12647	0.09582	-0.17093	0.48402	0.11981	-13.33795	
355	-0.57684	-0.26350	0.18938	0.82336	0.15856	0.24332	0.71497	0.19215	-0.34964	-1.00339	0.62691	0.83821	-0.16139	0.66354	0.12745	0.10570	-0.15085	0.48088	-0.03950	-13.83654	
356	-0.53880	-0.22599	0.19503	0.82952	0.16405	0.24697	0.71912	0.19530	-0.36880	-0.92600	0.58553	0.92345	-0.15623	0.67608	0.13010	0.12484	-0.13120	0.46855	-0.17850	-14.19292	
357	-0.50800	-0.19733	0.19983	0.83260	0.16879	0.24991	0.72091	0.19796	-0.40223	-0.84513	0.54612	0.98345	-0.15077	0.68414	0.13335	0.14608	-0.11580	0.45209	-0.25986	-14.29076	
358	-0.46932	-0.16347	0.20641	0.83429	0.17537	0.25381	0.72137	0.20168	-0.49460	-0.70468	0.48924	1.04731	-0.14281	0.69180	0.13873	0.17921	-0.09711	0.42333	-0.23652	-12.62283	
359	-0.43068	-0.13206	0.21388	0.83378	0.18293	0.25820	0.72002	0.20606	-0.72670	-0.48090	0.42432	1.09787	-0.13387	0.69663	0.14543	0.21881	-0.07934	0.38570	0.63699	209.32805	
360	-0.39230	-0.10331	0.22249	0.83126	0.19171	0.26330	0.71703	0.21134	-1.42007	-0.05741	0.35190	1.13420	-0.12401	0.69836	0.15329	0.26410	-0.06293	0.33948	22.03805	-128.01564	
361	-0.36191	-0.08233	0.23036	0.82793	0.19978	0.26804	0.71358	0.21637	-3.46012	0.68686	0.28900	1.15248	-0.11541	0.69721	0.16030	0.30396	-0.05113	0.29660	-184.92781	296.88774	
362	-0.32445	-0.05872	0.24160	0.82231	0.21134	0.27496	0.70809	0.22382	-56.13180	3.58296	0.20483	1.16125	-0.10366	0.69226	0.16981	0.35777	-0.03855	0.23604	-40.01100	4.69583	
363	-0.28765	-0.03806	0.25456	0.81525	0.22472	0.28313	0.70144	0.23274	-13.22206	-2.58439	0.11529	1.15383	-0.09072	0.68302	0.17998	0.41542	-0.02898	0.16829	-35.51036	3.88935	
364	-0.25159	-0.02031	0.26940	0.80694	0.24006	0.29272	0.69379	0.24326	8.18339	-2.03796	0.02131	1.12973	-0.07665	0.66921	0.19061	0.47630	-0.02302	0.09401	-36.09999	5.41416	
365	-0.22330	-0.00817	0.28270	0.79951	0.25384	0.30149	0.68706	0.25293	1.75184	-0.90651	-0.05636	1.09822	-0.06472	0.65478	0.19932	0.52686	-0.02122	0.03038	-36.99534	7.78448	
366	-0.18863	0.00455	0.30120	0.78940	0.27300	0.31390	0.67798	0.26664	0.38521	-0.32391	-0.15564	1.04340	-0.04929	0.63259	0.21027	0.59178	-0.02308	-0.05371	-38.01758	11.61581	
367	-0.15470	0.01467	0.32180	0.77850	0.29435	0.32796	0.66827	0.28221	0.03994	-0.03937	-0.25630	0.97137	-0.03379	0.60601	0.22112	0.65783	-0.02983	-0.14205	-38.67824	15.90330	
368	-0.12147	0.02243	0.34451	0.76694	0.31791	0.34369	0.65805	0.29966	-0.04776	0.13494	-0.35711	0.88227	-0.01883	0.57547	0.23166	0.72411	-0.04165	-0.23371	-38.78412	20.19349	
369	-0.09535	0.02709	0.36417	0.75730	0.33832	0.35747	0.64956	0.31495	-0.04538	0.23650	-0.43707	0.79889	-0.00769	0.54857	0.23972	0.77664	-0.05480	-0.30877	-38.34865	23.36881	
370	-0.06320	0.03121	0.39055	0.74484	0.36570	0.37614	0.63860	0.33568	0.00205	0.33679	-0.53512	0.67996	0.00469	0.51237	0.24917	0.84076	-0.07571	-0.40390	-37.01418	26.74646	
371	-0.03153	0.03371	0.41879	0.73198	0.39503	0.39632	0.62731	0.35812	0.07764	0.41794	-0.62993	0.54530	0.01489	0.47395	0.25773	0.90215	-0.10135	-0.49950	-34.68053	29.23426	
372	-0.00026	0.03491	0.44873	0.71877	0.42615	0.41788	0.61572	0.38212	0.17033	0.48553	-0.72035	0.39579	0.02254	0.43395	0.26521	0.95968	-0.13126	-0.59452	-31.28503	30.67307	
373	0.03070	0.03512	0.48014	0.70522	0.45883	0.44065	0.60384	0.40749	0.27424	0.54233	-0.80527	0.23250	0.02744	0.39297	0.27141	1.01221	-0.16488	-0.68787	-26.86131	31.01458	
374	0.05529	0.03479	0.50616	0.69415	0.48592	0.45959	0.59411	0.42864	0.36298	0.58099	-0.86858	0.09282	0.02934	0.35984	0.27531	1.04993	-0.19398	-0.76063	-22.67096	30.53791	
375	0.08586	0.03402	0.53952	0.67998	0.52069	0.48396	0.58164	0.45591	0.47879	0.62148	-0.94116	-0.09182	0.02930	0.31837	0.27873	1.09087	-0.23249	-0.84828	-16.80000	29.13264	
376	0.11629	0.03313	0.57351	0.66541	0.55616	0.50885	0.56879	0.48384	0.59818	0.65368	-1.00573	-0.28605	0.02677	0.27718	0.28036	1.12408	-0.27264	-0.93128	-10.47327	27.02666	
377	0.14660	0.03241	0.60775	0.65037	0.59195	0.53395	0.55549	0.51212	0.71948	0.67781	-1.06164	-0.48794	0.02209	0.23657	0.28003	1.14881	-0.31360	-1.00861	-3.96510	24.45440	
378	0.17075	0.03213	0.63503	0.63794	0.62053	0.55395	0.54447	0.53475	0.81687	0.69142	-1.09980	-0.65359	0.01708	0.20464	0.27825	1.16206	-0.34642	-1.06571	1.20406	22.21042	
379	0.20079	0.03235	0.66864	0.62181	0.65581	0.57856	0.53014	0.56273	0.93786	0.70142	-1.13898	-0.86392	0.00963	0.16557	0.27401	1.17003	-0.38684	-1.13035	7.44783	19.32951	
380	0.23061	0.03338	0.70127	0.60491	0.69016	0.60237	0.51509	0.59001	1.05675	0.70379	-1.16851	-1.07567	0.00135	0.12751	0.26741	1.16809	-0.42588	-1.18665	13.31033	16.49520	
381	0.26012	0.03538	0.73244	0.58709	0.72311	0.62499	0.49920	0.61618	1.17221	0.69871	-1.18831	-1.28636	-0.00722	0.09054	0.25835	1.15600	-0.46283	-1.23376	18.69307	13.80170	
382	0.28340	0.03776	0.75599	0.57209	0.74811	0.64196	0.48580	0.63602	1.26124	0.68946	-1.19718	-1.45243	-0.01390	0.06173	0.24925	1.13890	-0.49044	-1.26428	22.61596	11.78495	
383	0.31197	0.04177	0.78327	0.55225	0.77724	0.66141	0.46807	0.65910	1.36727	0.67165	-1.19970	-1.65476	-0.02156	0.02669	0.23554	1.10817	-0.52201	-1.29288	27.01932	9.45683	
384	0.33976	0.04698	0.80770	0.53105	0.80353	0.67851	0.44912	0.67986	1.46630	0.64725	-1.19291	-1.84884	-0.02796	-0.00733	0.21916	1.06704	-0.54977	-1.31023	30.86311	7.34561	
385	0.36655	0.05337	0.82876	0.50834	0.82649	0.69287	0.42882	0.69787	1.55716	0.61668	-1.17715	-2.03216	-0.03257	-0.04041	0.20013	1.01559	-0.57324	-1.31573	34.15633	5.44061	
386	0.38710	0.05930	0.84286	0.48895	0.84211	0.70210	0.41151	0.71002	1.62318	0.58810	-1.15833	-2.16942	-0.03467	-0.06626	0.18302	0.96707	-0.58861	-1.31126	36.40556	4.05262	
387	0.41144	0.06765	0.85664	0.46307	0.85781	0.71049	0.38843	0.72202	1.69648	0.54766	-1.12739	-2.32732	-0.03494	-0.09785	0.15932	0.89738	-0.60325	-1.29422	38.75208	2.46906	
388	0.43400	0.07693	0.86575	0.43521	0.86882	0.71505	0.36362	0.73014	1.75858	0.50250	-1.08861	-2.46800	-0.03230	-0.12874	0.13317	0.81786	-0.61251	-1.26412	40.60140	1.03231	
389	0.45448	0.08697	0.86974	0.40520	0.87471	0.71542	0.33697	0.73399	1.80857	0.45323	-1.04245	-2.58950	-0.02651	-0.15899	0.10476	0.72881	-0.61612	-1.22073	41.97403	-0.27965	
390	0.46914	0.09540	0.86898	0.37957	0.87546	0.71249	0.31424	0.73378	1.83928	0.41127	-1.00051	-2.67168	-0.01951	-0.18276	0.08055	0.65097	-0.61481	-1.17634	42.74207	-1.25288	
391	0.48504	0.10626	0.86281	0.34538	0.87115	0.70455	0.28401	0.72913	1.86547	0.35617	-0.94221	-2.75433	-0.00780	-0.21194	0.04869	0.54582	-0.60783	-1.10874	43.30503	-2.38879	
392	0.49794	0.11723	0.85054	0.30871	0.86070	0.69162	0.25168	0.71936	1.87753	0.29871	-0.87781	-2.81344	0.00708	-0.24049	0.01539	0.43249	-0.59491	-1.02779	43.44304	-3.44902	
393	0.50751	0.12804	0.83191	0.26947	0.84384	0.67348	0.21718	0.70425	1.87497	0.23955	-0.80776	-2.84790	0.02488	-0.26833	-0.01893	0.31170	-0.57609	-0.93374	43.17271	-4.44571	
394	0.51344	0.13839	0.80671	0.22759	0.82037	0.64999	0.18047	0.68361	1.85745	0.17928	-0.73254	-2.85690	0.04517	-0.29532	-0.05378	0.18436	-0.55154	-0.82702	42.51019	-5.38813	
395	0.51537	0.14616	0.78172	0.19216	0.79672	0.62724	0.14950	0.66301	1.83249	0.13068	-0.66894	-2.84538	0.06284	-0.31619	-0.08167	0.07850	-0.52796	-0.73295	41.70855	-6.10753	
396	0.51403	0.15496	0.74436	0.14545	0.76098	0.59383	0.10879	0.63211	1.78755	0.06992	-0.58558	-2.80729	0.08616	-0.34116	-0.11606	-0.05775	-0.49384	-0.60520	40.38059	-6.96723	
397	0.50832	0.16249	0.70018	0.09607	0.71835	0.55485	0.06589	0.59545	1.72736	0.00963	-0.49836	-2.74281	0.11014	-0.36466	-0.14932	-0.19691	-0.45499	-0.46719	38.70616	-7.78503	
398	0.49803	0.16847	0.64921	0.04405	0.66885	0.51034	0.02083	0.55304	1.65210	-0.04970	-0.40778	-2.65210	0.13395	-0.38639	-0.18081	-0.33724	-0.41192	-0.32029	36.70281	-8.56121	
399	0.48640	0.17197	0.60361	0.00059	0.62437	0.47082	-0.01671	0.51502	1.58125	-0.09618	-0.33323	-2.56094	0.15227	-0.40229	-0.20430	-0.44899	-0.37483	-0.19748	34.87584	-9.15128	
400	0.46752	0.17452	0.54072	-0.05597	0.56281	0.41663	-0.06543	0.46252	1.47975	-0.15275	-0.23783	-2.42429	0.17354	-0.42004	-0.23101	-0.58612	-0.32570	-0.03905	32.32849	-9.84811	
401	0.44376	0.17486	0.47149	-0.11487	0.49483	0.35732	-0.11603	0.40465	1.36440	-0.20731	-0.14044	-2.26325	0.19221	-0.43516	-0.25427	-0.71809	-0.27411	0.12270	29.50819	-10.49651	
402	0.41513	0.17282	0.39624	-0.17595	0.42074	0.29312	-0.16835	0.34166	1.23589	-0.25960	-0.04155	-2.07895	0.20751	-0.44737	-0.27359	-0.84222	-0.22069	0.28517	26.43798	-11.09287	
403	0.38875	0.16937	0.33194	-0.22627	0.35730	0.23845	-0.21134	0.28778	1.12414	-0.29966	0.03832	-1.91568	0.21690	-0.45488	-0.28597	-0.93400	-0.17706	0.41372	23.81854	-11.53033	
404	0.35152	0.16270	0.24679	-0.29078	0.27314	0.16627	-0.26632	0.21637	0.97407	-0.34741	0.13875	-1.69309	0.22465	-0.46129	-0.29740	-1.03689	-0.12189	0.57005	20.36256	-12.02594	
405	0.30974	0.15337	0.15679	-0.35686	0.18405	0.09019	-0.32250	0.14084	0.81338	-0.39249	0.23944	-1.45162	0.22768	-0.46427	-0.30424	-1.12403	-0.06646	0.71857	16.73140	-12.46491	
406	0.26364	0.14137	0.06247	-0.42423	0.09055	0.01065	-0.37963	0.06162	0.64320	-0.43489	0.34000	-1.19323	0.22585	-0.46377	-0.30656	-1.19280	-0.01119	0.85611	12.95559	-12.85107	
407	0.22385	0.12986	-0.01570	-0.47886	0.01298	-0.05513	-0.42585	-0.00406	0.50102	-0.46689	0.42016	-0.97579	0.22092	-0.46086	-0.30530	-1.23304	0.03268	0.95621	9.85265	-13.12806	
408	0.17077	0.11317	-0.11625	-0.54778	-0.08691	-0.13962	-0.48405	-0.08861	0.31679	-0.50457	0.51977	-0.69251	0.21064	-0.45415	-0.30009	-1.26332	0.08690	1.06666	5.90000	-13.44853	
409	0.11437	0.09403	-0.21935	-0.61710	-0.18942	-0.22609	-0.54244	-0.17534	0.12658	-0.53979	0.61857	-0.39877	0.19616	-0.44419	-0.29130	-1.27019	0.14027	1.15875	1.89903	-13.76710	
410	0.05510	0.07262	-0.32427	-0.68645	-0.29383	-0.31396	-0.60075	-0.26365	-0.06828	-0.57274	0.71652	-0.09718	0.17802	-0.43120	-0.27946	-1.25312	0.19267	1.23084	-2.11221	-14.13112	
411	-0.00651	0.04917	-0.43026	-0.75545	-0.39939	-0.40260	-0.65864	-0.35289	-0.26644	-0.60363	0.81369	0.20958	0.15687	-0.41547	-0.26518	-1.21236	0.24406	1.28206	-6.09395	-14.62138	
412	-0.05711	0.02909	-0.51530	-0.81015	-0.48414	-0.47366	-0.70446	-0.42453	-0.42643	-0.62704	0.89106	0.45685	0.13826	-0.40115	-0.25243	-1.16342	0.28440	1.30793	-9.23039	-15.19677	
413	-0.12151	0.00263	-0.62126	-0.87755	-0.58979	-0.56209	-0.76082	-0.51381	-0.62717	-0.65493	0.98772	0.76596	0.11353	-0.38142	-0.23535	-1.08334	0.33383	1.32190	-13.05394	-16.34967	
414	-0.18660	-0.02507	-0.72609	-0.94351	-0.69436	-0.64950	-0.81588	-0.60217	-0.82763	-0.68163	1.08509	1.07260	0.08786	-0.36007	-0.21758	-0.98456	0.38208	1.31669	-16.72890	-18.40162	
415	-0.25172	-0.05363	-0.82898	-1.00762	-0.79705	-0.73521	-0.86932	-0.68892	-1.02682	-0.70754	1.18438	1.37431	0.06196	-0.33758	-0.19966	-0.87009	0.42906	1.29423	-20.21052	-22.15271	
416	-0.30340	-0.07685	-0.90935	-1.05731	-0.87730	-0.80212	-0.91068	-0.75670	-1.18478	-0.72800	1.26631	1.61080	0.04154	-0.31908	-0.18555	-0.76950	0.46560	1.26546	-22.82596	-27.13829	
417	-0.36690	-0.10602	-1.00673	-1.11710	-0.97456	-0.88313	-0.96037	-0.83885	-1.38033	-0.75367	1.37375	1.89940	0.01687	-0.29574	-0.16854	-0.63554	0.50981	1.21826	-25.84398	-35.76310	
418	-0.42857	-0.13495	-1.09997	-1.17393	-1.06772	-0.96065	-1.00756	-0.91753	-1.57448	-0.77999	1.48912	2.18081	-0.00634	-0.27261	-0.15255	-0.49591	0.55212	1.16130	-28.53877	-40.93564	
419	-0.48773	-0.16325	-1.18831	-1.22745	-1.15600	-1.03405	-1.05193	-0.99209	-1.76984	-0.80768	1.61404	2.45890	-0.02765	-0.25017	-0.13785	-0.35424	0.59221	1.09754	-30.86215	-33.85755	
420	-0.53281	-0.18517	-1.25497	-1.26763	-1.22264	-1.08941	-1.08522	-1.04837	-1.93132	-0.83140	1.71834	2.68543	-0.04307	-0.23300	-0.12716	-0.24178	0.62243	1.04358	-32.42009	-24.12237	
421	-0.58585	-0.21131	-1.33272	-1.31428	-1.30037	-1.15394	-1.12383	-1.11402	-2.15318	-0.86390	1.83349	2.98969	-0.06008	-0.21288	-0.11525	-0.10499	0.65756	0.97475	-33.94781	-15.30343	
422	-0.63464	-0.23571	-1.40366	-1.35667	-1.37132	-1.21281	-1.15888	-1.17394	-2.44096	-0.90091	1.83909	3.34600	-0.07436	-0.19458	-0.10506	0.02487	0.68940	0.90673	-34.95639	-10.76949	
423	-0.67863	-0.25801	-1.46723	-1.39451	-1.43490	-1.26554	-1.19014	-1.22765	-2.99543	-0.94445	1.38444	3.78183	-0.08573	-0.17842	-0.09665	0.14523	0.71758	0.84176	-35.38091	-8.66665	
424	-0.71003	-0.27411	-1.51241	-1.42132	-1.48009	-1.30300	-1.21228	-1.26583	-5.05623	-0.98605	-0.02189	4.16308	-0.09267	-0.16723	-0.09123	0.23316	0.73727	0.79329	-35.24565	-7.92314	
425	-0.74416	-0.29182	-1.56139	-1.45031	-1.52909	-1.34361	-1.23620	-1.30725	-0.09424	-1.05104	-5.01981	4.52001	-0.09860	-0.15559	-0.08610	0.33104	0.75811	0.73844	-34.38749	-7.72787	
426	-0.77224	-0.30658	-1.60168	-1.47409	-1.56940	-1.37700	-1.25582	-1.34133	-1.37860	-1.14050	-11.69634	4.53692	-0.10145	-0.14670	-0.08281	0.41404	0.77459	0.69119	-32.58879	-8.24063	
427	-0.79394	-0.31819	-1.63293	-1.49249	-1.60066	-1.40289	-1.27099	-1.36779	-1.63624	-1.27914	-7.32586	4.26696	-0.10126	-0.14068	-0.08135	0.48087	0.78666	0.65255	-29.47407	-9.69918	
428	-0.80654	-0.32507	-1.65125	-1.50326	-1.61898	-1.41807	-1.27986	-1.38332	-1.65206	-1.46172	-2.05805	4.00980	-0.09896	-0.13797	-0.08150	0.52199	0.79318	0.62831	-25.43229	-11.04561	
429	-0.81617	-0.33058	-1.66562	-1.51168	-1.63335	-1.42997	-1.28680	-1.39553	-1.49453	-1.81645	1.16625	3.77592	-0.09345	-0.13718	-0.08333	0.55728	0.79754	0.60673	-17.24975	-49.75806	
430	-0.81890	-0.33256	-1.67042	-1.51446	-1.63814	-1.43394	-1.28908	-1.39967	-1.29033	-2.09940	2.05131	3.68870	-0.08515	-0.13924	-0.08697	0.57414	0.79797	0.59499	-759.62399	-371.45434	
431	-0.81890	-0.33256	-1.67042	-1.51446	-1.63814	-1.43394	-1.28908	-1.39967	-1.29033	-2.09940	2.05131	3.68870	-0.08515	-0.13924	-0.08697	0.57414	0.79797	0.59499	-759.62399	-371.45434	
432	-0.81760	-0.33212	-1.66812	-1.51242	-1.63591	-1.43198	-1.28738	-1.39777	-1.50292	-1.89193	2.05503	3.68362	-0.08410	-0.13889	-0.08822	0.57153	0.79605	0.59621	644.93875	-428.81625	
433	-0.81441	-0.33104	-1.66250	-1.50741	-1.63045	-1.42716	-1.28320	-1.39314	-1.60162	-1.74093	2.06058	3.66732	-0.08148	-0.13800	-0.09129	0.56502	0.79130	0.59931	219.65570	588.48408	
434	-0.80829	-0.32897	-1.65171	-1.49779	-1.61995	-1.41790	-1.27519	-1.38422	-1.59685	-1.61206	2.08297	3.63401	-0.07647	-0.13630	-0.09715	0.55249	0.78220	0.60528	105.82709	-138.09047	
435	-0.79961	-0.32603	-1.63638	-1.48414	-1.60504	-1.40475	-1.26381	-1.37156	-1.48563	-1.51662	2.15813	3.58496	-0.06944	-0.13391	-0.10537	0.53470	0.76931	0.61373	57.87630	16.78592	
436	-0.78839	-0.32223	-1.61658	-1.46648	-1.58577	-1.38776	-1.24909	-1.35520	-1.27905	-1.43728	2.43576	3.51968	-0.06052	-0.13084	-0.11580	0.51179	0.75274	0.62455	31.25089	12.59475	
437	-0.77679	-0.31828	-1.59608	-1.44821	-1.56581	-1.37017	-1.23386	-1.33826	-1.01605	-1.37537	4.03382	3.45039	-0.05152	-0.12769	-0.12633	0.48824	0.73568	0.63555	16.35374	5.93970	
438	-0.76098	-0.31290	-1.56812	-1.42329	-1.53858	-1.34617	-1.21308	-1.31515	-0.56335	-1.30734	-0.15551	3.35329	-0.03968	-0.12344	-0.14021	0.45654	0.71257	0.65012	4.15283	1.98393	
439	-0.74278	-0.30668	-1.53589	-1.39456	-1.50719	-1.31851	-1.18913	-1.28851	0.18404	-1.24308	0.77906	3.23764	-0.02672	-0.11860	-0.15548	0.42080	0.68614	0.66611	-4.52867	-0.08911	
440	-0.72226	-0.29964	-1.49948	-1.36211	-1.47173	-1.28727	-1.16207	-1.25841	1.71625	-1.18250	0.90331	3.10183	-0.01309	-0.11319	-0.17166	0.38175	0.65655	0.68287	-10.84615	-1.24737	
441	-0.70287	-0.29296	-1.46504	-1.33142	-1.43817	-1.25772	-1.13646	-1.22993	5.73418	-1.13339	0.88798	2.96759	-0.00127	-0.10813	-0.18585	0.34637	0.62879	0.69720	-14.88740	-1.84060	
442	-0.67824	-0.28445	-1.42120	-1.29234	-1.39545	-1.22010	-1.10387	-1.19366	-45.56961	-1.07907	0.80754	2.78703	0.01214	-0.10177	-0.20221	0.30385	0.59379	0.71299	-18.36940	-2.25829	
443	-0.65152	-0.27517	-1.37354	-1.24987	-1.34899	-1.17920	-1.06842	-1.15422	-7.63963	-1.02734	0.68238	2.57573	0.02451	-0.09494	-0.21773	0.26120	0.55615	0.72672	-20.78794	-2.49319	
444	-0.62280	-0.26514	-1.32220	-1.20413	-1.29895	-1.13515	-1.03024	-1.11172	-4.85965	-0.97744	0.52069	2.32655	0.03516	-0.08768	-0.23171	0.21968	0.51607	0.73726	-22.33675	-2.61464	
445	-0.59669	-0.25597	-1.27540	-1.16243	-1.25331	-1.09499	-0.99543	-1.07297	-3.89120	-0.93552	0.35942	2.07719	0.04245	-0.08114	-0.24197	0.18591	0.47993	0.74296	-23.07913	-2.66083	
446	-0.56457	-0.24463	-1.21767	-1.11100	-1.19701	-1.04546	-0.95248	-1.02515	-3.23544	-0.88690	0.17466	1.74841	0.04830	-0.07318	-0.25143	0.14951	0.43588	0.74498	-23.35771	-2.67166	
447	-0.53077	-0.23262	-1.15676	-1.05674	-1.13758	-0.99320	-0.90714	-0.97467	-2.79909	-0.83791	0.12531	1.44603	0.05093	-0.06489	-0.25776	0.11697	0.39004	0.74150	-23.08494	-2.65414	
448	-0.49543	-0.21997	-1.09284	-0.99981	-1.07520	-0.93836	-0.85956	-0.92168	-2.47270	-0.78793	0.60377	1.43491	0.05011	-0.05632	-0.26071	0.08863	0.34264	0.73233	-22.33133	-2.62179	
449	-0.46400	-0.20864	-1.03581	-0.94902	-1.01953	-0.88944	-0.81709	-0.87438	-2.24413	-0.74391	1.63312	1.82777	0.04664	-0.04879	-0.26049	0.06765	0.30097	0.72005	-21.34819	-2.58990	
450	-0.42613	-0.19489	-0.96683	-0.88760	-0.95218	-0.83028	-0.76572	-0.81714	-2.01562	-0.69078	2.70985	2.19380	0.03954	-0.03981	-0.25716	0.04678	0.25140	0.70096	-19.85449	-2.55477	
451	-0.38709	-0.18059	-0.89544	-0.82403	-0.88245	-0.76905	-0.71253	-0.75786	-1.81513	-0.63545	3.12714	2.12909	0.02946	-0.03068	-0.25076	0.02926	0.20106	0.67733	-18.03275	-2.52795	
452	-0.35281	-0.16793	-0.83249	-0.76798	-0.82094	-0.71506	-0.66561	-0.70556	-1.65917	-0.58605	3.25126	1.93111	0.01880	-0.02278	-0.24314	0.01645	0.15752	0.65403	-16.24344	-2.51572	
453	-0.31198	-0.15271	-0.75719	-0.70095	-0.74734	-0.65049	-0.60945	-0.64296	-1.49105	-0.52597	3.46257	1.68336	0.00447	-0.01351	-0.23216	0.00349	0.10656	0.62396	-13.92643	-2.51822	
454	-0.27040	-0.13706	-0.68010	-0.63234	-0.67197	-0.58440	-0.55195	-0.57884	-1.33445	-0.46311	4.20757	1.45851	-0.01137	-0.00424	-0.21938	-0.00792	0.05569	0.59148	-11.39931	-2.54289	
455	-0.22822	-0.12102	-0.60148	-0.56235	-0.59505	-0.51699	-0.49326	-0.51339	-1.18701	-0.39738	8.58324	1.26068	-0.02821	0.00497	-0.20527	-0.01831	0.00524	0.55721	-8.69925	-2.59377	
456	-0.19169	-0.10698	-0.53304	-0.50144	-0.52807	-0.45832	-0.44215	-0.45637	-1.06668	-0.33872	-12.31092	1.10926	-0.04305	0.01277	-0.19244	-0.02672	-0.03744	0.52683	-6.27436	-2.66116	
457	-0.14880	-0.09031	-0.45219	-0.42949	-0.44890	-0.38903	-0.38173	-0.38895	-0.93237	-0.26754	-2.24542	0.94937	-0.06049	0.02171	-0.17693	-0.03623	-0.08631	0.49060	-3.34693	-2.77082	
458	-0.10573	-0.07337	-0.37049	-0.35678	-0.36887	-0.31901	-0.32063	-0.32077	-0.80388	-0.19342	-1.15319	0.80377	-0.07772	0.03044	-0.16111	-0.04563	-0.13390	0.45383	-0.34551	-2.91743	
459	-0.06265	-0.05620	-0.28819	-0.28353	-0.28819	-0.24849	-0.25904	-0.25201	-0.68072	-0.11637	-0.87086	0.66954	-0.09445	0.03890	-0.14523	-0.05505	-0.17994	0.41680	2.69725	-3.10472	
460	-0.02584	-0.04135	-0.21736	-0.22049	-0.21872	-0.18781	-0.20598	-0.19278	-0.57917	-0.04800	-0.82665	0.56196	-0.10821	0.04591	-0.13170	-0.06319	-0.21796	0.38499	5.31404	-3.30054	
461	0.01685	-0.02389	-0.13460	-0.14684	-0.13751	-0.11692	-0.14394	-0.12351	-0.46526	0.03443	-0.87432	0.44384	-0.12346	0.05374	-0.11614	-0.07277	-0.26039	0.34793	8.34951	-3.57371	
462	0.05912	-0.00635	-0.05196	-0.07328	-0.05635	-0.04614	-0.08191	-0.05425	-0.35623	0.11969	-0.97573	0.33266	-0.13770	0.06119	-0.10089	-0.08244	-0.30053	0.31102	11.33695	-3.89915	
