325	-9.11187	-5.80935	-2.87246	-2.86879	1.55071	2.47616	9.05779	9.55441	9.71708	9.72138	10.06793	10.08278	10.09092	10.09457	10.09667	10.09797	10.09813	10.09830	10.09831	10.09834	10.09836	10.09837	10.09843	10.09844	10.09849	10.09863	10.09874	10.09926	10.10083	10.10537	10.11510	10.11646	
326	-9.11157	-5.80838	-2.87456	-2.87031	1.55564	2.48058	9.05616	9.55242	9.71460	9.71976	10.06509	10.08164	10.09014	10.09424	10.09643	10.09795	10.09811	10.09830	10.09830	10.09834	10.09836	10.09837	10.09843	10.09844	10.09850	10.09864	10.09875	10.09933	10.10088	10.10639	10.11634	10.11750	
327	-9.11122	-5.80726	-2.87700	-2.87208	1.56137	2.48573	9.05425	9.55007	9.71167	9.71789	10.06197	10.08040	10.08929	10.09387	10.09616	10.09792	10.09808	10.09829	10.09830	10.09833	10.09836	10.09837	10.09844	10.09845	10.09850	10.09865	10.09877	10.09939	10.10091	10.10752	10.11765	10.11858	
328	-9.11088	-5.80616	-2.87943	-2.87385	1.56704	2.49084	9.05232	9.54772	9.70874	9.71607	10.05903	10.07923	10.08849	10.09352	10.09590	10.09789	10.09806	10.09829	10.09830	10.09833	10.09836	10.09837	10.09845	10.09845	10.09851	10.09865	10.09878	10.09945	10.10092	10.10857	10.11883	10.11955	
329	-9.11049	-5.80491	-2.88222	-2.87589	1.57355	2.49673	9.05008	9.54498	9.70533	9.71400	10.05580	10.07793	10.08764	10.09312	10.09560	10.09787	10.09803	10.09828	10.09829	10.09833	10.09836	10.09837	10.09845	10.09846	10.09852	10.09866	10.09878	10.09951	10.10092	10.10970	10.12008	10.12056	
330	-9.11008	-5.80360	-2.88518	-2.87808	1.58045	2.50300	9.04765	9.54203	9.70166	9.71183	10.05253	10.07658	10.08681	10.09272	10.09528	10.09784	10.09800	10.09827	10.09829	10.09833	10.09835	10.09837	10.09846	10.09846	10.09853	10.09866	10.09879	10.09956	10.10090	10.11079	10.12128	10.12158	
331	-9.10970	-5.80232	-2.88809	-2.88023	1.58720	2.50914	9.04523	9.53911	9.69802	9.70973	10.04946	10.07527	10.08606	10.09234	10.09497	10.09782	10.09797	10.09826	10.09829	10.09833	10.09835	10.09838	10.09846	10.09847	10.09853	10.09867	10.09880	10.09960	10.10088	10.11174	10.12237	10.12251	
332	-9.10926	-5.80089	-2.89139	-2.88268	1.59485	2.51613	9.04244	9.53574	9.69383	9.70740	10.04612	10.07377	10.08530	10.09192	10.09463	10.09779	10.09794	10.09826	10.09829	10.09833	10.09835	10.09838	10.09846	10.09847	10.09854	10.09867	10.09880	10.09964	10.10083	10.11270	10.12350	10.12356	
333	-9.10885	-5.79952	-2.89461	-2.88508	1.60228	2.52294	9.03967	9.53241	9.68972	9.70516	10.04300	10.07229	10.08464	10.09153	10.09430	10.09777	10.09791	10.09825	10.09828	10.09833	10.09835	10.09838	10.09847	10.09848	10.09855	10.09867	10.09881	10.09968	10.10079	10.11350	10.12450	10.12454	
334	-9.10838	-5.79798	-2.89826	-2.88782	1.61069	2.53068	9.03646	9.52858	9.68499	9.70267	10.03958	10.07058	10.08398	10.09110	10.09394	10.09775	10.09788	10.09824	10.09828	10.09832	10.09835	10.09838	10.09847	10.09848	10.09855	10.09867	10.09881	10.09971	10.10073	10.11425	10.12557	10.12564	
335	-9.10795	-5.79652	-2.90177	-2.89046	1.61872	2.53811	9.03332	9.52486	9.68040	9.70033	10.03644	10.06891	10.08344	10.09070	10.09360	10.09773	10.09784	10.09823	10.09828	10.09832	10.09835	10.09838	10.09847	10.09849	10.09856	10.09867	10.09882	10.09974	10.10067	10.11483	10.12649	10.12670	
336	-9.10747	-5.79488	-2.90575	-2.89348	1.62783	2.54656	9.02967	9.52057	9.67515	9.69773	10.03300	10.06696	10.08290	10.09027	10.09323	10.09770	10.09780	10.09822	10.09828	10.09832	10.09835	10.09839	10.09847	10.09850	10.09857	10.09867	10.09882	10.09977	10.10059	10.11533	10.12746	10.12788	
337	-9.10699	-5.79322	-2.90986	-2.89661	1.63720	2.55530	9.02581	9.51607	9.66966	9.69510	10.02958	10.06490	10.08242	10.08984	10.09286	10.09768	10.09776	10.09821	10.09827	10.09832	10.09834	10.09839	10.09847	10.09850	10.09857	10.09866	10.09882	10.09979	10.10051	10.11571	10.12837	10.12908	
338	-9.10653	-5.79163	-2.91385	-2.89966	1.64627	2.56380	9.02198	9.51163	9.66430	9.69261	10.02638	10.06286	10.08202	10.08945	10.09252	10.09766	10.09773	10.09820	10.09827	10.09832	10.09834	10.09839	10.09847	10.09850	10.09858	10.09866	10.09882	10.09980	10.10044	10.11595	10.12917	10.13021	
339	-9.10603	-5.78989	-2.91828	-2.90306	1.65628	2.57323	9.01762	9.50663	9.65831	9.68992	10.02296	10.06055	10.08164	10.08903	10.09216	10.09764	10.09768	10.09819	10.09827	10.09831	10.09834	10.09839	10.09847	10.09851	10.09858	10.09866	10.09883	10.09981	10.10035	10.11610	10.12998	10.13143	
340	-9.10556	-5.78824	-2.92256	-2.90636	1.66594	2.58236	9.01330	9.50172	9.65247	9.68738	10.01977	10.05829	10.08132	10.08865	10.09184	10.09763	10.09764	10.09818	10.09826	10.09831	10.09834	10.09840	10.09847	10.09851	10.09858	10.09866	10.09883	10.09982	10.10027	10.11615	10.13070	10.13255	
341	-9.10506	-5.78644	-2.92730	-2.91003	1.67658	2.59247	9.00839	9.49620	9.64599	9.68465	10.01636	10.05574	10.08100	10.08824	10.09151	10.09759	10.09761	10.09817	10.09826	10.09831	10.09834	10.09840	10.09847	10.09851	10.09859	10.09865	10.09883	10.09983	10.10018	10.11611	10.13141	10.13372	
342	-9.10459	-5.78474	-2.93187	-2.91358	1.68680	2.60224	9.00352	9.49078	9.63971	9.68208	10.01319	10.05326	10.08072	10.08788	10.09122	10.09754	10.09759	10.09816	10.09826	10.09831	10.09834	10.09840	10.09847	10.09852	10.09859	10.09865	10.09883	10.09983	10.10010	10.11600	10.13202	10.13477	
343	-9.10409	-5.78289	-2.93690	-2.91751	1.69802	2.61303	8.99800	9.48470	9.63278	9.67934	10.00981	10.05050	10.08043	10.08750	10.09094	10.09749	10.09757	10.09815	10.09825	10.09830	10.09834	10.09840	10.09847	10.09852	10.09859	10.09865	10.09883	10.09982	10.10002	10.11581	10.13263	10.13584	
344	-9.10362	-5.78113	-2.94176	-2.92130	1.70879	2.62342	8.99253	9.47875	9.62611	9.67679	10.00667	10.04781	10.08015	10.08716	10.09072	10.09744	10.09756	10.09814	10.09825	10.09830	10.09833	10.09840	10.09847	10.09852	10.09859	10.09864	10.09884	10.09981	10.09994	10.11557	10.13314	10.13678	
345	-9.10312	-5.77924	-2.94709	-2.92549	1.72057	2.63487	8.98633	9.47208	9.61878	9.67407	10.00332	10.04485	10.07985	10.08681	10.09051	10.09738	10.09754	10.09813	10.09824	10.09830	10.09833	10.09840	10.09847	10.09852	10.09859	10.09864	10.09884	10.09980	10.09986	10.11525	10.13364	10.13770	
346	-9.10262	-5.77731	-2.95262	-2.92984	1.73275	2.64677	8.97969	9.46503	9.61119	9.67135	9.99997	10.04176	10.07952	10.08648	10.09035	10.09732	10.09753	10.09812	10.09824	10.09830	10.09833	10.09841	10.09847	10.09851	10.09859	10.09864	10.09884	10.09978	10.09979	10.11488	10.13408	10.13855	
347	-9.10216	-5.77552	-2.95783	-2.93395	1.74417	2.65799	8.97324	9.45825	9.60409	9.66889	9.99691	10.03884	10.07919	10.08619	10.09025	10.09727	10.09752	10.09812	10.09823	10.09830	10.09833	10.09841	10.09847	10.09851	10.09859	10.09864	10.09885	10.09972	10.09977	10.11449	10.13442	10.13924	
348	-9.10167	-5.77355	-2.96365	-2.93856	1.75688	2.67055	8.96580	9.45053	9.59621	9.66624	9.99360	10.03559	10.07879	10.08590	10.09019	10.09721	10.09750	10.09811	10.09823	10.09829	10.09833	10.09841	10.09847	10.09851	10.09859	10.09864	10.09885	10.09965	10.09975	10.11402	10.13475	10.13988	
349	-9.10122	-5.77174	-2.96912	-2.94289	1.76877	2.68237	8.95857	9.44313	9.58888	9.66386	9.99059	10.03253	10.07840	10.08566	10.09018	10.09716	10.09749	10.09810	10.09822	10.09829	10.09833	10.09841	10.09846	10.09850	10.09858	10.09863	10.09886	10.09960	10.09973	10.11356	10.13498	10.14038	
350	-9.10074	-5.76975	-2.97522	-2.94773	1.78198	2.69558	8.95025	9.43469	9.58079	9.66131	9.98732	10.02914	10.07793	10.08541	10.09023	10.09710	10.09748	10.09809	10.09822	10.09829	10.09833	10.09841	10.09846	10.09850	10.09858	10.09863	10.09887	10.09954	10.09970	10.11303	10.13518	10.14080	
351	-9.10031	-5.76791	-2.98094	-2.95227	1.79432	2.70799	8.94218	9.42661	9.57331	9.65904	9.98435	10.02598	10.07747	10.08521	10.09032	10.09706	10.09747	10.09808	10.09821	10.09829	10.09833	10.09841	10.09846	10.09849	10.09858	10.09863	10.09887	10.09949	10.09967	10.11252	10.13530	10.14108	
352	-9.09984	-5.76589	-2.98731	-2.95733	1.80801	2.72185	8.93290	9.41740	9.56511	9.65662	9.98113	10.02249	10.07693	10.08502	10.09046	10.09701	10.09746	10.09808	10.09821	10.09829	10.09833	10.09841	10.09846	10.09849	10.09857	10.09863	10.09888	10.09945	10.09964	10.11193	10.13537	10.14127	
353	-9.09939	-5.76388	-2.99377	-2.96246	1.82181	2.73590	8.92316	9.40786	9.55696	9.65431	9.97797	10.01900	10.07638	10.08485	10.09064	10.09697	10.09746	10.09807	10.09820	10.09829	10.09833	10.09841	10.09846	10.09848	10.09857	10.09863	10.09888	10.09941	10.09961	10.11134	10.13538	10.14133	
354	-9.09897	-5.76197	-2.99998	-2.96740	1.83506	2.74948	8.91347	9.39846	9.54928	9.65220	9.97500	10.01567	10.07583	10.08472	10.09084	10.09693	10.09745	10.09807	10.09820	10.09829	10.09833	10.09841	10.09846	10.09848	10.09856	10.09862	10.09889	10.09938	10.09957	10.11077	10.13532	10.14127	
355	-9.09853	-5.75994	-3.00670	-2.97273	1.84932	2.76416	8.90265	9.38807	9.54118	9.65006	9.97188	10.01213	10.07523	10.08461	10.09108	10.09690	10.09744	10.09806	10.09820	10.09828	10.09833	10.09841	10.09846	10.09847	10.09856	10.09862	10.09889	10.09936	10.09954	10.11015	10.13519	10.14108	
356	-9.09813	-5.75805	-3.01303	-2.97775	1.86271	2.77805	8.89211	9.37803	9.53374	9.64817	9.96901	10.00885	10.07467	10.08454	10.09133	10.09688	10.09743	10.09806	10.09820	10.09828	10.09833	10.09840	10.09846	10.09847	10.09855	10.09862	10.09889	10.09934	10.09950	10.10957	10.13501	10.14079	
357	-9.09771	-5.75599	-3.01999	-2.98326	1.87739	2.79336	8.88014	9.36674	9.52579	9.64622	9.96594	10.00531	10.07406	10.08448	10.09161	10.09686	10.09743	10.09805	10.09819	10.09828	10.09833	10.09840	10.09846	10.09846	10.09855	10.09862	10.09888	10.09934	10.09946	10.10895	10.13475	10.14035	
358	-9.09732	-5.75404	-3.02669	-2.98855	1.89146	2.80811	8.86827	9.35562	9.51838	9.64448	9.96305	10.00197	10.07348	10.08445	10.09189	10.09685	10.09742	10.09805	10.09819	10.09828	10.09833	10.09840	10.09845	10.09846	10.09854	10.09861	10.09888	10.09934	10.09942	10.10836	10.13444	10.13983	
359	-9.09691	-5.75196	-3.03389	-2.99424	1.90656	2.82404	8.85507	9.34336	9.51068	9.64274	9.96003	9.99846	10.07289	10.08445	10.09219	10.09685	10.09742	10.09805	10.09819	10.09828	10.09833	10.09839	10.09845	10.09845	10.09854	10.09861	10.09887	10.09935	10.09938	10.10775	10.13405	10.13916	
360	-9.09651	-5.74987	-3.04122	-2.99999	1.92187	2.84028	8.84122	9.33057	9.50314	9.64112	9.95703	9.99498	10.07232	10.08448	10.09250	10.09686	10.09741	10.09805	10.09819	10.09828	10.09833	10.09839	10.09845	10.09845	10.09853	10.09860	10.09885	10.09934	10.09936	10.10714	10.13359	10.13837	
361	-9.09615	-5.74791	-3.04811	-3.00540	1.93623	2.85560	8.82781	9.31826	9.49632	9.63972	9.95427	9.99180	10.07181	10.08453	10.09278	10.09687	10.09741	10.09805	10.09819	10.09828	10.09833	10.09839	10.09844	10.09845	10.09852	10.09860	10.09884	10.09930	10.09938	10.10658	10.13310	10.13754	
362	-9.09576	-5.74575	-3.05581	-3.01141	1.95223	2.87277	8.81239	9.30418	9.48901	9.63829	9.95127	9.98835	10.07129	10.08462	10.09308	10.09689	10.09741	10.09806	10.09820	10.09828	10.09833	10.09838	10.09844	10.09845	10.09852	10.09859	10.09882	10.09926	10.09942	10.10599	10.13250	10.13651	
363	-9.09541	-5.74377	-3.06291	-3.01693	1.96695	2.88865	8.79777	9.29088	9.48257	9.63710	9.94856	9.98526	10.07085	10.08472	10.09335	10.09692	10.09740	10.09806	10.09820	10.09828	10.09833	10.09838	10.09843	10.09844	10.09851	10.09858	10.09880	10.09922	10.09945	10.10546	10.13189	10.13549	
364	-9.09504	-5.74161	-3.07068	-3.02295	1.98306	2.90611	8.78131	9.27597	9.47584	9.63593	9.94567	9.98200	10.07043	10.08485	10.09363	10.09696	10.09740	10.09806	10.09820	10.09828	10.09833	10.09838	10.09843	10.09844	10.09850	10.09857	10.09878	10.09918	10.09949	10.10491	10.13117	10.13430	
365	-9.09470	-5.73959	-3.07798	-3.02857	1.99814	2.92254	8.76546	9.26165	9.46983	9.63494	9.94303	9.97904	10.07009	10.08500	10.09388	10.09701	10.09740	10.09807	10.09821	10.09828	10.09833	10.09837	10.09842	10.09844	10.09850	10.09857	10.09876	10.09914	10.09954	10.10442	10.13045	10.13311	
366	-9.09433	-5.73735	-3.08611	-3.03480	2.01493	2.94093	8.74736	9.24532	9.46347	9.63397	9.94015	9.97587	10.06979	10.08519	10.09414	10.09706	10.09740	10.09807	10.09821	10.09828	10.09833	10.09837	10.09842	10.09843	10.09849	10.09856	10.09874	10.09910	10.09959	10.10390	10.12959	10.13173	
367	-9.09400	-5.73528	-3.09360	-3.04050	2.03038	2.95791	8.73028	9.22994	9.45793	9.63319	9.93757	9.97307	10.06957	10.08538	10.09436	10.09711	10.09739	10.09808	10.09822	10.09828	10.09833	10.09836	10.09841	10.09843	10.09849	10.09855	10.09872	10.09906	10.09964	10.10344	10.12876	10.13041	
368	-9.09364	-5.73303	-3.10178	-3.04670	2.04725	2.97655	8.71119	9.21276	9.45221	9.63245	9.93482	9.97014	10.06943	10.08561	10.09459	10.09718	10.09739	10.09808	10.09822	10.09829	10.09833	10.09836	10.09841	10.09843	10.09848	10.09854	10.09870	10.09902	10.09970	10.10298	10.12780	10.12892	
369	-9.09329	-5.73075	-3.11006	-3.05293	2.06431	2.99549	8.69143	9.19496	9.44676	9.63181	9.93211	9.96730	10.06936	10.08587	10.09480	10.09724	10.09739	10.09809	10.09823	10.09829	10.09833	10.09835	10.09840	10.09843	10.09847	10.09853	10.09868	10.09898	10.09976	10.10254	10.12679	10.12737	
370	-9.09296	-5.72857	-3.11796	-3.05883	2.08061	3.01365	8.67217	9.17760	9.44187	9.63130	9.92959	9.96472	10.06940	10.08614	10.09498	10.09731	10.09739	10.09810	10.09824	10.09829	10.09833	10.09835	10.09840	10.09842	10.09847	10.09852	10.09867	10.09894	10.09981	10.10215	10.12578	10.12587	
371	-9.09260	-5.72623	-3.12642	-3.06511	2.09806	3.03316	8.65114	9.15862	9.43696	9.63085	9.92697	9.96209	10.06953	10.08645	10.09517	10.09738	10.09739	10.09811	10.09825	10.09829	10.09833	10.09835	10.09839	10.09842	10.09846	10.09851	10.09865	10.09890	10.09987	10.10175	10.12425	10.12467	
372	-9.09227	-5.72403	-3.13433	-3.07093	2.11440	3.05150	8.63111	9.14050	9.43266	9.63051	9.92459	9.95975	10.06975	10.08676	10.09533	10.09739	10.09744	10.09811	10.09825	10.09829	10.09833	10.09834	10.09838	10.09842	10.09846	10.09850	10.09863	10.09887	10.09991	10.10142	10.12272	10.12359	
373	-9.09192	-5.72161	-3.14295	-3.07724	2.13223	3.07158	8.60888	9.12034	9.42828	9.63022	9.92207	9.95734	10.07010	10.08712	10.09550	10.09739	10.09751	10.09812	10.09826	10.09829	10.09833	10.09834	10.09838	10.09841	10.09845	10.09849	10.09861	10.09883	10.09996	10.10107	10.12104	10.12239	
374	-9.09158	-5.71930	-3.15117	-3.08319	2.14925	3.09081	8.58732	9.10073	9.42439	9.63002	9.91973	9.95516	10.07054	10.08749	10.09566	10.09739	10.09757	10.09813	10.09827	10.09829	10.09833	10.09834	10.09837	10.09841	10.09844	10.09848	10.09859	10.09880	10.10000	10.10078	10.11946	10.12121	
375	-9.09121	-5.71682	-3.15993	-3.08950	2.16746	3.11145	8.56393	9.07937	9.42053	9.62988	9.91732	9.95296	10.07114	10.08790	10.09581	10.09739	10.09763	10.09814	10.09828	10.09829	10.09833	10.09834	10.09837	10.09841	10.09844	10.09848	10.09858	10.09876	10.10002	10.10048	10.11778	10.11992	
376	-9.09084	-5.71429	-3.16878	-3.09580	2.18588	3.13238	8.53996	9.05740	9.41692	9.62980	9.91496	9.95088	10.07186	10.08835	10.09596	10.09739	10.09769	10.09814	10.09829	10.09829	10.09833	10.09833	10.09836	10.09840	10.09843	10.09847	10.09856	10.09873	10.10004	10.10021	10.11611	10.11860	
377	-9.09050	-5.71191	-3.17702	-3.10164	2.20311	3.15201	8.51728	9.03651	9.41381	9.62978	9.91283	9.94905	10.07265	10.08878	10.09610	10.09739	10.09774	10.09815	10.09829	10.09829	10.09833	10.09833	10.09836	10.09840	10.09843	10.09846	10.09854	10.09870	10.09999	10.10004	10.11458	10.11735	
378	-9.09011	-5.70924	-3.18616	-3.10803	2.22226	3.17387	8.49179	9.01293	9.41062	9.62981	9.91054	9.94715	10.07366	10.08928	10.09625	10.09740	10.09780	10.09815	10.09829	10.09830	10.09833	10.09833	10.09835	10.09839	10.09842	10.09845	10.09853	10.09866	10.09976	10.10003	10.11293	10.11595	
379	-9.08975	-5.70678	-3.19451	-3.11384	2.23985	3.19400	8.46816	8.99095	9.40793	9.62988	9.90853	9.94552	10.07471	10.08977	10.09639	10.09741	10.09785	10.09816	10.09829	10.09831	10.09833	10.09833	10.09835	10.09839	10.09842	10.09844	10.09851	10.09864	10.09957	10.10000	10.11145	10.11466	
380	-9.08935	-5.70408	-3.20359	-3.12008	2.25905	3.21600	8.44215	8.96664	9.40525	9.63000	9.90641	9.94386	10.07597	10.09032	10.09654	10.09742	10.09790	10.09817	10.09829	10.09831	10.09833	10.09834	10.09835	10.09839	10.09841	10.09843	10.09850	10.09860	10.09938	10.09995	10.10991	10.11324	
381	-9.08897	-5.70153	-3.21204	-3.12585	2.27700	3.23661	8.41764	8.94360	9.40296	9.63014	9.90451	9.94241	10.07728	10.09086	10.09667	10.09743	10.09794	10.09817	10.09829	10.09832	10.09833	10.09834	10.09835	10.09839	10.09841	10.09843	10.09849	10.09858	10.09923	10.09989	10.10852	10.11192	
382	-9.08854	-5.69868	-3.22137	-3.13216	2.29695	3.25954	8.39022	8.91767	9.40065	9.63032	9.90249	9.94091	10.07885	10.09147	10.09683	10.09745	10.09799	10.09818	10.09830	10.09832	10.09833	10.09834	10.09835	10.09838	10.09840	10.09842	10.09847	10.09855	10.09907	10.09980	10.10705	10.11045	
383	-9.08814	-5.69604	-3.22990	-3.13786	2.31527	3.28062	8.36489	8.89358	9.39873	9.63050	9.90071	9.93964	10.08041	10.09206	10.09697	10.09748	10.09803	10.09818	10.09830	10.09833	10.09833	10.09835	10.09835	10.09838	10.09840	10.09841	10.09846	10.09852	10.09895	10.09971	10.10577	10.10912	
384	-9.08770	-5.69314	-3.23914	-3.14399	2.33525	3.30364	8.33713	8.86701	9.39684	9.63072	9.89885	9.93834	10.08223	10.09272	10.09712	10.09751	10.09808	10.09819	10.09830	10.09833	10.09833	10.09835	10.09835	10.09838	10.09839	10.09841	10.09844	10.09850	10.09883	10.09958	10.10446	10.10767	
385	-9.08724	-5.69019	-3.24841	-3.15008	2.35544	3.32691	8.30895	8.83988	9.39513	9.63096	9.89707	9.93714	10.08419	10.09340	10.09728	10.09755	10.09812	10.09820	10.09831	10.09833	10.09834	10.09835	10.09835	10.09837	10.09839	10.09840	10.09843	10.09847	10.09872	10.09944	10.10322	10.10623	
386	-9.08680	-5.68736	-3.25719	-3.15580	2.37469	3.34912	8.28198	8.81375	9.39368	9.63119	9.89544	9.93607	10.08617	10.09406	10.09742	10.09760	10.09816	10.09821	10.09831	10.09834	10.09834	10.09835	10.09836	10.09837	10.09838	10.09839	10.09842	10.09845	10.09863	10.09928	10.10213	10.10489	
387	-9.08632	-5.68431	-3.26650	-3.16181	2.39527	3.37288	8.25305	8.78556	9.39231	9.63144	9.89379	9.93502	10.08839	10.09478	10.09758	10.09767	10.09820	10.09822	10.09832	10.09834	10.09834	10.09835	10.09836	10.09837	10.09838	10.09839	10.09841	10.09842	10.09855	10.09910	10.10106	10.10347	
388	-9.08586	-5.68145	-3.27514	-3.16733	2.41451	3.39509	8.22595	8.75897	9.39118	9.63168	9.89232	9.93410	10.09055	10.09545	10.09773	10.09774	10.09823	10.09824	10.09833	10.09834	10.09835	10.09836	10.09836	10.09837	10.09838	10.09838	10.09840	10.09840	10.09849	10.09891	10.10016	10.10218	
389	-9.08535	-5.67830	-3.28448	-3.17325	2.43548	3.41931	8.19635	8.72976	9.39010	9.63194	9.89080	9.93318	10.09299	10.09616	10.09783	10.09789	10.09825	10.09828	10.09833	10.09835	10.09835	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09838	10.09843	10.09870	10.09931	10.10081	
390	-9.08485	-5.67529	-3.29331	-3.17879	2.45547	3.44239	8.16809	8.70169	9.38922	9.63218	9.88942	9.93236	10.09539	10.09670	10.09795	10.09802	10.09828	10.09832	10.09834	10.09835	10.09836	10.09836	10.09836	10.09837	10.09837	10.09837	10.09837	10.09837	10.09839	10.09849	10.09870	10.09956	
391	-9.08431	-5.67205	-3.30265	-3.18462	2.47682	3.46705	8.13787	8.67149	9.38841	9.63243	9.88803	9.93155	10.09680	10.09762	10.09827	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	
392	-9.08376	-5.66877	-3.31199	-3.19039	2.49838	3.49194	8.10735	8.64080	9.38772	9.63267	9.88670	9.93079	10.09640	10.09686	10.09788	10.09824	10.09833	10.09835	10.09835	10.09836	10.09836	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09839	10.09847	10.09851	10.09897	10.10088	
393	-9.08323	-5.66568	-3.32062	-3.19568	2.51851	3.51518	8.07884	8.61196	9.38720	9.63289	9.88552	9.93013	10.09575	10.09592	10.09761	10.09820	10.09831	10.09834	10.09835	10.09836	10.09836	10.09836	10.09836	10.09837	10.09837	10.09838	10.09841	10.09843	10.09862	10.09871	10.09969	10.10349	
394	-9.08265	-5.66231	-3.32994	-3.20135	2.54043	3.54049	8.04779	8.58036	9.38674	9.63311	9.88431	9.92945	10.09458	10.09540	10.09730	10.09816	10.09829	10.09833	10.09835	10.09835	10.09836	10.09836	10.09836	10.09837	10.09838	10.09839	10.09845	10.09846	10.09880	10.09898	10.10051	10.10639	
395	-9.08208	-5.65903	-3.33889	-3.20676	2.56172	3.56506	8.01765	8.54950	9.38639	9.63331	9.88319	9.92883	10.09348	10.09494	10.09699	10.09813	10.09828	10.09832	10.09834	10.09835	10.09836	10.09836	10.09836	10.09838	10.09838	10.09840	10.09848	10.09850	10.09897	10.09929	10.10132	10.10924	
396	-9.08147	-5.65558	-3.34816	-3.21232	2.58400	3.59077	7.98612	8.51703	9.38613	9.63350	9.88209	9.92822	10.09240	10.09451	10.09665	10.09811	10.09826	10.09831	10.09834	10.09834	10.09836	10.09836	10.09836	10.09838	10.09839	10.09841	10.09853	10.09853	10.09916	10.09967	10.10217	10.11225	
397	-9.08089	-5.65235	-3.35671	-3.21742	2.60480	3.61476	7.95671	8.48658	9.38597	9.63366	9.88112	9.92767	10.09144	10.09416	10.09632	10.09809	10.09825	10.09831	10.09833	10.09834	10.09836	10.09836	10.09837	10.09839	10.09840	10.09843	10.09857	10.09858	10.09933	10.10007	10.10296	10.11508	
398	-9.08025	-5.64884	-3.36591	-3.22288	2.62742	3.64085	7.92475	8.45330	9.38587	9.63382	9.88012	9.92711	10.09047	10.09381	10.09595	10.09807	10.09824	10.09830	10.09833	10.09834	10.09836	10.09836	10.09837	10.09839	10.09840	10.09844	10.09860	10.09863	10.09953	10.10056	10.10382	10.11816	
399	-9.07961	-5.64529	-3.37508	-3.22828	2.65022	3.66714	7.89259	8.41962	9.38586	9.63395	9.87917	9.92656	10.08957	10.09351	10.09557	10.09805	10.09823	10.09829	10.09832	10.09834	10.09836	10.09836	10.09837	10.09840	10.09841	10.09845	10.09863	10.09869	10.09972	10.10111	10.10468	10.12127	
400	-9.07900	-5.64198	-3.38352	-3.23323	2.67147	3.69164	7.86265	8.38809	9.38591	9.63406	9.87833	9.92607	10.08878	10.09326	10.09521	10.09803	10.09821	10.09828	10.09832	10.09833	10.09836	10.09836	10.09837	10.09841	10.09842	10.09847	10.09866	10.09874	10.09990	10.10167	10.10547	10.12414	
401	-9.07833	-5.63838	-3.39260	-3.23853	2.69457	3.71828	7.83014	8.35369	9.38602	9.63416	9.87746	9.92555	10.08800	10.09303	10.09481	10.09802	10.09820	10.09827	10.09832	10.09833	10.09835	10.09836	10.09837	10.09841	10.09842	10.09848	10.09869	10.09881	10.10010	10.10233	10.10633	10.12724	
402	-9.07770	-5.63502	-3.40095	-3.24339	2.71610	3.74310	7.79989	8.32151	9.38618	9.63423	9.87670	9.92508	10.08735	10.09284	10.09443	10.09801	10.09819	10.09827	10.09832	10.09833	10.09835	10.09836	10.09838	10.09842	10.09843	10.09849	10.09872	10.09887	10.10029	10.10299	10.10711	10.13010	
403	-9.07699	-5.63125	-3.41024	-3.24878	2.74035	3.77107	7.76586	8.28512	9.38641	9.63428	9.87587	9.92456	10.08668	10.09264	10.09400	10.09799	10.09819	10.09826	10.09831	10.09833	10.09835	10.09837	10.09838	10.09842	10.09843	10.09851	10.09875	10.09894	10.10050	10.10377	10.10799	10.13327	
404	-9.07635	-5.62786	-3.41848	-3.25354	2.76212	3.79620	7.73535	8.25234	9.38666	9.63431	9.87517	9.92409	10.08615	10.09249	10.09360	10.09798	10.09818	10.09825	10.09831	10.09833	10.09835	10.09837	10.09838	10.09843	10.09844	10.09852	10.09878	10.09900	10.10069	10.10451	10.10878	10.13606	
405	-9.07565	-5.62419	-3.42731	-3.25864	2.78576	3.82349	7.70228	8.21663	9.38697	9.63432	9.87445	9.92358	10.08565	10.09235	10.09317	10.09797	10.09817	10.09825	10.09831	10.09833	10.09835	10.09837	10.09838	10.09843	10.09845	10.09854	10.09880	10.09907	10.10090	10.10532	10.10963	10.13902	
406	-9.07499	-5.62079	-3.43543	-3.26332	2.80775	3.84890	7.67155	8.18331	9.38729	9.63430	9.87380	9.92312	10.08524	10.09223	10.09277	10.09796	10.09816	10.09824	10.09830	10.09833	10.09835	10.09837	10.09839	10.09844	10.09845	10.09855	10.09882	10.09914	10.10109	10.10608	10.11044	10.14171	
407	-9.07429	-5.61711	-3.44412	-3.26832	2.83161	3.87649	7.63827	8.14704	9.38767	9.63426	9.87312	9.92260	10.08488	10.09212	10.09233	10.09796	10.09815	10.09823	10.09830	10.09833	10.09835	10.09837	10.09839	10.09845	10.09846	10.09856	10.09885	10.09921	10.10129	10.10689	10.11133	10.14454	
