 # E (eV)   ldos(E)
   3.5196    0.1224E+001
   3.5446    0.1089E+001
   3.5696    0.9469E+000
   3.5947    0.8088E+000
   3.6197    0.6836E+000
   3.6447    0.5794E+000
   3.6697    0.5022E+000
   3.6947    0.4539E+000
   3.7198    0.4315E+000
   3.7448    0.4275E+000
   3.7698    0.4315E+000
   3.7948    0.4342E+000
   3.8198    0.4293E+000
   3.8449    0.4157E+000
   3.8699    0.3972E+000
   3.8949    0.3801E+000
   3.9199    0.3702E+000
   3.9450    0.3710E+000
   3.9700    0.3818E+000
   3.9950    0.3996E+000
   4.0200    0.4205E+000
   4.0450    0.4430E+000
   4.0701    0.4691E+000
   4.0951    0.5040E+000
   4.1201    0.5545E+000
   4.1451    0.6254E+000
   4.1701    0.7174E+000
   4.1952    0.8253E+000
   4.2202    0.9387E+000
   4.2452    0.1044E+001
   4.2702    0.1127E+001
   4.2952    0.1177E+001
   4.3203    0.1184E+001
   4.3453    0.1148E+001
   4.3703    0.1072E+001
   4.3953    0.9640E+000
   4.4204    0.8373E+000
   4.4454    0.7061E+000
   4.4704    0.5834E+000
   4.4954    0.4790E+000
   4.5204    0.3979E+000
   4.5455    0.3404E+000
   4.5705    0.3032E+000
   4.5955    0.2819E+000
   4.6205    0.2727E+000
   4.6455    0.2742E+000
   4.6706    0.2868E+000
   4.6956    0.3123E+000
   4.7206    0.3526E+000
   4.7456    0.4084E+000
   4.7706    0.4787E+000
   4.7957    0.5606E+000
   4.8207    0.6500E+000
   4.8457    0.7416E+000
   4.8707    0.8295E+000
   4.8957    0.9071E+000
   4.9208    0.9673E+000
   4.9458    0.1004E+001
   4.9708    0.1012E+001
   4.9958    0.9896E+000
   5.0209    0.9417E+000
   5.0459    0.8770E+000
   5.0709    0.8081E+000
   5.0959    0.7484E+000
   5.1209    0.7085E+000
   5.1460    0.6936E+000
   5.1710    0.7019E+000
   5.1960    0.7259E+000
   5.2210    0.7553E+000
   5.2460    0.7801E+000
   5.2711    0.7938E+000
   5.2961    0.7947E+000
   5.3211    0.7861E+000
   5.3461    0.7740E+000
   5.3711    0.7646E+000
   5.3962    0.7621E+000
   5.4212    0.7678E+000
   5.4462    0.7800E+000
   5.4712    0.7959E+000
   5.4962    0.8129E+000
   5.5213    0.8298E+000
   5.5463    0.8466E+000
   5.5713    0.8636E+000
   5.5963    0.8803E+000
   5.6214    0.8941E+000
   5.6464    0.8998E+000
   5.6714    0.8912E+000
   5.6964    0.8621E+000
   5.7214    0.8093E+000
   5.7465    0.7341E+000
   5.7715    0.6429E+000
   5.7965    0.5458E+000
   5.8215    0.4546E+000
   5.8465    0.3791E+000
   5.8716    0.3256E+000
   5.8966    0.2954E+000
   5.9216    0.2854E+000
   5.9466    0.2897E+000
   5.9716    0.3010E+000
   5.9967    0.3127E+000
   6.0217    0.3194E+000
   6.0467    0.3178E+000
   6.0717    0.3060E+000
   6.0967    0.2841E+000
   6.1218    0.2535E+000
   6.1468    0.2169E+000
   6.1718    0.1783E+000
   6.1968    0.1417E+000
   6.2219    0.1110E+000
   6.2469    0.8929E-001
   6.2719    0.7807E-001
   6.2969    0.7788E-001
   6.3219    0.8841E-001
   6.3470    0.1091E+000
   6.3720    0.1393E+000
   6.3970    0.1785E+000
   6.4220    0.2256E+000
   6.4470    0.2787E+000
   6.4721    0.3337E+000
   6.4971    0.3854E+000
   6.5221    0.4278E+000
   6.5471    0.4560E+000
   6.5721    0.4681E+000
   6.5972    0.4661E+000
   6.6222    0.4557E+000
   6.6472    0.4443E+000
   6.6722    0.4383E+000
   6.6972    0.4404E+000
   6.7223    0.4494E+000
   6.7473    0.4609E+000
   6.7723    0.4701E+000
   6.7973    0.4746E+000
   6.8224    0.4764E+000
   6.8474    0.4814E+000
   6.8724    0.4974E+000
   6.8974    0.5310E+000
   6.9224    0.5844E+000
   6.9475    0.6541E+000
   6.9725    0.7310E+000
   6.9975    0.8028E+000
   7.0225    0.8574E+000
   7.0475    0.8861E+000
   7.0726    0.8861E+000
   7.0976    0.8611E+000
   7.1226    0.8198E+000
   7.1476    0.7730E+000
   7.1726    0.7308E+000
   7.1977    0.6999E+000
   7.2227    0.6836E+000
   7.2477    0.6817E+000
   7.2727    0.6925E+000
   7.2977    0.7142E+000
   7.3228    0.7461E+000
   7.3478    0.7879E+000
   7.3728    0.8392E+000
   7.3978    0.8980E+000
   7.4229    0.9588E+000
   7.4479    0.1013E+001
   7.4729    0.1051E+001
   7.4979    0.1064E+001
   7.5229    0.1046E+001
   7.5480    0.9976E+000
   7.5730    0.9268E+000
   7.5980    0.8452E+000
   7.6230    0.7670E+000
   7.6480    0.7054E+000
   7.6731    0.6705E+000
   7.6981    0.6668E+000
   7.7231    0.6925E+000
   7.7481    0.7404E+000
   7.7731    0.7989E+000
   7.7982    0.8553E+000
   7.8232    0.8984E+000
   7.8482    0.9214E+000
   7.8732    0.9232E+000
   7.8982    0.9075E+000
   7.9233    0.8816E+000
   7.9483    0.8536E+000
   7.9733    0.8299E+000
   7.9983    0.8138E+000
   8.0234    0.8043E+000
   8.0484    0.7970E+000
   8.0734    0.7852E+000
   8.0984    0.7620E+000
   8.1234    0.7222E+000
   8.1485    0.6638E+000
   8.1735    0.5885E+000
   8.1985    0.5013E+000
   8.2235    0.4096E+000
   8.2485    0.3215E+000
   8.2736    0.2441E+000
   8.2986    0.1829E+000
   8.3236    0.1410E+000
   8.3486    0.1192E+000
   8.3736    0.1159E+000
   8.3987    0.1281E+000
   8.4237    0.1517E+000
   8.4487    0.1818E+000
   8.4737    0.2142E+000
   8.4987    0.2458E+000
   8.5238    0.2754E+000
   8.5488    0.3039E+000
   8.5738    0.3329E+000
   8.5988    0.3640E+000
   8.6239    0.3972E+000
   8.6489    0.4299E+000
   8.6739    0.4579E+000
   8.6989    0.4770E+000
   8.7239    0.4839E+000
   8.7490    0.4782E+000
   8.7740    0.4620E+000
   8.7990    0.4386E+000
   8.8240    0.4111E+000
   8.8490    0.3820E+000
   8.8741    0.3528E+000
   8.8991    0.3251E+000
   8.9241    0.3018E+000
   8.9491    0.2868E+000
   8.9741    0.2844E+000
   8.9992    0.2981E+000
   9.0242    0.3289E+000
   9.0492    0.3745E+000
   9.0742    0.4292E+000
   9.0992    0.4843E+000
   9.1243    0.5302E+000
   9.1493    0.5576E+000
   9.1743    0.5598E+000
   9.1993    0.5342E+000
   9.2244    0.4829E+000
   9.2494    0.4127E+000
   9.2744    0.3328E+000
   9.2994    0.2532E+000
   9.3244    0.1822E+000
   9.3495    0.1254E+000
   9.3745    0.8579E-001
   9.3995    0.6402E-001
   9.4245    0.5984E-001
   9.4495    0.7279E-001
   9.4746    0.1024E+000
   9.4996    0.1476E+000
   9.5246    0.2059E+000
   9.5496    0.2728E+000
   9.5746    0.3413E+000
   9.5997    0.4035E+000
   9.6247    0.4517E+000
   9.6497    0.4805E+000
   9.6747    0.4882E+000
   9.6997    0.4763E+000
   9.7248    0.4492E+000
   9.7498    0.4120E+000
   9.7748    0.3690E+000
   9.7998    0.3240E+000
   9.8249    0.2797E+000
   9.8499    0.2389E+000
   9.8749    0.2049E+000
   9.8999    0.1818E+000
   9.9249    0.1733E+000
   9.9500    0.1824E+000
   9.9750    0.2100E+000
  10.0000    0.2551E+000
