353	0.00473	0.00252	0.00329	-0.01555	0.00404	0.00161	-0.01486	0.00366	0.00830	0.00799	0.00200	0.00087	-0.01882	0.00452	-0.00491	-0.02387	0.02695	-0.00304	0.01178	0.20993	
354	0.00363	0.00186	0.00393	-0.01519	0.00477	0.00215	-0.01442	0.00428	0.00690	0.00591	0.00139	0.00100	-0.01803	0.00621	-0.00443	-0.02420	0.02668	-0.00240	0.01041	0.17192	
355	0.00261	0.00128	0.00456	-0.01478	0.00550	0.00268	-0.01394	0.00489	0.00552	0.00395	0.00070	0.00134	-0.01720	0.00796	-0.00390	-0.02449	0.02640	-0.00175	0.00867	0.13221	
356	0.00168	0.00078	0.00519	-0.01432	0.00622	0.00321	-0.01342	0.00549	0.00418	0.00210	-0.00009	0.00188	-0.01634	0.00973	-0.00334	-0.02473	0.02612	-0.00111	0.00657	0.09106	
357	0.00100	0.00044	0.00569	-0.01392	0.00679	0.00364	-0.01298	0.00597	0.00317	0.00071	-0.00080	0.00244	-0.01563	0.01117	-0.00285	-0.02487	0.02591	-0.00062	0.00456	0.05727	
358	0.00023	0.00009	0.00632	-0.01337	0.00749	0.00417	-0.01239	0.00655	0.00198	-0.00093	-0.00178	0.00330	-0.01474	0.01297	-0.00221	-0.02499	0.02565	-0.00005	0.00141	0.01417	
359	-0.00043	-0.00017	0.00693	-0.01277	0.00819	0.00470	-0.01176	0.00711	0.00094	-0.00250	-0.00289	0.00431	-0.01383	0.01475	-0.00153	-0.02504	0.02541	0.00046	-0.00379	-0.13165	
360	-0.00100	-0.00035	0.00755	-0.01213	0.00887	0.00524	-0.01110	0.00767	0.00014	-0.00406	-0.00411	0.00546	-0.01293	0.01650	-0.00082	-0.02501	0.02517	0.00089	-0.02856	-0.07970	
361	-0.00139	-0.00044	0.00804	-0.01158	0.00942	0.00566	-0.01054	0.00811	-0.00018	-0.00545	-0.00518	0.00647	-0.01220	0.01787	-0.00022	-0.02492	0.02499	0.00116	-0.33061	0.06547	
362	-0.00178	-0.00048	0.00865	-0.01084	0.01009	0.00620	-0.00981	0.00866	0.00059	-0.00809	-0.00664	0.00781	-0.01128	0.01952	0.00055	-0.02473	0.02477	0.00141	-0.21876	-0.01943	
363	-0.00207	-0.00046	0.00927	-0.01005	0.01076	0.00675	-0.00904	0.00920	0.00116	-0.01024	-0.00823	0.00922	-0.01037	0.02108	0.00134	-0.02442	0.02454	0.00153	-0.19664	-0.03573	
364	-0.00226	-0.00036	0.00990	-0.00920	0.01143	0.00730	-0.00822	0.00974	-0.00350	-0.00685	-0.00996	0.01068	-0.00944	0.02253	0.00214	-0.02401	0.02430	0.00152	-0.18124	-0.05021	
365	-0.00235	-0.00024	0.01041	-0.00848	0.01197	0.00776	-0.00754	0.01017	-0.00483	-0.00630	-0.01145	0.01187	-0.00869	0.02359	0.00280	-0.02359	0.02409	0.00140	-0.16838	-0.06153	
366	-0.00238	-0.00004	0.01106	-0.00753	0.01264	0.00834	-0.00664	0.01072	-0.00568	-0.00613	-0.01343	0.01334	-0.00774	0.02480	0.00361	-0.02294	0.02378	0.00112	-0.15007	-0.07529	
367	-0.00231	0.00022	0.01173	-0.00652	0.01333	0.00894	-0.00570	0.01127	-0.00610	-0.00604	-0.01555	0.01478	-0.00676	0.02583	0.00443	-0.02217	0.02343	0.00068	-0.12878	-0.08823	
368	-0.00215	0.00052	0.01242	-0.00545	0.01404	0.00957	-0.00471	0.01184	-0.00625	-0.00586	-0.01780	0.01615	-0.00577	0.02669	0.00523	-0.02125	0.02301	0.00007	-0.10452	-0.09980	
369	-0.00197	0.00080	0.01299	-0.00454	0.01461	0.01009	-0.00388	0.01231	-0.00621	-0.00561	-0.01970	0.01718	-0.00495	0.02724	0.00586	-0.02042	0.02262	-0.00053	-0.08319	-0.10760	
370	-0.00166	0.00117	0.01374	-0.00335	0.01536	0.01077	-0.00280	0.01292	-0.00598	-0.00516	-0.02218	0.01836	-0.00390	0.02775	0.00663	-0.01926	0.02206	-0.00144	-0.05451	-0.11496	
371	-0.00128	0.00158	0.01453	-0.00210	0.01613	0.01148	-0.00166	0.01355	-0.00556	-0.00454	-0.02479	0.01940	-0.00281	0.02806	0.00736	-0.01797	0.02140	-0.00252	-0.02412	-0.11896	
372	-0.00081	0.00202	0.01535	-0.00077	0.01693	0.01223	-0.00048	0.01421	-0.00495	-0.00373	-0.02751	0.02025	-0.00170	0.02816	0.00804	-0.01655	0.02064	-0.00377	0.00736	-0.11893	
373	-0.00028	0.00248	0.01622	0.00062	0.01777	0.01302	0.00077	0.01491	-0.00416	-0.00274	-0.03033	0.02091	-0.00055	0.02806	0.00867	-0.01501	0.01977	-0.00517	0.03939	-0.11429	
374	0.00020	0.00286	0.01695	0.00179	0.01847	0.01368	0.00180	0.01549	-0.00340	-0.00182	-0.03266	0.02127	0.00039	0.02784	0.00914	-0.01371	0.01900	-0.00640	0.06510	-0.10700	
375	0.00086	0.00335	0.01791	0.00330	0.01938	0.01455	0.00314	0.01626	-0.00230	-0.00050	-0.03564	0.02150	0.00158	0.02738	0.00966	-0.01200	0.01794	-0.00807	0.09711	-0.09328	
376	0.00158	0.00385	0.01892	0.00489	0.02034	0.01547	0.00454	0.01707	-0.00104	0.00098	-0.03870	0.02146	0.00280	0.02674	0.01010	-0.01022	0.01677	-0.00986	0.12886	-0.07447	
377	0.00236	0.00436	0.01999	0.00654	0.02135	0.01644	0.00599	0.01792	0.00039	0.00262	-0.04181	0.02114	0.00404	0.02592	0.01046	-0.00839	0.01549	-0.01177	0.16041	-0.05083	
378	0.00302	0.00478	0.02088	0.00790	0.02219	0.01725	0.00719	0.01864	0.00164	0.00404	-0.04433	0.02066	0.00505	0.02515	0.01068	-0.00690	0.01440	-0.01338	0.18560	-0.02873	
379	0.00389	0.00530	0.02205	0.00967	0.02328	0.01830	0.00873	0.01958	0.00335	0.00594	-0.04750	0.01977	0.00632	0.02405	0.01087	-0.00504	0.01297	-0.01546	0.21722	0.00244	
380	0.00482	0.00582	0.02328	0.01149	0.02443	0.01941	0.01032	0.02056	0.00520	0.00796	-0.05069	0.01856	0.00760	0.02281	0.01096	-0.00319	0.01145	-0.01761	0.24923	0.03698	
381	0.00578	0.00634	0.02456	0.01336	0.02562	0.02056	0.01195	0.02159	0.00718	0.01008	-0.05386	0.01702	0.00888	0.02145	0.01094	-0.00138	0.00986	-0.01980	0.28187	0.07425	
382	0.00659	0.00676	0.02562	0.01489	0.02661	0.02151	0.01328	0.02244	0.00886	0.01185	-0.05639	0.01554	0.00991	0.02029	0.01085	0.00002	0.00856	-0.02158	0.30857	0.10564	
383	0.00762	0.00727	0.02699	0.01685	0.02788	0.02274	0.01497	0.02355	0.01106	0.01412	-0.05951	0.01339	0.01121	0.01876	0.01063	0.00168	0.00689	-0.02380	0.34279	0.14630	
384	0.00869	0.00779	0.02841	0.01884	0.02920	0.02401	0.01669	0.02469	0.01337	0.01645	-0.06257	0.01091	0.01249	0.01716	0.01029	0.00323	0.00519	-0.02601	0.37805	0.18805	
385	0.00979	0.00830	0.02987	0.02086	0.03055	0.02531	0.01844	0.02587	0.01577	0.01881	-0.06556	0.00811	0.01378	0.01550	0.00984	0.00464	0.00348	-0.02818	0.41436	0.23033	
386	0.01069	0.00870	0.03106	0.02248	0.03166	0.02637	0.01984	0.02684	0.01775	0.02071	-0.06787	0.00563	0.01480	0.01414	0.00939	0.00565	0.00212	-0.02987	0.44414	0.26422	
387	0.01182	0.00919	0.03257	0.02453	0.03306	0.02772	0.02161	0.02806	0.02028	0.02308	-0.07067	0.00227	0.01606	0.01242	0.00873	0.00675	0.00043	-0.03191	0.48222	0.30625	
388	0.01298	0.00968	0.03410	0.02657	0.03448	0.02908	0.02337	0.02930	0.02287	0.02543	-0.07334	-0.00137	0.01731	0.01069	0.00795	0.00764	-0.00122	-0.03384	0.52112	0.34753	
389	0.01413	0.01016	0.03564	0.02861	0.03591	0.03044	0.02512	0.03056	0.02549	0.02774	-0.07585	-0.00526	0.01855	0.00896	0.00707	0.00831	-0.00283	-0.03564	0.56066	0.38766	
390	0.01506	0.01054	0.03688	0.03022	0.03706	0.03154	0.02651	0.03156	0.02760	0.02955	-0.07775	-0.00855	0.01952	0.00759	0.00629	0.00868	-0.00406	-0.03697	0.59262	0.41867	
391	0.01622	0.01101	0.03841	0.03221	0.03848	0.03289	0.02822	0.03281	0.03025	0.03174	-0.07996	-0.01284	0.02071	0.00590	0.00524	0.00891	-0.00554	-0.03848	0.63275	0.45579	
392	0.01737	0.01146	0.03993	0.03416	0.03988	0.03423	0.02988	0.03404	0.03287	0.03385	-0.08198	-0.01730	0.02186	0.00424	0.00411	0.00889	-0.00693	-0.03980	0.67285	0.49078	
393	0.01851	0.01190	0.04141	0.03605	0.04126	0.03553	0.03150	0.03525	0.03547	0.03584	-0.08379	-0.02189	0.02298	0.00263	0.00291	0.00859	-0.00821	-0.04091	0.71263	0.52334	
394	0.01962	0.01232	0.04284	0.03787	0.04259	0.03680	0.03306	0.03642	0.03801	0.03771	-0.08539	-0.02658	0.02405	0.00108	0.00165	0.00803	-0.00938	-0.04181	0.75177	0.55320	
395	0.02048	0.01265	0.04395	0.03927	0.04361	0.03777	0.03426	0.03732	0.03998	0.03911	-0.08651	-0.03037	0.02487	-0.00011	0.00062	0.00738	-0.01023	-0.04235	0.78240	0.57497	
396	0.02153	0.01304	0.04527	0.04093	0.04483	0.03894	0.03568	0.03840	0.04237	0.04072	-0.08769	-0.03512	0.02584	-0.00155	-0.00068	0.00634	-0.01118	-0.04281	0.81956	0.59936	
397	0.02253	0.01341	0.04651	0.04249	0.04598	0.04002	0.03701	0.03940	0.04465	0.04218	-0.08862	-0.03983	0.02673	-0.00291	-0.00198	0.00504	-0.01199	-0.04302	0.85515	0.62042	
398	0.02348	0.01375	0.04765	0.04393	0.04703	0.04103	0.03823	0.04033	0.04679	0.04346	-0.08931	-0.04447	0.02754	-0.00419	-0.00326	0.00350	-0.01267	-0.04297	0.88881	0.63797	
399	0.02419	0.01401	0.04848	0.04498	0.04780	0.04176	0.03913	0.04101	0.04840	0.04437	-0.08968	-0.04808	0.02812	-0.00516	-0.00426	0.00212	-0.01312	-0.04276	0.91411	0.64941	
400	0.02502	0.01430	0.04941	0.04617	0.04865	0.04258	0.04014	0.04176	0.05026	0.04533	-0.08991	-0.05245	0.02873	-0.00628	-0.00545	0.00023	-0.01356	-0.04226	0.94343	0.66032	
401	0.02578	0.01456	0.05021	0.04721	0.04938	0.04328	0.04101	0.04241	0.05193	0.04610	-0.08988	-0.05660	0.02923	-0.00732	-0.00655	-0.00183	-0.01387	-0.04152	0.96985	0.66742	
402	0.02645	0.01479	0.05086	0.04808	0.04997	0.04385	0.04174	0.04293	0.05340	0.04667	-0.08960	-0.06049	0.02958	-0.00827	-0.00755	-0.00400	-0.01406	-0.04056	0.99304	0.67063	
403	0.02691	0.01494	0.05127	0.04865	0.05033	0.04421	0.04222	0.04325	0.05442	0.04699	-0.08918	-0.06337	0.02975	-0.00896	-0.00827	-0.00580	-0.01413	-0.03964	1.00906	0.67038	
404	0.02741	0.01509	0.05163	0.04919	0.05064	0.04453	0.04267	0.04353	0.05549	0.04721	-0.08844	-0.06666	0.02982	-0.00973	-0.00903	-0.00807	-0.01413	-0.03832	1.02565	0.66655	
405	0.02779	0.01519	0.05181	0.04954	0.05077	0.04469	0.04295	0.04366	0.05630	0.04722	-0.08746	-0.06955	0.02972	-0.01041	-0.00964	-0.01034	-0.01404	-0.03684	1.03816	0.65884	
406	0.02806	0.01524	0.05180	0.04969	0.05073	0.04469	0.04306	0.04364	0.05686	0.04703	-0.08623	-0.07201	0.02944	-0.01098	-0.01009	-0.01254	-0.01386	-0.03522	1.04632	0.64728	
407	0.02819	0.01524	0.05165	0.04966	0.05056	0.04457	0.04302	0.04350	0.05712	0.04673	-0.08508	-0.07364	0.02909	-0.01136	-0.01032	-0.01422	-0.01366	-0.03385	1.04957	0.63532	
408	0.02824	0.01519	0.05128	0.04942	0.05018	0.04426	0.04280	0.04317	0.05719	0.04618	-0.08343	-0.07522	0.02848	-0.01175	-0.01046	-0.01619	-0.01336	-0.03206	1.04934	0.61705	
409	0.02816	0.01508	0.05071	0.04897	0.04960	0.04377	0.04239	0.04267	0.05697	0.04543	-0.08158	-0.07626	0.02768	-0.01203	-0.01043	-0.01795	-0.01301	-0.03023	1.04417	0.59516	
410	0.02794	0.01491	0.04992	0.04830	0.04881	0.04310	0.04179	0.04200	0.05646	0.04449	-0.07953	-0.07673	0.02671	-0.01220	-0.01022	-0.01948	-0.01261	-0.02838	1.03393	0.56971	
411	0.02758	0.01467	0.04892	0.04740	0.04781	0.04224	0.04100	0.04115	0.05566	0.04336	-0.07729	-0.07661	0.02557	-0.01227	-0.00986	-0.02073	-0.01218	-0.02654	1.01850	0.54072	
412	0.02720	0.01444	0.04796	0.04653	0.04687	0.04141	0.04023	0.04033	0.05481	0.04232	-0.07537	-0.07607	0.02455	-0.01225	-0.00946	-0.02151	-0.01180	-0.02509	1.00237	0.51489	
413	0.02658	0.01408	0.04657	0.04523	0.04550	0.04021	0.03910	0.03915	0.05349	0.04086	-0.07285	-0.07483	0.02314	-0.01213	-0.00885	-0.02220	-0.01132	-0.02332	0.97748	0.47906	
414	0.02583	0.01365	0.04496	0.04371	0.04392	0.03883	0.03778	0.03779	0.05187	0.03922	-0.07019	-0.07295	0.02162	-0.01191	-0.00813	-0.02255	-0.01080	-0.02162	0.94732	0.43863	
415	0.02493	0.01315	0.04314	0.04198	0.04214	0.03726	0.03627	0.03625	0.04997	0.03742	-0.06742	-0.07040	0.01999	-0.01159	-0.00732	-0.02257	-0.01026	-0.01999	0.91197	0.39223	
416	0.02411	0.01270	0.04154	0.04044	0.04057	0.03587	0.03493	0.03490	0.04825	0.03587	-0.06516	-0.06787	0.01864	-0.01126	-0.00662	-0.02234	-0.00982	-0.01874	0.88002	0.34934	
417	0.02296	0.01208	0.03935	0.03834	0.03843	0.03399	0.03310	0.03305	0.04586	0.03378	-0.06229	-0.06409	0.01689	-0.01078	-0.00571	-0.02177	-0.00924	-0.01726	0.83562	0.28689	
418	0.02167	0.01139	0.03696	0.03603	0.03610	0.03193	0.03111	0.03105	0.04322	0.03155	-0.05942	-0.05961	0.01511	-0.01021	-0.00478	-0.02089	-0.00863	-0.01585	0.78645	0.21794	
419	0.02026	0.01063	0.03439	0.03354	0.03359	0.02971	0.02895	0.02888	0.04033	0.02919	-0.05661	-0.05441	0.01333	-0.00956	-0.00385	-0.01972	-0.00801	-0.01450	0.73274	0.15607	
420	0.01904	0.00998	0.03221	0.03142	0.03145	0.02783	0.02712	0.02705	0.03786	0.02720	-0.05443	-0.04972	0.01192	-0.00899	-0.00313	-0.01861	-0.00749	-0.01346	0.68671	0.11980	
421	0.01741	0.00912	0.02933	0.02863	0.02865	0.02534	0.02470	0.02463	0.03459	0.02461	-0.05184	-0.04318	0.01018	-0.00821	-0.00227	-0.01702	-0.00681	-0.01220	0.62562	0.08986	
422	0.01567	0.00820	0.02630	0.02568	0.02569	0.02273	0.02215	0.02208	0.03113	0.02191	-0.04942	-0.03594	0.00851	-0.00738	-0.00149	-0.01525	-0.00611	-0.01097	0.56091	0.07067	
423	0.01383	0.00723	0.02314	0.02259	0.02260	0.02000	0.01949	0.01942	0.02751	0.01910	-0.04697	-0.02822	0.00693	-0.00649	-0.00081	-0.01333	-0.00537	-0.00973	0.49299	0.05710	
424	0.01229	0.00642	0.02051	0.02004	0.02004	0.01773	0.01728	0.01722	0.02452	0.01677	-0.04463	-0.02210	0.00574	-0.00575	-0.00035	-0.01171	-0.00477	-0.00873	0.43665	0.04838	
425	0.01029	0.00538	0.01714	0.01674	0.01674	0.01482	0.01444	0.01438	0.02069	0.01378	-0.04044	-0.01538	0.00437	-0.00480	0.00011	-0.00963	-0.00399	-0.00744	0.36412	0.03892	
426	0.00823	0.00430	0.01367	0.01336	0.01336	0.01182	0.01152	0.01148	0.01678	0.01069	-0.03414	-0.01042	0.00313	-0.00382	0.00042	-0.00752	-0.00319	-0.00609	0.28973	0.03033	
427	0.00612	0.00319	0.01014	0.00990	0.00990	0.00876	0.00854	0.00850	0.01280	0.00753	-0.02603	-0.00703	0.00206	-0.00282	0.00057	-0.00543	-0.00237	-0.00466	0.21401	0.02219	
428	0.00439	0.00229	0.00726	0.00710	0.00710	0.00628	0.00612	0.00610	0.00953	0.00503	-0.01882	-0.00488	0.00132	-0.00201	0.00055	-0.00379	-0.00170	-0.00344	0.15287	0.01583	
429	0.00220	0.00115	0.00364	0.00356	0.00356	0.00315	0.00307	0.00306	0.00506	0.00223	-0.00946	-0.00243	0.00057	-0.00100	0.00037	-0.00183	-0.00085	-0.00179	0.07623	0.00793	
430	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00027	0.00061	
431	0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	0.00027	0.00061	
432	-0.00069	-0.00075	-0.00344	-0.00253	-0.00334	-0.00264	-0.00159	-0.00260	0.02763	0.02790	0.02808	0.02608	-0.03393	-0.05042	-0.03412	-0.04239	-0.06541	-0.04265	0.02837	-0.00419	
433	-0.00129	-0.00140	-0.00638	-0.00469	-0.00620	-0.00489	-0.00295	-0.00482	0.05318	0.04989	0.05216	0.04841	-0.06337	-0.09363	-0.06298	-0.07927	-0.12147	-0.07864	0.05243	-0.00759	
434	-0.00200	-0.00215	-0.00978	-0.00720	-0.00951	-0.00750	-0.00452	-0.00739	0.08351	0.07497	0.08028	0.07442	-0.09857	-0.14402	-0.09576	-0.12354	-0.18685	-0.11931	0.08002	-0.01157	
435	-0.00271	-0.00291	-0.01316	-0.00967	-0.01279	-0.01008	-0.00606	-0.00994	0.11345	0.10032	0.10841	0.10039	-0.13513	-0.19438	-0.12712	-0.16983	-0.25219	-0.15787	0.10709	-0.01555	
436	-0.00343	-0.00367	-0.01649	-0.01210	-0.01602	-0.01263	-0.00757	-0.01244	0.14272	0.12620	0.13655	0.12631	-0.17349	-0.24470	-0.15658	-0.21880	-0.31749	-0.19359	0.13368	-0.01951	
437	-0.00405	-0.00432	-0.01931	-0.01414	-0.01875	-0.01478	-0.00882	-0.01456	0.16725	0.14882	0.16068	0.14848	-0.20816	-0.28781	-0.17995	-0.26342	-0.37341	-0.22142	0.15611	-0.02286	
438	-0.00479	-0.00509	-0.02253	-0.01646	-0.02188	-0.01723	-0.01024	-0.01698	0.19529	0.17561	0.18883	0.17428	-0.25108	-0.33804	-0.20463	-0.31910	-0.43859	-0.25007	0.18191	-0.02672	
439	-0.00553	-0.00587	-0.02568	-0.01871	-0.02494	-0.01963	-0.01159	-0.01933	0.22277	0.20275	0.21699	0.20001	-0.29702	-0.38823	-0.22611	-0.37922	-0.50369	-0.27403	0.20736	-0.03050	
440	-0.00628	-0.00664	-0.02874	-0.02088	-0.02791	-0.02195	-0.01288	-0.02162	0.24979	0.23011	0.24516	0.22564	-0.34636	-0.43835	-0.24403	-0.44423	-0.56869	-0.29282	0.23254	-0.03417	
441	-0.00694	-0.00732	-0.03130	-0.02267	-0.03038	-0.02387	-0.01392	-0.02351	0.27263	0.25368	0.26932	0.24753	-0.39155	-0.48126	-0.25632	-0.50409	-0.62433	-0.30454	0.25396	-0.03722	
442	-0.00771	-0.00811	-0.03418	-0.02466	-0.03317	-0.02604	-0.01505	-0.02564	0.29896	0.28122	0.29753	0.27295	-0.44787	-0.53125	-0.26686	-0.57890	-0.68913	-0.31291	0.27884	-0.04064	
443	-0.00849	-0.00891	-0.03695	-0.02654	-0.03585	-0.02812	-0.01610	-0.02768	0.32501	0.30876	0.32579	0.29821	-0.50813	-0.58115	-0.27320	-0.65904	-0.75380	-0.31556	0.30369	-0.04390	
444	-0.00928	-0.00972	-0.03960	-0.02831	-0.03840	-0.03009	-0.01704	-0.02961	0.35079	0.33624	0.35412	0.32329	-0.57233	-0.63098	-0.27534	-0.74428	-0.81833	-0.31270	0.32861	-0.04698	
445	-0.00997	-0.01041	-0.04177	-0.02972	-0.04049	-0.03169	-0.01776	-0.03118	0.37271	0.35971	0.37846	0.34464	-0.63040	-0.67360	-0.27391	-0.82106	-0.87352	-0.30617	0.35011	-0.04945	
446	-0.01078	-0.01124	-0.04418	-0.03124	-0.04280	-0.03345	-0.01849	-0.03290	0.39808	0.38697	0.40682	0.36944	-0.70143	-0.72324	-0.26866	-0.91442	-0.93775	-0.29431	0.37544	-0.05212	
447	-0.01161	-0.01207	-0.04644	-0.03262	-0.04497	-0.03509	-0.01911	-0.03450	0.42325	0.41406	0.43467	0.39462	-0.77566	-0.77277	-0.25989	-1.01114	-1.00180	-0.27859	0.40114	-0.05454	
448	-0.01244	-0.01291	-0.04854	-0.03386	-0.04698	-0.03660	-0.01960	-0.03598	0.44822	0.44097	0.46025	0.42192	-0.85259	-0.82219	-0.24805	-1.11037	-1.06567	-0.25981	0.42733	-0.05670	
449	-0.01316	-0.01364	-0.05022	-0.03479	-0.04859	-0.03779	-0.01991	-0.03713	0.46948	0.46388	0.47839	0.44898	-0.92028	-0.86445	-0.23588	-1.19677	-1.12024	-0.24192	0.45025	-0.05832	
450	-0.01401	-0.01449	-0.05203	-0.03573	-0.05030	-0.03904	-0.02015	-0.03834	0.49412	0.49041	0.49674	0.48320	-1.00077	-0.91363	-0.21978	-1.29840	-1.18371	-0.21965	0.47762	-0.05992	
451	-0.01487	-0.01536	-0.05367	-0.03650	-0.05185	-0.04016	-0.02025	-0.03941	0.51858	0.51671	0.51623	0.51612	-1.08236	-0.96268	-0.20218	-1.40020	-1.24695	-0.19658	0.50578	-0.06120	
452	-0.01562	-0.01611	-0.05493	-0.03702	-0.05303	-0.04099	-0.02021	-0.04021	0.53940	0.53909	0.53457	0.54255	-1.15274	-1.00460	-0.18631	-1.48711	-1.30096	-0.17663	0.53060	-0.06202	
453	-0.01649	-0.01699	-0.05624	-0.03746	-0.05425	-0.04183	-0.02003	-0.04100	0.56352	0.56498	0.55728	0.57190	-1.23495	-1.05338	-0.16729	-1.58762	-1.36374	-0.15360	0.56045	-0.06264	
454	-0.01737	-0.01789	-0.05736	-0.03773	-0.05528	-0.04250	-0.01970	-0.04162	0.58746	0.59065	0.58083	0.60022	-1.31684	-1.10199	-0.14811	-1.68681	-1.42624	-0.13119	0.59132	-0.06287	
455	-0.01826	-0.01879	-0.05829	-0.03781	-0.05612	-0.04302	-0.01920	-0.04209	0.61122	0.61610	0.60485	0.62786	-1.39808	-1.15044	-0.12911	-1.78437	-1.48846	-0.10967	0.62328	-0.06271	
456	-0.01903	-0.01957	-0.05894	-0.03772	-0.05669	-0.04334	-0.01865	-0.04236	0.63143	0.63774	0.62567	0.65115	-1.46696	-1.19182	-0.11318	-1.86655	-1.54155	-0.09206	0.65159	-0.06224	
457	-0.01993	-0.02048	-0.05952	-0.03745	-0.05717	-0.04356	-0.01786	-0.04252	0.65484	0.66280	0.65012	0.67797	-1.54628	-1.23994	-0.09516	-1.96063	-1.60319	-0.07258	0.68572	-0.06130	
458	-0.02083	-0.02140	-0.05990	-0.03698	-0.05746	-0.04361	-0.01690	-0.04251	0.67806	0.68767	0.67467	0.70446	-1.62433	-1.28786	-0.07788	-2.05273	-1.66451	-0.05427	0.72106	-0.05991	
459	-0.02174	-0.02233	-0.06009	-0.03632	-0.05755	-0.04349	-0.01578	-0.04233	0.70108	0.71235	0.69929	0.73066	-1.70101	-1.33558	-0.06143	-2.14284	-1.72548	-0.03714	0.75762	-0.05806	
460	-0.02252	-0.02313	-0.06009	-0.03559	-0.05747	-0.04326	-0.01468	-0.04203	0.72066	0.73338	0.72043	0.75290	-1.76561	-1.37632	-0.04801	-2.21849	-1.77745	-0.02336	0.78993	-0.05611	
461	-0.02343	-0.02407	-0.05991	-0.03456	-0.05719	-0.04284	-0.01325	-0.04153	0.74332	0.75776	0.74510	0.77860	-1.83962	-1.42364	-0.03317	-2.30493	-1.83774	-0.00828	0.82873	-0.05339	
462	-0.02434	-0.02502	-0.05953	-0.03334	-0.05671	-0.04225	-0.01165	-0.04086	0.76577	0.78200	0.76978	0.80405	-1.91219	-1.47074	-0.01918	-2.38948	-1.89763	0.00578	0.86870	-0.05018	
463	-0.02524	-0.02597	-0.05896	-0.03192	-0.05604	-0.04149	-0.00988	-0.04001	0.78803	0.80613	0.79447	0.82924	-1.98332	-1.51760	-0.00603	-2.47218	-1.95712	0.01890	0.90976	-0.04648	
464	-0.02602	-0.02678	-0.05831	-0.03054	-0.05530	-0.04071	-0.00823	-0.03915	0.80694	0.82672	0.81563	0.85063	-2.04318	-1.55756	0.00461	-2.54164	-2.00777	0.02945	0.94578	-0.04292	
465	-0.02692	-0.02773	-0.05738	-0.02876	-0.05426	-0.03965	-0.00615	-0.03798	0.82882	0.85067	0.84031	0.87535	-2.11173	-1.60395	0.01634	-2.62107	-2.06646	0.04103	0.98867	-0.03830	
466	-0.02782	-0.02868	-0.05626	-0.02678	-0.05303	-0.03843	-0.00391	-0.03665	0.85049	0.87455	0.86498	0.89980	-2.17894	-1.65006	0.02736	-2.69882	-2.12468	0.05189	1.03240	-0.03318	
467	-0.02871	-0.02964	-0.05495	-0.02462	-0.05160	-0.03705	-0.00151	-0.03515	0.87197	0.89839	0.88965	0.92399	-2.24485	-1.69590	0.03774	-2.77494	-2.18243	0.06209	1.07681	-0.02756	
468	-0.02947	-0.03045	-0.05368	-0.02262	-0.05024	-0.03575	0.00067	-0.03373	0.89021	0.91880	0.91080	0.94450	-2.30035	-1.73495	0.04616	-2.83893	-2.23154	0.07035	1.11532	-0.02235	
469	-0.03034	-0.03140	-0.05203	-0.02011	-0.04847	-0.03409	0.00336	-0.03193	0.91131	0.94261	0.93547	0.96817	-2.36396	-1.78024	0.05547	-2.91216	-2.28837	0.07949	1.16061	-0.01583	
470	-0.03121	-0.03234	-0.05021	-0.01743	-0.04653	-0.03228	0.00620	-0.02997	0.93222	0.96643	0.96015	0.99155	-2.42637	-1.82521	0.06428	-2.98389	-2.34466	0.08814	1.20610	-0.00884	
471	-0.03194	-0.03315	-0.04852	-0.01500	-0.04472	-0.03061	0.00876	-0.02817	0.94999	0.98687	0.98130	1.01135	-2.47895	-1.86349	0.07145	-3.04421	-2.39248	0.09519	1.24509	-0.00247	
472	-0.03279	-0.03408	-0.04639	-0.01200	-0.04246	-0.02854	0.01187	-0.02592	0.97054	1.01076	1.00599	1.03417	-2.53924	-1.90785	0.07943	-3.11325	-2.44774	0.10305	1.29040	0.00536	
473	-0.03362	-0.03501	-0.04410	-0.00883	-0.04003	-0.02634	0.01512	-0.02353	0.99090	1.03472	1.03070	1.05667	-2.59844	-1.95185	0.08701	-3.18088	-2.50242	0.11054	1.33527	0.01363	
474	-0.03443	-0.03593	-0.04166	-0.00551	-0.03745	-0.02401	0.01851	-0.02101	1.01108	1.05877	1.05542	1.07886	-2.65656	-1.99548	0.09424	-3.24714	-2.55650	0.11769	1.37946	0.02229	
475	-0.03512	-0.03671	-0.03946	-0.00255	-0.03512	-0.02192	0.02151	-0.01873	1.02824	1.07947	1.07663	1.09760	-2.70554	-2.03259	0.10017	-3.30286	-2.60236	0.12358	1.41657	0.03002	
476	-0.03591	-0.03761	-0.03676	0.00104	-0.03226	-0.01936	0.02513	-0.01595	1.04809	1.10372	1.10139	1.11916	-2.76172	-2.07552	0.10682	-3.36662	-2.65527	0.13020	1.45874	0.03935	
